 0.0000000E+00  0.0000000E+00  1.5402411E-04  8.1687484E-05 -1.5281496E-04  1.2995828E-02 -4.2576103E-02  2.0140554E-01  1.5402411E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5117877E-04  8.5847872E-05 -1.4228462E-04  1.2498942E-02 -4.1296286E-02  1.9604078E-01  1.5117877E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4825627E-04  9.0045538E-05 -1.3155444E-04  1.1990952E-02 -3.9986284E-02  1.9054489E-01  1.4825627E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4544942E-04  9.3309050E-05 -1.2212032E-04  1.1527139E-02 -3.8774061E-02  1.8541234E-01  1.4544942E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4256945E-04  9.6577233E-05 -1.1253512E-04  1.1054031E-02 -3.7535660E-02  1.8016379E-01  1.4256945E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3977598E-04  9.9122909E-05 -1.0397376E-04  1.0616800E-02 -3.6376468E-02  1.7521068E-01  1.3977598E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3696581E-04  1.0143856E-04 -9.5657200E-05  1.0185934E-02 -3.5227556E-02  1.7028582E-01  1.3696581E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3417199E-04  1.0338256E-04 -8.7821330E-05  9.7706937E-03 -3.4110475E-02  1.6547416E-01  1.3417199E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3140938E-04  1.0495213E-04 -8.0514639E-05  9.3741590E-03 -3.3033083E-02  1.6080689E-01  1.3140938E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2862570E-04  1.0632547E-04 -7.3413598E-05  8.9829423E-03 -3.1963548E-02  1.5615817E-01  1.2862570E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2590949E-04  1.0725547E-04 -6.7005189E-05  8.6179606E-03 -3.0951667E-02  1.5173402E-01  1.2590949E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2318514E-04  1.0799414E-04 -6.0829010E-05  8.2603190E-03 -2.9952836E-02  1.4734863E-01  1.2318514E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2047064E-04  1.0849550E-04 -5.4981290E-05  7.9142721E-03 -2.8977336E-02  1.4304509E-01  1.2047064E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1779378E-04  1.0871622E-04 -4.9581566E-05  7.5855174E-03 -2.8039607E-02  1.3889190E-01  1.1779378E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1514182E-04  1.0872525E-04 -4.4521413E-05  7.2695508E-03 -2.7128973E-02  1.3483740E-01  1.1514182E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1250145E-04  1.0854887E-04 -3.9735353E-05  6.9637253E-03 -2.6239159E-02  1.3085577E-01  1.1250145E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0987252E-04  1.0819413E-04 -3.5213840E-05  6.6678663E-03 -2.5369855E-02  1.2694786E-01  1.0987252E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0727501E-04  1.0766285E-04 -3.1006338E-05  6.3846740E-03 -2.4527800E-02  1.2315373E-01  1.0727501E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3566086E-04  1.0379243E-04 -1.9795794E-04  1.5642106E-02 -5.0199418E-02  2.3755113E-01  1.3566086E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3312178E-04  1.0772730E-04 -1.8510144E-04  1.5045787E-02 -4.8635337E-02  2.3104548E-01  1.3312178E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3067937E-04  1.1103032E-04 -1.7316954E-04  1.4472246E-02 -4.7140166E-02  2.2478556E-01  1.3067937E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2822999E-04  1.1414738E-04 -1.6139612E-04  1.3900555E-02 -4.5646822E-02  2.1851380E-01  1.2822999E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2590150E-04  1.1657697E-04 -1.5072934E-04  1.3366591E-02 -4.4243787E-02  2.1256790E-01  1.2590150E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2354092E-04  1.1890739E-04 -1.4006630E-04  1.2828773E-02 -4.2828249E-02  2.0655854E-01  1.2354092E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2127656E-04  1.2064738E-04 -1.3040087E-04  1.2325964E-02 -4.1495916E-02  2.0086312E-01  1.2127656E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1901572E-04  1.2215793E-04 -1.2103827E-04  1.1832128E-02 -4.0181458E-02  1.9522227E-01  1.1901572E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1680879E-04  1.2325354E-04 -1.1237992E-04  1.1363756E-02 -3.8924753E-02  1.8979233E-01  1.1680879E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1455328E-04  1.2429470E-04 -1.0363965E-04  1.0888454E-02 -3.7647218E-02  1.8426476E-01  1.1455328E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1239745E-04  1.2478336E-04 -9.5986291E-05  1.0455959E-02 -3.6470197E-02  1.7912258E-01  1.1239745E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1018353E-04  1.2524265E-04 -8.8190280E-05  1.0013972E-02 -3.5265694E-02  1.7385630E-01  1.1018353E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0806095E-04  1.2525049E-04 -8.1362473E-05  9.6122115E-03 -3.4153947E-02  1.6895430E-01  1.0806095E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0588342E-04  1.2521423E-04 -7.4428564E-05  9.2025728E-03 -3.3018527E-02  1.6394298E-01  1.0588342E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0377390E-04  1.2483476E-04 -6.8260719E-05  8.8253595E-03 -3.1958338E-02  1.5922518E-01  1.0377390E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0165165E-04  1.2431924E-04 -6.2279079E-05  8.4542105E-03 -3.0908464E-02  1.5453920E-01  1.0165165E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.9541580E-05  1.2361135E-04 -5.6658074E-05  8.0973737E-03 -2.9889028E-02  1.4996820E-01  9.9541580E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.7456732E-05  1.2272426E-04 -5.1433596E-05  7.7573393E-03 -2.8907518E-02  1.4554122E-01  9.7456732E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.5356751E-05  1.2172002E-04 -4.6366548E-05  7.4223147E-03 -2.7934176E-02  1.4113633E-01  9.5356751E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.3307367E-05  1.2052335E-04 -4.1813148E-05  7.1107047E-03 -2.7015142E-02  1.3695658E-01  9.3307367E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.1252276E-05  1.1922241E-04 -3.7435461E-05  6.8056960E-03 -2.6108916E-02  1.3281652E-01  9.1252276E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.9205179E-05  1.1780520E-04 -3.3304028E-05  6.5110170E-03 -2.5225035E-02  1.2875820E-01  8.9205179E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.7187353E-05  1.1626975E-04 -2.9505527E-05  6.2317158E-03 -2.4376805E-02  1.2485008E-01  8.7187353E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.5187883E-05  1.1464614E-04 -2.5958212E-05  5.9638320E-03 -2.3554245E-02  1.2104171E-01  8.5187883E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.3197464E-05  1.1293673E-04 -2.2614893E-05  5.7049520E-03 -2.2751514E-02  1.1730625E-01  8.3197464E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.1216312E-05  1.1114480E-04 -1.9468654E-05  5.4548625E-03 -2.1968292E-02  1.1364407E-01  8.1216312E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.9259012E-05  1.0929020E-04 -1.6554154E-05  5.2159042E-03 -2.1210737E-02  1.1009678E-01  7.9259012E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.8401110E-05  1.4468347E-04 -1.3919359E-04  1.3176979E-02 -4.4574066E-02  2.1824211E-01  9.8401110E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.6557435E-05  1.4434399E-04 -1.2978244E-04  1.2654114E-02 -4.3129446E-02  2.1197686E-01  9.6557435E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.4788978E-05  1.4374922E-04 -1.2106154E-04  1.2153522E-02 -4.1751206E-02  2.0596132E-01  9.4788978E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.3019225E-05  1.4305009E-04 -1.1245985E-04  1.1655182E-02 -4.0375793E-02  1.9994068E-01  9.3019225E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.1347014E-05  1.4210505E-04 -1.0467605E-04  1.1191477E-02 -3.9086687E-02  1.9424999E-01  9.1347014E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.9653285E-05  1.4108099E-04 -9.6898156E-05  1.0724866E-02 -3.7786883E-02  1.8850173E-01  8.9653285E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.8034281E-05  1.3985209E-04 -8.9859926E-05  1.0290289E-02 -3.6566441E-02  1.8306559E-01  8.8034281E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.6418630E-05  1.3851822E-04 -8.3048468E-05  9.8640958E-03 -3.5363599E-02  1.7768906E-01  8.6418630E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.4842903E-05  1.3703755E-04 -7.6760144E-05  9.4609462E-03 -3.4215682E-02  1.7252624E-01  8.4842903E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.3232432E-05  1.3548929E-04 -7.0414871E-05  9.0520575E-03 -3.3049204E-02  1.6727291E-01  8.3232432E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.1692767E-05  1.3378390E-04 -6.4875281E-05  8.6814533E-03 -3.1977529E-02  1.6240100E-01  8.1692767E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.0111370E-05  1.3201431E-04 -5.9234089E-05  8.3028256E-03 -3.0881111E-02  1.5741287E-01  8.0111370E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.8592740E-05  1.3013216E-04 -5.4310391E-05  7.9597814E-03 -2.9871970E-02  1.5278358E-01  7.8592740E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.7034372E-05  1.2818321E-04 -4.9312162E-05  7.6101268E-03 -2.8841639E-02  1.4805256E-01  7.7034372E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.5521492E-05  1.2615481E-04 -4.4881699E-05  7.2890572E-03 -2.7881905E-02  1.4361028E-01  7.5521492E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.3998070E-05  1.2406358E-04 -4.0591477E-05  6.9735093E-03 -2.6932414E-02  1.3920305E-01  7.3998070E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.2481341E-05  1.2191051E-04 -3.6569739E-05  6.6706670E-03 -2.6011795E-02  1.3491145E-01  7.2481341E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.0980061E-05  1.1971254E-04 -3.2842456E-05  6.3825832E-03 -2.5126745E-02  1.3076231E-01  7.0980061E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.9466267E-05  1.1745743E-04 -2.9234173E-05  6.0990480E-03 -2.4249902E-02  1.2663819E-01  6.9466267E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.7985475E-05  1.1517996E-04 -2.6004815E-05  5.8359315E-03 -2.3424017E-02  1.2273308E-01  6.7985475E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.6498923E-05  1.1286134E-04 -2.2906986E-05  5.5786696E-03 -2.2610338E-02  1.1887067E-01  6.6498923E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.5016098E-05  1.1051057E-04 -1.9992095E-05  5.3304628E-03 -2.1817624E-02  1.1509075E-01  6.5016098E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.3551742E-05  1.0814941E-04 -1.7322638E-05  5.0955984E-03 -2.1058173E-02  1.1145534E-01  6.3551742E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.2098847E-05  1.0577958E-04 -1.4838599E-05  4.8706669E-03 -2.0322868E-02  1.0791899E-01  6.2098847E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.0650809E-05  1.0339241E-04 -1.2505370E-05  4.6535792E-03 -1.9606225E-02  1.0445625E-01  6.0650809E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.9207826E-05  1.0098927E-04 -1.0317672E-05  4.4441350E-03 -1.8907904E-02  1.0106685E-01  5.9207826E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.7780620E-05  9.8592667E-05 -8.3002142E-06  4.2443042E-03 -1.8233683E-02  9.7786675E-02  5.7780620E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.0413062E-05  1.5932234E-04 -9.6241921E-05  1.1026705E-02 -3.9347319E-02  1.9952614E-01  7.0413062E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.9092138E-05  1.5648755E-04 -8.9437976E-05  1.0571929E-02 -3.8022389E-02  1.9353267E-01  6.9092138E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.7829211E-05  1.5363600E-04 -8.3143252E-05  1.0138445E-02 -3.6760644E-02  1.8778920E-01  6.7829211E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.6568448E-05  1.5073487E-04 -7.6937122E-05  9.7074204E-03 -3.5502496E-02  1.8204666E-01  6.6568448E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.5385630E-05  1.4786368E-04 -7.1328193E-05  9.3077506E-03 -3.4326069E-02  1.7663468E-01  6.5385630E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.4188850E-05  1.4493042E-04 -6.5726005E-05  8.9059551E-03 -3.3140568E-02  1.7117049E-01  6.4188850E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.3049576E-05  1.4203264E-04 -6.0666014E-05  8.5331654E-03 -3.2030035E-02  1.6601251E-01  6.3049576E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.1913326E-05  1.3911003E-04 -5.5773847E-05  8.1680677E-03 -3.0936519E-02  1.6091807E-01  6.1913326E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.0806263E-05  1.3620805E-04 -5.1265668E-05  7.8235625E-03 -2.9894631E-02  1.5603787E-01  6.0806263E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.9674788E-05  1.3323530E-04 -4.6718591E-05  7.4743438E-03 -2.8836318E-02  1.5107426E-01  5.9674788E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.8593046E-05  1.3034944E-04 -4.2761464E-05  7.1590623E-03 -2.7866751E-02  1.4648478E-01  5.8593046E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.7481789E-05  1.2738302E-04 -3.8733059E-05  6.8370445E-03 -2.6875040E-02  1.4178697E-01  5.7481789E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.6412645E-05  1.2451052E-04 -3.5230350E-05  6.5462027E-03 -2.5964750E-02  1.3743907E-01  5.6412645E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.5315187E-05  1.2156218E-04 -3.1676161E-05  6.2498530E-03 -2.5035610E-02  1.3299695E-01  5.5315187E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.4247124E-05  1.1869462E-04 -2.8537818E-05  5.9784849E-03 -2.4172195E-02  1.2883645E-01  5.4247124E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.3170633E-05  1.1581195E-04 -2.5503925E-05  5.7120778E-03 -2.3318788E-02  1.2471348E-01  5.3170633E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.2097432E-05  1.1294908E-04 -2.2667650E-05  5.4568371E-03 -2.2492506E-02  1.2070568E-01  5.2097432E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.1032861E-05  1.1012296E-04 -2.0047498E-05  5.2144441E-03 -2.1699212E-02  1.1683744E-01  5.1032861E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.9958051E-05  1.0727861E-04 -1.7516287E-05  4.9761286E-03 -2.0913985E-02  1.1299635E-01  4.9958051E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.8903911E-05  1.0451392E-04 -1.5261373E-05  4.7554753E-03 -2.0176397E-02  1.0936602E-01  4.8903911E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.7844405E-05  1.0174797E-04 -1.3103770E-05  4.5399747E-03 -1.9450187E-02  1.0578117E-01  4.7844405E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.6785907E-05  9.9001568E-05 -1.1080454E-05  4.3323506E-03 -1.8743376E-02  1.0227906E-01  4.6785907E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.5738156E-05  9.6309168E-05 -9.2358275E-06  4.1361950E-03 -1.8067465E-02  9.8914143E-02  4.5738156E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.4697325E-05  9.3654891E-05 -7.5266155E-06  3.9486032E-03 -1.7414095E-02  9.5646688E-02  4.4697325E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.3658551E-05  9.1025048E-05 -5.9275860E-06  3.7677907E-03 -1.6778138E-02  9.2453084E-02  4.3658551E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.2621939E-05  8.8420016E-05 -4.4346907E-06  3.5935757E-03 -1.6159256E-02  8.9332498E-02  4.2621939E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.1595653E-05  8.5860804E-05 -3.0654010E-06  3.4275942E-03 -1.5562908E-02  8.6313845E-02  4.1595653E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.9277410E-05  1.5401894E-04 -6.5916009E-05  9.1519051E-03 -3.4502929E-02  1.8129634E-01  4.9277410E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.8371599E-05  1.4999100E-04 -6.1042679E-05  8.7614385E-03 -3.3297263E-02  1.7560805E-01  4.8371599E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.7508425E-05  1.4608893E-04 -5.6540763E-05  8.3906267E-03 -3.2151228E-02  1.7016769E-01  4.7508425E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.6649196E-05  1.4217497E-04 -5.2103452E-05  8.0222825E-03 -3.1009315E-02  1.6473339E-01  4.6649196E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.5849857E-05  1.3845200E-04 -4.8096584E-05  7.6817386E-03 -2.9943923E-02  1.5962614E-01  4.5849857E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.5041931E-05  1.3468311E-04 -4.4095979E-05  7.3396433E-03 -2.8870918E-02  1.5447214E-01  4.5041931E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.4275995E-05  1.3108792E-04 -4.0488050E-05  7.0232227E-03 -2.7868044E-02  1.4961647E-01  4.4275995E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.3512205E-05  1.2751704E-04 -3.7002916E-05  6.7137022E-03 -2.6881537E-02  1.4482658E-01  4.3512205E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.2768225E-05  1.2406260E-04 -3.3796733E-05  6.4222720E-03 -2.5943302E-02  1.4024820E-01  4.2768225E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.2007580E-05  1.2054204E-04 -3.0564217E-05  6.1269902E-03 -2.4990620E-02  1.3559353E-01  4.2007580E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.1278697E-05  1.1724116E-04 -2.7759789E-05  5.8612858E-03 -2.4120058E-02  1.3130246E-01  4.1278697E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.0529608E-05  1.1385774E-04 -2.4905755E-05  5.5899705E-03 -2.3229836E-02  1.2691120E-01  4.0529608E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.9805670E-05  1.1067918E-04 -2.2433495E-05  5.3456007E-03 -2.2414969E-02  1.2285824E-01  3.9805670E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.9062099E-05  1.0742657E-04 -1.9925997E-05  5.0966739E-03 -2.1583450E-02  1.1871870E-01  3.9062099E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.8334870E-05  1.0433972E-04 -1.7720509E-05  4.8692857E-03 -2.0812485E-02  1.1485133E-01  3.8334870E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.7600434E-05  1.0126589E-04 -1.5592171E-05  4.6462728E-03 -2.0051180E-02  1.1102295E-01  3.7600434E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.6866102E-05  9.8255939E-05 -1.3608159E-05  4.4329343E-03 -1.9315150E-02  1.0730761E-01  3.6866102E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.6134925E-05  9.5326416E-05 -1.1781456E-05  4.2306556E-03 -1.8609574E-02  1.0372785E-01  3.6134925E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.5395094E-05  9.2402640E-05 -1.0020619E-05  4.0319739E-03 -1.7911835E-02  1.0017690E-01  3.5395094E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.4666283E-05  8.9608953E-05 -8.4597791E-06  3.8483816E-03 -1.7257860E-02  9.6827210E-02  3.4666283E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.3932074E-05  8.6836699E-05 -6.9703616E-06  3.6692654E-03 -1.6614629E-02  9.3524249E-02  3.3932074E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.3196515E-05  8.4111443E-05 -5.5787745E-06  3.4969238E-03 -1.5989370E-02  9.0302771E-02  3.3196515E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.2465984E-05  8.1471326E-05 -4.3163726E-06  3.3343484E-03 -1.5392314E-02  8.7211233E-02  3.2465984E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.1738405E-05  7.8892810E-05 -3.1520915E-06  3.1790749E-03 -1.4816099E-02  8.4214372E-02  3.1738405E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.1010669E-05  7.6359717E-05 -2.0677192E-06  3.0295969E-03 -1.4255977E-02  8.1290219E-02  3.1010669E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.0282895E-05  7.3871611E-05 -1.0601994E-06  2.8857564E-03 -1.3711590E-02  7.8437539E-02  3.0282895E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.9560533E-05  7.1448260E-05 -1.4173268E-07  2.7489110E-03 -1.3187944E-02  7.5680219E-02  2.9560533E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.3255155E-05  1.3535618E-04 -4.5314569E-05  7.5171131E-03 -3.0014308E-02  1.6333103E-01  3.3255155E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.2692270E-05  1.3102266E-04 -4.1841371E-05  7.1883240E-03 -2.8927133E-02  1.5798752E-01  3.2692270E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.2157555E-05  1.2689354E-04 -3.8635971E-05  6.8768299E-03 -2.7895907E-02  1.5288831E-01  3.2157555E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.1627456E-05  1.2277905E-04 -3.5476277E-05  6.5676049E-03 -2.6869143E-02  1.4779956E-01  3.1627456E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.1140286E-05  1.1893967E-04 -3.2622277E-05  6.2822591E-03 -2.5913257E-02  1.4303013E-01  3.1140286E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.0648339E-05  1.1507026E-04 -2.9773055E-05  5.9957350E-03 -2.4951102E-02  1.3822003E-01  3.0648339E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.0183676E-05  1.1144394E-04 -2.7204704E-05  5.7311738E-03 -2.4053940E-02  1.3369953E-01  3.0183676E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.9719652E-05  1.0787012E-04 -2.4725157E-05  5.4726010E-03 -2.3172489E-02  1.2924529E-01  2.9719652E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.9266554E-05  1.0445985E-04 -2.2446477E-05  5.2295148E-03 -2.2335979E-02  1.2499625E-01  2.9266554E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.8802646E-05  1.0099360E-04 -2.0149800E-05  4.9832878E-03 -2.1486879E-02  1.2067835E-01  2.8802646E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.8353853E-05  9.7803620E-05 -1.8161971E-05  4.7621915E-03 -2.0712846E-02  1.1671025E-01  2.8353853E-05  0.0000000E+00  0.0000000E+00
