 0.0000000E+00  0.0000000E+00  1.9018082E-05  5.0466717E-05  1.2177495E-04  3.9518100E-03 -1.3627862E-02  8.3611507E-02  1.9018082E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.9156123E-05  4.9408420E-05  1.1725245E-04  3.7535771E-03 -1.3127265E-02  8.0871236E-02  1.9156123E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.9250498E-05  4.8336607E-05  1.1285260E-04  3.5643444E-03 -1.2640246E-02  7.8191449E-02  1.9250498E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.9297329E-05  4.7257651E-05  1.0861244E-04  3.3859487E-03 -1.2170991E-02  7.5595598E-02  1.9297329E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0174342E-05  5.8331732E-05  2.1743957E-04  1.1135708E-02 -2.7069707E-02  1.5709179E-01 -1.0174342E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.0741221E-06  5.7938684E-05  2.0940434E-04  1.0501586E-02 -2.6116834E-02  1.5227744E-01 -8.0741221E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.1647290E-06  5.7470276E-05  2.0181685E-04  9.9214261E-03 -2.5211650E-02  1.4766418E-01 -6.1647290E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2952971E-06  5.6967832E-05  1.9427602E-04  9.3528499E-03 -2.4309807E-02  1.4305467E-01 -4.2952971E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6421189E-06  5.6400854E-05  1.8729378E-04  8.8484848E-03 -2.3468631E-02  1.3871875E-01 -2.6421189E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0010736E-06  5.5804875E-05  1.8027324E-04  8.3463231E-03 -2.2621623E-02  1.3434071E-01 -1.0010736E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.4267812E-07  5.5154037E-05  1.7375514E-04  7.8988174E-03 -2.1830642E-02  1.3020698E-01  4.4267812E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.8190204E-06  5.4469157E-05  1.6736077E-04  7.4678126E-03 -2.1052705E-02  1.2612751E-01  1.8190204E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.0536348E-06  5.3742019E-05  1.6130870E-04  7.0734996E-03 -2.0313060E-02  1.2222524E-01  3.0536348E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.2914873E-06  5.2987849E-05  1.5516822E-04  6.6760071E-03 -1.9562137E-02  1.1825632E-01  4.2914873E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.3203042E-06  5.2195922E-05  1.4958804E-04  6.3315415E-03 -1.8876658E-02  1.1458692E-01  5.3203042E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.3629591E-06  5.1376771E-05  1.4388415E-04  5.9808225E-03 -1.8175715E-02  1.1083161E-01  6.3629591E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.2213965E-06  5.0531568E-05  1.3868681E-04  5.6753737E-03 -1.7534262E-02  1.0736311E-01  7.2213965E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.0869327E-06  4.9658848E-05  1.3338500E-04  5.3652050E-03 -1.6879713E-02  1.0381928E-01  8.0869327E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.8078504E-06  4.8769646E-05  1.2848282E-04  5.0895140E-03 -1.6272933E-02  1.0049867E-01  8.8078504E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.4863571E-06  4.7859990E-05  1.2364917E-04  4.8218409E-03 -1.5673957E-02  9.7211764E-02  9.4863571E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0092680E-05  4.6933526E-05  1.1898656E-04  4.5698439E-03 -1.5095165E-02  9.4022207E-02  1.0092680E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0623107E-05  4.5996656E-05  1.1452669E-04  4.3345374E-03 -1.4540651E-02  9.0945406E-02  1.0623107E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1116833E-05  4.5040588E-05  1.1012198E-04  4.1055947E-03 -1.3992453E-02  8.7891130E-02  1.1116833E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1518822E-05  4.4085648E-05  1.0600180E-04  3.8979882E-03 -1.3478573E-02  8.5005400E-02  1.1518822E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1883394E-05  4.3118817E-05  1.0195222E-04  3.6971481E-03 -1.2973601E-02  8.2158023E-02  1.1883394E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2199998E-05  4.2144739E-05  9.8020280E-05  3.5059890E-03 -1.2483133E-02  7.9378485E-02  1.2199998E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2457932E-05  4.1172409E-05  9.4275073E-05  3.3280369E-03 -1.2014488E-02  7.6707889E-02  1.2457932E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2670704E-05  4.0200651E-05  9.0661202E-05  3.1597945E-03 -1.1562239E-02  7.4117547E-02  1.2670704E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2845686E-05  3.9226747E-05  8.7151285E-05  2.9992043E-03 -1.1122799E-02  7.1588001E-02  1.2845686E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2984442E-05  3.8251439E-05  8.3743950E-05  2.8459332E-03 -1.0695907E-02  6.9118052E-02  1.2984442E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3083484E-05  3.7281468E-05  8.0467744E-05  2.7015096E-03 -1.0285167E-02  6.6729399E-02  1.3083484E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0911968E-05  4.9165366E-05  1.6315481E-04  8.9431807E-03 -2.3485886E-02  1.4251694E-01 -1.0911968E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.1969172E-06  4.8436972E-05  1.5676756E-04  8.4320684E-03 -2.2629801E-02  1.3795228E-01 -9.1969172E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.6314864E-06  4.7694007E-05  1.5076517E-04  7.9649047E-03 -2.1817976E-02  1.3358842E-01 -7.6314864E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.0951434E-06  4.6936138E-05  1.4481274E-04  7.5071033E-03 -2.1009850E-02  1.2923201E-01 -6.0951434E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.7262417E-06  4.6180734E-05  1.3933719E-04  7.1010997E-03 -2.0258020E-02  1.2514486E-01 -4.7262417E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3651641E-06  4.5406574E-05  1.3383918E-04  6.6968736E-03 -1.9501348E-02  1.2102141E-01 -3.3651641E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1592433E-06  4.4632784E-05  1.2876319E-04  6.3366591E-03 -1.8796128E-02  1.1714083E-01 -2.1592433E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0060596E-06  4.3846392E-05  1.2379565E-04  5.9897082E-03 -1.8103364E-02  1.1331479E-01 -1.0060596E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.4621040E-08  4.3055681E-05  1.1911462E-04  5.6722619E-03 -1.7446105E-02  1.0966106E-01  3.4621040E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0792477E-06  4.2243464E-05  1.1436895E-04  5.3522414E-03 -1.6779046E-02  1.0594683E-01  1.0792477E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.9554634E-06  4.1440709E-05  1.1008053E-04  5.0748191E-03 -1.6171570E-02  1.0252524E-01  1.9554634E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.8441812E-06  4.0614145E-05  1.0569911E-04  4.7923551E-03 -1.5550548E-02  9.9024428E-02  2.8441812E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.5832656E-06  3.9799532E-05  1.0172782E-04  4.5462959E-03 -1.4983853E-02  9.5800081E-02  3.5832656E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.3292965E-06  3.8961913E-05  9.7678795E-05  4.2964221E-03 -1.4405746E-02  9.2506968E-02  4.3292965E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.9572765E-06  3.8135613E-05  9.3951444E-05  4.0742250E-03 -1.3871045E-02  8.9431193E-02  4.9572765E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.5511182E-06  3.7299907E-05  9.0282365E-05  3.8584643E-03 -1.3343708E-02  8.6389135E-02  5.5511182E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.0861617E-06  3.6462550E-05  8.6752308E-05  3.6553004E-03 -1.2834866E-02  8.3440898E-02  6.0861617E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.5590409E-06  3.5628690E-05  8.3383988E-05  3.4655813E-03 -1.2348141E-02  8.0602830E-02  6.5590409E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.0023756E-06  3.4785148E-05  8.0062284E-05  3.2809827E-03 -1.1867427E-02  7.7789006E-02  7.0023756E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.3698117E-06  3.3956652E-05  7.6964401E-05  3.1135415E-03 -1.1417708E-02  7.5136278E-02  7.3698117E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.7069029E-06  3.3124104E-05  7.3924985E-05  2.9515397E-03 -1.0976197E-02  7.2522020E-02  7.7069029E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.0047233E-06  3.2292767E-05  7.0980020E-05  2.7973328E-03 -1.0547907E-02  6.9973991E-02  8.0047233E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.2538333E-06  3.1471320E-05  6.8180170E-05  2.6537987E-03 -1.0139455E-02  6.7530517E-02  8.2538333E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.4655424E-06  3.0656887E-05  6.5484741E-05  2.5180895E-03 -9.7458676E-03  6.5164034E-02  8.4655424E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.6461156E-06  2.9845967E-05  6.2871341E-05  2.3885556E-03 -9.3638618E-03  6.2856498E-02  8.6461156E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.7968736E-06  2.9038894E-05  6.0338128E-05  2.2649354E-03 -8.9931664E-03  6.0606771E-02  8.7968736E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.9147686E-06  2.8242119E-05  5.7906711E-05  2.1484689E-03 -8.6370474E-03  5.8434507E-02  8.9147686E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0461758E-05  4.0552728E-05  1.2124847E-04  7.1166162E-03 -2.0234749E-02  1.2867824E-01 -1.0461758E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.0916021E-06  3.9688506E-05  1.1623693E-04  6.7079891E-03 -1.9471273E-02  1.2437815E-01 -9.0916021E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.8367657E-06  3.8844454E-05  1.1154699E-04  6.3349693E-03 -1.8748420E-02  1.2027571E-01 -7.8367657E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.6028582E-06  3.7997049E-05  1.0690512E-04  5.9694770E-03 -1.8029460E-02  1.1618360E-01 -6.6028582E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.4967659E-06  3.7188864E-05  1.0266003E-04  5.6454828E-03 -1.7362235E-02  1.1235350E-01 -5.4967659E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3955485E-06  3.6368897E-05  9.8402765E-05  5.3229260E-03 -1.6691019E-02  1.0849247E-01 -4.3955485E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4143535E-06  3.5579932E-05  9.4492031E-05  5.0355604E-03 -1.6066597E-02  1.0487037E-01 -3.4143535E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4737451E-06  3.4791201E-05  9.0673382E-05  4.7587745E-03 -1.5453932E-02  1.0130202E-01 -2.4737451E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6208478E-06  3.4019614E-05  8.7089528E-05  4.5055236E-03 -1.4873904E-02  9.7899161E-02 -1.6208478E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.6392241E-07  3.3231104E-05  8.3458830E-05  4.2502112E-03 -1.4285411E-02  9.4441657E-02 -7.6392241E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9934974E-08  3.2477836E-05  8.0195200E-05  4.0288310E-03 -1.3750667E-02  9.1267550E-02 -3.9934974E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.9484850E-07  3.1704328E-05  7.6862272E-05  3.8034252E-03 -1.3204139E-02  8.8020715E-02  6.9484850E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3107138E-06  3.0963317E-05  7.3856451E-05  3.6070444E-03 -1.2706854E-02  8.5038012E-02  1.3107138E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.9329057E-06  3.0203447E-05  7.0793361E-05  3.4076088E-03 -1.2199685E-02  8.1992855E-02  1.9329057E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.4608936E-06  2.9469874E-05  6.7985797E-05  3.2301822E-03 -1.1731623E-02  7.9157707E-02  2.4608936E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.9619694E-06  2.8733775E-05  6.5226671E-05  3.0578746E-03 -1.1270421E-02  7.6355677E-02  2.9619694E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.4162138E-06  2.8004680E-05  6.2578873E-05  2.8955959E-03 -1.0826009E-02  7.3643094E-02  3.4162138E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.8207223E-06  2.7286727E-05  6.0058392E-05  2.7440517E-03 -1.0401598E-02  7.1037258E-02  3.8207223E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.2019429E-06  2.6565160E-05  5.7576425E-05  2.5965919E-03 -9.9828407E-03  6.8456804E-02  4.2019429E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.5219011E-06  2.5865527E-05  5.5268660E-05  2.4627988E-03 -9.5918559E-03  6.6029124E-02  4.5219011E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.8177958E-06  2.5166590E-05  5.3008526E-05  2.3333322E-03 -9.2083611E-03  6.3639579E-02  4.8177958E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.0822886E-06  2.4473600E-05  5.0823261E-05  2.2100793E-03 -8.8368205E-03  6.1314163E-02  5.0822886E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.3073449E-06  2.3794436E-05  4.8749490E-05  2.0953787E-03 -8.4831975E-03  5.9088389E-02  5.3073449E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.5021808E-06  2.3125500E-05  4.6758029E-05  1.9869199E-03 -8.1429539E-03  5.6935829E-02  5.5021808E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.6719739E-06  2.2463046E-05  4.4830572E-05  1.8833953E-03 -7.8130894E-03  5.4839982E-02  5.6719739E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.8178124E-06  2.1807151E-05  4.2965034E-05  1.7846030E-03 -7.4933256E-03  5.2799828E-02  5.8178124E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.9371262E-06  2.1163789E-05  4.1177818E-05  1.6915426E-03 -7.1866293E-03  5.0832927E-02  5.9371262E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.2785674E-06  3.1365288E-05  8.7017339E-05  5.6199421E-03 -1.7293942E-02  1.1516005E-01 -9.2785674E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.1990922E-06  3.0558990E-05  8.3256418E-05  5.2978814E-03 -1.6619006E-02  1.1115042E-01 -8.1990922E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.2080735E-06  2.9786724E-05  7.9751099E-05  5.0038358E-03 -1.5981174E-02  1.0733392E-01 -7.2080735E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.2318493E-06  2.9017581E-05  7.6287898E-05  4.7156403E-03 -1.5347306E-02  1.0353012E-01 -6.2318493E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.3519165E-06  2.8300928E-05  7.3137900E-05  4.4599329E-03 -1.4760506E-02  9.9978391E-02 -5.3519165E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4748998E-06  2.7577537E-05  6.9982586E-05  4.2052933E-03 -1.4170503E-02  9.6400486E-02 -4.4748998E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6898102E-06  2.6895350E-05  6.7098144E-05  3.9781819E-03 -1.3622782E-02  9.3053412E-02 -3.6898102E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9357576E-06  2.6219203E-05  6.4287324E-05  3.7593372E-03 -1.3085953E-02  8.9759542E-02 -2.9357576E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2495172E-06  2.5567503E-05  6.1659076E-05  3.5589368E-03 -1.2578705E-02  8.6624435E-02 -2.2495172E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5595899E-06  2.4903326E-05  5.8998200E-05  3.3568713E-03 -1.2064239E-02  8.3440463E-02 -1.5595899E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.7377122E-07  2.4280553E-05  5.6617559E-05  3.1814403E-03 -1.1597969E-02  8.0527100E-02 -9.7377122E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7897083E-07  2.3641978E-05  5.4187307E-05  3.0028036E-03 -1.1121537E-02  7.7547734E-02 -3.7897083E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2209752E-07  2.3039707E-05  5.2005167E-05  2.8470102E-03 -1.0689197E-02  7.4818417E-02  1.2209752E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.2858663E-07  2.2422985E-05  4.9782332E-05  2.6887776E-03 -1.0248388E-02  7.2032931E-02  6.2858663E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0605472E-06  2.1834431E-05  4.7751814E-05  2.5478830E-03 -9.8425339E-03  6.9447204E-02  1.0605472E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4713710E-06  2.1246480E-05  4.5758962E-05  2.4110178E-03 -9.4430282E-03  6.6894006E-02  1.4713710E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.8451617E-06  2.0667974E-05  4.3850459E-05  2.2820649E-03 -9.0586649E-03  6.4425765E-02  1.8451617E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.1794762E-06  2.0101809E-05  4.2037470E-05  2.1616042E-03 -8.6921524E-03  6.2059195E-02  2.1794762E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.4954884E-06  1.9534848E-05  4.0254372E-05  2.0443654E-03 -8.3308599E-03  5.9718403E-02  2.4954884E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.7626500E-06  1.8989009E-05  3.8599907E-05  1.9379342E-03 -7.9942150E-03  5.7521384E-02  2.7626500E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.0108105E-06  1.8445441E-05  3.6981871E-05  1.8349385E-03 -7.6643513E-03  5.5361327E-02  3.0108105E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.2340487E-06  1.7908598E-05  3.5420070E-05  1.7368780E-03 -7.3451916E-03  5.3262270E-02  3.2340487E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.4257652E-06  1.7384924E-05  3.3940311E-05  1.6456107E-03 -7.0419771E-03  5.1256848E-02  3.4257652E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.5933961E-06  1.6870953E-05  3.2521268E-05  1.5593118E-03 -6.7506572E-03  4.9320679E-02  3.5933961E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.7411126E-06  1.6363545E-05  3.1149661E-05  1.4769472E-03 -6.4685732E-03  4.7438226E-02  3.7411126E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.8697857E-06  1.5862673E-05  2.9823884E-05  1.3983589E-03 -6.1954626E-03  4.5608362E-02  3.8697857E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.9773187E-06  1.5372874E-05  2.8555264E-05  1.3243349E-03 -5.9339192E-03  4.3847180E-02  3.9773187E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.8019006E-06  2.3163314E-05  6.0578800E-05  4.4027520E-03 -1.4654761E-02  1.0214396E-01 -7.8019006E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.9655736E-06  2.2491227E-05  5.7855331E-05  4.1522103E-03 -1.4063523E-02  9.8442450E-02 -6.9655736E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.1964614E-06  2.1855478E-05  5.5327164E-05  3.9231530E-03 -1.3505939E-02  9.4927847E-02 -6.1964614E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.4375979E-06  2.1225899E-05  5.2833809E-05  3.6985040E-03 -1.2952274E-02  9.1427866E-02 -5.4375979E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.7501575E-06  2.0649187E-05  5.0578239E-05  3.4987636E-03 -1.2440973E-02  8.8167865E-02 -4.7501575E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0643604E-06  2.0069124E-05  4.8321535E-05  3.2997551E-03 -1.1927173E-02  8.4885966E-02 -4.0643604E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4480353E-06  1.9529869E-05  4.6268659E-05  3.1218724E-03 -1.1451293E-02  8.1823816E-02 -3.4480353E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8551920E-06  1.8998529E-05  4.4272106E-05  2.9503314E-03 -1.0985354E-02  7.8814107E-02 -2.8551920E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3141286E-06  1.8491689E-05  4.2411960E-05  2.7930177E-03 -1.0545900E-02  7.5955850E-02 -2.3141286E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7699087E-06  1.7976090E-05  4.0529883E-05  2.6343540E-03 -1.0100370E-02  7.3054362E-02 -1.7699087E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3061734E-06  1.7498745E-05  3.8853582E-05  2.4963250E-03 -9.6977206E-03  7.0408028E-02 -1.3061734E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.3520017E-07  1.7009754E-05  3.7142958E-05  2.3557539E-03 -9.2863914E-03  6.7702459E-02 -8.3520017E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3712923E-07  1.6553310E-05  3.5613220E-05  2.2329541E-03 -8.9141005E-03  6.5231314E-02 -4.3712923E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4616485E-08  1.6086321E-05  3.4055479E-05  2.1082153E-03 -8.5346278E-03  6.2710154E-02 -3.4616485E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.0973464E-07  1.5643831E-05  3.2636626E-05  1.9970159E-03 -8.1861176E-03  6.0376370E-02  3.0973464E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.3765571E-07  1.5203052E-05  3.1245670E-05  1.8889584E-03 -7.8434251E-03  5.8074368E-02  6.3765571E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.3666540E-07  1.4771205E-05  2.9915949E-05  1.7870899E-03 -7.5142684E-03  5.5852571E-02  9.3666540E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2047657E-06  1.4350149E-05  2.8655117E-05  1.6918833E-03 -7.2008581E-03  5.3726162E-02  1.2047657E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4586247E-06  1.3929426E-05  2.7416409E-05  1.5991949E-03 -6.8921967E-03  5.1625292E-02  1.4586247E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.6741521E-06  1.3526050E-05  2.6268876E-05  1.5149985E-03 -6.6051998E-03  4.9658409E-02  1.6741521E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.8748433E-06  1.3125068E-05  2.5147892E-05  1.4335206E-03 -6.3242829E-03  4.7726771E-02  1.8748433E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.0560185E-06  1.2729926E-05  2.4067374E-05  1.3559444E-03 -6.0528513E-03  4.5852356E-02  2.0560185E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.2124214E-06  1.2345553E-05  2.3045062E-05  1.2837233E-03 -5.7954231E-03  4.4064817E-02  2.2124214E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.3499498E-06  1.1968997E-05  2.2065414E-05  1.2154432E-03 -5.5484461E-03  4.2342176E-02  2.3499498E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.4718890E-06  1.1597924E-05  2.1119493E-05  1.1502893E-03 -5.3096184E-03  4.0669690E-02  2.4718890E-06  0.0000000E+00  0.0000000E+00
