 0.0000000E+00  0.0000000E+00  1.2495883E-03  1.4487997E-03 -1.2504851E-02  7.5140423E-02 -4.7430576E-02  2.4811424E-01  1.2495883E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2401016E-03  1.4317737E-03 -1.2371026E-02  7.1722437E-02 -4.6042881E-02  2.4314660E-01  1.2401016E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2297832E-03  1.4138823E-03 -1.2235690E-02  6.8279951E-02 -4.4640166E-02  2.3810398E-01  1.2297832E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2172672E-03  1.3943642E-03 -1.2107113E-02  6.5062171E-02 -4.3309939E-02  2.3324250E-01  1.2172672E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2036793E-03  1.3739091E-03 -1.1979671E-02  6.1905323E-02 -4.1992783E-02  2.2839186E-01  1.2036793E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1885916E-03  1.3523250E-03 -1.1856828E-02  5.8917220E-02 -4.0725423E-02  2.2366237E-01  1.1885916E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1728396E-03  1.3299856E-03 -1.1731594E-02  5.5888217E-02 -3.9435279E-02  2.1883400E-01  1.1728396E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1556421E-03  1.3068275E-03 -1.1613913E-02  5.3153452E-02 -3.8235129E-02  2.1425272E-01  1.1556421E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1378185E-03  1.2829104E-03 -1.1493274E-02  5.0361176E-02 -3.7005967E-02  2.0955317E-01  1.1378185E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1190752E-03  1.2586080E-03 -1.1379776E-02  4.7848661E-02 -3.5861342E-02  2.0510006E-01  1.1190752E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0996880E-03  1.2335567E-03 -1.1263562E-02  4.5290319E-02 -3.4691208E-02  2.0053845E-01  1.0996880E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0796736E-03  1.2083582E-03 -1.1152709E-02  4.2961376E-02 -3.3589740E-02  1.9617233E-01  1.0796736E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0591432E-03  1.1827189E-03 -1.1041965E-02  4.0682852E-02 -3.2495494E-02  1.9180641E-01  1.0591432E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0381538E-03  1.1568052E-03 -1.0932994E-02  3.8511569E-02 -3.1427790E-02  1.8750437E-01  1.0381538E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0168677E-03  1.1308438E-03 -1.0826186E-02  3.6464119E-02 -3.0393605E-02  1.8329503E-01  1.0168677E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.9511334E-04  1.1044895E-03 -1.0719126E-02  3.4460209E-02 -2.9364383E-02  1.7907967E-01  9.9511334E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.7334787E-04  1.0784248E-03 -1.0615789E-02  3.2624583E-02 -2.8386282E-02  1.7501526E-01  9.7334787E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.5133977E-04  1.0521991E-03 -1.0512498E-02  3.0842824E-02 -2.7418270E-02  1.7096713E-01  9.5133977E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.2918803E-04  1.0259623E-03 -1.0409998E-02  2.9139884E-02 -2.6469625E-02  1.6696764E-01  9.2918803E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.0704557E-04  9.9994151E-04 -1.0309355E-02  2.7547722E-02 -2.5553239E-02  1.6306172E-01  9.0704557E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.8494182E-04  9.7410317E-04 -1.0209780E-02  2.6040207E-02 -2.4660546E-02  1.5922723E-01  8.8494182E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.6281911E-04  9.4835312E-04 -1.0110896E-02  2.4600716E-02 -2.3785800E-02  1.5543756E-01  8.6281911E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.4069891E-04  9.2271448E-04 -1.0012711E-02  2.3227130E-02 -2.2928707E-02  1.5169032E-01  8.4069891E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.1874022E-04  8.9741492E-04 -9.9156582E-03  2.1932730E-02 -2.2095299E-02  1.4801782E-01  8.1874022E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0518642E-03  1.2224906E-03 -1.2625587E-02  7.9607787E-02 -4.6595123E-02  2.5132363E-01  1.0518642E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0474188E-03  1.2112272E-03 -1.2484176E-02  7.5768859E-02 -4.5142706E-02  2.4597884E-01  1.0474188E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0408243E-03  1.1982072E-03 -1.2348318E-02  7.2079634E-02 -4.3748250E-02  2.4077365E-01  1.0408243E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0332494E-03  1.1842438E-03 -1.2212103E-02  6.8411740E-02 -4.2352756E-02  2.3553542E-01  1.0332494E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0234216E-03  1.1684940E-03 -1.2082693E-02  6.5011799E-02 -4.1034134E-02  2.3050587E-01  1.0234216E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0128715E-03  1.1520084E-03 -1.1951768E-02  6.1597455E-02 -3.9702091E-02  2.2540293E-01  1.0128715E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0005590E-03  1.1342571E-03 -1.1827181E-02  5.8443456E-02 -3.8442077E-02  2.2049269E-01  1.0005590E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.8739942E-04  1.1157487E-03 -1.1703322E-02  5.5364716E-02 -3.7195690E-02  2.1560219E-01  9.8739942E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.7310572E-04  1.0963701E-03 -1.1583310E-02  5.2476975E-02 -3.5998523E-02  2.1084852E-01  9.7310572E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.5823450E-04  1.0763441E-03 -1.1460995E-02  4.9554687E-02 -3.4780463E-02  2.0599806E-01  9.5823450E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.4232603E-04  1.0557795E-03 -1.1346279E-02  4.6948646E-02 -3.3651433E-02  2.0141263E-01  9.4232603E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.2586144E-04  1.0345621E-03 -1.1228622E-02  4.4290475E-02 -3.2495405E-02  1.9671046E-01  9.2586144E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.0878005E-04  1.0132168E-03 -1.1117363E-02  4.1925968E-02 -3.1421899E-02  1.9227155E-01  9.0878005E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.9114328E-04  9.9123195E-04 -1.1003427E-02  3.9520958E-02 -3.0324736E-02  1.8772606E-01  8.9114328E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.7317895E-04  9.6925920E-04 -1.0894645E-02  3.7352150E-02 -2.9294035E-02  1.8338763E-01  8.7317895E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.5482281E-04  9.4696308E-04 -1.0785800E-02  3.5238069E-02 -2.8271389E-02  1.7905603E-01  8.5482281E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.3615832E-04  9.2451650E-04 -1.0678449E-02  3.3235167E-02 -2.7275465E-02  1.7479754E-01  8.3615832E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.1735977E-04  9.0211629E-04 -1.0573008E-02  3.1357783E-02 -2.6312539E-02  1.7063593E-01  8.1735977E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.9822270E-04  8.7943151E-04 -1.0467209E-02  2.9527078E-02 -2.5355314E-02  1.6647278E-01  7.9822270E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.7922521E-04  8.5713136E-04 -1.0365071E-02  2.7861818E-02 -2.4448105E-02  1.6247921E-01  7.7922521E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.6005188E-04  8.3472342E-04 -1.0262696E-02  2.6251577E-02 -2.3550693E-02  1.5850351E-01  7.6005188E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.4081301E-04  8.1235801E-04 -1.0160879E-02  2.4720049E-02 -2.2672250E-02  1.5457968E-01  7.4081301E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.2172288E-04  7.9030646E-04 -1.0061166E-02  2.3296370E-02 -2.1826955E-02  1.5076048E-01  7.2172288E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.0273751E-04  7.6847174E-04 -9.9624615E-03  2.1954065E-02 -2.1004204E-02  1.4701234E-01  7.0273751E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.8379687E-04  7.4677891E-04 -9.8643283E-03  2.0677294E-02 -2.0198795E-02  1.4331434E-01  6.8379687E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.6491913E-04  7.2524696E-04 -9.7667536E-03  1.9463927E-02 -1.9410707E-02  1.3966574E-01  6.6491913E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.4625642E-04  7.0403852E-04 -9.6702428E-03  1.8326395E-02 -1.8646397E-02  1.3609081E-01  6.4625642E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.5860259E-04  9.8705319E-04 -1.2191411E-02  7.2681153E-02 -4.1383629E-02  2.3817223E-01  8.5860259E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.5341289E-04  9.7655619E-04 -1.2056343E-02  6.8836419E-02 -4.0008855E-02  2.3277585E-01  8.5341289E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.4646621E-04  9.6461984E-04 -1.1926218E-02  6.5185037E-02 -3.8691360E-02  2.2753528E-01  8.4646621E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.3870639E-04  9.5190902E-04 -1.1795639E-02  6.1569101E-02 -3.7374157E-02  2.2226638E-01  8.3870639E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.2916234E-04  9.3780278E-04 -1.1671277E-02  5.8256819E-02 -3.6132999E-02  2.1722083E-01  8.2916234E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.1901704E-04  9.2307729E-04 -1.1545397E-02  5.4939171E-02 -3.4879908E-02  2.1210683E-01  8.1901704E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.0753054E-04  9.0736483E-04 -1.1425385E-02  5.1907181E-02 -3.3697195E-02  2.0720525E-01  8.0753054E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.9536556E-04  8.9106695E-04 -1.1305980E-02  4.8961557E-02 -3.2528720E-02  2.0232826E-01  7.9536556E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.8232685E-04  8.7413843E-04 -1.1190124E-02  4.6222636E-02 -3.1408828E-02  1.9759590E-01  7.8232685E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.6880122E-04  8.5666988E-04 -1.1071978E-02  4.3455354E-02 -3.0269792E-02  1.9277085E-01  7.6880122E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.5458476E-04  8.3889437E-04 -1.0960730E-02  4.1016221E-02 -2.9216601E-02  1.8823307E-01  7.5458476E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.3989106E-04  8.2056648E-04 -1.0846648E-02  3.8530511E-02 -2.8138595E-02  1.8358062E-01  7.3989106E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.2484591E-04  8.0224841E-04 -1.0738940E-02  3.6342097E-02 -2.7141315E-02  1.7919731E-01  7.2484591E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.0933070E-04  7.8339785E-04 -1.0628546E-02  3.4118613E-02 -2.6122325E-02  1.7471004E-01  7.0933070E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.9367489E-04  7.6468438E-04 -1.0522404E-02  3.2132439E-02 -2.5167147E-02  1.7043718E-01  6.9367489E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.7773730E-04  7.4574299E-04 -1.0416226E-02  3.0203091E-02 -2.4220644E-02  1.6617930E-01  6.7773730E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.6161777E-04  7.2674248E-04 -1.0311543E-02  2.8385312E-02 -2.3300665E-02  1.6200543E-01  6.6161777E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.4547075E-04  7.0786128E-04 -1.0208325E-02  2.6690354E-02 -2.2412353E-02  1.5793656E-01  6.4547075E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.2908429E-04  6.8878612E-04 -1.0104571E-02  2.5043087E-02 -2.1530061E-02  1.5387084E-01  6.2908429E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.1291924E-04  6.7011662E-04 -1.0004476E-02  2.3556011E-02 -2.0695766E-02  1.4996859E-01  6.1291924E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.9665415E-04  6.5140387E-04 -9.9043015E-03  2.2122662E-02 -1.9872090E-02  1.4609337E-01  5.9665415E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.8039372E-04  6.3278344E-04 -9.8047571E-03  2.0765074E-02 -1.9067482E-02  1.4227962E-01  5.8039372E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.6433194E-04  6.1449109E-04 -9.7069142E-03  1.9509767E-02 -1.8293849E-02  1.3857707E-01  5.6433194E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.4841989E-04  5.9643256E-04 -9.6100184E-03  1.8332054E-02 -1.7542673E-02  1.3494727E-01  5.4841989E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.3259680E-04  5.7853610E-04 -9.5136390E-03  1.7215890E-02 -1.6808646E-02  1.3137195E-01  5.3259680E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.1687540E-04  5.6081744E-04 -9.4177597E-03  1.6158657E-02 -1.6091513E-02  1.2785161E-01  5.1687540E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.0138880E-04  5.4342942E-04 -9.3228714E-03  1.5172526E-02 -1.5397217E-02  1.2440916E-01  5.0138880E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.7485893E-04  7.7060898E-04 -1.2720382E-02  6.4958067E-02 -3.6968640E-02  2.2395838E-01  6.7485893E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.6981100E-04  7.6149819E-04 -1.2579861E-02  6.1222113E-02 -3.5671923E-02  2.1857255E-01  6.6981100E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.6337666E-04  7.5124993E-04 -1.2443950E-02  5.7715519E-02 -3.4431604E-02  2.1335717E-01  6.6337666E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.5629317E-04  7.4038560E-04 -1.2307489E-02  5.4256649E-02 -3.3192688E-02  2.0811956E-01  6.5629317E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.4783604E-04  7.2845423E-04 -1.2177318E-02  5.1126096E-02 -3.2028384E-02  2.0312021E-01  6.4783604E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.3889556E-04  7.1602659E-04 -1.2045366E-02  4.7998585E-02 -3.0853556E-02  1.9805687E-01  6.3889556E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.2894924E-04  7.0286581E-04 -1.1918840E-02  4.5171037E-02 -2.9747221E-02  1.9321824E-01  6.2894924E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.1848504E-04  6.8926268E-04 -1.1792880E-02  4.2436359E-02 -2.8655520E-02  1.8841099E-01  6.1848504E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.0737898E-04  6.7521042E-04 -1.1670540E-02  3.9914753E-02 -2.7611434E-02  1.8375825E-01  6.0737898E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.9587977E-04  6.6072588E-04 -1.1545719E-02  3.7370883E-02 -2.6549952E-02  1.7901683E-01  5.9587977E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.8393048E-04  6.4608892E-04 -1.1427780E-02  3.5153754E-02 -2.5571407E-02  1.7457359E-01  5.8393048E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.7159186E-04  6.3100575E-04 -1.1306793E-02  3.2896252E-02 -2.4570057E-02  1.7001966E-01  5.7159186E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.5907745E-04  6.1601823E-04 -1.1192116E-02  3.0928885E-02 -2.3646237E-02  1.6574553E-01  5.5907745E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.4618353E-04  6.0060558E-04 -1.1074567E-02  2.8931953E-02 -2.2702617E-02  1.6137184E-01  5.4618353E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.3326155E-04  5.8538684E-04 -1.0961440E-02  2.7163551E-02 -2.1820512E-02  1.5722113E-01  5.3326155E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.2014547E-04  5.7001382E-04 -1.0848176E-02  2.5451104E-02 -2.0947327E-02  1.5308885E-01  5.2014547E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.0693519E-04  5.5463794E-04 -1.0736360E-02  2.3845792E-02 -2.0099959E-02  1.4904379E-01  5.0693519E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.9375714E-04  5.3940601E-04 -1.0626179E-02  2.2356686E-02 -1.9283364E-02  1.4510878E-01  4.9375714E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.8041565E-04  5.2404639E-04 -1.0515428E-02  2.0914187E-02 -1.8473246E-02  1.4118192E-01  4.8041565E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.6731736E-04  5.0907805E-04 -1.0408269E-02  1.9620396E-02 -1.7708876E-02  1.3742412E-01  4.6731736E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.5416879E-04  4.9410198E-04 -1.0301009E-02  1.8376970E-02 -1.6955193E-02  1.3369770E-01  4.5416879E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.4106221E-04  4.7923366E-04 -1.0194401E-02  1.7203784E-02 -1.6220114E-02  1.3003655E-01  4.4106221E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.2816526E-04  4.6467241E-04 -1.0089572E-02  1.6124373E-02 -1.5514614E-02  1.2648787E-01  4.2816526E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.1542687E-04  4.5033565E-04 -9.9857534E-03  1.5115275E-02 -1.4830822E-02  1.2301477E-01  4.1542687E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.0279259E-04  4.3615972E-04 -9.8824580E-03  1.4162172E-02 -1.4163664E-02  1.1959936E-01  4.0279259E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.9027109E-04  4.2215494E-04 -9.7796682E-03  1.3262570E-02 -1.3512850E-02  1.1624225E-01  3.9027109E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.7797019E-04  4.0844334E-04 -9.6779941E-03  1.2426506E-02 -1.2883937E-02  1.1296626E-01  3.7797019E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.2278292E-04  5.9340228E-04 -1.2601401E-02  5.7483980E-02 -3.2336462E-02  2.0951451E-01  5.2278292E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.1816052E-04  5.8570244E-04 -1.2462314E-02  5.3928554E-02 -3.1127620E-02  2.0418812E-01  5.1816052E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.1245883E-04  5.7711590E-04 -1.2327442E-02  5.0624231E-02 -2.9973629E-02  1.9904369E-01  5.1245883E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.0624633E-04  5.6804567E-04 -1.2191976E-02  4.7375804E-02 -2.8821965E-02  1.9388281E-01  5.0624633E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.9898943E-04  5.5816853E-04 -1.2062626E-02  4.4466053E-02 -2.7742467E-02  1.8897165E-01  4.9898943E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.9134939E-04  5.4790022E-04 -1.1931375E-02  4.1565670E-02 -2.6653869E-02  1.8400093E-01  4.9134939E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.8296308E-04  5.3709760E-04 -1.1805028E-02  3.8968253E-02 -2.5631210E-02  1.7926311E-01  4.8296308E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.7418816E-04  5.2596484E-04 -1.1679200E-02  3.6466081E-02 -2.4623301E-02  1.7456276E-01  4.7418816E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.6495123E-04  5.1451770E-04 -1.1556910E-02  3.4176006E-02 -2.3661417E-02  1.7002479E-01  4.6495123E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.5540187E-04  5.0272976E-04 -1.1432102E-02  3.1868836E-02 -2.2683952E-02  1.6540238E-01  4.5540187E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.4557134E-04  4.9089019E-04 -1.1313928E-02  2.9878416E-02 -2.1785743E-02  1.6108391E-01  4.4557134E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.3542873E-04  4.7869609E-04 -1.1192667E-02  2.7853368E-02 -2.0866831E-02  1.5665941E-01  4.3542873E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.2522484E-04  4.6664399E-04 -1.1077396E-02  2.6105159E-02 -2.0021429E-02  1.5252265E-01  4.2522484E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.1471959E-04  4.5425765E-04 -1.0959236E-02  2.4332279E-02 -1.9158213E-02  1.4829123E-01  4.1471959E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.0425408E-04  4.4208625E-04 -1.0845522E-02  2.2774868E-02 -1.8353646E-02  1.4428886E-01  4.0425408E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.9365902E-04  4.2981411E-04 -1.0731597E-02  2.1271133E-02 -1.7558078E-02  1.4030721E-01  3.9365902E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.8302790E-04  4.1757264E-04 -1.0619021E-02  1.9868144E-02 -1.6787312E-02  1.3641394E-01  3.8302790E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.7246203E-04  4.0547962E-04 -1.0508179E-02  1.8573194E-02 -1.6046134E-02  1.3263391E-01  3.7246203E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.6178811E-04  3.9330609E-04 -1.0396785E-02  1.7322711E-02 -1.5311779E-02  1.2886641E-01  3.6178811E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.5135407E-04  3.8149197E-04 -1.0288774E-02  1.6208027E-02 -1.4620580E-02  1.2527324E-01  3.5135407E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.4090220E-04  3.6969095E-04 -1.0180637E-02  1.5139749E-02 -1.3939906E-02  1.2171434E-01  3.4090220E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.3051153E-04  3.5799924E-04 -1.0073135E-02  1.4135585E-02 -1.3277117E-02  1.1822273E-01  3.3051153E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.2032375E-04  3.4658263E-04 -9.9674297E-03  1.3216197E-02 -1.2642386E-02  1.1484316E-01  3.2032375E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.1028915E-04  3.3537095E-04 -9.8627466E-03  1.2359541E-02 -1.2028322E-02  1.1154129E-01  3.1028915E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.0036075E-04  3.2430944E-04 -9.7585748E-03  1.1553165E-02 -1.1430190E-02  1.0829931E-01  3.0036075E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.9054422E-04  3.1340419E-04 -9.6548973E-03  1.0794797E-02 -1.0847697E-02  1.0511779E-01  2.9054422E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.8092512E-04  3.0274913E-04 -9.5523880E-03  1.0092399E-02 -1.0285983E-02  1.0201942E-01  2.8092512E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.9946480E-04  4.5096450E-04 -1.1943238E-02  5.0432228E-02 -2.7696937E-02  1.9508242E-01  3.9946480E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.9541842E-04  4.4461101E-04 -1.1811404E-02  4.7107761E-02 -2.6582008E-02  1.8985825E-01  3.9541842E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.9054106E-04  4.3757419E-04 -1.1683350E-02  4.4043784E-02 -2.5519818E-02  1.8482447E-01  3.9054106E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.8526681E-04  4.3016240E-04 -1.1554689E-02  4.1040209E-02 -2.4460690E-02  1.7977927E-01  3.8526681E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.7920661E-04  4.2214682E-04 -1.1431710E-02  3.8373664E-02 -2.3470449E-02  1.7499097E-01  3.7920661E-04  0.0000000E+00  0.0000000E+00
