 0.0000000E+00  0.0000000E+00  9.5153273E-04  4.9809763E-03 -1.0415412E-03  5.5008785E-02 -7.2324818E-02  2.5503286E-01  9.5153273E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.4029808E-04  4.8748692E-03 -9.4600007E-04  5.3194346E-02 -7.0969595E-02  2.5160725E-01  9.4029808E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.2883220E-04  4.7701037E-03 -8.5540134E-04  5.1433804E-02 -6.9629223E-02  2.4817508E-01  9.2883220E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.1719996E-04  4.6673291E-03 -7.7033634E-04  4.9739223E-02 -6.8311743E-02  2.4475944E-01  9.1719996E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.0530459E-04  4.5642602E-03 -6.8729947E-04  4.8059389E-02 -6.6988889E-02  2.4130470E-01  9.0530459E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.9334849E-04  4.4646949E-03 -6.1161313E-04  4.6477676E-02 -6.5707285E-02  2.3790648E-01  8.9334849E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.8119060E-04  4.3653543E-03 -5.3832198E-04  4.4919541E-02 -6.4426762E-02  2.3448469E-01  8.8119060E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.6887683E-04  4.2670112E-03 -4.6849232E-04  4.3401838E-02 -6.3156882E-02  2.3105781E-01  8.6887683E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.5650426E-04  4.1708054E-03 -4.0348014E-04  4.1948296E-02 -6.1911929E-02  2.2765261E-01  8.5650426E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.4404546E-04  4.0761683E-03 -3.4211648E-04  4.0542293E-02 -6.0683219E-02  2.2426173E-01  8.4404546E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.3147374E-04  3.9825133E-03 -2.8369491E-04  3.9172840E-02 -5.9464723E-02  2.2086761E-01  8.3147374E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.1879677E-04  3.8898075E-03 -2.2813343E-04  3.7839246E-02 -5.8256504E-02  2.1746855E-01  8.1879677E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.0608580E-04  3.7988081E-03 -1.7604228E-04  3.6553547E-02 -5.7067036E-02  2.1408751E-01  8.0608580E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.3512407E-04  5.7303571E-03 -1.7026222E-03  7.6277763E-02 -8.8447053E-02  2.9966187E-01  6.3512407E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.3675621E-04  5.6118567E-03 -1.5692987E-03  7.3842424E-02 -8.6834596E-02  2.9599526E-01  6.3675621E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.3781202E-04  5.4964509E-03 -1.4453441E-03  7.1468294E-02 -8.5258884E-02  2.9234557E-01  6.3781202E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.3853847E-04  5.3801887E-03 -1.3230685E-03  6.9094531E-02 -8.3670372E-02  2.8863746E-01  6.3853847E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.3832117E-04  5.2682216E-03 -1.2123767E-03  6.6857364E-02 -8.2137538E-02  2.8498114E-01  6.3832117E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.3787696E-04  5.1545877E-03 -1.1017339E-03  6.4600100E-02 -8.0580998E-02  2.8124794E-01  6.3787696E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.3661442E-04  5.0451219E-03 -1.0014805E-03  6.2474911E-02 -7.9078239E-02  2.7756790E-01  6.3661442E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.3497571E-04  4.9359202E-03 -9.0434856E-04  6.0379167E-02 -7.7577407E-02  2.7385813E-01  6.3497571E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.3274412E-04  4.8294792E-03 -8.1448923E-04  5.8377082E-02 -7.6111679E-02  2.7017754E-01  6.3274412E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.3033405E-04  4.7208518E-03 -7.2376542E-04  5.6342691E-02 -7.4615039E-02  2.6640606E-01  6.3033405E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.2719657E-04  4.6180355E-03 -6.4423018E-04  5.4474060E-02 -7.3193276E-02  2.6273762E-01  6.2719657E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.2390253E-04  4.5125734E-03 -5.6320468E-04  5.2562694E-02 -7.1734378E-02  2.5896613E-01  6.2390253E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.2001194E-04  4.4127289E-03 -4.9216180E-04  5.0807649E-02 -7.0347638E-02  2.5530757E-01  6.2001194E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.1594459E-04  4.3104724E-03 -4.2000321E-04  4.9016192E-02 -6.8926800E-02  2.5155039E-01  6.1594459E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.1141354E-04  4.2127578E-03 -3.5572467E-04  4.7350907E-02 -6.7564423E-02  2.4788052E-01  6.1141354E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.0662551E-04  4.1151441E-03 -2.9335990E-04  4.5706326E-02 -6.6200791E-02  2.4417860E-01  6.0662551E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.0152966E-04  4.0190997E-03 -2.3471457E-04  4.4116102E-02 -6.4855165E-02  2.4048350E-01  6.0152966E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.9615370E-04  3.9251688E-03 -1.8016954E-04  4.2590994E-02 -6.3535675E-02  2.3682052E-01  5.9615370E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.9053756E-04  3.8311503E-03 -1.2724660E-04  4.1082443E-02 -6.2212727E-02  2.3312369E-01  5.9053756E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.8466320E-04  3.7407725E-03 -7.9657838E-05  3.9668002E-02 -6.0935255E-02  2.2950045E-01  5.8466320E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.7857692E-04  3.6507714E-03 -3.3906263E-05  3.8277413E-02 -5.9660818E-02  2.2586027E-01  5.7857692E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.7227842E-04  3.5619036E-03  9.2697676E-06  3.6926327E-02 -5.8399384E-02  2.2222499E-01  5.7227842E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.6579697E-04  3.4753231E-03  4.8960016E-05  3.5636502E-02 -5.7165699E-02  2.1862664E-01  5.6579697E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.5914991E-04  3.3903474E-03  8.5992052E-05  3.4391849E-02 -5.5950798E-02  2.1505065E-01  5.5914991E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.5233942E-04  3.3064617E-03  1.2086409E-04  3.3182348E-02 -5.4748304E-02  2.1148208E-01  5.5233942E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.4537348E-04  3.2236467E-03  1.5364339E-04  3.2007315E-02 -5.3558149E-02  2.0792004E-01  5.4537348E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.3828566E-04  3.1425600E-03  1.8393305E-04  3.0877278E-02 -5.2388749E-02  2.0438096E-01  5.3828566E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.1450594E-04  4.9337746E-03 -7.7099879E-04  6.7291553E-02 -8.3793885E-02  2.9562211E-01  3.1450594E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.2171844E-04  4.8219511E-03 -6.8039660E-04  6.4978638E-02 -8.2142476E-02  2.9155118E-01  3.2171844E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.2817736E-04  4.7134955E-03 -5.9688501E-04  6.2741511E-02 -8.0533536E-02  2.8751878E-01  3.2817736E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.3435671E-04  4.6044412E-03 -5.1481768E-04  6.0510342E-02 -7.8913541E-02  2.8343018E-01  3.3435671E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.3941725E-04  4.4999764E-03 -4.4139454E-04  5.8422946E-02 -7.7355799E-02  2.7942113E-01  3.3941725E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.4433674E-04  4.3940945E-03 -3.6821972E-04  5.6320279E-02 -7.5775317E-02  2.7533346E-01  3.4433674E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.4826833E-04  4.2926113E-03 -3.0273387E-04  5.4353704E-02 -7.4254477E-02  2.7132502E-01  3.4826833E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.5182311E-04  4.1916114E-03 -2.3966942E-04  5.2419932E-02 -7.2738087E-02  2.6729406E-01  3.5182311E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.5467357E-04  4.0935639E-03 -1.8198542E-04  5.0581983E-02 -7.1261339E-02  2.6331114E-01  3.5467357E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.5745550E-04  3.9935882E-03 -1.2388475E-04  4.8716205E-02 -6.9754309E-02  2.5923348E-01  3.5745550E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.5926812E-04  3.8995152E-03 -7.3851623E-05  4.7014303E-02 -6.8328224E-02  2.5529050E-01  3.5926812E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.6105440E-04  3.8030671E-03 -2.2965061E-05  4.5274452E-02 -6.6865415E-02  2.5123899E-01  3.6105440E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.6200235E-04  3.7122250E-03  2.0790587E-05  4.3686838E-02 -6.5480271E-02  2.4733138E-01  3.6200235E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.6289421E-04  3.6192453E-03  6.5136295E-05  4.2067285E-02 -6.4061640E-02  2.4332069E-01  3.6289421E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.6313159E-04  3.5308389E-03  1.0387698E-04  4.0569619E-02 -6.2705841E-02  2.3942060E-01  3.6313159E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.6311978E-04  3.4426853E-03  1.4114753E-04  3.9093602E-02 -6.1350795E-02  2.3549491E-01  3.6311978E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.6274203E-04  3.3561863E-03  1.7571571E-04  3.7670877E-02 -6.0016584E-02  2.3158878E-01  3.6274203E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.6199917E-04  3.2718635E-03  2.0736054E-04  3.6310575E-02 -5.8711100E-02  2.2772885E-01  3.6199917E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.6103240E-04  3.1876225E-03  2.3774742E-04  3.4967564E-02 -5.7403914E-02  2.2384030E-01  3.6103240E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.5965713E-04  3.1069419E-03  2.6443124E-04  3.3713287E-02 -5.6145463E-02  2.2004143E-01  3.5965713E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.5806340E-04  3.0267546E-03  2.8975090E-04  3.2482383E-02 -5.4891674E-02  2.1623230E-01  3.5806340E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.5621599E-04  2.9477755E-03  3.1322435E-04  3.1289156E-02 -5.3652797E-02  2.1243771E-01  3.5621599E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.5409009E-04  2.8710950E-03  3.3428506E-04  3.0153141E-02 -5.2444051E-02  2.0869409E-01  3.5409009E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.5173652E-04  2.7959997E-03  3.5348948E-04  2.9059535E-02 -5.1256138E-02  2.0498133E-01  3.5173652E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.4917943E-04  2.7220421E-03  3.7117011E-04  2.7998940E-02 -5.0082404E-02  2.0128425E-01  3.4917943E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.4642689E-04  2.6492114E-03  3.8738000E-04  2.6970549E-02 -4.8922677E-02  1.9760275E-01  3.4642689E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.4348313E-04  2.5780667E-03  4.0188423E-04  2.5983752E-02 -4.7785356E-02  1.9395563E-01  3.4348313E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.7226021E-05  4.2041531E-03 -1.2399229E-04  5.8952012E-02 -7.8777613E-02  2.8969996E-01  8.7226021E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.8412569E-05  4.1007281E-03 -6.6922619E-05  5.6792246E-02 -7.7112209E-02  2.8527907E-01  9.8412569E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0872083E-04  4.0008130E-03 -1.4989431E-05  5.4717553E-02 -7.5494073E-02  2.8091788E-01  1.0872083E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1878694E-04  3.9005212E-03  3.5752476E-05  5.2653028E-02 -7.3866658E-02  2.7650320E-01  1.1878694E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2761472E-04  3.8049260E-03  8.0332561E-05  5.0734288E-02 -7.2306789E-02  2.7219417E-01  1.2761472E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3636421E-04  3.7081426E-03  1.2455690E-04  4.8804317E-02 -7.0725357E-02  2.6780611E-01  1.3636421E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4401025E-04  3.6157851E-03  1.6335539E-04  4.7009809E-02 -6.9208117E-02  2.6352353E-01  1.4401025E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5127986E-04  3.5240711E-03  2.0034855E-04  4.5249682E-02 -6.7697680E-02  2.5922525E-01  1.5127986E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5776686E-04  3.4353792E-03  2.3354321E-04  4.3584319E-02 -6.6230685E-02  2.5499210E-01  1.5776686E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.6426427E-04  3.3450164E-03  2.6684161E-04  4.1895214E-02 -6.4734322E-02  2.5066199E-01  1.6426427E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.6962108E-04  3.2604616E-03  2.9462662E-04  4.0364041E-02 -6.3322956E-02  2.4649893E-01  1.6962108E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.7504504E-04  3.1738083E-03  3.2280097E-04  3.8799486E-02 -6.1875781E-02  2.4222295E-01  1.7504504E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.7946013E-04  3.0925591E-03  3.4615839E-04  3.7379595E-02 -6.0510914E-02  2.3811599E-01  1.7946013E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.8390520E-04  3.0094497E-03  3.6973218E-04  3.5931947E-02 -5.9113527E-02  2.3390312E-01  1.8390520E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.8755601E-04  2.9308305E-03  3.8955074E-04  3.4599548E-02 -5.7781747E-02  2.2982524E-01  1.8755601E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.9096291E-04  2.8525471E-03  4.0828474E-04  3.3288813E-02 -5.6452577E-02  2.2572819E-01  1.9096291E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.9396190E-04  2.7758968E-03  4.2515266E-04  3.2028984E-02 -5.5146591E-02  2.2166264E-01  1.9396190E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.9653539E-04  2.7014397E-03  4.4005276E-04  3.0827420E-02 -5.3871332E-02  2.1765590E-01  1.9653539E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.9889639E-04  2.6272013E-03  4.5401646E-04  2.9642981E-02 -5.2595991E-02  2.1362570E-01  1.9889639E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.0073677E-04  2.5562874E-03  4.6557639E-04  2.8540756E-02 -5.1371552E-02  2.0970023E-01  2.0073677E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.0235447E-04  2.4859566E-03  4.7617004E-04  2.7460842E-02 -5.0153158E-02  2.0577143E-01  2.0235447E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.0368918E-04  2.4168635E-03  4.8551192E-04  2.6416085E-02 -4.8951182E-02  2.0186659E-01  2.0368918E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.0467636E-04  2.3499726E-03  4.9329267E-04  2.5423569E-02 -4.7781098E-02  1.9802563E-01  2.0467636E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.0538743E-04  2.2846164E-03  4.9985904E-04  2.4470363E-02 -4.6633372E-02  1.9422518E-01  2.0538743E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.0586524E-04  2.2203993E-03  5.0541229E-04  2.3547443E-02 -4.5501167E-02  1.9044601E-01  2.0586524E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.0611841E-04  2.1573116E-03  5.0999164E-04  2.2653792E-02 -4.4384226E-02  1.8668849E-01  2.0611841E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.0612418E-04  2.0958252E-03  5.1348373E-04  2.1797986E-02 -4.3290976E-02  1.8298369E-01  2.0612418E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.5303055E-05  3.5429860E-03  2.9839251E-04  5.1267618E-02 -7.3492750E-02  2.8207229E-01 -6.5303055E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.1541745E-05  3.4490847E-03  3.2990133E-04  4.9284028E-02 -7.1837322E-02  2.7735464E-01 -5.1541745E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8737284E-05  3.3587228E-03  3.5790763E-04  4.7390147E-02 -7.0232504E-02  2.7271566E-01 -3.8737284E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6146702E-05  3.2681640E-03  3.8497649E-04  4.5509320E-02 -6.8620187E-02  2.6802768E-01 -2.6146702E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4861211E-05  3.1822391E-03  4.0793112E-04  4.3771693E-02 -6.7079428E-02  2.6347324E-01 -1.4861211E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6110044E-06  3.0953421E-03  4.3049064E-04  4.2026058E-02 -6.5518573E-02  2.5884006E-01 -3.6110044E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.4680164E-06  3.0127783E-03  4.4947339E-04  4.0411090E-02 -6.4025567E-02  2.5433599E-01  6.4680164E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.6174708E-05  2.9309654E-03  4.6717977E-04  3.8830574E-02 -6.2541222E-02  2.4982419E-01  1.6174708E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.5053865E-05  2.8521441E-03  4.8238008E-04  3.7341128E-02 -6.1102866E-02  2.4539533E-01  2.5053865E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.3995821E-05  2.7718918E-03  4.9747840E-04  3.5831612E-02 -5.9636477E-02  2.4086828E-01  3.3995821E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.1687392E-05  2.6971472E-03  5.0909486E-04  3.4470786E-02 -5.8258290E-02  2.3653682E-01  4.1687392E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.9508360E-05  2.6205843E-03  5.2077877E-04  3.3080896E-02 -5.6845567E-02  2.3208976E-01  4.9508360E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.6214853E-05  2.5491705E-03  5.2948326E-04  3.1825689E-02 -5.5517576E-02  2.2783748E-01  5.6214853E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.3008840E-05  2.4761575E-03  5.3815204E-04  3.0546548E-02 -5.4158441E-02  2.2347738E-01  6.3008840E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.8920936E-05  2.4073695E-03  5.4452087E-04  2.9373962E-02 -5.2866974E-02  2.1927132E-01  6.8920936E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.4595389E-05  2.3389820E-03  5.5012953E-04  2.8222022E-02 -5.1579296E-02  2.1505275E-01  7.4595389E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.9838109E-05  2.2721786E-03  5.5453975E-04  2.7117184E-02 -5.0315931E-02  2.1087719E-01  7.9838109E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.4613231E-05  2.2074753E-03  5.5774155E-04  2.6066358E-02 -4.9085155E-02  2.0677306E-01  8.4613231E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.9182587E-05  2.1430714E-03  5.6028356E-04  2.5032160E-02 -4.7855961E-02  2.0265121E-01  8.9182587E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.3157930E-05  2.0817355E-03  5.6141665E-04  2.4071955E-02 -4.6678680E-02  1.9864681E-01  9.3157930E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.6908595E-05  2.0210228E-03  5.6191347E-04  2.3132531E-02 -4.5508999E-02  1.9464525E-01  9.6908595E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0035763E-04  1.9615209E-03  5.6163244E-04  2.2225352E-02 -4.4357106E-02  1.9067680E-01  1.0035763E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0341362E-04  1.9040702E-03  5.6043768E-04  2.1365531E-02 -4.3237502E-02  1.8678843E-01  1.0341362E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0616517E-04  1.8480588E-03  5.5852904E-04  2.0540680E-02 -4.2141278E-02  1.8294559E-01  1.0616517E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0866395E-04  1.7931372E-03  5.5600928E-04  1.9743217E-02 -4.1061568E-02  1.7913269E-01  1.0866395E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1091795E-04  1.7392925E-03  5.5290587E-04  1.8972410E-02 -3.9998031E-02  1.7535109E-01  1.1091795E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1289150E-04  1.6869100E-03  5.4919128E-04  1.8235540E-02 -3.8958801E-02  1.7162483E-01  1.1289150E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5779251E-04  2.9466808E-03  5.4230242E-04  4.4227265E-02 -6.8015832E-02  2.7276360E-01 -1.5779251E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4265408E-04  2.8630739E-03  5.5513080E-04  4.2439363E-02 -6.6393459E-02  2.6780616E-01 -1.4265408E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2851266E-04  2.7828868E-03  5.6579335E-04  4.0741229E-02 -6.4824384E-02  2.6294719E-01 -1.2851266E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1456483E-04  2.7026631E-03  5.7576219E-04  3.9057469E-02 -6.3249520E-02  2.5804400E-01 -1.1456483E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0194403E-04  2.6269220E-03  5.8326126E-04  3.7509265E-02 -6.1748761E-02  2.5329977E-01 -1.0194403E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.9332015E-05  2.5504008E-03  5.9037748E-04  3.5955609E-02 -6.0229534E-02  2.4847848E-01 -8.9332015E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.7916371E-05  2.4779829E-03  5.9538755E-04  3.4524594E-02 -5.8780481E-02  2.4381009E-01 -7.7916371E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.6865543E-05  2.4063798E-03  5.9956498E-04  3.3126692E-02 -5.7341581E-02  2.3914160E-01 -6.6865543E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.6658270E-05  2.3376579E-03  6.0226424E-04  3.1813748E-02 -5.5950194E-02  2.3457216E-01 -5.6658270E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.6357485E-05  2.2677337E-03  6.0474354E-04  3.0483912E-02 -5.4532394E-02  2.2990468E-01 -4.6357485E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7357623E-05  2.2029021E-03  6.0531222E-04  2.9290277E-02 -5.3204431E-02  2.2545991E-01 -3.7357623E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8192774E-05  2.1365222E-03  6.0574260E-04  2.8071548E-02 -5.1843549E-02  2.2089838E-01 -2.8192774E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0194421E-05  2.0749022E-03  6.0459305E-04  2.6975001E-02 -5.0567939E-02  2.1655546E-01 -2.0194421E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2075439E-05  2.0119267E-03  6.0325429E-04  2.5857942E-02 -4.9262850E-02  2.1210429E-01 -1.2075439E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.8822040E-06  1.9527848E-03  6.0071841E-04  2.4837047E-02 -4.8026147E-02  2.0782487E-01 -4.8822040E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.0790956E-06  1.8941106E-03  5.9769300E-04  2.3835466E-02 -4.6794667E-02  2.0353983E-01  2.0790956E-06  0.0000000E+00  0.0000000E+00
