 0.0000000E+00  0.0000000E+00  1.5662269E-02  8.1585510E-03 -2.7222959E-02  1.1564255E-01 -8.8004693E-02  2.1186079E-01  1.5662269E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5502705E-02  8.1104123E-03 -2.6798656E-02  1.1660443E-01 -8.7723322E-02  2.1304421E-01  1.5502705E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5341269E-02  8.0621727E-03 -2.6369049E-02  1.1750426E-01 -8.7429190E-02  2.1420619E-01  1.5341269E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5183922E-02  8.0164122E-03 -2.5949458E-02  1.1818272E-01 -8.7116903E-02  2.1524309E-01  1.5183922E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5023720E-02  7.9700591E-03 -2.5522022E-02  1.1882360E-01 -8.6792315E-02  2.1627459E-01  1.5023720E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4867479E-02  7.9257367E-03 -2.5104295E-02  1.1926303E-01 -8.6451081E-02  2.1719050E-01  1.4867479E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4710704E-02  7.8814938E-03 -2.4684933E-02  1.1961828E-01 -8.6096755E-02  2.1806629E-01  1.4710704E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4556367E-02  7.8383237E-03 -2.4271752E-02  1.1982554E-01 -8.5728111E-02  2.1885654E-01  1.4556367E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4398413E-02  7.7941995E-03 -2.3849079E-02  1.2000609E-01 -8.5346642E-02  2.1964867E-01  1.4398413E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4246018E-02  7.7520016E-03 -2.3442532E-02  1.1997716E-01 -8.4951670E-02  2.2030575E-01  1.4246018E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4089400E-02  7.7086387E-03 -2.3024957E-02  1.1992980E-01 -8.4543341E-02  2.2097025E-01  1.4089400E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3938054E-02  7.6667814E-03 -2.2623866E-02  1.1970503E-01 -8.4124269E-02  2.2150281E-01  1.3938054E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3782633E-02  7.6237907E-03 -2.2212444E-02  1.1945525E-01 -8.3691300E-02  2.2203723E-01  1.3782633E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3630847E-02  7.5817578E-03 -2.1814299E-02  1.1906411E-01 -8.3248204E-02  2.2246223E-01  1.3630847E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3478177E-02  7.5392331E-03 -2.1414128E-02  1.1860819E-01 -8.2792576E-02  2.2285261E-01  1.3478177E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3326430E-02  7.4966047E-03 -2.1016804E-02  1.1806376E-01 -8.2325170E-02  2.2318645E-01  1.3326430E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3175544E-02  7.4539567E-03 -2.0625392E-02  1.1743276E-01 -8.1848309E-02  2.2345024E-01  1.3175544E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3023029E-02  7.4106628E-03 -2.0231804E-02  1.1674240E-01 -8.1358911E-02  2.2367660E-01  1.3023029E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2873387E-02  7.3675453E-03 -1.9848819E-02  1.1596248E-01 -8.0861792E-02  2.2381737E-01  1.2873387E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2723139E-02  7.3237939E-03 -1.9465457E-02  1.1512411E-01 -8.0353507E-02  2.2392031E-01  1.2723139E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2573062E-02  7.2795733E-03 -1.9084545E-02  1.1422145E-01 -7.9835061E-02  2.2397394E-01  1.2573062E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2423833E-02  7.2351598E-03 -1.8710761E-02  1.1325501E-01 -7.9308494E-02  2.2395795E-01  1.2423833E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2274851E-02  7.1902153E-03 -1.8340397E-02  1.1223877E-01 -7.8772937E-02  2.2388619E-01  1.2274851E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2126053E-02  7.1446498E-03 -1.7972463E-02  1.1117040E-01 -7.8228195E-02  2.2376469E-01  1.2126053E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1977516E-02  7.0984518E-03 -1.7607304E-02  1.1004879E-01 -7.7674547E-02  2.2359421E-01  1.1977516E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1829000E-02  7.0517001E-03 -1.7247000E-02  1.0888000E-01 -7.7113000E-02  2.2337170E-01  1.1829000E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3934237E-02  6.9037573E-03 -2.5623819E-02  1.1027365E-01 -9.1997895E-02  2.3512542E-01  1.3934237E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3742345E-02  6.8571666E-03 -2.5154427E-02  1.1085009E-01 -9.1543310E-02  2.3588198E-01  1.3742345E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3556113E-02  6.8128562E-03 -2.4693291E-02  1.1120430E-01 -9.1073822E-02  2.3654096E-01  1.3556113E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3368433E-02  6.7682612E-03 -2.4227883E-02  1.1149603E-01 -9.0589719E-02  2.3716932E-01  1.3368433E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3187510E-02  6.7254340E-03 -2.3777358E-02  1.1159993E-01 -9.0093238E-02  2.3767793E-01  1.3187510E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3003741E-02  6.6819179E-03 -2.3319512E-02  1.1166206E-01 -8.9581694E-02  2.3816866E-01  1.3003741E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2826142E-02  6.6398059E-03 -2.2876170E-02  1.1156030E-01 -8.9060290E-02  2.3854642E-01  1.2826142E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2648760E-02  6.5975653E-03 -2.2432746E-02  1.1138265E-01 -8.8525585E-02  2.3887514E-01  1.2648760E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2475507E-02  6.5560074E-03 -2.1998608E-02  1.1108216E-01 -8.7980044E-02  2.3911502E-01  1.2475507E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2298495E-02  6.5134590E-03 -2.1555141E-02  1.1074859E-01 -8.7417947E-02  2.3934245E-01  1.2298495E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2129663E-02  6.4723038E-03 -2.1132751E-02  1.1025922E-01 -8.6851384E-02  2.3944550E-01  1.2129663E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1956339E-02  6.4299790E-03 -2.0699231E-02  1.0974200E-01 -8.6266937E-02  2.3954040E-01  1.1956339E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1790742E-02  6.3887845E-03 -2.0286154E-02  1.0909690E-01 -8.5679979E-02  2.3952008E-01  1.1790742E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1621008E-02  6.3464399E-03 -1.9862873E-02  1.0841916E-01 -8.5075042E-02  2.3948589E-01  1.1621008E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1457745E-02  6.3047707E-03 -1.9456654E-02  1.0763885E-01 -8.4467403E-02  2.3934898E-01  1.1457745E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1293748E-02  6.2625344E-03 -1.9049853E-02  1.0680510E-01 -8.3847169E-02  2.3917054E-01  1.1293748E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1131060E-02  6.2200799E-03 -1.8648122E-02  1.0590498E-01 -8.3217462E-02  2.3893367E-01  1.1131060E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0971054E-02  6.1774629E-03 -1.8253904E-02  1.0494617E-01 -8.2581310E-02  2.3862864E-01  1.0971054E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0810253E-02  6.1341327E-03 -1.7858494E-02  1.0393917E-01 -8.1932176E-02  2.3827973E-01  1.0810253E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0653445E-02  6.0909810E-03 -1.7476473E-02  1.0287333E-01 -8.1281258E-02  2.3785957E-01  1.0653445E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0496563E-02  6.0471534E-03 -1.7094953E-02  1.0176372E-01 -8.0619183E-02  2.3739251E-01  1.0496563E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0340664E-02  6.0028154E-03 -1.6717043E-02  1.0060920E-01 -7.9948309E-02  2.3687194E-01  1.0340664E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0187132E-02  5.9582781E-03 -1.6348032E-02  9.9414261E-02 -7.9273418E-02  2.3629418E-01  1.0187132E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0035007E-02  5.9133036E-03 -1.5984606E-02  9.8185891E-02 -7.8592578E-02  2.3566063E-01  1.0035007E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.8836786E-03  5.8677395E-03 -1.5624959E-02  9.6923393E-02 -7.7904146E-02  2.3497501E-01  9.8836786E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.7331370E-03  5.8215663E-03 -1.5269016E-02  9.5627587E-02 -7.7208082E-02  2.3423873E-01  9.7331370E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.5840657E-03  5.7749896E-03 -1.4918713E-02  9.4305154E-02 -7.6506697E-02  2.3345610E-01  9.5840657E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1789134E-02  5.7742967E-03 -2.3194251E-02  1.0486828E-01 -9.4256144E-02  2.5578699E-01  1.1789134E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1592533E-02  5.7327740E-03 -2.2711308E-02  1.0492155E-01 -9.3616932E-02  2.5596156E-01  1.1592533E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1402588E-02  5.6929462E-03 -2.2239749E-02  1.0478081E-01 -9.2967664E-02  2.5604137E-01  1.1402588E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1211635E-02  5.6527089E-03 -2.1764996E-02  1.0458100E-01 -9.2302631E-02  2.5608165E-01  1.1211635E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1028828E-02  5.6136484E-03 -2.1308609E-02  1.0423078E-01 -9.1632399E-02  2.5601137E-01  1.1028828E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0843475E-02  5.5738724E-03 -2.0845509E-02  1.0383720E-01 -9.0944491E-02  2.5591090E-01  1.0843475E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0665579E-02  5.5350552E-03 -2.0399694E-02  1.0331573E-01 -9.0253083E-02  2.5570533E-01  1.0665579E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0488402E-02  5.4959522E-03 -1.9955164E-02  1.0272950E-01 -8.9548966E-02  2.5544559E-01  1.0488402E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0316190E-02  5.4572033E-03 -1.9522221E-02  1.0204765E-01 -8.8838600E-02  2.5510100E-01  1.0316190E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0140455E-02  5.4174865E-03 -1.9080448E-02  1.0132909E-01 -8.8108390E-02  2.5473009E-01  1.0140455E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.9742126E-03  5.3787843E-03 -1.8662714E-02  1.0050235E-01 -8.7383335E-02  2.5425479E-01  9.9742126E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.8036775E-03  5.3389548E-03 -1.8234232E-02  9.9641530E-02 -8.6636340E-02  2.5375502E-01  9.8036775E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.6420802E-03  5.2999098E-03 -1.7828597E-02  9.8696262E-02 -8.5895734E-02  2.5315716E-01  9.6420802E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.4765775E-03  5.2597538E-03 -1.7413267E-02  9.7714122E-02 -8.5133478E-02  2.5253034E-01  9.4765775E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.3184150E-03  5.2200760E-03 -1.7017195E-02  9.6666363E-02 -8.4375835E-02  2.5181834E-01  9.3184150E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.1600305E-03  5.1798013E-03 -1.6621500E-02  9.5576150E-02 -8.3606075E-02  2.5105893E-01  9.1600305E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.0036255E-03  5.1392362E-03 -1.6232119E-02  9.4439442E-02 -8.2829723E-02  2.5024094E-01  9.0036255E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.8504796E-03  5.0984686E-03 -1.5851643E-02  9.3265093E-02 -8.2050549E-02  2.4936301E-01  8.8504796E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.6970047E-03  5.0569917E-03 -1.5470958E-02  9.2051987E-02 -8.1258472E-02  2.4843745E-01  8.6970047E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.5484384E-03  5.0156375E-03 -1.5104846E-02  9.0808812E-02 -8.0470365E-02  2.4745240E-01  8.5484384E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.4001752E-03  4.9736503E-03 -1.4740234E-02  8.9533934E-02 -7.9672187E-02  2.4641896E-01  8.4001752E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.2533480E-03  4.9311809E-03 -1.4380299E-02  8.8230053E-02 -7.8867473E-02  2.4533397E-01  8.2533480E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.1095911E-03  4.8884802E-03 -1.4030236E-02  8.6905982E-02 -7.8062508E-02  2.4419800E-01  8.1095911E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.9677765E-03  4.8454389E-03 -1.3686374E-02  8.5563425E-02 -7.7254472E-02  2.4301237E-01  7.9677765E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.8271737E-03  4.8018734E-03 -1.3347008E-02  8.4200982E-02 -7.6440823E-02  2.4177953E-01  7.8271737E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.6877654E-03  4.7577536E-03 -1.3012196E-02  8.2820067E-02 -7.5621552E-02  2.4050049E-01  7.6877654E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.5504945E-03  4.7133136E-03 -1.2684243E-02  8.1428911E-02 -7.4800550E-02  2.3917699E-01  7.5504945E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.6038182E-03  4.8158040E-03 -2.0586786E-02  9.8635937E-02 -9.5273885E-02  2.7261045E-01  9.6038182E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.4194466E-03  4.7792964E-03 -2.0110901E-02  9.8270409E-02 -9.4459243E-02  2.7216636E-01  9.4194466E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.2420279E-03  4.7440034E-03 -1.9648446E-02  9.7741217E-02 -9.3639986E-02  2.7163498E-01  9.2420279E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.0640012E-03  4.7082305E-03 -1.9183792E-02  9.7158522E-02 -9.2804379E-02  2.7105648E-01  9.0640012E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.8944785E-03  4.6731863E-03 -1.8739657E-02  9.6462545E-02 -9.1971717E-02  2.7038192E-01  8.8944785E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.7228482E-03  4.6374363E-03 -1.8289535E-02  9.5723730E-02 -9.1119214E-02  2.6966579E-01  8.7228482E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.5590656E-03  4.6023103E-03 -1.7858254E-02  9.4890824E-02 -9.0270200E-02  2.6885823E-01  8.5590656E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.3963190E-03  4.5668002E-03 -1.7429316E-02  9.4005302E-02 -8.9409712E-02  2.6799494E-01  8.3963190E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.2387585E-03  4.5314035E-03 -1.7013403E-02  9.3050792E-02 -8.8548359E-02  2.6705700E-01  8.2387585E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.0781318E-03  4.4950921E-03 -1.6589391E-02  9.2058110E-02 -8.7664350E-02  2.6607942E-01  8.0781318E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.9271973E-03  4.4595123E-03 -1.6190927E-02  9.0998671E-02 -8.6795582E-02  2.6502255E-01  7.9271973E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.7724617E-03  4.4228780E-03 -1.5782424E-02  8.9901626E-02 -8.5901325E-02  2.6392525E-01  7.7724617E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.6268170E-03  4.3867816E-03 -1.5397863E-02  8.8757733E-02 -8.5022821E-02  2.6275164E-01  7.6268170E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.4777219E-03  4.3496433E-03 -1.5004369E-02  8.7575205E-02 -8.4119545E-02  2.6153477E-01  7.4777219E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.3357806E-03  4.3128320E-03 -1.4631127E-02  8.6359575E-02 -8.3228775E-02  2.6025589E-01  7.3357806E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.1941048E-03  4.2754280E-03 -1.4258886E-02  8.5111519E-02 -8.2326737E-02  2.5892625E-01  7.1941048E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.0548816E-03  4.2376976E-03 -1.3893533E-02  8.3833995E-02 -8.1421273E-02  2.5754139E-01  7.0548816E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.9188883E-03  4.1997805E-03 -1.3537985E-02  8.2535840E-02 -8.0517040E-02  2.5610781E-01  6.9188883E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.7828454E-03  4.1612013E-03 -1.3183057E-02  8.1207432E-02 -7.9600499E-02  2.5462483E-01  6.7828454E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.6520337E-03  4.1227028E-03 -1.2842892E-02  7.9873258E-02 -7.8694068E-02  2.5309700E-01  6.6520337E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.5217717E-03  4.0836301E-03 -1.2505038E-02  7.8517318E-02 -7.7779062E-02  2.5152220E-01  6.5217717E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.3931333E-03  4.0441241E-03 -1.2172586E-02  7.7145221E-02 -7.6860157E-02  2.4990088E-01  6.3931333E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.2676898E-03  4.0044113E-03 -1.1850303E-02  7.5769435E-02 -7.5945061E-02  2.4823691E-01  6.2676898E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.1443311E-03  3.9644212E-03 -1.1534392E-02  7.4387988E-02 -7.5030016E-02  2.4653241E-01  6.1443311E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.0223899E-03  3.9239876E-03 -1.1223332E-02  7.2997843E-02 -7.4111655E-02  2.4478792E-01  6.0223899E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.9018576E-03  3.8830835E-03 -1.0917310E-02  7.1600260E-02 -7.3190000E-02  2.4300370E-01  5.9018576E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.7836003E-03  3.8419098E-03 -1.0618869E-02  7.0204724E-02 -7.2270353E-02  2.4117868E-01  5.7836003E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.5488178E-03  4.0112579E-03 -1.7972073E-02  9.1898417E-02 -9.5182187E-02  2.8572311E-01  7.5488178E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.3870312E-03  3.9793319E-03 -1.7518161E-02  9.1209829E-02 -9.4205825E-02  2.8464668E-01  7.3870312E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.2320098E-03  3.9482428E-03 -1.7078573E-02  9.0389062E-02 -9.3230564E-02  2.8349339E-01  7.2320098E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.0767068E-03  3.9166505E-03 -1.6637617E-02  8.9520980E-02 -9.2238745E-02  2.8228761E-01  7.0767068E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.9295037E-03  3.8854846E-03 -1.6218099E-02  8.8572874E-02 -9.1258224E-02  2.8100688E-01  6.9295037E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.7806474E-03  3.8536354E-03 -1.5793441E-02  8.7584003E-02 -9.0256377E-02  2.7967472E-01  6.7806474E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.6392591E-03  3.8221361E-03 -1.5388477E-02  8.6531959E-02 -8.9266163E-02  2.7827062E-01  6.6392591E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.4990855E-03  3.7902124E-03 -1.4986547E-02  8.5438849E-02 -8.8266109E-02  2.7681184E-01  6.4990855E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.3639171E-03  3.7582588E-03 -1.4598219E-02  8.4300437E-02 -8.7270881E-02  2.7529280E-01  6.3639171E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.2262302E-03  3.7254546E-03 -1.4202664E-02  8.3124013E-02 -8.6250668E-02  2.7372118E-01  6.2262302E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.0975745E-03  3.6931512E-03 -1.3833112E-02  8.1916094E-02 -8.5255709E-02  2.7209563E-01  6.0975745E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.9657463E-03  3.6598837E-03 -1.3454421E-02  8.0669115E-02 -8.4232256E-02  2.7041501E-01  5.9657463E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.8423502E-03  3.6270367E-03 -1.3099692E-02  7.9407376E-02 -8.3233910E-02  2.6868903E-01  5.8423502E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.7161001E-03  3.5932285E-03 -1.2736937E-02  7.8106837E-02 -8.2208335E-02  2.6690611E-01  5.7161001E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.5964458E-03  3.5596172E-03 -1.2394532E-02  7.6799317E-02 -8.1204106E-02  2.6508375E-01  5.5964458E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.4772809E-03  3.5254403E-03 -1.2053538E-02  7.5467986E-02 -8.0189503E-02  2.6321095E-01  5.4772809E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.3605696E-03  3.4909303E-03 -1.1719578E-02  7.4121055E-02 -7.9174430E-02  2.6129130E-01  5.3605696E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.2469135E-03  3.4562688E-03 -1.1395684E-02  7.2768764E-02 -7.8164893E-02  2.5933332E-01  5.2469135E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.1334263E-03  3.4210131E-03 -1.1072986E-02  7.1394378E-02 -7.7144124E-02  2.5732506E-01  5.1334263E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.0247419E-03  3.3858505E-03 -1.0764703E-02  7.0032319E-02 -7.6140200E-02  2.5529539E-01  5.0247419E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.9167500E-03  3.3501457E-03 -1.0459169E-02  6.8656774E-02 -7.5128980E-02  2.5321740E-01  4.9167500E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.8103878E-03  3.3140465E-03 -1.0159284E-02  6.7275358E-02 -7.4116356E-02  2.5109716E-01  4.8103878E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.7069856E-03  3.2778579E-03 -9.8693227E-03  6.5902764E-02 -7.3112417E-02  2.4895396E-01  4.7069856E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.6056032E-03  3.2414067E-03 -9.5861419E-03  6.4534719E-02 -7.2111778E-02  2.4677860E-01  4.6056032E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.5056493E-03  3.2045936E-03 -9.3079886E-03  6.3166830E-02 -7.1110187E-02  2.4456717E-01  4.5056493E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.4071013E-03  3.1674148E-03 -9.0348506E-03  6.1799984E-02 -7.0107581E-02  2.4231968E-01  4.4071013E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.3106579E-03  3.1300091E-03 -8.7690108E-03  6.0443739E-02 -6.9110353E-02  2.4004296E-01  4.3106579E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.7062281E-03  3.3454070E-03 -1.5439828E-02  8.4891529E-02 -9.4017887E-02  2.9513658E-01  5.7062281E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.5737236E-03  3.3173403E-03 -1.5018487E-02  8.3967633E-02 -9.2896437E-02  2.9343234E-01  5.5737236E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.4472483E-03  3.2898418E-03 -1.4612210E-02  8.2940469E-02 -9.1783284E-02  2.9166704E-01  5.4472483E-03  0.0000000E+00  0.0000000E+00
