 0.0000000E+00  0.0000000E+00 -1.9253157E-04  2.4576524E-04  3.3825071E-04  1.3213611E-02 -3.4962740E-02  1.8837858E-01 -1.9253157E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8183630E-04  2.3850373E-04  3.2886809E-04  1.2696885E-02 -3.3873111E-02  1.8338891E-01 -1.8183630E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7124938E-04  2.3127229E-04  3.1948326E-04  1.2182971E-02 -3.2785101E-02  1.7838750E-01 -1.7124938E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6156402E-04  2.2453627E-04  3.1062845E-04  1.1706117E-02 -3.1763676E-02  1.7363958E-01 -1.6156402E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5186094E-04  2.1774962E-04  3.0168365E-04  1.1226484E-02 -3.0733437E-02  1.6883847E-01 -1.5186094E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4298565E-04  2.1139715E-04  2.9322295E-04  1.0780561E-02 -2.9764832E-02  1.6427867E-01 -1.4298565E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3435155E-04  2.0514119E-04  2.8484958E-04  1.0343354E-02 -2.8809659E-02  1.5975903E-01 -1.3435155E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2630337E-04  1.9917920E-04  2.7679983E-04  9.9299800E-03 -2.7897191E-02  1.5540240E-01 -1.2630337E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1816560E-04  1.9311995E-04  2.6860721E-04  9.5107922E-03 -2.6969695E-02  1.5096725E-01 -1.1816560E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1095204E-04  1.8754762E-04  2.6099797E-04  9.1313158E-03 -2.6115794E-02  1.4684017E-01 -1.1095204E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0359654E-04  1.8184475E-04  2.5320503E-04  8.7436039E-03 -2.5242101E-02  1.4261259E-01 -1.0359654E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.7077920E-05  1.7657673E-04  2.4595059E-04  8.3921257E-03 -2.4437178E-02  1.3866839E-01 -9.7077920E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.0449374E-05  1.7119498E-04  2.3853413E-04  8.0338432E-03 -2.3615127E-02  1.3463554E-01 -9.0449374E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.4485462E-05  1.6615764E-04  2.3155018E-04  7.7046057E-03 -2.2847633E-02  1.3083353E-01 -8.4485462E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.8674046E-05  1.6116555E-04  2.2461017E-04  7.3808977E-03 -2.2088153E-02  1.2705436E-01 -7.8674046E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.3171264E-05  1.5631262E-04  2.1783575E-04  7.0700254E-03 -2.1351501E-02  1.2336378E-01 -7.3171264E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.8014841E-05  1.5162661E-04  2.1127572E-04  6.7740283E-03 -2.0642006E-02  1.1978912E-01 -6.8014841E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.2987577E-05  1.4697140E-04  2.0474774E-04  6.4825292E-03 -1.9938403E-02  1.1623119E-01 -6.2987577E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.8416683E-05  1.4256018E-04  1.9854109E-04  6.2116076E-03 -1.9275207E-02  1.1284528E-01 -5.8416683E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.3995874E-05  1.3819838E-04  1.9239778E-04  5.9465185E-03 -1.8621554E-02  1.0949400E-01 -5.3995874E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.9790534E-05  1.3392874E-04  1.8637736E-04  5.6905062E-03 -1.7984301E-02  1.0620921E-01 -4.9790534E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5882939E-05  1.2981042E-04  1.8056511E-04  5.4479001E-03 -1.7372708E-02  1.0303461E-01 -4.5882939E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2200425E-05  1.2580615E-04  1.7489673E-04  5.2152554E-03 -1.6780350E-02  9.9941187E-02 -4.2200425E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8699425E-05  1.2188499E-04  1.6934327E-04  4.9904374E-03 -1.6202297E-02  9.6908495E-02 -3.8699425E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5374255E-05  1.1804426E-04  1.6390501E-04  4.7732337E-03 -1.5638165E-02  9.3935639E-02 -3.5374255E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2259803E-05  1.1431798E-04  1.5861027E-04  4.5656398E-03 -1.5093593E-02  9.1045974E-02 -3.2259803E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6077228E-04  1.9274057E-04  2.9201184E-04  1.1545895E-02 -3.1912732E-02  1.7879876E-01 -1.6077228E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5154145E-04  1.8663236E-04  2.8278914E-04  1.1079038E-02 -3.0865532E-02  1.7377253E-01 -1.5154145E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4292270E-04  1.8086473E-04  2.7401449E-04  1.0634525E-02 -2.9867319E-02  1.6894092E-01 -1.4292270E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3439586E-04  1.7513092E-04  2.6526764E-04  1.0192717E-02 -2.8871359E-02  1.6410335E-01 -1.3439586E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2660791E-04  1.6981727E-04  2.5709657E-04  9.7835556E-03 -2.7938463E-02  1.5952575E-01 -1.2660791E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1880894E-04  1.6446980E-04  2.4886248E-04  9.3722171E-03 -2.6998021E-02  1.5489953E-01 -1.1880894E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1168757E-04  1.5948741E-04  2.4114910E-04  8.9905708E-03 -2.6115741E-02  1.5051580E-01 -1.1168757E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0476573E-04  1.5458955E-04  2.3354630E-04  8.6167154E-03 -2.5246647E-02  1.4617682E-01 -1.0476573E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.8323943E-05  1.4993679E-04  2.2628958E-04  8.2638036E-03 -2.4418020E-02  1.4200469E-01 -9.8323943E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.1812756E-05  1.4521088E-04  2.1891499E-04  7.9060312E-03 -2.3576065E-02  1.3775922E-01 -9.1812756E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.6056113E-05  1.4088261E-04  2.1213631E-04  7.5828188E-03 -2.2802996E-02  1.3382066E-01 -8.6056113E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.0187583E-05  1.3645449E-04  2.0519971E-04  7.2526537E-03 -2.2012176E-02  1.2978747E-01 -8.0187583E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.5000825E-05  1.3237977E-04  1.9880094E-04  6.9539745E-03 -2.1285304E-02  1.2603755E-01 -7.5000825E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.9728131E-05  1.2821855E-04  1.9226568E-04  6.6495777E-03 -2.0543195E-02  1.2220448E-01 -6.9728131E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.4996090E-05  1.2433517E-04  1.8616160E-04  6.3703631E-03 -1.9852143E-02  1.1859955E-01 -6.4996090E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.0390199E-05  1.2049063E-04  1.8011507E-04  6.0960458E-03 -1.9168950E-02  1.1502079E-01 -6.0390199E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.6036689E-05  1.1675913E-04  1.7424111E-04  5.8329168E-03 -1.8507250E-02  1.1153257E-01 -5.6036689E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.1964854E-05  1.1316160E-04  1.6857898E-04  5.5826548E-03 -1.7870967E-02  1.0815995E-01 -5.1964854E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.7999759E-05  1.0959112E-04  1.6296051E-04  5.3363712E-03 -1.7240578E-02  1.0480681E-01 -4.7999759E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4404100E-05  1.0621452E-04  1.5765381E-04  5.1078792E-03 -1.6647548E-02  1.0162376E-01 -4.4404100E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0931132E-05  1.0287904E-04  1.5241647E-04  4.8844682E-03 -1.6063599E-02  9.8476743E-02 -4.0931132E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7633232E-05  9.9618139E-05  1.4730249E-04  4.6689167E-03 -1.5495014E-02  9.5396620E-02 -3.7633232E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4575890E-05  9.6478015E-05  1.4238748E-04  4.4649455E-03 -1.4950354E-02  9.2425942E-02 -3.4575890E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1700441E-05  9.3427672E-05  1.3761367E-04  4.2695350E-03 -1.4423309E-02  8.9536191E-02 -3.1700441E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8971757E-05  9.0443614E-05  1.3295156E-04  4.0808893E-03 -1.3909684E-02  8.6707110E-02 -2.8971757E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6385019E-05  8.7523873E-05  1.2840014E-04  3.8988361E-03 -1.3409234E-02  8.3937533E-02 -2.6385019E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3967536E-05  8.4693830E-05  1.2398817E-04  3.7250518E-03 -1.2926806E-02  8.1249984E-02 -2.3967536E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2524891E-04  1.4504083E-04  2.4052963E-04  9.6273139E-03 -2.8037748E-02  1.6438010E-01 -1.2524891E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1789398E-04  1.4022877E-04  2.3221729E-04  9.2276145E-03 -2.7082837E-02  1.5953581E-01 -1.1789398E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1103749E-04  1.3569987E-04  2.2435473E-04  8.8480160E-03 -2.6174428E-02  1.5488937E-01 -1.1103749E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0425759E-04  1.3120490E-04  2.1653584E-04  8.4709488E-03 -2.5268737E-02  1.5024220E-01 -1.0425759E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.8074789E-05  1.2705960E-04  2.0928318E-04  8.1223547E-03 -2.4422228E-02  1.4585851E-01 -9.8074789E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.1885666E-05  1.2289257E-04  2.0198770E-04  7.7720857E-03 -2.3569298E-02  1.4143037E-01 -9.1885666E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.6243418E-05  1.1902754E-04  1.9520290E-04  7.4477776E-03 -2.2770717E-02  1.3724226E-01 -8.6243418E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.0763587E-05  1.1523464E-04  1.8853508E-04  7.1303676E-03 -2.1984939E-02  1.3310258E-01 -8.0763587E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.5671207E-05  1.1164270E-04  1.8220416E-04  6.8312120E-03 -2.1237220E-02  1.2913169E-01 -7.5671207E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.0525675E-05  1.0799636E-04  1.7577772E-04  6.5280172E-03 -2.0477757E-02  1.2509259E-01 -7.0525675E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.5987565E-05  1.0467023E-04  1.6991803E-04  6.2546368E-03 -1.9782250E-02  1.2135579E-01 -6.5987565E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.1362260E-05  1.0126858E-04  1.6392556E-04  5.9754265E-03 -1.9070912E-02  1.1753035E-01 -6.1362260E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.7284635E-05  9.8150646E-05  1.5843593E-04  5.7233630E-03 -1.8418510E-02  1.1398538E-01 -5.7284635E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.3140578E-05  9.4967705E-05  1.5283358E-04  5.4665275E-03 -1.7752647E-02  1.1036277E-01 -5.3140578E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.9430277E-05  9.2006439E-05  1.4763509E-04  5.2313556E-03 -1.7134257E-02  1.0696331E-01 -4.9430277E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5822716E-05  8.9077645E-05  1.4249865E-04  5.0004813E-03 -1.6523481E-02  1.0359287E-01 -4.5822716E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2418606E-05  8.6239191E-05  1.3752813E-04  4.7792817E-03 -1.5932782E-02  1.0031413E-01 -4.2418606E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9240509E-05  8.3506992E-05  1.3275393E-04  4.5691218E-03 -1.5365681E-02  9.7148992E-02 -3.9240509E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6149294E-05  8.0797950E-05  1.2802731E-04  4.3624453E-03 -1.4804376E-02  9.4005299E-02 -3.6149294E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3353148E-05  7.8241097E-05  1.2358823E-04  4.1710353E-03 -1.4277329E-02  9.1028754E-02 -3.3353148E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0655787E-05  7.5718075E-05  1.1921751E-04  3.9840091E-03 -1.3758817E-02  8.8088838E-02 -3.0655787E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8098663E-05  7.3254823E-05  1.1496248E-04  3.8037305E-03 -1.3254580E-02  8.5215331E-02 -2.8098663E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5733430E-05  7.0887027E-05  1.1088817E-04  3.6333848E-03 -1.2772563E-02  8.2449958E-02 -2.5733430E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3513300E-05  6.8588876E-05  1.0694517E-04  3.4703353E-03 -1.2306438E-02  7.9764117E-02 -2.3513300E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1410281E-05  6.6342976E-05  1.0310468E-04  3.3130887E-03 -1.1852818E-02  7.7138278E-02 -2.1410281E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9420347E-05  6.4147968E-05  9.9364856E-05  3.1615101E-03 -1.1411635E-02  7.4571151E-02 -1.9420347E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7564613E-05  6.2022283E-05  9.5754217E-05  3.0169976E-03 -1.0986937E-02  7.2083833E-02 -1.7564613E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.5920984E-05  1.0721821E-04  1.9244216E-04  7.9680078E-03 -2.4472506E-02  1.5019355E-01 -9.5920984E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.0159490E-05  1.0351609E-04  1.8529975E-04  7.6294822E-03 -2.3608287E-02  1.4556345E-01 -9.0159490E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.4796765E-05  1.0004281E-04  1.7857526E-04  7.3086178E-03 -2.2787726E-02  1.4113138E-01 -8.4796765E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.9496318E-05  9.6601139E-05  1.7190134E-04  6.9900330E-03 -2.1970234E-02  1.3670303E-01 -7.9496318E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.4669243E-05  9.3442658E-05  1.6574718E-04  6.6958915E-03 -2.1207845E-02  1.3253782E-01 -7.4669243E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.9838966E-05  9.0270956E-05  1.5956523E-04  6.4004492E-03 -2.0440075E-02  1.2833268E-01 -6.9838966E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.5442042E-05  8.7341704E-05  1.5384821E-04  6.1273283E-03 -1.9722733E-02  1.2436411E-01 -6.5442042E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.1174997E-05  8.4471781E-05  1.4824386E-04  5.8602028E-03 -1.9017595E-02  1.2044633E-01 -6.1174997E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.7215340E-05  8.1761835E-05  1.4294658E-04  5.6087573E-03 -1.8347801E-02  1.1669653E-01 -5.7215340E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.3215646E-05  7.9012309E-05  1.3757412E-04  5.3539735E-03 -1.7667744E-02  1.1288380E-01 -5.3215646E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.9696527E-05  7.6513714E-05  1.3270614E-04  5.1246113E-03 -1.7046631E-02  1.0936606E-01 -4.9696527E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.6110576E-05  7.3959164E-05  1.2773049E-04  4.8903948E-03 -1.6411511E-02  1.0576591E-01 -4.6110576E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2957254E-05  7.1625655E-05  1.2319908E-04  4.6793270E-03 -1.5830346E-02  1.0244009E-01 -4.2957254E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9753453E-05  6.9244216E-05  1.1857747E-04  4.4643012E-03 -1.5237368E-02  9.9042405E-02 -3.9753453E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6892021E-05  6.7034288E-05  1.1431118E-04  4.2677084E-03 -1.4688051E-02  9.5861708E-02 -3.6892021E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4112756E-05  6.4850476E-05  1.1010448E-04  4.0748350E-03 -1.4145994E-02  9.2711842E-02 -3.4112756E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1494662E-05  6.2736825E-05  1.0604654E-04  3.8902336E-03 -1.3622494E-02  8.9653124E-02 -3.1494662E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9054835E-05  6.0704881E-05  1.0216104E-04  3.7150288E-03 -1.3120735E-02  8.6705109E-02 -2.9054835E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6684492E-05  5.8691714E-05  9.8321706E-05  3.5428415E-03 -1.2624592E-02  8.3780025E-02 -2.6684492E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4546154E-05  5.6794639E-05  9.4731197E-05  3.3836070E-03 -1.2159607E-02  8.1017272E-02 -2.4546154E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2486084E-05  5.4924170E-05  9.1203095E-05  3.2281302E-03 -1.1702592E-02  7.8291398E-02 -2.2486084E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0536543E-05  5.3099876E-05  8.7777063E-05  3.0784049E-03 -1.1258725E-02  7.5630789E-02 -2.0536543E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8737523E-05  5.1348566E-05  8.4506639E-05  2.9371209E-03 -1.0835198E-02  7.3075375E-02 -1.8737523E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7052319E-05  4.9650078E-05  8.1350671E-05  2.8020081E-03 -1.0426070E-02  7.0597344E-02 -1.7052319E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5459038E-05  4.7991413E-05  7.8283693E-05  2.6718309E-03 -1.0028462E-02  6.8178033E-02 -1.5459038E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3954408E-05  4.6371521E-05  7.5303606E-05  2.5464840E-03 -9.6423588E-03  6.5816094E-02 -1.3954408E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2554549E-05  4.4803933E-05  7.2435346E-05  2.4271280E-03 -9.2711719E-03  6.3531278E-02 -1.2554549E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.1741798E-05  7.7104250E-05  1.4786182E-04  6.5390210E-03 -2.1201410E-02  1.3602657E-01 -7.1741798E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.7323578E-05  7.4361709E-05  1.4203037E-04  6.2567239E-03 -2.0426318E-02  1.3164727E-01 -6.7323578E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.3218087E-05  7.1797068E-05  1.3656467E-04  5.9893641E-03 -1.9691767E-02  1.2746377E-01 -6.3218087E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.9161751E-05  6.9260332E-05  1.3115089E-04  5.7239313E-03 -1.8960556E-02  1.2328771E-01 -5.9161751E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.5471776E-05  6.6944942E-05  1.2618860E-04  5.4789397E-03 -1.8280260E-02  1.1937058E-01 -5.5471776E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.1780584E-05  6.4622274E-05  1.2121002E-04  5.2328908E-03 -1.7595565E-02  1.1541883E-01 -5.1780584E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.8425211E-05  6.2486255E-05  1.1662889E-04  5.0055307E-03 -1.6957363E-02  1.1170039E-01 -4.8425211E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5171634E-05  6.0396743E-05  1.1214942E-04  4.7832308E-03 -1.6330572E-02  1.0803380E-01 -4.5171634E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2157050E-05  5.8429230E-05  1.0793473E-04  4.5740979E-03 -1.5736140E-02  1.0453165E-01 -4.2157050E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9113013E-05  5.6433932E-05  1.0366344E-04  4.3622160E-03 -1.5132845E-02  1.0097225E-01 -3.9113013E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6441436E-05  5.4626906E-05  9.9814108E-05  4.1716553E-03 -1.4583430E-02  9.7698077E-02 -3.6441436E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3719775E-05  5.2779825E-05  9.5881618E-05  3.9770811E-03 -1.4021757E-02  9.4348103E-02 -3.3719775E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1333164E-05  5.1096795E-05  9.2320566E-05  3.8019394E-03 -1.3509160E-02  9.1262694E-02 -3.1333164E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8909125E-05  4.9379505E-05  8.8690485E-05  3.6235346E-03 -1.2986281E-02  8.8111744E-02 -2.8909125E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6750226E-05  4.7788306E-05  8.5353985E-05  3.4605892E-03 -1.2502987E-02  8.5170797E-02 -2.6750226E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4655745E-05  4.6216842E-05  8.2069958E-05  3.3008021E-03 -1.2026505E-02  8.2261336E-02 -2.4655745E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2686395E-05  4.4697249E-05  7.8910828E-05  3.1479809E-03 -1.1566967E-02  7.9440489E-02 -2.2686395E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0854856E-05  4.3237252E-05  7.5895144E-05  3.0030837E-03 -1.1127261E-02  7.6726634E-02 -2.0854856E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9077838E-05  4.1791251E-05  7.2920616E-05  2.8607661E-03 -1.0692924E-02  7.4036850E-02 -1.9077838E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7479848E-05  4.0429512E-05  7.0147151E-05  2.7292820E-03 -1.0286652E-02  7.1502220E-02 -1.7479848E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5942762E-05  3.9087178E-05  6.7426833E-05  2.6009979E-03 -9.8877718E-03  6.9004507E-02 -1.5942762E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4491163E-05  3.7778336E-05  6.4791190E-05  2.4775772E-03 -9.5008727E-03  6.6570296E-02 -1.4491163E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3155257E-05  3.6522191E-05  6.2281882E-05  2.3612460E-03 -9.1322249E-03  6.4236357E-02 -1.3155257E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1906813E-05  3.5304477E-05  5.9865765E-05  2.2500966E-03 -8.7767514E-03  6.1976748E-02 -1.1906813E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0729093E-05  3.4115375E-05  5.7522334E-05  2.1431046E-03 -8.4317270E-03  5.9773900E-02 -1.0729093E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.6195340E-06  3.2953946E-05  5.5249655E-05  2.0401841E-03 -8.0970397E-03  5.7626494E-02 -9.6195340E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.5902353E-06  3.1830311E-05  5.3066978E-05  1.9422965E-03 -7.7756602E-03  5.5552948E-02 -8.5902353E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.3052515E-05  5.4824641E-05  1.1242484E-04  5.3237157E-03 -1.8240056E-02  1.2261010E-01 -5.3052515E-05  0.0000000E+00  0.0000000E+00
