 0.0000000E+00  0.0000000E+00  9.7477159E-04 -2.1041505E-03 -2.7805112E-03  4.3735839E-02 -6.0531465E-02  2.4178177E-01  9.7477159E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.6686857E-04 -2.0218457E-03 -2.6699509E-03  4.2231265E-02 -5.9314597E-02  2.3793117E-01  9.6686857E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.5843146E-04 -1.9410507E-03 -2.5614774E-03  4.0747502E-02 -5.8100155E-02  2.3406335E-01  9.5843146E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.4941372E-04 -1.8626918E-03 -2.4563540E-03  3.9300382E-02 -5.6897542E-02  2.3020318E-01  9.4941372E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.3983354E-04 -1.7880138E-03 -2.3562950E-03  3.7912779E-02 -5.5720742E-02  2.2639157E-01  9.3983354E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.2975604E-04 -1.7160616E-03 -2.2599619E-03  3.6570057E-02 -5.4561183E-02  2.2260697E-01  9.2975604E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.1923256E-04 -1.6462168E-03 -2.1665435E-03  3.5261879E-02 -5.3412968E-02  2.1883144E-01  9.1923256E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.0829015E-04 -1.5784206E-03 -2.0759727E-03  3.3987788E-02 -5.2275991E-02  2.1506447E-01  9.0829015E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.9696488E-04 -1.5132754E-03 -1.9890496E-03  3.2759992E-02 -5.1157633E-02  2.1133128E-01  8.9696488E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.9269140E-04 -3.6455353E-03 -4.6194210E-03  7.0985480E-02 -8.1119861E-02  3.0783137E-01  7.9269140E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.0217017E-04 -3.5054738E-03 -4.4374370E-03  6.8819992E-02 -7.9559925E-02  3.0344556E-01  8.0217017E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.0986062E-04 -3.3726715E-03 -4.2652266E-03  6.6670656E-02 -7.8038807E-02  2.9910695E-01  8.0986062E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.1687559E-04 -3.2405751E-03 -4.0940362E-03  6.4509542E-02 -7.6506762E-02  2.9471218E-01  8.1687559E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.2163947E-04 -3.1179584E-03 -3.9354191E-03  6.2439610E-02 -7.5032302E-02  2.9041461E-01  8.2163947E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.2599705E-04 -2.9946227E-03 -3.7759407E-03  6.0344198E-02 -7.3535996E-02  2.8603492E-01  8.2599705E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.2841413E-04 -2.8799392E-03 -3.6279090E-03  5.8345546E-02 -7.2094967E-02  2.8174817E-01  8.2841413E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.3002032E-04 -2.7674116E-03 -3.4827893E-03  5.6365465E-02 -7.0657561E-02  2.7744011E-01  8.3002032E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.3023929E-04 -2.6608722E-03 -3.3456120E-03  5.4458440E-02 -6.9256740E-02  2.7318799E-01  8.3023929E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.3018935E-04 -2.5527873E-03 -3.2064838E-03  5.2518128E-02 -6.7826950E-02  2.6883731E-01  8.3018935E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.2837705E-04 -2.4546343E-03 -3.0803948E-03  5.0719602E-02 -6.6472383E-02  2.6464701E-01  8.2837705E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.2636310E-04 -2.3543216E-03 -2.9515570E-03  4.8878819E-02 -6.5082781E-02  2.6034124E-01  8.2636310E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.2287811E-04 -2.2630804E-03 -2.8346343E-03  4.7177104E-02 -6.3765415E-02  2.5618714E-01  8.2287811E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.1914322E-04 -2.1700316E-03 -2.7154161E-03  4.5439352E-02 -6.2416031E-02  2.5192489E-01  8.1914322E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.1428435E-04 -2.0842041E-03 -2.6056133E-03  4.3818286E-02 -6.1125085E-02  2.4779134E-01  8.1428435E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.0891835E-04 -1.9996723E-03 -2.4975572E-03  4.2215496E-02 -5.9834259E-02  2.4363427E-01  8.0891835E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.0288544E-04 -1.9182747E-03 -2.3936405E-03  4.0662886E-02 -5.8562401E-02  2.3950316E-01  8.0288544E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.9622832E-04 -1.8405653E-03 -2.2945377E-03  3.9172358E-02 -5.7317310E-02  2.3542226E-01  7.9622832E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.8911250E-04 -1.7639019E-03 -2.1968386E-03  3.7697201E-02 -5.6070138E-02  2.3131233E-01  7.8911250E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.8136818E-04 -1.6923069E-03 -2.1057872E-03  3.6313283E-02 -5.4867788E-02  2.2730326E-01  7.8136818E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.7322017E-04 -1.6221211E-03 -2.0165732E-03  3.4953222E-02 -5.3669710E-02  2.2328518E-01  7.7322017E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.6464223E-04 -1.5541715E-03 -1.9302628E-03  3.3632472E-02 -5.2485517E-02  2.1928525E-01  7.6464223E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.5564966E-04 -1.4895652E-03 -1.8482939E-03  3.2372575E-02 -5.1329065E-02  2.1534510E-01  7.5564966E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.4630882E-04 -1.4274041E-03 -1.7695247E-03  3.1158426E-02 -5.0191544E-02  2.1144080E-01  7.4630882E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.3664560E-04 -1.3671498E-03 -1.6932656E-03  2.9979793E-02 -4.9066987E-02  2.0755509E-01  7.3664560E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.2667782E-04 -1.3087538E-03 -1.6194507E-03  2.8836012E-02 -4.7955313E-02  2.0368857E-01  7.2667782E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.1644274E-04 -1.2527405E-03 -1.5487243E-03  2.7738389E-02 -4.6864010E-02  1.9986770E-01  7.1644274E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.5135989E-04 -3.1013448E-03 -3.7339666E-03  6.4244018E-02 -7.6550275E-02  3.0045697E-01  6.5135989E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.5802804E-04 -2.9774264E-03 -3.5805966E-03  6.2033247E-02 -7.4973825E-02  2.9573764E-01  6.5802804E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.6320486E-04 -2.8602412E-03 -3.4358474E-03  5.9870986E-02 -7.3440571E-02  2.9108707E-01  6.6320486E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.6780738E-04 -2.7437848E-03 -3.2920988E-03  5.7707087E-02 -7.1897869E-02  2.8638310E-01  6.6780738E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.7057382E-04 -2.6359767E-03 -3.1593023E-03  5.5662310E-02 -7.0417411E-02  2.8180160E-01  6.7057382E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.7298534E-04 -2.5276125E-03 -3.0258695E-03  5.3598581E-02 -6.8916205E-02  2.7713901E-01  6.7298534E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.7383042E-04 -2.4271359E-03 -2.9023329E-03  5.1653415E-02 -6.7474881E-02  2.7259931E-01  6.7383042E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.7401409E-04 -2.3286754E-03 -2.7814061E-03  4.9736271E-02 -6.6039027E-02  2.6804465E-01  6.7401409E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.7309020E-04 -2.2356709E-03 -2.6674034E-03  4.7906619E-02 -6.4642807E-02  2.6356181E-01  6.7309020E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.7192515E-04 -2.1413609E-03 -2.5518317E-03  4.6048120E-02 -6.3218421E-02  2.5897835E-01  6.7192515E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.6938815E-04 -2.0560008E-03 -2.4474305E-03  4.4345442E-02 -6.1873551E-02  2.5458503E-01  6.6938815E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.6666057E-04 -1.9687892E-03 -2.3407847E-03  4.2604448E-02 -6.0494327E-02  2.5007277E-01  6.6666057E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.6280276E-04 -1.8897387E-03 -2.2443211E-03  4.1012199E-02 -5.9191175E-02  2.4574096E-01  6.6280276E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.5872022E-04 -1.8091434E-03 -2.1459998E-03  3.9387962E-02 -5.7856857E-02  2.4129829E-01  6.5872022E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.5379519E-04 -1.7349682E-03 -2.0557261E-03  3.7886295E-02 -5.6584276E-02  2.3700460E-01  6.5379519E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.4846914E-04 -1.6619967E-03 -1.9669922E-03  3.6406240E-02 -5.5313282E-02  2.3269397E-01  6.4846914E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.4263149E-04 -1.5918557E-03 -1.8818123E-03  3.4979481E-02 -5.4063121E-02  2.2842121E-01  6.4263149E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.3632653E-04 -1.5250259E-03 -1.8007342E-03  3.3617083E-02 -5.2841877E-02  2.2421256E-01  6.3632653E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.2966048E-04 -1.4591731E-03 -1.7209008E-03  3.2273073E-02 -5.1620117E-02  2.1998086E-01  6.2966048E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.2255085E-04 -1.3977986E-03 -1.6467019E-03  3.1019983E-02 -5.0445028E-02  2.1586396E-01  6.2255085E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.1513276E-04 -1.3377138E-03 -1.5740845E-03  2.9792465E-02 -4.9275499E-02  2.1174693E-01  6.1513276E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.0739647E-04 -1.2796444E-03 -1.5039313E-03  2.8605101E-02 -4.8121318E-02  2.0765845E-01  6.0739647E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.9937418E-04 -1.2245530E-03 -1.4374147E-03  2.7477057E-02 -4.6996772E-02  2.0363808E-01  5.9937418E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.9110418E-04 -1.1715952E-03 -1.3736733E-03  2.6393970E-02 -4.5892566E-02  1.9966184E-01  5.9110418E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.8260188E-04 -1.1203372E-03 -1.3120543E-03  2.5346118E-02 -4.4802586E-02  1.9571363E-01  5.8260188E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.7388296E-04 -1.0707522E-03 -1.2524654E-03  2.4332642E-02 -4.3726806E-02  1.9179477E-01  5.7388296E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.6498992E-04 -1.0232793E-03 -1.1954705E-03  2.3363163E-02 -4.2673330E-02  1.8793001E-01  5.6498992E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.2413510E-04 -2.6021660E-03 -2.9901508E-03  5.7461807E-02 -7.1767460E-02  2.9141843E-01  5.2413510E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.2879474E-04 -2.4943193E-03 -2.8625014E-03  5.5277000E-02 -7.0193251E-02  2.8642487E-01  5.2879474E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.3223737E-04 -2.3925727E-03 -2.7423251E-03  5.3166010E-02 -6.8665766E-02  2.8152063E-01  5.3223737E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.3520382E-04 -2.2915650E-03 -2.6230875E-03  5.1061744E-02 -6.7130455E-02  2.7656715E-01  5.3520382E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.3669641E-04 -2.1983507E-03 -2.5132325E-03  4.9096096E-02 -6.5661409E-02  2.7176174E-01  5.3669641E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.3789149E-04 -2.1047040E-03 -2.4029193E-03  4.7117272E-02 -6.4172653E-02  2.6687635E-01  5.3789149E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.3784968E-04 -2.0180559E-03 -2.3010451E-03  4.5271047E-02 -6.2746560E-02  2.6213868E-01  5.3784968E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.3727695E-04 -1.9332457E-03 -2.2014606E-03  4.3459287E-02 -6.1327990E-02  2.5739384E-01  5.3727695E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.3583043E-04 -1.8533041E-03 -2.1078124E-03  4.1743529E-02 -5.9952113E-02  2.5273784E-01  5.3583043E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.3417705E-04 -1.7722731E-03 -2.0129130E-03  4.0003277E-02 -5.8549134E-02  2.4798026E-01  5.3417705E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.3146848E-04 -1.6991453E-03 -1.9274314E-03  3.8425518E-02 -5.7228696E-02  2.4343885E-01  5.3146848E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.2859120E-04 -1.6244503E-03 -1.8401364E-03  3.6813599E-02 -5.5874942E-02  2.3877620E-01  5.2859120E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.2485918E-04 -1.5569390E-03 -1.7614267E-03  3.5353136E-02 -5.4600078E-02  2.3431749E-01  5.2485918E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.2093381E-04 -1.4881273E-03 -1.6812300E-03  3.3864648E-02 -5.3295135E-02  2.2974695E-01  5.2093381E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.1637952E-04 -1.4249457E-03 -1.6078221E-03  3.2498778E-02 -5.2053769E-02  2.2534735E-01  5.1637952E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.1151330E-04 -1.3628784E-03 -1.5357395E-03  3.1156516E-02 -5.0815369E-02  2.2093741E-01  5.1151330E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.0625966E-04 -1.3033519E-03 -1.4666530E-03  2.9868478E-02 -4.9599353E-02  2.1657647E-01  5.0625966E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.0066004E-04 -1.2467038E-03 -1.4010043E-03  2.8644051E-02 -4.8413884E-02  2.1228909E-01  5.0066004E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.9478069E-04 -1.1909302E-03 -1.3364291E-03  2.7439460E-02 -4.7229386E-02  2.0798399E-01  4.9478069E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.8859279E-04 -1.1390797E-03 -1.2765222E-03  2.6322519E-02 -4.6093287E-02  2.0381539E-01  4.8859279E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.8217117E-04 -1.0883858E-03 -1.2180118E-03  2.5230981E-02 -4.4963642E-02  1.9964881E-01  4.8217117E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.7551530E-04 -1.0394630E-03 -1.1616174E-03  2.4178537E-02 -4.3850269E-02  1.9551588E-01  4.7551530E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.6866292E-04 -9.9308149E-04 -1.1082260E-03  2.3183442E-02 -4.2767776E-02  1.9146658E-01  4.6866292E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.6163556E-04 -9.4860662E-04 -1.0571258E-03  2.2230372E-02 -4.1706734E-02  1.8746887E-01  4.6163556E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.5444420E-04 -9.0562871E-04 -1.0078078E-03  2.1310972E-02 -4.0660904E-02  1.8350648E-01  4.5444420E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.4710338E-04 -8.6410775E-04 -9.6020983E-04  2.0424483E-02 -3.9630182E-02  1.7958003E-01  4.4710338E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.3965455E-04 -8.2443280E-04 -9.1478724E-04  1.9578219E-02 -3.8622656E-02  1.7570956E-01  4.3965455E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.1109195E-04 -2.1509908E-03 -2.3709924E-03  5.0678583E-02 -6.6810981E-02  2.8082950E-01  4.1109195E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.1444097E-04 -2.0587336E-03 -2.2661425E-03  4.8590833E-02 -6.5256940E-02  2.7561995E-01  4.1444097E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.1681620E-04 -1.9718795E-03 -2.1676515E-03  4.6593888E-02 -6.3752493E-02  2.7052066E-01  4.1681620E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.1880930E-04 -1.8857264E-03 -2.0700110E-03  4.4609842E-02 -6.2241913E-02  2.6537735E-01  4.1880930E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.1964177E-04 -1.8064147E-03 -1.9802777E-03  4.2774461E-02 -6.0800821E-02  2.6040728E-01  4.1964177E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.2023377E-04 -1.7267785E-03 -1.8902335E-03  4.0930727E-02 -5.9341387E-02  2.5535813E-01  4.2023377E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.1986058E-04 -1.6532580E-03 -1.8073164E-03  3.9225400E-02 -5.7947095E-02  2.5047519E-01  4.1986058E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.1906906E-04 -1.5813859E-03 -1.7263229E-03  3.7557884E-02 -5.6561786E-02  2.4559541E-01  4.1906906E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.1759631E-04 -1.5137914E-03 -1.6502602E-03  3.5988890E-02 -5.5220896E-02  2.4082459E-01  4.1759631E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.1595410E-04 -1.4452989E-03 -1.5732212E-03  3.4399470E-02 -5.3854296E-02  2.3595244E-01  4.1595410E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.1350110E-04 -1.3836367E-03 -1.5040862E-03  3.2971275E-02 -5.2572636E-02  2.3131937E-01  4.1350110E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.1090804E-04 -1.3206702E-03 -1.4335004E-03  3.1513148E-02 -5.1258997E-02  2.2656442E-01  4.1090804E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.0766975E-04 -1.2639357E-03 -1.3700176E-03  3.0202150E-02 -5.0025558E-02  2.2203590E-01  4.0766975E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.0427318E-04 -1.2061247E-03 -1.3053537E-03  2.8866929E-02 -4.8763425E-02  2.1739594E-01  4.0427318E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.0040433E-04 -1.1531713E-03 -1.2463061E-03  2.7649002E-02 -4.7565945E-02  2.1294621E-01  4.0040433E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.9629438E-04 -1.1011988E-03 -1.1883845E-03  2.6455329E-02 -4.6372801E-02  2.0849199E-01  3.9629438E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.9189003E-04 -1.0514239E-03 -1.1329603E-03  2.5314662E-02 -4.5203396E-02  2.0409601E-01  3.9189003E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.8722914E-04 -1.0041386E-03 -1.0803942E-03  2.4233901E-02 -4.4065444E-02  1.9978300E-01  3.8722914E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.8235349E-04 -9.5763501E-04 -1.0287493E-03  2.3172881E-02 -4.2929681E-02  1.9545781E-01  3.8235349E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.7725372E-04 -9.1451502E-04 -9.8096302E-04  2.2193937E-02 -4.1842932E-02  1.9128439E-01  3.7725372E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.7197858E-04 -8.7239350E-04 -9.3433202E-04  2.1239008E-02 -4.0763669E-02  1.8711771E-01  3.7197858E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.6653109E-04 -8.3179248E-04 -8.8944511E-04  2.0320482E-02 -3.9701591E-02  1.8299147E-01  3.6653109E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.6094512E-04 -7.9337414E-04 -8.4704605E-04  1.9454795E-02 -3.8671058E-02  1.7896132E-01  3.6094512E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.5523576E-04 -7.5659504E-04 -8.0651883E-04  1.8628299E-02 -3.7662377E-02  1.7499015E-01  3.5523576E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.4940913E-04 -7.2110591E-04 -7.6746352E-04  1.7832557E-02 -3.6669748E-02  1.7105853E-01  3.4940913E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.4347593E-04 -6.8686987E-04 -7.2983402E-04  1.7066573E-02 -3.5693148E-02  1.6716729E-01  3.4347593E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.3746857E-04 -6.5420741E-04 -6.9398655E-04  1.6337961E-02 -3.4739968E-02  1.6334587E-01  3.3746857E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.1593693E-04 -1.7561442E-03 -1.8632593E-03  4.4218536E-02 -6.1813763E-02  2.6903284E-01  3.1593693E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.1842693E-04 -1.6783627E-03 -1.7780890E-03  4.2271073E-02 -6.0295175E-02  2.6366752E-01  3.1842693E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.2014757E-04 -1.6052828E-03 -1.6982405E-03  4.0424050E-02 -5.8828277E-02  2.5843179E-01  3.2014757E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.2156821E-04 -1.5328435E-03 -1.6191417E-03  3.8594026E-02 -5.7356816E-02  2.5315738E-01  3.2156821E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.2208588E-04 -1.4662968E-03 -1.5466149E-03  3.6915100E-02 -5.5956910E-02  2.4807829E-01  3.2208588E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.2241378E-04 -1.3995137E-03 -1.4738821E-03  3.5231582E-02 -5.4540140E-02  2.4292227E-01  3.2241378E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.2199276E-04 -1.3379951E-03 -1.4070773E-03  3.3685938E-02 -5.3190174E-02  2.3795048E-01  3.2199276E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.2124635E-04 -1.2779191E-03 -1.3418765E-03  3.2179225E-02 -5.1850420E-02  2.3299111E-01  3.2124635E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.1997280E-04 -1.2215266E-03 -1.2807375E-03  3.0769488E-02 -5.0556173E-02  2.2815782E-01  3.1997280E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.1856481E-04 -1.1644052E-03 -1.2188409E-03  2.9342883E-02 -4.9237735E-02  2.2322451E-01  3.1856481E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.1653308E-04 -1.1131108E-03 -1.1634725E-03  2.8070638E-02 -4.8005289E-02  2.1855033E-01  3.1653308E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.1438974E-04 -1.0607437E-03 -1.1069545E-03  2.6772475E-02 -4.6742427E-02  2.1375502E-01  3.1438974E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.1175643E-04 -1.0136855E-03 -1.0562510E-03  2.5612935E-02 -4.5560081E-02  2.0920645E-01  3.1175643E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.0899774E-04 -9.6574856E-04 -1.0046185E-03  2.4432700E-02 -4.4350618E-02  2.0454775E-01  3.0899774E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.0588091E-04 -9.2195121E-04 -9.5758304E-04  2.3361852E-02 -4.3206139E-02  2.0009409E-01  3.0588091E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.0257818E-04 -8.7900002E-04 -9.1149217E-04  2.2314601E-02 -4.2067117E-02  1.9564174E-01  3.0257818E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.9905041E-04 -8.3791721E-04 -8.6745999E-04  2.1317265E-02 -4.0952693E-02  1.9125612E-01  2.9905041E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.9533113E-04 -7.9895698E-04 -8.2577314E-04  2.0375144E-02 -3.9870112E-02  1.8696247E-01  2.9533113E-04  0.0000000E+00  0.0000000E+00
