 0.0000000E+00  0.0000000E+00  4.9603993E-03  3.8831645E-03 -2.5266734E-02  1.6997297E-01 -7.0062322E-02  1.7127497E-01  4.9603993E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.0701352E-03  3.7360543E-03 -2.5024007E-02  1.7183383E-01 -6.9982211E-02  1.7282048E-01  5.0701352E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.1808145E-03  3.5935941E-03 -2.4775639E-02  1.7358587E-01 -6.9890983E-02  1.7433991E-01  5.1808145E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.2918526E-03  3.4570257E-03 -2.4522445E-02  1.7519931E-01 -6.9787931E-02  1.7580963E-01  5.2918526E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.2052102E-03  5.7847221E-03 -3.0598077E-02  1.0015275E-01 -7.3103368E-02  1.4866723E-01  3.2052102E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.2582063E-03  5.4665649E-03 -3.0459589E-02  1.0405554E-01 -7.3267653E-02  1.5092274E-01  3.2582063E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.3158880E-03  5.1646298E-03 -3.0309223E-02  1.0778656E-01 -7.3408277E-02  1.5310965E-01  3.3158880E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.3763847E-03  4.8639644E-03 -3.0151347E-02  1.1152744E-01 -7.3541553E-02  1.5530705E-01  3.3763847E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.4411365E-03  4.5839518E-03 -2.9981919E-02  1.1508165E-01 -7.3647086E-02  1.5740764E-01  3.4411365E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.5084798E-03  4.3021829E-03 -2.9805432E-02  1.1866983E-01 -7.3748213E-02  1.5953554E-01  3.5084798E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.5794261E-03  4.0397502E-03 -2.9618495E-02  1.2205568E-01 -7.3823328E-02  1.6157058E-01  3.5794261E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.6530601E-03  3.7822735E-03 -2.9423815E-02  1.2539470E-01 -7.3887121E-02  1.6359133E-01  3.6530601E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.7296146E-03  3.5385375E-03 -2.9220352E-02  1.2858465E-01 -7.3930663E-02  1.6554533E-01  3.7296146E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.8087528E-03  3.2913383E-03 -2.9009731E-02  1.3182241E-01 -7.3971050E-02  1.6753643E-01  3.8087528E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.8901860E-03  3.0673264E-03 -2.8791146E-02  1.3477258E-01 -7.3983141E-02  1.6940144E-01  3.8901860E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.9743058E-03  2.8384695E-03 -2.8565091E-02  1.3778622E-01 -7.3992940E-02  1.7131213E-01  3.9743058E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.0599614E-03  2.6311689E-03 -2.8332305E-02  1.4051264E-01 -7.3975710E-02  1.7309742E-01  4.0599614E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.1483322E-03  2.4199037E-03 -2.8091811E-02  1.4328873E-01 -7.3955107E-02  1.7492353E-01  4.1483322E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.2378061E-03  2.2261448E-03 -2.7845781E-02  1.4581556E-01 -7.3912399E-02  1.7665052E-01  4.2378061E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.3292458E-03  2.0359018E-03 -2.7592956E-02  1.4828015E-01 -7.3859584E-02  1.7836511E-01  4.3292458E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.4222424E-03  1.8535938E-03 -2.7333827E-02  1.5061741E-01 -7.3792687E-02  1.8003654E-01  4.4222424E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.5161879E-03  1.6805714E-03 -2.7069564E-02  1.5280599E-01 -7.3710779E-02  1.8165365E-01  4.5161879E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.6120196E-03  1.5105414E-03 -2.6798511E-02  1.5493653E-01 -7.3618884E-02  1.8326190E-01  4.6120196E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.7078040E-03  1.3534079E-03 -2.6524303E-02  1.5684792E-01 -7.3510249E-02  1.8478813E-01  4.7078040E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.8049046E-03  1.2001933E-03 -2.6244315E-02  1.5867714E-01 -7.3391387E-02  1.8629592E-01  4.8049046E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.9028718E-03  1.0529081E-03 -2.5959224E-02  1.6039170E-01 -7.3260659E-02  1.8776861E-01  4.9028718E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.0007839E-03  9.1424127E-04 -2.5670435E-02  1.6194846E-01 -7.3115978E-02  1.8917822E-01  5.0007839E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.0989414E-03  7.8216066E-04 -2.5378140E-02  1.6337153E-01 -7.2959628E-02  1.9054752E-01  5.0989414E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.1975189E-03  6.5539628E-04 -2.5081545E-02  1.6468188E-01 -7.2792121E-02  1.9188317E-01  5.1975189E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.2964041E-03  5.3383679E-04 -2.4780584E-02  1.6587989E-01 -7.2613307E-02  1.9318333E-01  5.2964041E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.3949602E-03  4.1864529E-04 -2.4476464E-02  1.6693972E-01 -7.2422442E-02  1.9443390E-01  5.3949602E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.3810612E-03  1.5396756E-03 -3.1754925E-02  1.0286417E-01 -7.8056632E-02  1.7277386E-01  3.3810612E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.4346197E-03  1.2539299E-03 -3.1523396E-02  1.0648562E-01 -7.8113484E-02  1.7493613E-01  3.4346197E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.4923761E-03  9.8585963E-04 -3.1282877E-02  1.0990544E-01 -7.8147183E-02  1.7701496E-01  3.4923761E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.5526560E-03  7.2019653E-04 -3.1034523E-02  1.1331732E-01 -7.8171763E-02  1.7909778E-01  3.5526560E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.6164057E-03  4.7630272E-04 -3.0778893E-02  1.1651260E-01 -7.8169956E-02  1.8107255E-01  3.6164057E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.6824961E-03  2.3176881E-04 -3.0515140E-02  1.1972671E-01 -7.8161493E-02  1.8306716E-01  3.6824961E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.7513552E-03  7.3634213E-06 -3.0244951E-02  1.2271570E-01 -7.8128598E-02  1.8495292E-01  3.7513552E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.8224308E-03 -2.1117617E-04 -2.9967781E-02  1.2564065E-01 -7.8083563E-02  1.8681802E-01  3.8224308E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.8956952E-03 -4.1528438E-04 -2.9684850E-02  1.2839660E-01 -7.8019227E-02  1.8860905E-01  3.8956952E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.9712860E-03 -6.2169408E-04 -2.9393328E-02  1.3118508E-01 -7.7949072E-02  1.9042999E-01  3.9712860E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.0481363E-03 -8.0485328E-04 -2.9099455E-02  1.3366901E-01 -7.7853634E-02  1.9210917E-01  4.0481363E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.1274262E-03 -9.9160528E-04 -2.8796328E-02  1.3620085E-01 -7.7752893E-02  1.9382734E-01  4.1274262E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.2071961E-03 -1.1569985E-03 -2.8492126E-02  1.3843473E-01 -7.7628541E-02  1.9541105E-01  4.2071961E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.2893856E-03 -1.3251297E-03 -2.8178694E-02  1.4070289E-01 -7.7497982E-02  1.9702802E-01  4.2893856E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.3717570E-03 -1.4760026E-03 -2.7864551E-02  1.4271708E-01 -7.7348302E-02  1.9853429E-01  4.3717570E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.4555473E-03 -1.6227119E-03 -2.7544092E-02  1.4465811E-01 -7.7187464E-02  2.0002167E-01  4.4555473E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.5402020E-03 -1.7611686E-03 -2.7219018E-02  1.4646337E-01 -7.7012573E-02  2.0145964E-01  4.5402020E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.6251127E-03 -1.8903147E-03 -2.6891522E-02  1.4811590E-01 -7.6823852E-02  2.0283276E-01  4.6251127E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.7113639E-03 -2.0158271E-03 -2.6557904E-02  1.4970050E-01 -7.6624264E-02  2.0418789E-01  4.7113639E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.7967525E-03 -2.1288949E-03 -2.6224794E-02  1.5106860E-01 -7.6410001E-02  2.0545707E-01  4.7967525E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.8828872E-03 -2.2376315E-03 -2.5886896E-02  1.5234827E-01 -7.6185048E-02  2.0669832E-01  4.8828872E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.9692589E-03 -2.3402532E-03 -2.5545579E-02  1.5351054E-01 -7.5948453E-02  2.0789549E-01  4.9692589E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.0548791E-03 -2.4344408E-03 -2.5203331E-02  1.5452095E-01 -7.5699272E-02  2.0902447E-01  5.0548791E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.1401165E-03 -2.5221471E-03 -2.4859449E-02  1.5539911E-01 -7.5439112E-02  2.1010659E-01  5.1401165E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.2251790E-03 -2.6044778E-03 -2.4512895E-02  1.5616436E-01 -7.5168122E-02  2.1114573E-01  5.2251790E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.3099590E-03 -2.6815399E-03 -2.4163677E-02  1.5681778E-01 -7.4886113E-02  2.1214051E-01  5.3099590E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.3938042E-03 -2.7523802E-03 -2.3813442E-02  1.5733893E-01 -7.4592523E-02  2.1308749E-01  5.3938042E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.4796136E-03 -3.0790438E-03 -3.2313131E-02  1.0450543E-01 -8.2611097E-02  2.0066222E-01  3.4796136E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.5320489E-03 -3.3186770E-03 -3.1988128E-02  1.0778026E-01 -8.2550342E-02  2.0258856E-01  3.5320489E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.5881050E-03 -3.5393905E-03 -3.1657642E-02  1.1082518E-01 -8.2466834E-02  2.0441964E-01  3.5881050E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.6463505E-03 -3.7563951E-03 -3.1319088E-02  1.1384340E-01 -8.2372077E-02  2.0624424E-01  3.6463505E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.7072665E-03 -3.9508440E-03 -3.0977772E-02  1.1661603E-01 -8.2251919E-02  2.0794685E-01  3.7072665E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.7702087E-03 -4.1445665E-03 -3.0627488E-02  1.1939274E-01 -8.2122596E-02  2.0965931E-01  3.7702087E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.8350196E-03 -4.3176720E-03 -3.0275546E-02  1.2192880E-01 -8.1970489E-02  2.1125119E-01  3.8350196E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.9015656E-03 -4.4839594E-03 -2.9917585E-02  1.2438326E-01 -8.1805107E-02  2.1281269E-01  3.9015656E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.9695934E-03 -4.6353367E-03 -2.9557187E-02  1.2664941E-01 -8.1621087E-02  2.1429035E-01  3.9695934E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.0396324E-03 -4.7875722E-03 -2.9186855E-02  1.2893233E-01 -8.1428145E-02  2.1578729E-01  4.0396324E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.1098871E-03 -4.9171308E-03 -2.8819999E-02  1.3090089E-01 -8.1212327E-02  2.1713269E-01  4.1098871E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.1822785E-03 -5.0486854E-03 -2.8442259E-02  1.3290087E-01 -8.0987906E-02  2.1850597E-01  4.1822785E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.2541599E-03 -5.1596093E-03 -2.8069953E-02  1.3459843E-01 -8.0744381E-02  2.1973734E-01  4.2541599E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.3281100E-03 -5.2717283E-03 -2.7686908E-02  1.3631376E-01 -8.0491283E-02  2.2099066E-01  4.3281100E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.4013610E-03 -5.3673116E-03 -2.7307295E-02  1.3777203E-01 -8.0220703E-02  2.2212766E-01  4.4013610E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.4754868E-03 -5.4580587E-03 -2.6922614E-02  1.3915035E-01 -7.9938149E-02  2.2323569E-01  4.4754868E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.5498189E-03 -5.5403799E-03 -2.6536088E-02  1.4039115E-01 -7.9642118E-02  2.2428502E-01  4.5498189E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.6237154E-03 -5.6135326E-03 -2.6149737E-02  1.4147728E-01 -7.9333407E-02  2.2526209E-01  4.6237154E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.6983843E-03 -5.6823427E-03 -2.5757990E-02  1.4248667E-01 -7.9012773E-02  2.2621125E-01  4.6983843E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.7714478E-03 -5.7395647E-03 -2.5370879E-02  1.4328755E-01 -7.8679906E-02  2.2707093E-01  4.7714478E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.8447145E-03 -5.7920478E-03 -2.4980011E-02  1.4399801E-01 -7.8335391E-02  2.2789279E-01  4.8447145E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.9176412E-03 -5.8383373E-03 -2.4587382E-02  1.4459218E-01 -7.7978963E-02  2.2866285E-01  4.9176412E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.9892237E-03 -5.8766810E-03 -2.4196358E-02  1.4503882E-01 -7.7610897E-02  2.2936529E-01  4.9892237E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.0597920E-03 -5.9087615E-03 -2.3806009E-02  1.4536064E-01 -7.7232908E-02  2.3001000E-01  5.0597920E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.1296226E-03 -5.9355044E-03 -2.3414879E-02  1.4557341E-01 -7.6844332E-02  2.3060352E-01  5.1296226E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.1986434E-03 -5.9570363E-03 -2.3022963E-02  1.4567828E-01 -7.6444953E-02  2.3114634E-01  5.1986434E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.2662332E-03 -5.9727050E-03 -2.2632376E-02  1.4566141E-01 -7.6035662E-02  2.3163666E-01  5.2662332E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.4870944E-03 -7.9903954E-03 -3.1916325E-02  1.0512292E-01 -8.6838650E-02  2.3080037E-01  3.4870944E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.5370852E-03 -8.1471069E-03 -3.1501324E-02  1.0797607E-01 -8.6631482E-02  2.3231711E-01  3.5370852E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.5900413E-03 -8.2854307E-03 -3.1085159E-02  1.1057883E-01 -8.6402888E-02  2.3373267E-01  3.5900413E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.6447588E-03 -8.4188113E-03 -3.0661176E-02  1.1313680E-01 -8.6160881E-02  2.3512983E-01  3.6447588E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.7011757E-03 -8.5310319E-03 -3.0239999E-02  1.1542599E-01 -8.5895954E-02  2.3639675E-01  3.7011757E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.7592838E-03 -8.6408132E-03 -2.9809275E-02  1.1770329E-01 -8.5618896E-02  2.3766080E-01  3.7592838E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.8184373E-03 -8.7312329E-03 -2.9382124E-02  1.1972553E-01 -8.5321446E-02  2.3879742E-01  3.8184373E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.8787685E-03 -8.8144195E-03 -2.8950574E-02  1.2165240E-01 -8.5010087E-02  2.3989198E-01  3.8787685E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.9397834E-03 -8.8837689E-03 -2.8520851E-02  1.2337918E-01 -8.4682134E-02  2.4089310E-01  3.9397834E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.0024509E-03 -8.9521072E-03 -2.8080259E-02  1.2510789E-01 -8.4341798E-02  2.4189997E-01  4.0024509E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.0643450E-03 -9.0010654E-03 -2.7650052E-02  1.2652761E-01 -8.3983218E-02  2.4275727E-01  4.0643450E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.1280248E-03 -9.0498181E-03 -2.7207577E-02  1.2796180E-01 -8.3612070E-02  2.4362700E-01  4.1280248E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.1902776E-03 -9.0810539E-03 -2.6776499E-02  1.2909503E-01 -8.3226684E-02  2.4435238E-01  4.1902776E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.2542053E-03 -9.1113911E-03 -2.6333694E-02  1.3023053E-01 -8.2828041E-02  2.4508438E-01  4.2542053E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.3166249E-03 -9.1275118E-03 -2.5900338E-02  1.3112024E-01 -8.2416378E-02  2.4569900E-01  4.3166249E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.3793895E-03 -9.1385910E-03 -2.5462991E-02  1.3192466E-01 -8.1991936E-02  2.4627567E-01  4.3793895E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.4417471E-03 -9.1421027E-03 -2.5026144E-02  1.3259207E-01 -8.1554900E-02  2.4678817E-01  4.4417471E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.5030741E-03 -9.1375398E-03 -2.4592768E-02  1.3310730E-01 -8.1106780E-02  2.4722450E-01  4.5030741E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.5646334E-03 -9.1281984E-03 -2.4155186E-02  1.3354035E-01 -8.0645650E-02  2.4762243E-01  4.5646334E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.6239112E-03 -9.1097345E-03 -2.3725843E-02  1.3378743E-01 -8.0175340E-02  2.4792725E-01  4.6239112E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.6829219E-03 -9.0864353E-03 -2.3294332E-02  1.3394007E-01 -7.9692912E-02  2.4819130E-01  4.6829219E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.7410941E-03 -9.0574266E-03 -2.2863311E-02  1.3397795E-01 -7.9199089E-02  2.4840133E-01  4.7410941E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.7973465E-03 -9.0219923E-03 -2.2437023E-02  1.3388572E-01 -7.8695954E-02  2.4853488E-01  4.7973465E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.8521802E-03 -8.9816209E-03 -2.2013940E-02  1.3368232E-01 -7.8184835E-02  2.4860772E-01  4.8521802E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.9058316E-03 -8.9366538E-03 -2.1592085E-02  1.3337686E-01 -7.7663519E-02  2.4862654E-01  4.9058316E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.9582056E-03 -8.8870147E-03 -2.1171285E-02  1.3297003E-01 -7.7131541E-02  2.4859276E-01  4.9582056E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.0086811E-03 -8.8320812E-03 -2.0753655E-02  1.3245998E-01 -7.6592056E-02  2.4850678E-01  5.0086811E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.4630813E-03 -1.0550986E-02 -3.1162379E-02  1.0530293E-01 -8.8925213E-02  2.4546993E-01  3.4630813E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.5116973E-03 -1.0635854E-02 -3.0704613E-02  1.0790828E-01 -8.8619727E-02  2.4671773E-01  3.5116973E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.5628475E-03 -1.0704174E-02 -3.0248397E-02  1.1025453E-01 -8.8294757E-02  2.4786300E-01  3.5628475E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.6155098E-03 -1.0767153E-02 -2.9784857E-02  1.1254885E-01 -8.7955514E-02  2.4898380E-01  3.6155098E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.6693059E-03 -1.0811903E-02 -2.9327733E-02  1.1456981E-01 -8.7596552E-02  2.4997359E-01  3.6693059E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.7245908E-03 -1.0853315E-02 -2.8861124E-02  1.1657094E-01 -8.7224030E-02  2.5095388E-01  3.7245908E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.7804143E-03 -1.0878270E-02 -2.8401624E-02  1.1831237E-01 -8.6834514E-02  2.5180778E-01  3.7804143E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.8371030E-03 -1.0896332E-02 -2.7938777E-02  1.1995465E-01 -8.6431100E-02  2.5261516E-01  3.8371030E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.8940312E-03 -1.0902505E-02 -2.7480177E-02  1.2139660E-01 -8.6013069E-02  2.5332775E-01  3.8940312E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.9524138E-03 -1.0906436E-02 -2.7010499E-02  1.2283310E-01 -8.5580801E-02  2.5403848E-01  3.9524138E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.0095136E-03 -1.0894862E-02 -2.6555244E-02  1.2396642E-01 -8.5135191E-02  2.5460466E-01  4.0095136E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.0682034E-03 -1.0881576E-02 -2.6087289E-02  1.2510631E-01 -8.4674718E-02  2.5517478E-01  4.0682034E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.1249955E-03 -1.0854603E-02 -2.5634251E-02  1.2595544E-01 -8.4204198E-02  2.5560634E-01  4.1249955E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.1832460E-03 -1.0825391E-02 -2.5169232E-02  1.2679947E-01 -8.3718355E-02  2.5603600E-01  4.1832460E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.2395817E-03 -1.0785109E-02 -2.4716795E-02  1.2740661E-01 -8.3223302E-02  2.5635066E-01  4.2395817E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.2959999E-03 -1.0739999E-02 -2.4261239E-02  1.2792810E-01 -8.2715575E-02  2.5662371E-01  4.2959999E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.3517179E-03 -1.0688451E-02 -2.3807734E-02  1.2831615E-01 -8.2196621E-02  2.5683164E-01  4.3517179E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.4061218E-03 -1.0630509E-02 -2.3359442E-02  1.2855855E-01 -8.1668169E-02  2.5696489E-01  4.4061218E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.4604958E-03 -1.0568009E-02 -2.2907748E-02  1.2871890E-01 -8.1126514E-02  2.5705594E-01  4.4604958E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.5123636E-03 -1.0498894E-02 -2.2466428E-02  1.2870622E-01 -8.0578669E-02  2.5705531E-01  4.5123636E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.5637218E-03 -1.0425439E-02 -2.2023938E-02  1.2860204E-01 -8.0019134E-02  2.5701167E-01  4.5637218E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.6140058E-03 -1.0347220E-02 -2.1583261E-02  1.2838866E-01 -7.9449306E-02  2.5691346E-01  4.6140058E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.6621856E-03 -1.0264078E-02 -2.1149074E-02  1.2805467E-01 -7.8872285E-02  2.5674078E-01  4.6621856E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.7087654E-03 -1.0177218E-02 -2.0719164E-02  1.2761841E-01 -7.8288210E-02  2.5650759E-01  4.7087654E-03  0.0000000E+00  0.0000000E+00
