 0.0000000E+00  0.0000000E+00  3.5521871E-04 -8.3267106E-04 -6.1373675E-04  3.3092869E-02 -6.4031044E-02  2.4750094E-01  3.5521871E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.6170279E-04 -8.0565197E-04 -5.7374755E-04  3.2627021E-02 -6.2797003E-02  2.4413433E-01  3.6170279E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.6787258E-04 -7.7939527E-04 -5.3514995E-04  3.2144819E-02 -6.1579159E-02  2.4077199E-01  3.6787258E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.7377694E-04 -7.5373093E-04 -4.9764912E-04  3.1647248E-02 -6.0371241E-02  2.3739885E-01  3.7377694E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.7940699E-04 -7.2866084E-04 -4.6123635E-04  3.1135262E-02 -5.9173037E-02  2.3401463E-01  3.7940699E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.8466740E-04 -7.0440731E-04 -4.2625736E-04  3.0611685E-02 -5.7992385E-02  2.3064422E-01  3.8466740E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.0107306E-05 -1.4447032E-03 -1.4200445E-03  3.1614736E-02 -8.8199340E-02  3.1530888E-01  8.0107306E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.6742851E-05 -1.4100432E-03 -1.3614224E-03  3.1998146E-02 -8.6629974E-02  3.1177837E-01  8.6742851E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.4148011E-05 -1.3757627E-03 -1.3046020E-03  3.2279231E-02 -8.5095527E-02  3.0825191E-01  9.4148011E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0187025E-04 -1.3411244E-03 -1.2476575E-03  3.2528291E-02 -8.3548094E-02  3.0466503E-01  1.0187025E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1001994E-04 -1.3074844E-03 -1.1936261E-03  3.2675397E-02 -8.2053483E-02  3.0111752E-01  1.1001994E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1842951E-04 -1.2733246E-03 -1.1390123E-03  3.2802374E-02 -8.0535511E-02  2.9749256E-01  1.1842951E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2704759E-04 -1.2403464E-03 -1.0872298E-03  3.2841415E-02 -7.9069075E-02  2.9390858E-01  1.2704759E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3582013E-04 -1.2074478E-03 -1.0360021E-03  3.2842637E-02 -7.7604044E-02  2.9028761E-01  1.3582013E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4466404E-04 -1.1753811E-03 -9.8678842E-04  3.2780723E-02 -7.6172483E-02  2.8668183E-01  1.4466404E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5372904E-04 -1.1426700E-03 -9.3673197E-04  3.2704767E-02 -7.4710474E-02  2.8298601E-01  1.5372904E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.6256371E-04 -1.1118012E-03 -8.9043861E-04  3.2550427E-02 -7.3319948E-02  2.7938476E-01  1.6256371E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.7163611E-04 -1.0801587E-03 -8.4306106E-04  3.2384939E-02 -7.1893034E-02  2.7568038E-01  1.7163611E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.8033078E-04 -1.0504123E-03 -7.9929818E-04  3.2155203E-02 -7.0535998E-02  2.7206694E-01  1.8033078E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.8923350E-04 -1.0199818E-03 -7.5460887E-04  3.1912374E-02 -6.9145442E-02  2.6835503E-01  1.8923350E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.9772524E-04 -9.9117193E-04 -7.1292294E-04  3.1621608E-02 -6.7810917E-02  2.6472100E-01  1.9772524E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.0617035E-04 -9.6250881E-04 -6.7170765E-04  3.1308066E-02 -6.6474706E-02  2.6105196E-01  2.0617035E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.1442399E-04 -9.3447863E-04 -6.3178378E-04  3.0965629E-02 -6.5155470E-02  2.5738488E-01  2.1442399E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.2237649E-04 -9.0730650E-04 -5.9346307E-04  3.0597362E-02 -6.3861430E-02  2.5373870E-01  2.2237649E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.3026008E-04 -8.8025584E-04 -5.5554088E-04  3.0208831E-02 -6.2563769E-02  2.5005246E-01  2.3026008E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.3764403E-04 -8.5456818E-04 -5.1996394E-04  2.9795764E-02 -6.1310484E-02  2.4642802E-01  2.3764403E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.4487226E-04 -8.2916963E-04 -4.8501874E-04  2.9365622E-02 -6.0059109E-02  2.4278369E-01  2.4487226E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.5184915E-04 -8.0431772E-04 -4.5110842E-04  2.8918160E-02 -5.8819502E-02  2.3913996E-01  2.5184915E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.5842189E-04 -7.8039534E-04 -4.1879912E-04  2.8456056E-02 -5.7607299E-02  2.3552496E-01  2.5842189E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.6466537E-04 -7.5716868E-04 -3.8770441E-04  2.7981518E-02 -5.6413079E-02  2.3192236E-01  2.6466537E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.7063206E-04 -7.3448253E-04 -3.5756878E-04  2.7495467E-02 -5.5230426E-02  2.2832217E-01  2.7063206E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.7631648E-04 -7.1233643E-04 -3.2838234E-04  2.6998868E-02 -5.4059168E-02  2.2472541E-01  2.7631648E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.8163363E-04 -6.9092583E-04 -3.0044343E-04  2.6494043E-02 -5.2907556E-02  2.2114536E-01  2.8163363E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.0373682E-06 -1.3673297E-03 -1.1214912E-03  2.8655614E-02 -8.2883292E-02  3.1229457E-01 -5.0373682E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.1914449E-06 -1.3355076E-03 -1.0724447E-03  2.8952161E-02 -8.1297297E-02  3.0830566E-01  3.1914449E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1927610E-05 -1.3041144E-03 -1.0250298E-03  2.9154621E-02 -7.9750736E-02  3.0434320E-01  1.1927610E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.0917721E-05 -1.2724292E-03 -9.7755243E-04  2.9326582E-02 -7.8192936E-02  3.0032119E-01  2.0917721E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.0089942E-05 -1.2417540E-03 -9.3261639E-04  2.9405175E-02 -7.6693335E-02  2.9636585E-01  3.0089942E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.9491222E-05 -1.2106161E-03 -8.8722782E-04  2.9464312E-02 -7.5171449E-02  2.9233078E-01  3.9491222E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.8892889E-05 -1.1805974E-03 -8.4431155E-04  2.9444320E-02 -7.3705532E-02  2.8836595E-01  4.8892889E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.8373323E-05 -1.1506836E-03 -8.0191939E-04  2.9389960E-02 -7.2243213E-02  2.8437300E-01  5.8373323E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.7783777E-05 -1.1215807E-03 -7.6130249E-04  2.9279406E-02 -7.0817967E-02  2.8041796E-01  6.7783777E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.7403713E-05 -1.0919083E-03 -7.2001353E-04  2.9155080E-02 -6.9363194E-02  2.7636775E-01  7.7403713E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.6613497E-05 -1.0640062E-03 -6.8198085E-04  2.8963154E-02 -6.7984622E-02  2.7244432E-01  8.6613497E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.6058471E-05 -1.0354071E-03 -6.4307188E-04  2.8759926E-02 -6.6570428E-02  2.6841100E-01  9.6058471E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0498180E-04 -1.0085447E-03 -6.0727876E-04  2.8502734E-02 -6.5230094E-02  2.6450177E-01  1.0498180E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1410724E-04 -9.8107040E-04 -5.7074438E-04  2.8232681E-02 -6.3857185E-02  2.6048832E-01  1.1410724E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2272258E-04 -9.5510480E-04 -5.3679377E-04  2.7922876E-02 -6.2543744E-02  2.5657696E-01  1.2272258E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3125836E-04 -9.2929156E-04 -5.0328068E-04  2.7593294E-02 -6.1230271E-02  2.5263703E-01  1.3125836E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3955302E-04 -9.0407796E-04 -4.7089821E-04  2.7239455E-02 -5.9935875E-02  2.4871249E-01  1.3955302E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4750501E-04 -8.7965825E-04 -4.3990348E-04  2.6864935E-02 -5.8668931E-02  2.4482494E-01  1.4750501E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5536477E-04 -8.5536004E-04 -4.0928448E-04  2.6473062E-02 -5.7400026E-02  2.4090327E-01  1.5536477E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.6268766E-04 -8.3230272E-04 -3.8066845E-04  2.6062492E-02 -5.6177287E-02  2.3706404E-01  1.6268766E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.6983843E-04 -8.0951830E-04 -3.5261505E-04  2.5638178E-02 -5.4958407E-02  2.3320877E-01  1.6983843E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.7671975E-04 -7.8723863E-04 -3.2546084E-04  2.5200430E-02 -5.3753282E-02  2.2936195E-01  1.7671975E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.8318183E-04 -7.6580043E-04 -2.9967552E-04  2.4751980E-02 -5.2576916E-02  2.2556217E-01  1.8318183E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.8930855E-04 -7.4499389E-04 -2.7492694E-04  2.4294613E-02 -5.1420118E-02  2.2178705E-01  1.8930855E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.9515258E-04 -7.2467703E-04 -2.5100623E-04  2.3828706E-02 -5.0276434E-02  2.1802278E-01  1.9515258E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.0071061E-04 -7.0484765E-04 -2.2790464E-04  2.3355145E-02 -4.9145604E-02  2.1427030E-01  2.0071061E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.0590903E-04 -6.8567855E-04 -2.0585697E-04  2.2876853E-02 -4.8035418E-02  2.1055052E-01  2.0590903E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.1294377E-05 -1.2877824E-03 -8.7734587E-04  2.5862114E-02 -7.7430795E-02  3.0714273E-01 -6.1294377E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.2165214E-05 -1.2586919E-03 -8.3672113E-04  2.6084882E-02 -7.5846934E-02  3.0275243E-01 -5.2165214E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2738782E-05 -1.2300666E-03 -7.9754340E-04  2.6221529E-02 -7.4306227E-02  2.9841084E-01 -4.2738782E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3113927E-05 -1.2012014E-03 -7.5834613E-04  2.6329530E-02 -7.2755935E-02  2.9401236E-01 -3.3113927E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3495318E-05 -1.1733279E-03 -7.2133439E-04  2.6352894E-02 -7.1267947E-02  2.8970930E-01 -2.3495318E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3678249E-05 -1.1450418E-03 -6.8397532E-04  2.6357663E-02 -6.9758964E-02  2.8532489E-01 -1.3678249E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0150224E-06 -1.1178017E-03 -6.4874641E-04  2.6291577E-02 -6.8309648E-02  2.8103679E-01 -4.0150224E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.6679275E-06 -1.0906865E-03 -6.1399932E-04  2.6194581E-02 -6.6865791E-02  2.7672899E-01  5.6679275E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5178066E-05 -1.0643558E-03 -5.8079447E-04  2.6048063E-02 -6.5461718E-02  2.7247986E-01  1.5178066E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.4881782E-05 -1.0375179E-03 -5.4705852E-04  2.5888235E-02 -6.4029304E-02  2.6813191E-01  2.4881782E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.4054964E-05 -1.0123324E-03 -5.1610182E-04  2.5670456E-02 -6.2676741E-02  2.6394207E-01  3.4054964E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.3453346E-05 -9.8652122E-04 -4.8444332E-04  2.5441466E-02 -6.1289627E-02  2.5963710E-01  4.3453346E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.2240427E-05 -9.6231312E-04 -4.5543705E-04  2.5167603E-02 -5.9979020E-02  2.5548709E-01  5.2240427E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.1218039E-05 -9.3755708E-04 -4.2584344E-04  2.4881336E-02 -5.8637026E-02  2.5122873E-01  6.1218039E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.9627561E-05 -9.1418775E-04 -3.9844727E-04  2.4562729E-02 -5.7356779E-02  2.4709652E-01  6.9627561E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.7935354E-05 -8.9096688E-04 -3.7144759E-04  2.4227104E-02 -5.6078082E-02  2.4294209E-01  7.7935354E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.5972754E-05 -8.6830218E-04 -3.4542344E-04  2.3871364E-02 -5.4820280E-02  2.3881547E-01  8.5972754E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.3647808E-05 -8.4636551E-04 -3.2058558E-04  2.3499342E-02 -5.3591569E-02  2.3473966E-01  9.3647808E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0121591E-04 -8.2454624E-04 -2.9609221E-04  2.3112583E-02 -5.2362369E-02  2.3063518E-01  1.0121591E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0823534E-04 -8.0385391E-04 -2.7328893E-04  2.2712248E-02 -5.1180440E-02  2.2663182E-01  1.0823534E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1507571E-04 -7.8341113E-04 -2.5097862E-04  2.2300959E-02 -5.0003898E-02  2.2261796E-01  1.1507571E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2164179E-04 -7.6342652E-04 -2.2943921E-04  2.1879455E-02 -4.8842638E-02  2.1862134E-01  1.2164179E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2779196E-04 -7.4420122E-04 -2.0905549E-04  2.1450546E-02 -4.7711406E-02  2.1468749E-01  1.2779196E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3361095E-04 -7.2554419E-04 -1.8954767E-04  2.1015788E-02 -4.6600624E-02  2.1079040E-01  1.3361095E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3915233E-04 -7.0732502E-04 -1.7074560E-04  2.0575066E-02 -4.5504137E-02  2.0691120E-01  1.3915233E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4441511E-04 -6.8954045E-04 -1.5264102E-04  2.0129079E-02 -4.4421782E-02  2.0305017E-01  1.4441511E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4933284E-04 -6.7234797E-04 -1.3541632E-04  1.9680715E-02 -4.3361028E-02  1.9923704E-01  1.4933284E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.5282594E-05 -1.2106061E-03 -6.7932863E-04  2.3246239E-02 -7.1928287E-02  3.0003902E-01 -9.5282594E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.5781960E-05 -1.1840675E-03 -6.4603635E-04  2.3406670E-02 -7.0363748E-02  2.9530490E-01 -8.5781960E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.6150203E-05 -1.1580172E-03 -6.1399929E-04  2.3488586E-02 -6.8845385E-02  2.9064180E-01 -7.6150203E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.6368399E-05 -1.1317675E-03 -5.8197244E-04  2.3543977E-02 -6.7318976E-02  2.8592624E-01 -6.6368399E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.6734325E-05 -1.1064711E-03 -5.5180299E-04  2.3523545E-02 -6.5857722E-02  2.8133634E-01 -5.6734325E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.6931385E-05 -1.0808062E-03 -5.2137093E-04  2.3485511E-02 -6.4376959E-02  2.7666412E-01 -4.6931385E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7393049E-05 -1.0561131E-03 -4.9275097E-04  2.3384329E-02 -6.2958887E-02  2.7211112E-01 -3.7393049E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7880169E-05 -1.0315591E-03 -4.6456233E-04  2.3255669E-02 -6.1547823E-02  2.6754625E-01 -2.7880169E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8611878E-05 -1.0077587E-03 -4.3769235E-04  2.3083891E-02 -6.0178434E-02  2.6305856E-01 -1.8611878E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.1685938E-06 -9.8350172E-04 -4.1040688E-04  2.2899407E-02 -5.8782117E-02  2.5846994E-01 -9.1685938E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2981633E-07 -9.6075020E-04 -3.8546187E-04  2.2665548E-02 -5.7468255E-02  2.5407025E-01 -3.2981633E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.7190414E-06 -9.3743821E-04 -3.5996033E-04  2.2420768E-02 -5.6121184E-02  2.4955171E-01  8.7190414E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.7108897E-05 -9.1562294E-04 -3.3668692E-04  2.2139121E-02 -5.4852015E-02  2.4521657E-01  1.7108897E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.5673915E-05 -8.9331555E-04 -3.1295322E-04  2.1845699E-02 -5.3552862E-02  2.4077062E-01  2.5673915E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.3644227E-05 -8.7227068E-04 -2.9106733E-04  2.1526621E-02 -5.2316686E-02  2.3647484E-01  3.3644227E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.1499196E-05 -8.5136305E-04 -2.6953289E-04  2.1193099E-02 -5.1083553E-02  2.3216293E-01  4.1499196E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.9070365E-05 -8.3096141E-04 -2.4882825E-04  2.0843212E-02 -4.9872843E-02  2.2789009E-01  4.9070365E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.6275594E-05 -8.1122321E-04 -2.2912418E-04  2.0480704E-02 -4.8692237E-02  2.2367995E-01  5.6275594E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.3365608E-05 -7.9159558E-04 -2.0972812E-04  2.0105774E-02 -4.7512419E-02  2.1944621E-01  6.3365608E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.9913672E-05 -7.7299205E-04 -1.9174052E-04  1.9721769E-02 -4.6380494E-02  2.1532906E-01  6.9913672E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.6282861E-05 -7.5461017E-04 -1.7417858E-04  1.9329099E-02 -4.5254988E-02  2.1120986E-01  7.6282861E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.2382755E-05 -7.3663792E-04 -1.5726908E-04  1.8928840E-02 -4.4145784E-02  2.0711842E-01  8.2382755E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.8083020E-05 -7.1934993E-04 -1.4132206E-04  1.8523962E-02 -4.3067886E-02  2.0310060E-01  8.8083020E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.3464009E-05 -7.0257003E-04 -1.2610808E-04  1.8115872E-02 -4.2010585E-02  1.9913134E-01  9.3464009E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.8580302E-05 -6.8617770E-04 -1.1148759E-04  1.7704053E-02 -4.0968380E-02  1.9518653E-01  9.8580302E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0343312E-04 -6.7016896E-04 -9.7452182E-05  1.7288940E-02 -3.9941413E-02  1.9126518E-01  1.0343312E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0795968E-04 -6.5469015E-04 -8.4144091E-05  1.6872851E-02 -3.8937023E-02  1.8740321E-01  1.0795968E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1224429E-04 -1.1387843E-03 -5.2042770E-04  2.0813987E-02 -6.6448304E-02  2.9118324E-01 -1.1224429E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0279678E-04 -1.1145724E-03 -4.9343810E-04  2.0921909E-02 -6.4918206E-02  2.8616665E-01 -1.0279678E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.3346332E-05 -1.0908267E-03 -4.6751794E-04  2.0959009E-02 -6.3436734E-02  2.8124228E-01 -9.3346332E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.3787057E-05 -1.0669202E-03 -4.4162597E-04  2.0971668E-02 -6.1948825E-02  2.7626905E-01 -8.3787057E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.4475729E-05 -1.0439386E-03 -4.1729024E-04  2.0916653E-02 -6.0528278E-02  2.7144604E-01 -7.4475729E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.5023533E-05 -1.0206306E-03 -3.9275961E-04  2.0845226E-02 -5.9089621E-02  2.6654179E-01 -6.5023533E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.5909623E-05 -9.9823648E-04 -3.6975330E-04  2.0718238E-02 -5.7715068E-02  2.6178219E-01 -5.5909623E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.6854332E-05 -9.7597578E-04 -3.4712150E-04  2.0566944E-02 -5.6349058E-02  2.5701928E-01 -4.6854332E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8089247E-05 -9.5441070E-04 -3.2559548E-04  2.0378304E-02 -5.5026326E-02  2.5235205E-01 -3.8089247E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9169281E-05 -9.3243690E-04 -3.0374883E-04  2.0177712E-02 -5.3678158E-02  2.4758299E-01 -2.9169281E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0888941E-05 -9.1185969E-04 -2.8385550E-04  1.9935708E-02 -5.2413308E-02  2.4303063E-01 -2.0888941E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2417321E-05 -8.9077714E-04 -2.6352517E-04  1.9683253E-02 -5.1116825E-02  2.3835726E-01 -1.2417321E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.6190426E-06 -8.7106413E-04 -2.4504098E-04  1.9401246E-02 -4.9898740E-02  2.3389358E-01 -4.6190426E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.3366210E-06 -8.5090800E-04 -2.2619997E-04  1.9108148E-02 -4.8652345E-02  2.2931770E-01  3.3366210E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0697523E-05 -8.3190491E-04 -2.0889436E-04  1.8794764E-02 -4.7470016E-02  2.2491114E-01  1.0697523E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.7936362E-05 -8.1302873E-04 -1.9189534E-04  1.8469533E-02 -4.6291665E-02  2.2049353E-01  1.7936362E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.4890494E-05 -7.9461382E-04 -1.7559421E-04  1.8131634E-02 -4.5136313E-02  2.1612401E-01  2.4890494E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.1487037E-05 -7.7679551E-04 -1.6012203E-04  1.7783917E-02 -4.4011717E-02  2.1183415E-01  3.1487037E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.7965237E-05 -7.5907601E-04 -1.4491778E-04  1.7425716E-02 -4.2889118E-02  2.0752880E-01  3.7965237E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.3924910E-05 -7.4228202E-04 -1.3087729E-04  1.7062390E-02 -4.1814839E-02  2.0335323E-01  4.3924910E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.9711176E-05 -7.2568539E-04 -1.1719977E-04  1.6692448E-02 -4.0747921E-02  1.9918237E-01  4.9711176E-05  0.0000000E+00  0.0000000E+00
