 0.0000000E+00  0.0000000E+00 -2.2888656E-06 -5.4281621E-07 -9.1763385E-07  4.6119049E-04 -1.6099268E-03  2.0526605E-02 -2.2888656E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1223385E-06 -4.8032011E-07 -8.3749882E-07  4.2767151E-04 -1.5295247E-03  1.9564304E-02 -2.1223385E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9546867E-06 -4.1750438E-07 -7.5683119E-07  3.9409626E-04 -1.4482471E-03  1.8590638E-02 -1.9546867E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8108253E-06 -3.6427300E-07 -6.8766718E-07  3.6639879E-04 -1.3763270E-03  1.7723304E-02 -1.8108253E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6645444E-06 -3.1023935E-07 -6.1737452E-07  3.3830473E-04 -1.3029943E-03  1.6838305E-02 -1.6645444E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5391143E-06 -2.6486332E-07 -5.5745698E-07  3.1492656E-04 -1.2380300E-03  1.6047852E-02 -1.5391143E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4120213E-06 -2.1900964E-07 -4.9680029E-07  2.9128889E-04 -1.1719566E-03  1.5243410E-02 -1.4120213E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3012174E-06 -1.8000772E-07 -4.4435179E-07  2.7107756E-04 -1.1124018E-03  1.4514454E-02 -1.3012174E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1946112E-06 -1.4293443E-07 -3.9412234E-07  2.5173665E-04 -1.0542745E-03  1.3801077E-02 -1.1946112E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0957236E-06 -1.0923425E-07 -3.4788415E-07  2.3395606E-04 -9.9909069E-04  1.3120971E-02 -1.0957236E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0049998E-06 -7.9081322E-08 -3.0588161E-07  2.1773941E-04 -9.4720034E-04  1.2479189E-02 -1.0049998E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.1774365E-07 -5.0564484E-08 -2.6574976E-07  2.0219594E-04 -8.9649429E-04  1.1850606E-02 -9.1774365E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.4073110E-07 -2.6365444E-08 -2.3086828E-07  1.8852061E-04 -8.5012681E-04  1.1272512E-02 -8.4073110E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.6732354E-07 -3.8092369E-09 -1.9791633E-07  1.7548612E-04 -8.0511648E-04  1.0709758E-02 -7.6732354E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.9882126E-07  1.6593395E-08 -1.6754318E-07  1.6331762E-04 -7.6208855E-04  1.0169890E-02 -6.9882126E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.3669843E-07  3.4301442E-08 -1.4046576E-07  1.5225034E-04 -7.2183034E-04  9.6627844E-03 -6.3669843E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.7934041E-07  4.9986837E-08 -1.1586231E-07  1.4198756E-04 -6.8363680E-04  9.1798820E-03 -5.7934041E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.2581627E-07  6.4025167E-08 -9.3262208E-08  1.3235931E-04 -6.4708563E-04  8.7162222E-03 -5.2581627E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.7594250E-07  7.6504861E-08 -7.2565887E-08  1.2332860E-04 -6.1212031E-04  8.2712389E-03 -4.7594250E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3026340E-07  8.7262402E-08 -5.4023027E-08  1.1499136E-04 -5.7908221E-04  7.8492832E-03 -4.3026340E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3110654E-06 -7.8174629E-07 -1.1291330E-06  5.5325489E-04 -1.7686864E-03  2.3204578E-02 -2.3110654E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1503032E-06 -7.1511205E-07 -1.0473509E-06  5.0865711E-04 -1.6758485E-03  2.2063882E-02 -2.1503032E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0034171E-06 -6.5422203E-07 -9.7205886E-07  4.6965262E-04 -1.5898978E-03  2.1001884E-02 -2.0034171E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8587642E-06 -5.9391796E-07 -8.9743776E-07  4.3194900E-04 -1.5051138E-03  1.9952305E-02 -1.8587642E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7284916E-06 -5.3866377E-07 -8.2891698E-07  3.9996265E-04 -1.4283685E-03  1.8996702E-02 -1.7284916E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5986153E-06 -4.8349942E-07 -7.6042304E-07  3.6841212E-04 -1.3516415E-03  1.8039835E-02 -1.5986153E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4822178E-06 -4.3376288E-07 -6.9834770E-07  3.4142179E-04 -1.2820601E-03  1.7166433E-02 -1.4822178E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3702168E-06 -3.8595663E-07 -6.3845910E-07  3.1585926E-04 -1.2145710E-03  1.6317075E-02 -1.3702168E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2679316E-06 -3.4238713E-07 -5.8349192E-07  2.9322237E-04 -1.1520070E-03  1.5525884E-02 -1.2679316E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1649704E-06 -2.9859524E-07 -5.2814945E-07  2.7053231E-04 -1.0887930E-03  1.4725745E-02 -1.1649704E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0767169E-06 -2.6148798E-07 -4.8063395E-07  2.5171466E-04 -1.0330617E-03  1.4015558E-02 -1.0767169E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.8699469E-07 -2.2382316E-07 -4.3234029E-07  2.3262010E-04 -9.7625126E-04  1.3291139E-02 -9.8699469E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.1022229E-07 -1.9221049E-07 -3.9114635E-07  2.1665394E-04 -9.2608168E-04  1.2646492E-02 -9.1022229E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.3245121E-07 -1.6026841E-07 -3.4944363E-07  2.0050428E-04 -8.7507339E-04  1.1990646E-02 -8.3245121E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.6479789E-07 -1.3312580E-07 -3.1337952E-07  1.8664608E-04 -8.2923677E-04  1.1397983E-02 -7.6479789E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.9978314E-07 -1.0733813E-07 -2.7884270E-07  1.7336837E-04 -7.8455629E-04  1.0818831E-02 -6.9978314E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.3959122E-07 -8.3916427E-08 -2.4705244E-07  1.6113675E-04 -7.4222478E-04  1.0267960E-02 -6.3959122E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.8449782E-07 -6.2978605E-08 -2.1817915E-07  1.4996091E-04 -7.0250075E-04  9.7490770E-03 -5.8449782E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.3159001E-07 -4.3188867E-08 -1.9059518E-07  1.3923683E-04 -6.6373242E-04  9.2414648E-03 -5.3159001E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.8503654E-07 -2.6420015E-08 -1.6662922E-07  1.2978244E-04 -6.2837054E-04  8.7759497E-03 -4.8503654E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4074291E-07 -1.0800811E-08 -1.4399239E-07  1.2076364E-04 -5.9408948E-04  8.3234553E-03 -4.4074291E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9951074E-07  3.3131234E-09 -1.2313156E-07  1.1233525E-04 -5.6137448E-04  7.8901583E-03 -3.9951074E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6224097E-07  1.5547659E-08 -1.0454046E-07  1.0466168E-04 -5.3082942E-04  7.4839626E-03 -3.6224097E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2792191E-07  2.6373594E-08 -8.7650413E-08  9.7541296E-05 -5.0190569E-04  7.0979383E-03 -3.2792191E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9598288E-07  3.6053690E-08 -7.2138301E-08  9.0858674E-05 -4.7426956E-04  6.7279242E-03 -2.9598288E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6630986E-07  4.4650760E-08 -5.7935343E-08  8.4589092E-05 -4.4787429E-04  6.3734001E-03 -2.6630986E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3922673E-07  5.2053236E-08 -4.5210216E-08  7.8797458E-05 -4.2298771E-04  6.0379080E-03 -2.3922673E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3473324E-06 -5.1789862E-07 -7.3728785E-07  3.6413784E-04 -1.3253039E-03  1.8394383E-02 -1.3473324E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2524826E-06 -4.7416861E-07 -6.8457436E-07  3.3562714E-04 -1.2533915E-03  1.7455836E-02 -1.2524826E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1658872E-06 -4.3428633E-07 -6.3605503E-07  3.1057770E-04 -1.1869916E-03  1.6584380E-02 -1.1658872E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0805413E-06 -3.9475524E-07 -5.8790908E-07  2.8631685E-04 -1.1215517E-03  1.5724019E-02 -1.0805413E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0034935E-06 -3.5844429E-07 -5.4353619E-07  2.6560204E-04 -1.0624800E-03  1.4943192E-02 -1.0034935E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.2666227E-07 -3.2218121E-07 -4.9915522E-07  2.4514322E-04 -1.0034658E-03  1.4161886E-02 -9.2666227E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.5773656E-07 -2.8944381E-07 -4.5883677E-07  2.2754067E-04 -9.5011251E-04  1.3450825E-02 -8.5773656E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.9141482E-07 -2.5796878E-07 -4.1991566E-07  2.1082886E-04 -8.9842923E-04  1.2760368E-02 -7.9141482E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.3084740E-07 -2.2926901E-07 -3.8415324E-07  1.9595849E-04 -8.5063074E-04  1.2118965E-02 -7.3084740E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.6988799E-07 -2.0042294E-07 -3.4814167E-07  1.8104167E-04 -8.0236001E-04  1.1470636E-02 -6.6988799E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.1769075E-07 -1.7598144E-07 -3.1719051E-07  1.6859490E-04 -7.5996139E-04  1.0897344E-02 -6.1769075E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.6463363E-07 -1.5117349E-07 -2.8573108E-07  1.5595935E-04 -7.1675372E-04  1.0312758E-02 -5.6463363E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.1932448E-07 -1.3036017E-07 -2.5888233E-07  1.4533599E-04 -6.7871948E-04  9.7945444E-03 -5.1932448E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.7343663E-07 -1.0933162E-07 -2.3170166E-07  1.3458584E-04 -6.4006324E-04  9.2675045E-03 -4.7343663E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3360293E-07 -9.1475648E-08 -2.0819371E-07  1.2532388E-04 -6.0543484E-04  8.7926210E-03 -4.3360293E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9536537E-07 -7.4517269E-08 -1.8568202E-07  1.1643767E-04 -5.7172473E-04  8.3292783E-03 -3.9536537E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6002935E-07 -5.9124425E-08 -1.6496167E-07  1.0823283E-04 -5.3985444E-04  7.8896353E-03 -3.6002935E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2775944E-07 -4.5373069E-08 -1.4614495E-07  1.0072122E-04 -5.1001075E-04  7.4763253E-03 -3.2775944E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9681482E-07 -3.2381623E-08 -1.2817014E-07  9.3504189E-05 -4.8092362E-04  7.0725017E-03 -2.9681482E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6966782E-07 -2.1385315E-08 -1.1255758E-07  8.7127358E-05 -4.5446248E-04  6.7032952E-03 -2.6966782E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4388444E-07 -1.1148410E-08 -9.7812552E-08  8.1038805E-05 -4.2884622E-04  6.3449854E-03 -2.4388444E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1994102E-07 -1.9049426E-09 -8.4226584E-08  7.5342314E-05 -4.0444455E-04  6.0025568E-03 -2.1994102E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9836850E-07  6.1001360E-09 -7.2121871E-08  7.0150120E-05 -3.8171206E-04  5.6822362E-03 -1.9836850E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7855666E-07  1.3178101E-08 -6.1125920E-08  6.5328806E-05 -3.6022961E-04  5.3784952E-03 -1.7855666E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6016821E-07  1.9502489E-08 -5.1028364E-08  6.0802083E-05 -3.3973831E-04  5.0878913E-03 -1.6016821E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4313490E-07  2.5115246E-08 -4.1784207E-08  5.6553901E-05 -3.2020031E-04  4.8099572E-03 -1.4313490E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2764269E-07  2.9944072E-08 -3.3501899E-08  5.2626984E-05 -3.0182192E-04  4.5475346E-03 -1.2764269E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.5801564E-07 -3.0762727E-07 -4.6053223E-07  2.3715510E-04 -9.6978042E-04  1.4259000E-02 -7.5801564E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.0428892E-07 -2.8096805E-07 -4.2798420E-07  2.1911109E-04 -9.1534590E-04  1.3504225E-02 -7.0428892E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.5529008E-07 -2.5679505E-07 -3.9806012E-07  2.0315638E-04 -8.6521793E-04  1.2805379E-02 -6.5529008E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.0691589E-07 -2.3279566E-07 -3.6829996E-07  1.8766856E-04 -8.1586938E-04  1.2116194E-02 -6.0691589E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.6301609E-07 -2.1064274E-07 -3.4068877E-07  1.7434443E-04 -7.7147483E-04  1.1492846E-02 -5.6301609E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.1921116E-07 -1.8851128E-07 -3.1304654E-07  1.6116577E-04 -7.2715673E-04  1.0869620E-02 -5.1921116E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.7980548E-07 -1.6850219E-07 -2.8783608E-07  1.4975342E-04 -6.8721539E-04  1.0304334E-02 -4.7980548E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4187161E-07 -1.4927196E-07 -2.6347825E-07  1.3889251E-04 -6.4857883E-04  9.7562238E-03 -4.4187161E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0719968E-07 -1.3174996E-07 -2.4106071E-07  1.2918252E-04 -6.1294041E-04  9.2484179E-03 -4.0719968E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7230540E-07 -1.1414577E-07 -2.1848411E-07  1.1943525E-04 -5.7696877E-04  8.7354024E-03 -3.7230540E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4244016E-07 -9.9276265E-08 -1.9906117E-07  1.1125633E-04 -5.4549624E-04  8.2835377E-03 -3.4244016E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1208733E-07 -8.4189779E-08 -1.7931962E-07  1.0295037E-04 -5.1343319E-04  7.8229300E-03 -3.1208733E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8621236E-07 -7.1593859E-08 -1.6247495E-07  9.5936400E-05 -4.8531214E-04  7.4162376E-03 -2.8621236E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6001363E-07 -5.8875469E-08 -1.4542351E-07  8.8836325E-05 -4.5674205E-04  7.0027708E-03 -2.6001363E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3732427E-07 -4.8137379E-08 -1.3068759E-07  8.2700362E-05 -4.3123388E-04  6.6314153E-03 -2.3732427E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1556984E-07 -3.7966202E-08 -1.1658296E-07  7.6807882E-05 -4.0643545E-04  6.2696101E-03 -2.1556984E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9550564E-07 -2.8775952E-08 -1.0361109E-07  7.1358888E-05 -3.8304070E-04  5.9271023E-03 -1.9550564E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7722649E-07 -2.0609558E-08 -9.1842984E-08  6.6364600E-05 -3.6118190E-04  5.6058023E-03 -1.7722649E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5972598E-07 -1.2922689E-08 -8.0609043E-08  6.1562901E-05 -3.3990675E-04  5.2923079E-03 -1.5972598E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4442879E-07 -6.4723339E-09 -7.0866455E-08  5.7316414E-05 -3.2060737E-04  5.0065709E-03 -1.4442879E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2992833E-07 -4.9612251E-10 -6.1673130E-08  5.3260548E-05 -3.0195262E-04  4.7296925E-03 -1.2992833E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1649840E-07  4.8633706E-09 -5.3212451E-08  4.9464397E-05 -2.8421693E-04  4.4656026E-03 -1.1649840E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0444134E-07  9.4601236E-09 -4.5686107E-08  4.6003627E-05 -2.6773195E-04  4.2191289E-03 -1.0444134E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.3404354E-08  1.3487205E-08 -3.8857723E-08  4.2790478E-05 -2.5218430E-04  3.9859141E-03 -9.3404354E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.3191883E-08  1.7051501E-08 -3.2594776E-08  3.9774608E-05 -2.3738188E-04  3.7632045E-03 -8.3191883E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.3763021E-08  2.0179946E-08 -2.6868545E-08  3.6945514E-05 -2.2329538E-04  3.5505973E-03 -7.3763021E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.5221227E-08  2.2831686E-08 -2.1746003E-08  3.4331049E-05 -2.1007156E-04  3.3502679E-03 -6.5221227E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0803728E-07 -1.6792359E-07 -2.7239370E-07  1.5150552E-04 -6.9111127E-04  1.0793480E-02 -4.0803728E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7901554E-07 -1.5272381E-07 -2.5333408E-07  1.4030143E-04 -6.5094576E-04  1.0200279E-02 -3.7901554E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5257984E-07 -1.3904454E-07 -2.3583670E-07  1.3031600E-04 -6.1405668E-04  9.6526612E-03 -3.5257984E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2642292E-07 -1.2543627E-07 -2.1839122E-07  1.2059768E-04 -5.7778622E-04  9.1132501E-03 -3.2642292E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0252378E-07 -1.1279987E-07 -2.0208442E-07  1.1216622E-04 -5.4528224E-04  8.6271330E-03 -3.0252378E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7865537E-07 -1.0017115E-07 -1.8574258E-07  1.0381353E-04 -5.1285890E-04  8.1415470E-03 -2.7865537E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5710459E-07 -8.8736167E-08 -1.7077522E-07  9.6529515E-05 -4.8373118E-04  7.7027566E-03 -2.5710459E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3634425E-07 -7.7753602E-08 -1.5630093E-07  8.9581031E-05 -4.5559776E-04  7.2779201E-03 -2.3634425E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1734400E-07 -6.7759318E-08 -1.4295696E-07  8.3340074E-05 -4.2972123E-04  6.8853945E-03 -2.1734400E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9822211E-07 -5.7723978E-08 -1.2951682E-07  7.7071009E-05 -4.0361704E-04  6.4890653E-03 -1.9822211E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8185743E-07 -4.9285771E-08 -1.1794437E-07  7.1783456E-05 -3.8087096E-04  6.1414350E-03 -1.8185743E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6522772E-07 -4.0729224E-08 -1.0618259E-07  6.6412212E-05 -3.5770605E-04  5.7872068E-03 -1.6522772E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5107324E-07 -3.3634550E-08 -9.6151857E-08  6.1860417E-05 -3.3747062E-04  5.4757564E-03 -1.5107324E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3674537E-07 -2.6477098E-08 -8.5999205E-08  5.7251563E-05 -3.1692033E-04  5.1592468E-03 -1.3674537E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2436604E-07 -2.0483063E-08 -7.7234768E-08  5.3259246E-05 -2.9863727E-04  4.8759834E-03 -1.2436604E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1251086E-07 -1.4827129E-08 -6.8851066E-08  4.9423115E-05 -2.8088749E-04  4.6004046E-03 -1.1251086E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0159829E-07 -9.7502419E-09 -6.1148753E-08  4.5872283E-05 -2.6417956E-04  4.3401273E-03 -1.0159829E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.1680597E-08 -5.2743277E-09 -5.4170376E-08  4.2616119E-05 -2.4860479E-04  4.0965524E-03 -9.1680597E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.2200805E-08 -1.0841565E-09 -4.7514554E-08  3.9484699E-05 -2.3346814E-04  3.8592563E-03 -8.2200805E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.3946885E-08  2.3864124E-09 -4.1753517E-08  3.6715586E-05 -2.1977934E-04  3.6436762E-03 -7.3946885E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.6138537E-08  5.5782363E-09 -3.6323304E-08  3.4070999E-05 -2.0656960E-04  3.4351076E-03 -6.6138537E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.8926482E-08  8.4102126E-09 -3.1333450E-08  3.1596166E-05 -1.9403702E-04  3.2365767E-03 -5.8926482E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.2475515E-08  1.0801713E-08 -2.6903632E-08  2.9341051E-05 -1.8241603E-04  3.0517551E-03 -5.2475515E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.6591363E-08  1.2865166E-08 -2.2891268E-08  2.7248822E-05 -1.7147800E-04  2.8772630E-03 -4.6591363E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1164663E-08  1.4662237E-08 -1.9216983E-08  2.5286685E-05 -1.6108597E-04  2.7109634E-03 -4.1164663E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6171594E-08  1.6209282E-08 -1.5863306E-08  2.3447798E-05 -1.5121809E-04  2.5525207E-03 -3.6171594E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1667380E-08  1.7485515E-08 -1.2869511E-08  2.1749990E-05 -1.4197177E-04  2.4035301E-03 -3.1667380E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0652862E-07 -8.7673625E-08 -1.4962129E-07  9.3015022E-05 -4.7848947E-04  7.9818651E-03 -2.0652862E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9176055E-07 -7.9480357E-08 -1.3921692E-07  8.6368604E-05 -4.4967024E-04  7.5250995E-03 -1.9176055E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7832492E-07 -7.2146967E-08 -1.2967698E-07  8.0388863E-05 -4.2327061E-04  7.1047093E-03 -1.7832492E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6500623E-07 -6.4841587E-08 -1.2014880E-07  7.4551166E-05 -3.9734573E-04  6.6911223E-03 -1.6500623E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5276870E-07 -5.8030240E-08 -1.1119714E-07  6.9436042E-05 -3.7420221E-04  6.3197964E-03 -1.5276870E-07  0.0000000E+00  0.0000000E+00
