 0.0000000E+00  0.0000000E+00  5.5830483E-03  8.7694943E-03 -8.6318627E-03  1.3457861E-01 -8.9038808E-02  2.7055385E-01  5.5830483E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.5839465E-03  8.6997077E-03 -8.3299367E-03  1.3231245E-01 -8.8007012E-02  2.6910093E-01  5.5839465E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.5811249E-03  8.6279202E-03 -8.0383465E-03  1.2997343E-01 -8.6979856E-02  2.6759567E-01  5.5811249E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.5760604E-03  8.5539048E-03 -7.7486796E-03  1.2756023E-01 -8.5940653E-02  2.6603798E-01  5.5760604E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.5664726E-03  8.4780352E-03 -7.4745144E-03  1.2510838E-01 -8.4917022E-02  2.6443336E-01  5.5664726E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.5545217E-03  8.4001385E-03 -7.2038415E-03  1.2260275E-01 -8.3885676E-02  2.6278075E-01  5.5545217E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.5397206E-03  8.3203021E-03 -6.9394486E-03  1.2005211E-01 -8.2852387E-02  2.6107980E-01  5.5397206E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.5214362E-03  8.2387843E-03 -6.6852935E-03  1.1748281E-01 -8.1826600E-02  2.5932985E-01  5.5214362E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.5003490E-03  8.1555284E-03 -6.4387026E-03  1.1489690E-01 -8.0803187E-02  2.5754015E-01  5.5003490E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.4766597E-03  8.0704912E-03 -6.1979032E-03  1.1228899E-01 -7.9778193E-02  2.5570756E-01  5.4766597E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.4503718E-03  7.9837116E-03 -5.9628159E-03  1.0966184E-01 -7.8751660E-02  2.5383105E-01  5.4503718E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.4213680E-03  7.8954370E-03 -5.7354654E-03  1.0703551E-01 -7.7729697E-02  2.5191310E-01  5.4213680E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.8121075E-03  8.5837616E-03 -1.2101811E-02  1.5050868E-01 -1.0365209E-01  2.9790392E-01  4.8121075E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.8516892E-03  8.5382775E-03 -1.1698163E-02  1.5000077E-01 -1.0250555E-01  2.9678900E-01  4.8516892E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.8871190E-03  8.4914225E-03 -1.1309700E-02  1.4911210E-01 -1.0136574E-01  2.9559713E-01  4.8871190E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.9209101E-03  8.4426058E-03 -1.0921241E-02  1.4809221E-01 -1.0020885E-01  2.9434807E-01  4.9209101E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.9482819E-03  8.3912037E-03 -1.0554981E-02  1.4677113E-01 -9.9071225E-02  2.9301367E-01  4.9482819E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.9746838E-03  8.3378513E-03 -1.0185206E-02  1.4535213E-01 -9.7910393E-02  2.9162616E-01  4.9746838E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.9949777E-03  8.2820335E-03 -9.8362238E-03  1.4369318E-01 -9.6768722E-02  2.9016548E-01  4.9949777E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.0126575E-03  8.2240835E-03 -9.4916045E-03  1.4190849E-01 -9.5618696E-02  2.8864877E-01  5.0126575E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.0255996E-03  8.1638064E-03 -9.1615873E-03  1.3995189E-01 -9.4479163E-02  2.8707079E-01  5.0255996E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.0378505E-03  8.1014393E-03 -8.8260475E-03  1.3791408E-01 -9.3311933E-02  2.8543717E-01  5.0378505E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.0432673E-03  8.0369079E-03 -8.5165673E-03  1.3572052E-01 -9.2179441E-02  2.8374104E-01  5.0432673E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.0482307E-03  7.9701717E-03 -8.1998813E-03  1.3344818E-01 -9.1015173E-02  2.8198780E-01  5.0482307E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.0468938E-03  7.9014493E-03 -7.9077863E-03  1.3106953E-01 -8.9886141E-02  2.8019093E-01  5.0468938E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.0448333E-03  7.8304489E-03 -7.6094909E-03  1.2861184E-01 -8.8726835E-02  2.7833424E-01  5.0448333E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.0374829E-03  7.7577931E-03 -7.3311097E-03  1.2609534E-01 -8.7595690E-02  2.7643225E-01  5.0374829E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.0279088E-03  7.6830884E-03 -7.0557039E-03  1.2351857E-01 -8.6455190E-02  2.7447824E-01  5.0279088E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.0152071E-03  7.6064611E-03 -6.7886788E-03  1.2089076E-01 -8.5317549E-02  2.7247628E-01  5.0152071E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.9991679E-03  7.5282333E-03 -6.5319272E-03  1.1823273E-01 -8.4188840E-02  2.7043246E-01  4.9991679E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.9809361E-03  7.4479338E-03 -6.2775436E-03  1.1552097E-01 -8.3049260E-02  2.6833525E-01  4.9809361E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.9589268E-03  7.3664587E-03 -6.0380356E-03  1.1282351E-01 -8.1932548E-02  2.6621523E-01  4.9589268E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.9347090E-03  7.2832104E-03 -5.8022583E-03  1.1009448E-01 -8.0809591E-02  2.6404570E-01  4.9347090E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.9079520E-03  7.1983874E-03 -5.5727766E-03  1.0734844E-01 -7.9687306E-02  2.6183209E-01  4.9079520E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.8783415E-03  7.1124342E-03 -5.3531222E-03  1.0461584E-01 -7.8577175E-02  2.5958979E-01  4.8783415E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.8463954E-03  7.0251863E-03 -5.1408003E-03  1.0189993E-01 -7.7472545E-02  2.5731207E-01  4.8463954E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.8122296E-03  6.9365841E-03 -4.9341230E-03  9.9188354E-02 -7.6369298E-02  2.5499901E-01  4.8122296E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.7758622E-03  6.8466974E-03 -4.7329835E-03  9.6482030E-02 -7.5267446E-02  2.5265151E-01  4.7758622E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.7373531E-03  6.7558696E-03 -4.5392411E-03  9.3804735E-02 -7.4172353E-02  2.5026914E-01  4.7373531E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.4112781E-03  7.6079280E-03 -1.0197202E-02  1.4794722E-01 -1.0205117E-01  3.0711463E-01  4.4112781E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.4391881E-03  7.5579690E-03 -9.8268975E-03  1.4657727E-01 -1.0075966E-01  3.0535793E-01  4.4391881E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.4626244E-03  7.5062962E-03 -9.4725138E-03  1.4488394E-01 -9.9482641E-02  3.0353984E-01  4.4626244E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.4841701E-03  7.4525368E-03 -9.1189116E-03  1.4307237E-01 -9.8189141E-02  3.0166000E-01  4.4841701E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.4993058E-03  7.3961324E-03 -8.7876488E-03  1.4104041E-01 -9.6924377E-02  2.9971839E-01  4.4993058E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.5132224E-03  7.3376725E-03 -8.4537518E-03  1.3891328E-01 -9.5635767E-02  2.9771581E-01  4.5132224E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.5212391E-03  7.2768199E-03 -8.1406734E-03  1.3662194E-01 -9.4375700E-02  2.9566703E-01  4.5212391E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.5265963E-03  7.2138913E-03 -7.8324328E-03  1.3423356E-01 -9.3109570E-02  2.9356271E-01  4.5265963E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.5274017E-03  7.1488355E-03 -7.5388139E-03  1.3173400E-01 -9.1860226E-02  2.9141043E-01  4.5274017E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.5272764E-03  7.0816176E-03 -7.2405953E-03  1.2915162E-01 -9.0581665E-02  2.8919187E-01  4.5272764E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.5210416E-03  7.0126648E-03 -6.9675716E-03  1.2650416E-01 -8.9348559E-02  2.8694950E-01  4.5210416E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.5140678E-03  6.9414351E-03 -6.6883646E-03  1.2377244E-01 -8.8081519E-02  2.8463589E-01  4.5140678E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.5015742E-03  6.8688852E-03 -6.4326118E-03  1.2102210E-01 -8.6859567E-02  2.8230777E-01  4.5015742E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.4881241E-03  6.7940118E-03 -6.1716167E-03  1.1819025E-01 -8.5605568E-02  2.7990789E-01  4.4881241E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.4701749E-03  6.7180216E-03 -5.9295037E-03  1.1536684E-01 -8.4387597E-02  2.7749383E-01  4.4701749E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.4501545E-03  6.6402280E-03 -5.6905829E-03  1.1250707E-01 -8.3162176E-02  2.7502828E-01  4.4501545E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.4273827E-03  6.5609177E-03 -5.4598298E-03  1.0963551E-01 -8.1943649E-02  2.7252299E-01  4.4273827E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.4018137E-03  6.4804305E-03 -5.2388109E-03  1.0677241E-01 -8.0738228E-02  2.6999174E-01  4.4018137E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.3742347E-03  6.3981061E-03 -5.0203566E-03  1.0387531E-01 -7.9523321E-02  2.6740915E-01  4.3742347E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.3436307E-03  6.3153163E-03 -4.8157854E-03  1.0103971E-01 -7.8337307E-02  2.6482429E-01  4.3436307E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.3111075E-03  6.2310261E-03 -4.6148932E-03  9.8195317E-02 -7.7147361E-02  2.6219561E-01  4.3111075E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.2764772E-03  6.1455272E-03 -4.4199733E-03  9.5362592E-02 -7.5961205E-02  2.5953195E-01  4.2764772E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.2396650E-03  6.0594509E-03 -4.2341349E-03  9.2578456E-02 -7.4790690E-02  2.5684954E-01  4.2396650E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.2009572E-03  5.9725950E-03 -4.0550718E-03  8.9832365E-02 -7.3628896E-02  2.5414683E-01  4.2009572E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.1604790E-03  5.8848031E-03 -3.8813079E-03  8.7112159E-02 -7.2471216E-02  2.5141829E-01  4.1604790E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.1182896E-03  5.7961333E-03 -3.7127433E-03  8.4419671E-02 -7.1317675E-02  2.4866376E-01  4.1182896E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.0745086E-03  5.7070563E-03 -3.5509291E-03  8.1778462E-02 -7.0174215E-02  2.4588885E-01  4.0745086E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.9771190E-03  6.6599782E-03 -8.4936775E-03  1.4391199E-01 -9.9590633E-02  3.1295055E-01  3.9771190E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.9948805E-03  6.6077712E-03 -8.1609054E-03  1.4177275E-01 -9.8178935E-02  3.1057830E-01  3.9948805E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.0081157E-03  6.5536993E-03 -7.8441257E-03  1.3937592E-01 -9.6788913E-02  3.0816231E-01  4.0081157E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.0193578E-03  6.4975312E-03 -7.5286917E-03  1.3687788E-01 -9.5383354E-02  3.0568296E-01  4.0193578E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.0244979E-03  6.4388293E-03 -7.2349624E-03  1.3424525E-01 -9.4015522E-02  3.0317169E-01  4.0244979E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.0282845E-03  6.3780763E-03 -6.9393390E-03  1.3152355E-01 -9.2623507E-02  3.0059194E-01  4.0282845E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.0265960E-03  6.3151588E-03 -6.6638068E-03  1.2871554E-01 -9.1268293E-02  2.9799075E-01  4.0265960E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.0223541E-03  6.2503112E-03 -6.3932514E-03  1.2584158E-01 -8.9909357E-02  2.9533785E-01  4.0223541E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.0139414E-03  6.1836205E-03 -6.1367489E-03  1.2291861E-01 -8.8573081E-02  2.9265502E-01  4.0139414E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.0044563E-03  6.1147971E-03 -5.8764793E-03  1.1991406E-01 -8.7206580E-02  2.8989620E-01  4.0044563E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.9896709E-03  6.0447309E-03 -5.6398267E-03  1.1693124E-01 -8.5895258E-02  2.8715017E-01  3.9896709E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.9739667E-03  5.9724138E-03 -5.3979537E-03  1.1386160E-01 -8.4548462E-02  2.8432063E-01  3.9739667E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.9536193E-03  5.8993903E-03 -5.1778213E-03  1.1085312E-01 -8.3255829E-02  2.8151109E-01  3.9536193E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.9321877E-03  5.8241009E-03 -4.9533307E-03  1.0776360E-01 -8.1929929E-02  2.7861899E-01  3.9321877E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.9070957E-03  5.7482501E-03 -4.7462834E-03  1.0474624E-01 -8.0647053E-02  2.7574100E-01  3.9070957E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.8801505E-03  5.6708602E-03 -4.5424206E-03  1.0171312E-01 -7.9358546E-02  2.7281426E-01  3.8801505E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.8508750E-03  5.5923360E-03 -4.3462038E-03  9.8701027E-02 -7.8080521E-02  2.6985847E-01  3.8508750E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.8193119E-03  5.5130481E-03 -4.1589710E-03  9.5733857E-02 -7.6819593E-02  2.6689349E-01  3.8193119E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.7859641E-03  5.4321917E-03 -3.9743359E-03  9.2752154E-02 -7.5550737E-02  2.6388063E-01  3.7859641E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.7503781E-03  5.3514356E-03 -3.8022431E-03  8.9870971E-02 -7.4316136E-02  2.6088823E-01  3.7503781E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.7131654E-03  5.2694746E-03 -3.6336545E-03  8.7000188E-02 -7.3079533E-02  2.5785582E-01  3.7131654E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.6742497E-03  5.1866682E-03 -3.4705757E-03  8.4164587E-02 -7.1849430E-02  2.5479699E-01  3.6742497E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.6337302E-03  5.1037758E-03 -3.3156589E-03  8.1405128E-02 -7.0638688E-02  2.5173757E-01  3.6337302E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.5917859E-03  5.0204996E-03 -3.1668704E-03  7.8702816E-02 -6.9439796E-02  2.4866921E-01  3.5917859E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.5484916E-03  4.9366469E-03 -3.0228858E-03  7.6043892E-02 -6.8247439E-02  2.4558344E-01  3.5484916E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.5039074E-03  4.8522749E-03 -2.8835928E-03  7.3429924E-02 -6.7061565E-02  2.4248029E-01  3.5039074E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.4581918E-03  4.7678957E-03 -2.7503177E-03  7.0884148E-02 -6.5888973E-02  2.3937080E-01  3.4581918E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.5325538E-03  5.7636965E-03 -7.0008371E-03  1.3859754E-01 -9.6431970E-02  3.1572562E-01  3.5325538E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.5419102E-03  5.7111592E-03 -6.7069405E-03  1.3580096E-01 -9.4924237E-02  3.1277656E-01  3.5419102E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.5468942E-03  5.6567477E-03 -6.4285675E-03  1.3281773E-01 -9.3444654E-02  3.0980256E-01  3.5468942E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.5498918E-03  5.6003175E-03 -6.1519145E-03  1.2975164E-01 -9.1950703E-02  3.0676536E-01  3.5498918E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.5472767E-03  5.5415806E-03 -5.8957765E-03  1.2663370E-01 -9.0502735E-02  3.0372853E-01  3.5472767E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.5432647E-03  5.4808750E-03 -5.6383437E-03  1.2343567E-01 -8.9030521E-02  3.0061684E-01  3.5432647E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.5343324E-03  5.4183130E-03 -5.3997498E-03  1.2022934E-01 -8.7602268E-02  2.9750862E-01  3.5343324E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.5230410E-03  5.3540181E-03 -5.1660375E-03  1.1698700E-01 -8.6172641E-02  2.9435495E-01  3.5230410E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.5080531E-03  5.2881978E-03 -4.9454365E-03  1.1375347E-01 -8.4771095E-02  2.9119243E-01  3.5080531E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.4919322E-03  5.2203488E-03 -4.7217963E-03  1.1044188E-01 -8.3338781E-02  2.8794525E-01  3.4919322E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.4713473E-03  5.1517612E-03 -4.5197536E-03  1.0723224E-01 -8.1970317E-02  2.8474454E-01  3.4713473E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.4497506E-03  5.0810188E-03 -4.3133656E-03  1.0393565E-01 -8.0565381E-02  2.8144990E-01  3.4497506E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.4243976E-03  5.0100760E-03 -4.1266679E-03  1.0077037E-01 -7.9222493E-02  2.7821303E-01  3.4243976E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.3979125E-03  4.9369955E-03 -3.9363983E-03  9.7526639E-02 -7.7845654E-02  2.7488413E-01  3.3979125E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.3685602E-03  4.8638629E-03 -3.7618850E-03  9.4411572E-02 -7.6518221E-02  2.7159550E-01  3.3685602E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.3375925E-03  4.7894549E-03 -3.5904111E-03  9.1298487E-02 -7.5186799E-02  2.6826281E-01  3.3375925E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.3047026E-03  4.7142562E-03 -3.4258985E-03  8.8233633E-02 -7.3868897E-02  2.6491388E-01  3.3047026E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.2700156E-03  4.6386636E-03 -3.2694981E-03  8.5245393E-02 -7.2571823E-02  2.6157114E-01  3.2700156E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.2337958E-03  4.5617743E-03 -3.1156117E-03  8.2260373E-02 -7.1268488E-02  2.5818428E-01  3.2337958E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.1960352E-03  4.4853981E-03 -2.9727816E-03  7.9407424E-02 -7.0004118E-02  2.5484116E-01  3.1960352E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.1569471E-03  4.4081236E-03 -2.8331813E-03  7.6580504E-02 -6.8739344E-02  2.5146315E-01  3.1569471E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.1165350E-03  4.3303430E-03 -2.6985413E-03  7.3807257E-02 -6.7483409E-02  2.4806839E-01  3.1165350E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.0749857E-03  4.2528300E-03 -2.5711181E-03  7.1130450E-02 -6.6250652E-02  2.4469175E-01  3.0749857E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.0324476E-03  4.1752515E-03 -2.4490980E-03  6.8527089E-02 -6.5032581E-02  2.4131621E-01  3.0324476E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.9889344E-03  4.0974002E-03 -2.3313261E-03  6.5980730E-02 -6.3823200E-02  2.3793157E-01  2.9889344E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.9444898E-03  4.0193307E-03 -2.2176889E-03  6.3491904E-02 -6.2622351E-02  2.3453857E-01  2.9444898E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.8992783E-03  3.9415484E-03 -2.1092910E-03  6.1083652E-02 -6.1437638E-02  2.3115353E-01  2.8992783E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.0864396E-03  4.9238296E-03 -5.7092919E-03  1.3208893E-01 -9.2651949E-02  3.1552910E-01  3.0864396E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.0889867E-03  4.8724509E-03 -5.4543146E-03  1.2873418E-01 -9.1072116E-02  3.1204974E-01  3.0889867E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.0875005E-03  4.8193144E-03 -5.2139198E-03  1.2527385E-01 -8.9526515E-02  3.0856587E-01  3.0875005E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.0841183E-03  4.7643163E-03 -4.9754479E-03  1.2175008E-01 -8.7967832E-02  3.0501847E-01  3.0841183E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.0757354E-03  4.7073603E-03 -4.7558656E-03  1.1825383E-01 -8.6462347E-02  3.0149969E-01  3.0757354E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.0659890E-03  4.6485762E-03 -4.5354531E-03  1.1469016E-01 -8.4932989E-02  2.9790309E-01  3.0659890E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.0519785E-03  4.5882909E-03 -4.3322246E-03  1.1119981E-01 -8.3454271E-02  2.9434347E-01  3.0519785E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.0358555E-03  4.5265107E-03 -4.1336223E-03  1.0770091E-01 -8.1976501E-02  2.9074504E-01  3.0358555E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.0165502E-03  4.4635486E-03 -3.9469593E-03  1.0426206E-01 -8.0531707E-02  2.8715831E-01  3.0165502E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.9961247E-03  4.3987221E-03 -3.7578857E-03  1.0075096E-01 -7.9056099E-02  2.8347999E-01  2.9961247E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.9721195E-03  4.3336766E-03 -3.5881166E-03  9.7417282E-02 -7.7652096E-02  2.7988286E-01  2.9721195E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.9470832E-03  4.2666265E-03 -3.4147831E-03  9.3998990E-02 -7.6211113E-02  2.7618295E-01  2.9470832E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.9191707E-03  4.1997824E-03 -3.2588737E-03  9.0774770E-02 -7.4838255E-02  2.7257621E-01  2.9191707E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.8901398E-03  4.1309780E-03 -3.1000720E-03  8.7476201E-02 -7.3431346E-02  2.6887026E-01  2.8901398E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.8589419E-03  4.0625418E-03 -2.9551281E-03  8.4351730E-02 -7.2080045E-02  2.6523491E-01  2.8589419E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.8263630E-03  3.9931012E-03 -2.8130103E-03  8.1246445E-02 -7.0726283E-02  2.6156172E-01  2.8263630E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.7922296E-03  3.9231957E-03 -2.6771130E-03  7.8214550E-02 -6.9388613E-02  2.5788642E-01  2.7922296E-03  0.0000000E+00  0.0000000E+00
