 0.0000000E+00  0.0000000E+00  3.4598268E-04 -3.0639450E-05 -2.8512918E-04  2.0504294E-02 -2.6290948E-02  1.4740180E-01  3.4598268E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.3641371E-04 -2.4040848E-05 -2.6725436E-04  1.9198605E-02 -2.5477536E-02  1.4341806E-01  3.3641371E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.2679806E-04 -1.7790312E-05 -2.4995511E-04  1.7940884E-02 -2.4671639E-02  1.3945399E-01  3.2679806E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.1725382E-04 -1.2142116E-05 -2.3375329E-04  1.6771941E-02 -2.3888513E-02  1.3557650E-01  3.1725382E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.0787437E-04 -7.1048032E-06 -2.1871486E-04  1.5695791E-02 -2.3133443E-02  1.3181429E-01  3.0787437E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.9845983E-04 -2.3499752E-06 -2.0413993E-04  1.4658267E-02 -2.2383992E-02  1.2806573E-01  2.9845983E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.8936330E-04  1.6786638E-06 -1.9104213E-04  1.3736109E-02 -2.1674936E-02  1.2449042E-01  2.8936330E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.8030224E-04  5.4363907E-06 -1.7843667E-04  1.2853605E-02 -2.0975002E-02  1.2094927E-01  2.8030224E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.7135454E-04  8.8398093E-06 -1.6652047E-04  1.2025438E-02 -2.0291397E-02  1.1747475E-01  2.7135454E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.6264595E-04  1.1804267E-05 -1.5552569E-04  1.1267901E-02 -1.9634284E-02  1.1410944E-01  2.6264595E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.5411099E-04  1.4442908E-05 -1.4521838E-04  1.0562974E-02 -1.8996624E-02  1.1082320E-01  2.5411099E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.4570456E-04  1.6817935E-05 -1.3545724E-04  9.8997894E-03 -1.8373448E-02  1.0759758E-01  2.4570456E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.3743229E-04  1.8944490E-05 -1.2621711E-04  9.2761648E-03 -1.7764339E-02  1.0443255E-01  2.3743229E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.2937759E-04  2.0796403E-05 -1.1759353E-04  8.6986689E-03 -1.7174623E-02  1.0134955E-01  2.2937759E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.3842752E-04 -1.6374677E-04 -4.9620540E-04  4.1989133E-02 -3.5277882E-02  1.9392872E-01  3.3842752E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.3269657E-04 -1.4716248E-04 -4.6436206E-04  3.9107085E-02 -3.4173089E-02  1.8872411E-01  3.3269657E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.2662215E-04 -1.3234358E-04 -4.3529061E-04  3.6480096E-02 -3.3117866E-02  1.8370660E-01  3.2662215E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.2031579E-04 -1.1795475E-04 -4.0679875E-04  3.3913668E-02 -3.2064070E-02  1.7867772E-01  3.2031579E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.1373433E-04 -1.0556592E-04 -3.8152209E-04  3.1659736E-02 -3.1074382E-02  1.7390498E-01  3.1373433E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.0694902E-04 -9.3325382E-05 -3.5636440E-04  2.9422251E-02 -3.0076184E-02  1.6907923E-01  3.0694902E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.0001756E-04 -8.2775284E-05 -3.3397745E-04  2.7453401E-02 -2.9137818E-02  1.6449777E-01  3.0001756E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.9295366E-04 -7.2780646E-05 -3.1244801E-04  2.5570098E-02 -2.8212045E-02  1.5995806E-01  2.9295366E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.8581886E-04 -6.3925251E-05 -2.9280692E-04  2.3869561E-02 -2.7326956E-02  1.5558450E-01  2.8581886E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.7849676E-04 -5.5057640E-05 -2.7302335E-04  2.2160308E-02 -2.6427246E-02  1.5113143E-01  2.7849676E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.7130339E-04 -4.7759841E-05 -2.5598284E-04  2.0711733E-02 -2.5598646E-02  1.4698331E-01  2.7130339E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.6390601E-04 -4.0364215E-05 -2.3864492E-04  1.9239828E-02 -2.4750810E-02  1.4273429E-01  2.6390601E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.5671040E-04 -3.4278673E-05 -2.2366727E-04  1.7988357E-02 -2.3969384E-02  1.3877107E-01  2.5671040E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.4932730E-04 -2.8137163E-05 -2.0847251E-04  1.6720955E-02 -2.3171258E-02  1.3471934E-01  2.4932730E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.4216586E-04 -2.2977187E-05 -1.9507935E-04  1.5621176E-02 -2.2425533E-02  1.3090384E-01  2.4216586E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.3497699E-04 -1.8086688E-05 -1.8213065E-04  1.4564134E-02 -2.1687477E-02  1.2711072E-01  2.3497699E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.2785248E-04 -1.3663279E-05 -1.7002343E-04  1.3585263E-02 -2.0971435E-02  1.2340570E-01  2.2785248E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.2086594E-04 -9.7129002E-06 -1.5880286E-04  1.2687301E-02 -2.0282113E-02  1.1981904E-01  2.2086594E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.1386197E-04 -5.9804729E-06 -1.4793885E-04  1.1823547E-02 -1.9598557E-02  1.1625002E-01  2.1386197E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.0711013E-04 -2.8100993E-06 -1.3819661E-04  1.1059447E-02 -1.8953029E-02  1.1285219E-01  2.0711013E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.0039295E-04  1.5159944E-07 -1.2882995E-04  1.0329673E-02 -1.8316495E-02  1.0949088E-01  2.0039295E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.9377007E-04  2.8399700E-06 -1.1998742E-04  9.6466880E-03 -1.7695645E-02  1.0619786E-01  1.9377007E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.8733693E-04  5.1894010E-06 -1.1184401E-04  9.0242104E-03 -1.7099788E-02  1.0301477E-01  1.8733693E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.8104244E-04  7.2877505E-06 -1.0422067E-04  8.4463399E-03 -1.6522521E-02  9.9910682E-02  1.8104244E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.7485098E-04  9.1831980E-06 -9.7011026E-05  7.9040045E-03 -1.5959155E-02  9.6868296E-02  1.7485098E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.6876661E-04  1.0887472E-05 -9.0195781E-05  7.3953092E-03 -1.5409205E-02  9.3888000E-02  1.6876661E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.6285522E-04  1.2380342E-05 -8.3845217E-05  6.9252749E-03 -1.4877300E-02  9.0990774E-02  1.6285522E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.3704663E-04 -1.3323400E-04 -3.7074298E-04  3.4774706E-02 -3.1349121E-02  1.7894567E-01  2.3704663E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.3301722E-04 -1.2028581E-04 -3.4661873E-04  3.2293401E-02 -3.0328402E-02  1.7390076E-01  2.3301722E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.2873538E-04 -1.0870616E-04 -3.2461962E-04  3.0045733E-02 -2.9355363E-02  1.6904935E-01  2.2873538E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.2428713E-04 -9.7456241E-05 -3.0306596E-04  2.7854360E-02 -2.8384396E-02  1.6419189E-01  2.2428713E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.1963713E-04 -8.7752178E-05 -2.8396370E-04  2.5942370E-02 -2.7474569E-02  1.5959535E-01  2.1963713E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.1484215E-04 -7.8159867E-05 -2.6495678E-04  2.4046888E-02 -2.6557409E-02  1.5495082E-01  2.1484215E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.0994038E-04 -6.9875415E-05 -2.4806384E-04  2.2388733E-02 -2.5697068E-02  1.5055293E-01  2.0994038E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.0494350E-04 -6.2019440E-05 -2.3182661E-04  2.0806415E-02 -2.4849230E-02  1.4620100E-01  2.0494350E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.9989406E-04 -5.5045376E-05 -2.1702856E-04  1.9384264E-02 -2.4040268E-02  1.4201823E-01  1.9989406E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.9471185E-04 -4.8058853E-05 -2.0212610E-04  1.7955965E-02 -2.3218251E-02  1.3776137E-01  1.9471185E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.8961922E-04 -4.2290474E-05 -1.8930908E-04  1.6752971E-02 -2.2463203E-02  1.3380855E-01  1.8961922E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.8438234E-04 -3.6443047E-05 -1.7626995E-04  1.5531160E-02 -2.1690814E-02  1.2976078E-01  1.8438234E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.7928990E-04 -3.1613676E-05 -1.6502219E-04  1.4498044E-02 -2.0980840E-02  1.2599763E-01  1.7928990E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.7406491E-04 -2.6737849E-05 -1.5361347E-04  1.3452308E-02 -2.0255892E-02  1.2215168E-01  1.7406491E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.6899785E-04 -2.2625152E-05 -1.4357364E-04  1.2549058E-02 -1.9580089E-02  1.1853979E-01  1.6899785E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.6391283E-04 -1.8720367E-05 -1.3387205E-04  1.1682320E-02 -1.8911964E-02  1.1495335E-01  1.6391283E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5887545E-04 -1.5177875E-05 -1.2480860E-04  1.0881842E-02 -1.8264844E-02  1.1145649E-01  1.5887545E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5393721E-04 -1.2003335E-05 -1.1641764E-04  1.0149466E-02 -1.7642623E-02  1.0807686E-01  1.5393721E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4898774E-04 -8.9968701E-06 -1.0829871E-04  9.4461707E-03 -1.7026112E-02  1.0471734E-01  1.4898774E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4421997E-04 -6.4286460E-06 -1.0102815E-04  8.8259927E-03 -1.6445334E-02  1.0152741E-01  1.4421997E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3947835E-04 -4.0220770E-06 -9.4042948E-05  8.2345318E-03 -1.5873230E-02  9.8374834E-02  1.3947835E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3480535E-04 -1.8280908E-06 -8.7454827E-05  7.6820391E-03 -1.5315951E-02  9.5290467E-02  1.3480535E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3026866E-04  1.0113816E-07 -8.1394536E-05  7.1796310E-03 -1.4782032E-02  9.2315687E-02  1.3026866E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2583244E-04  1.8343003E-06 -7.5726338E-05  6.7139842E-03 -1.4265451E-02  8.9420001E-02  1.2583244E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2147161E-04  3.4092013E-06 -7.0370877E-05  6.2776240E-03 -1.3761945E-02  8.6585839E-02  1.2147161E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1718884E-04  4.8348772E-06 -6.5313722E-05  5.8689392E-03 -1.3271110E-02  8.3813100E-02  1.1718884E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1302911E-04  6.0948458E-06 -6.0606334E-05  5.4918609E-03 -1.2797285E-02  8.1122157E-02  1.1302911E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.6271858E-04 -1.0706971E-04 -2.7428528E-04  2.8573968E-02 -2.7697385E-02  1.6432903E-01  1.6271858E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5993980E-04 -9.7069436E-05 -2.5619873E-04  2.6453520E-02 -2.6760740E-02  1.5947311E-01  1.5993980E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5697860E-04 -8.8118081E-05 -2.3972436E-04  2.4544594E-02 -2.5869464E-02  1.5481432E-01  1.5697860E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5390001E-04 -7.9416601E-05 -2.2358831E-04  2.2687295E-02 -2.4980750E-02  1.5015428E-01  1.5390001E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5067572E-04 -7.1896659E-05 -2.0930074E-04  2.1077518E-02 -2.4149822E-02  1.4575701E-01  1.5067572E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4735032E-04 -6.4459819E-05 -1.9508845E-04  1.9483821E-02 -2.3312612E-02  1.4131637E-01  1.4735032E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4394869E-04 -5.8023553E-05 -1.8247199E-04  1.8098003E-02 -2.2528825E-02  1.3712105E-01  1.4394869E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4047996E-04 -5.1914030E-05 -1.7035142E-04  1.6778817E-02 -2.1757285E-02  1.3297487E-01  1.4047996E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3697296E-04 -4.6479549E-05 -1.5931585E-04  1.5598846E-02 -2.1022573E-02  1.2899876E-01  1.3697296E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3337354E-04 -4.1033108E-05 -1.4820445E-04  1.4414757E-02 -2.0276267E-02  1.2495397E-01  1.3337354E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2983506E-04 -3.6521479E-05 -1.3866125E-04  1.3423894E-02 -1.9592470E-02  1.2120942E-01  1.2983506E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2619653E-04 -3.1946671E-05 -1.2895375E-04  1.2418012E-02 -1.8893137E-02  1.1737599E-01  1.2619653E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2266038E-04 -2.8154414E-05 -1.2059097E-04  1.1572419E-02 -1.8252054E-02  1.1382298E-01  1.2266038E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1903228E-04 -2.4324087E-05 -1.1211009E-04  1.0716952E-02 -1.7597615E-02  1.1019295E-01  1.1903228E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1551451E-04 -2.1080697E-05 -1.0465927E-04  9.9816362E-03 -1.6988850E-02  1.0679274E-01  1.1551451E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1198573E-04 -1.7995876E-05 -9.7462700E-05  9.2772656E-03 -1.6387680E-02  1.0342041E-01  1.1198573E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0849214E-04 -1.5188919E-05 -9.0744432E-05  8.6286113E-03 -1.5806421E-02  1.0013815E-01  1.0849214E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0506819E-04 -1.2665187E-05 -8.4531082E-05  8.0368293E-03 -1.5248075E-02  9.6970297E-02  1.0506819E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0163719E-04 -1.0269665E-05 -7.8523110E-05  7.4695711E-03 -1.4695254E-02  9.3824230E-02  1.0163719E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.8335397E-05 -8.2121371E-06 -7.3150083E-05  6.9710403E-03 -1.4175864E-02  9.0845266E-02  9.8335397E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.5053051E-05 -6.2785245E-06 -6.7991667E-05  6.4963379E-03 -1.3664730E-02  8.7903658E-02  9.5053051E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.1819820E-05 -4.5085280E-06 -6.3130995E-05  6.0538183E-03 -1.3167477E-02  8.5029219E-02  9.1819820E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.8682720E-05 -2.9431870E-06 -5.8664415E-05  5.6523726E-03 -1.2691921E-02  8.2263234E-02  8.8682720E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.5617298E-05 -1.5293872E-06 -5.4490235E-05  5.2809580E-03 -1.2232374E-02  7.9575934E-02  8.5617298E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.2606535E-05 -2.3775884E-07 -5.0550163E-05  4.9334528E-03 -1.1785002E-02  7.6949270E-02  8.2606535E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.9652098E-05  9.3858515E-07 -4.6833586E-05  4.6084937E-03 -1.1349504E-02  7.4382517E-02  7.9652098E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.6782587E-05  1.9863492E-06 -4.3377291E-05  4.3091390E-03 -1.0930046E-02  7.1895404E-02  7.6782587E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0805768E-04 -8.5535072E-05 -2.0165835E-04  2.3180131E-02 -2.4303163E-02  1.4998166E-01  1.0805768E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0626547E-04 -7.7861311E-05 -1.8821677E-04  2.1398705E-02 -2.3450525E-02  1.4534638E-01  1.0626547E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0433955E-04 -7.0982208E-05 -1.7598205E-04  1.9804132E-02 -2.2640630E-02  1.4090907E-01  1.0433955E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0233223E-04 -6.4289707E-05 -1.6400052E-04  1.8255587E-02 -2.1833657E-02  1.3647449E-01  1.0233223E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0021659E-04 -5.8490667E-05 -1.5339698E-04  1.6921581E-02 -2.1080779E-02  1.3230069E-01  1.0021659E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.8032085E-05 -5.2752175E-05 -1.4285115E-04  1.5602553E-02 -2.0322590E-02  1.2808828E-01  9.8032085E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.5788219E-05 -4.7772217E-05 -1.3349647E-04  1.4461893E-02 -1.9614209E-02  1.2411813E-01  9.5788219E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.3496186E-05 -4.3039113E-05 -1.2451264E-04  1.3378527E-02 -1.8917654E-02  1.2019912E-01  9.3496186E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.1172474E-05 -3.8818493E-05 -1.1633853E-04  1.2413786E-02 -1.8255632E-02  1.1644871E-01  9.1172474E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.8786396E-05 -3.4586518E-05 -1.0810936E-04  1.1446400E-02 -1.7583417E-02  1.1263514E-01  8.8786396E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.6433483E-05 -3.1067325E-05 -1.0104893E-04  1.0641613E-02 -1.6969149E-02  1.0911519E-01  8.6433483E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.4013641E-05 -2.7497642E-05 -9.3867584E-05  9.8249861E-03 -1.6341056E-02  1.0551267E-01  8.4013641E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.1657760E-05 -2.4526136E-05 -8.7687673E-05  9.1421775E-03 -1.5766614E-02  1.0218370E-01  8.1657760E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.9240134E-05 -2.1523427E-05 -8.1421391E-05  8.4517276E-03 -1.5180379E-02  9.8783550E-02  7.9240134E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.6892298E-05 -1.8970001E-05 -7.5923273E-05  7.8608702E-03 -1.4636406E-02  9.5606460E-02  7.6892298E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.4536528E-05 -1.6537042E-05 -7.0614875E-05  7.2957588E-03 -1.4099735E-02  9.2459063E-02  7.4536528E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.2203394E-05 -1.4316479E-05 -6.5662474E-05  6.7766977E-03 -1.3581604E-02  8.9401108E-02  7.2203394E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.9915343E-05 -1.2313133E-05 -6.1086225E-05  6.3043543E-03 -1.3084552E-02  8.6454183E-02  6.9915343E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.7621840E-05 -1.0407179E-05 -5.6663690E-05  5.8523189E-03 -1.2592843E-02  8.3530355E-02  6.7621840E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.5414145E-05 -8.7615184E-06 -5.2713203E-05  5.4562337E-03 -1.2131960E-02  8.0768789E-02  6.5414145E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.3219228E-05 -7.2106165E-06 -4.8922945E-05  5.0796075E-03 -1.1678865E-02  7.8044493E-02  6.3219228E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.1056865E-05 -5.7854021E-06 -4.5354456E-05  4.7291536E-03 -1.1238649E-02  7.5385902E-02  6.1056865E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.8958388E-05 -4.5182464E-06 -4.2078626E-05  4.4118807E-03 -1.0818353E-02  7.2832912E-02  5.8958388E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.6908137E-05 -3.3681529E-06 -3.9019726E-05  4.1187987E-03 -1.0412732E-02  7.0356940E-02  5.6908137E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.4894872E-05 -2.3123557E-06 -3.6134816E-05  3.8449572E-03 -1.0018360E-02  6.7940133E-02  5.4894872E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.2919614E-05 -1.3456422E-06 -3.3416100E-05  3.5892216E-03 -9.6349937E-03  6.5581410E-02  5.2919614E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.1000514E-05 -4.7877288E-07 -3.0890562E-05  3.3539562E-03 -9.2664308E-03  6.3299539E-02  5.1000514E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.7765106E-05 -6.8344921E-05 -1.4805341E-04  1.8413811E-02 -2.1137724E-02  1.3570366E-01  6.7765106E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.6791451E-05 -6.2468461E-05 -1.3813324E-04  1.6963153E-02 -2.0369247E-02  1.3132489E-01  6.6791451E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.5714694E-05 -5.7186712E-05 -1.2910204E-04  1.5670969E-02 -1.9640688E-02  1.2714266E-01  6.5714694E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.4582447E-05 -5.2041672E-05 -1.2025660E-04  1.4417967E-02 -1.8915320E-02  1.2296657E-01  6.4582447E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.3362872E-05 -4.7565019E-05 -1.1242526E-04  1.3343875E-02 -1.8240130E-02  1.1904585E-01  6.3362872E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.2097926E-05 -4.3131102E-05 -1.0463614E-04  1.2282885E-02 -1.7560553E-02  1.1509170E-01  6.2097926E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.0777825E-05 -3.9267947E-05 -9.7725265E-05  1.1369360E-02 -1.6927037E-02  1.1137565E-01  6.0777825E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.9420846E-05 -3.5589891E-05 -9.1088440E-05  1.0503216E-02 -1.6304786E-02  1.0771171E-01  5.9420846E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.8031156E-05 -3.2298853E-05 -8.5049928E-05  9.7345392E-03 -1.5714553E-02  1.0421257E-01  5.8031156E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.6601566E-05 -2.8996890E-05 -7.8970948E-05  8.9641554E-03 -1.5115490E-02  1.0065613E-01  5.6601566E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.5175155E-05 -2.6237449E-05 -7.3756667E-05  8.3259003E-03 -1.4569742E-02  9.7384031E-02  5.5175155E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.3706872E-05 -2.3437250E-05 -6.8453313E-05  7.6784568E-03 -1.4011810E-02  9.4036135E-02  5.3706872E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.2264238E-05 -2.1094260E-05 -6.3891800E-05  7.1391839E-03 -1.3502533E-02  9.0952160E-02  5.2264238E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.0782474E-05 -1.8725410E-05 -5.9266769E-05  6.5940470E-03 -1.2982987E-02  8.7803152E-02  5.0782474E-05  0.0000000E+00  0.0000000E+00
