 0.0000000E+00  0.0000000E+00  6.2593449E-05  1.1239394E-04 -7.1711055E-05  4.7888512E-03 -2.7898553E-02  9.1453538E-02  6.2593449E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.1227030E-05  1.0867304E-04 -6.6769766E-05  4.5579838E-03 -2.6963164E-02  8.8755464E-02  6.1227030E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.9864827E-05  1.0506858E-04 -6.2127904E-05  4.3400345E-03 -2.6057760E-02  8.6127760E-02  5.9864827E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.0491134E-05  1.7123087E-04 -2.3896730E-04  1.3934709E-02 -5.3943089E-02  1.6549422E-01  6.0491134E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.0325789E-05  1.6595068E-04 -2.2540614E-04  1.3156503E-02 -5.2250259E-02  1.6107954E-01  6.0325789E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.0083587E-05  1.6093298E-04 -2.1282452E-04  1.2443724E-02 -5.0632361E-02  1.5682274E-01  6.0083587E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.9805925E-05  1.5593027E-04 -2.0041060E-04  1.1745107E-02 -4.9016414E-02  1.5255407E-01  5.9805925E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.9446987E-05  1.5125439E-04 -1.8916516E-04  1.1125196E-02 -4.7498115E-02  1.4849675E-01  5.9446987E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.9059733E-05  1.4654173E-04 -1.7792133E-04  1.0507940E-02 -4.5966386E-02  1.4439406E-01  5.9059733E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.8600968E-05  1.4212445E-04 -1.6772057E-04  9.9576678E-03 -4.4525062E-02  1.4049794E-01  5.8600968E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.8103583E-05  1.3776945E-04 -1.5782957E-04  9.4276277E-03 -4.3103325E-02  1.3663423E-01  5.8103583E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.7552323E-05  1.3361091E-04 -1.4866558E-04  8.9426103E-03 -4.1744481E-02  1.3290668E-01  5.7552323E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.6975890E-05  1.2938419E-04 -1.3940890E-04  8.4536632E-03 -4.0363118E-02  1.2911152E-01  5.6975890E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.6340889E-05  1.2549496E-04 -1.3126423E-04  8.0298207E-03 -3.9090464E-02  1.2557730E-01  5.6340889E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.5681698E-05  1.2151498E-04 -1.2296363E-04  7.5982545E-03 -3.7788174E-02  1.2195679E-01  5.5681698E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.4977716E-05  1.1784207E-04 -1.1565166E-04  7.2220935E-03 -3.6586977E-02  1.1857672E-01  5.4977716E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.4248295E-05  1.1409039E-04 -1.0822041E-04  6.8400887E-03 -3.5360206E-02  1.1512018E-01  5.4248295E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.3485641E-05  1.1058296E-04 -1.0156587E-04  6.5003021E-03 -3.4214738E-02  1.1185747E-01  5.3485641E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.2697675E-05  1.0710709E-04 -9.5090280E-05  6.1702603E-03 -3.3080756E-02  1.0861630E-01  5.2697675E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.1883994E-05  1.0372819E-04 -8.8971858E-05  5.8593396E-03 -3.1980158E-02  1.0545398E-01  5.1883994E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.1050888E-05  1.0047068E-04 -8.3247784E-05  5.5688371E-03 -3.0920523E-02  1.0238865E-01  5.1050888E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.0194599E-05  9.7237809E-05 -7.7672857E-05  5.2860688E-03 -2.9869746E-02  9.9336437E-02  5.0194599E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.9325909E-05  9.4181541E-05 -7.2615884E-05  5.0292934E-03 -2.8877919E-02  9.6430714E-02  4.9325909E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.8439863E-05  9.1163834E-05 -6.7726616E-05  4.7807564E-03 -2.7900208E-02  9.3553263E-02  4.8439863E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.7539301E-05  8.8215530E-05 -6.3077649E-05  4.5440187E-03 -2.6946812E-02  9.0732007E-02  4.7539301E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.6631073E-05  8.5379947E-05 -5.8759934E-05  4.3233399E-03 -2.6031448E-02  8.8008126E-02  4.6631073E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.5715100E-05  8.2625254E-05 -5.4690056E-05  4.1144280E-03 -2.5144769E-02  8.5353034E-02  4.5715100E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.4790311E-05  7.9932228E-05 -5.0819392E-05  3.9148361E-03 -2.4279478E-02  8.2749341E-02  4.4790311E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.3857810E-05  7.7299872E-05 -4.7141185E-05  3.7241723E-03 -2.3434912E-02  8.0196447E-02  4.3857810E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.2923293E-05  7.4749212E-05 -4.3693104E-05  3.5441858E-03 -2.2618859E-02  7.7714994E-02  4.2923293E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.0355941E-05  1.1968254E-04 -1.7715314E-04  1.1385526E-02 -4.8162308E-02  1.5421498E-01  4.0355941E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.0381244E-05  1.1594030E-04 -1.6684668E-04  1.0745996E-02 -4.6587929E-02  1.4987889E-01  4.0381244E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.0347873E-05  1.1239628E-04 -1.5729518E-04  1.0161208E-02 -4.5086252E-02  1.4570832E-01  4.0347873E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.0290790E-05  1.0886838E-04 -1.4787378E-04  9.5882406E-03 -4.3587590E-02  1.4153044E-01  4.0290790E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.0172012E-05  1.0558618E-04 -1.3934695E-04  9.0803805E-03 -4.2182795E-02  1.3757118E-01  4.0172012E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.0034701E-05  1.0228078E-04 -1.3082353E-04  8.5747866E-03 -4.0766424E-02  1.3357050E-01  4.0034701E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.9839875E-05  9.9192354E-05 -1.2309907E-04  8.1244043E-03 -3.9436841E-02  1.2978198E-01  3.9839875E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.9615571E-05  9.6151411E-05 -1.1561435E-04  7.6906376E-03 -3.8126758E-02  1.2603018E-01  3.9615571E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.9346844E-05  9.3254314E-05 -1.0868869E-04  7.2938136E-03 -3.6877049E-02  1.2241935E-01  3.9346844E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.9061864E-05  9.0310519E-05 -1.0169492E-04  6.8937767E-03 -3.5607107E-02  1.1874474E-01  3.9061864E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.8722838E-05  8.7606903E-05 -9.5554054E-05  6.5470207E-03 -3.4440208E-02  1.1533383E-01  3.8722838E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.8368864E-05  8.4840531E-05 -8.9296778E-05  6.1939478E-03 -3.3246465E-02  1.1184067E-01  3.8368864E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.7970372E-05  8.2290953E-05 -8.3796612E-05  5.8862234E-03 -3.2148756E-02  1.0858991E-01  3.7970372E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.7555491E-05  7.9686906E-05 -7.8208082E-05  5.5737062E-03 -3.1027946E-02  1.0526701E-01  3.7555491E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.7106404E-05  7.7253995E-05 -7.3214257E-05  5.2956313E-03 -2.9983533E-02  1.0214147E-01  3.7106404E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.6636342E-05  7.4843651E-05 -6.8359995E-05  5.0255185E-03 -2.8950807E-02  9.9039258E-02  3.6636342E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.6142307E-05  7.2501550E-05 -6.3781432E-05  4.7710354E-03 -2.7950283E-02  9.6016492E-02  3.6142307E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.5628381E-05  7.0243104E-05 -5.9505282E-05  4.5331931E-03 -2.6988379E-02  9.3092323E-02  3.5628381E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.5095487E-05  6.8001382E-05 -5.5345041E-05  4.3016374E-03 -2.6035413E-02  9.0184260E-02  3.5095487E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.4545430E-05  6.5880915E-05 -5.1579839E-05  4.0912642E-03 -2.5138212E-02  8.7423466E-02  3.4545430E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.3979989E-05  6.3786964E-05 -4.7944445E-05  3.8876358E-03 -2.4254528E-02  8.4693166E-02  3.3979989E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.3399950E-05  6.1740796E-05 -4.4493856E-05  3.6936554E-03 -2.3393813E-02  8.2020552E-02  3.3399950E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.2808391E-05  5.9772074E-05 -4.1296340E-05  3.5127540E-03 -2.2568934E-02  7.9445016E-02  3.2808391E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.2207375E-05  5.7858533E-05 -3.8288172E-05  3.3414519E-03 -2.1771278E-02  7.6938853E-02  3.2207375E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.1596535E-05  5.5987071E-05 -3.5432726E-05  3.1777652E-03 -2.0993837E-02  7.4484843E-02  3.1596535E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.0976590E-05  5.4157096E-05 -3.2724779E-05  3.0213887E-03 -2.0235886E-02  7.2082312E-02  3.0976590E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.0351134E-05  5.2383215E-05 -3.0191753E-05  2.8737820E-03 -1.9504787E-02  6.9751694E-02  3.0351134E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.6040938E-05  8.2095554E-05 -1.2969218E-04  9.2375643E-03 -4.2704660E-02  1.4275706E-01  2.6040938E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.6191270E-05  7.9511966E-05 -1.2195683E-04  8.7174395E-03 -4.1252788E-02  1.3853890E-01  2.6191270E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.6295775E-05  7.7073752E-05 -1.1479553E-04  8.2423533E-03 -3.9870637E-02  1.3449087E-01  2.6295775E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.6384754E-05  7.4650772E-05 -1.0773365E-04  7.7769290E-03 -3.8492361E-02  1.3044002E-01  2.6384754E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.6426124E-05  7.2407935E-05 -1.0134748E-04  7.3645581E-03 -3.7203433E-02  1.2661284E-01  2.6426124E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.6455788E-05  7.0151122E-05 -9.4965483E-05  6.9540424E-03 -3.5904661E-02  1.2274810E-01  2.6455788E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.6438386E-05  6.8049523E-05 -8.9187908E-05  6.5884125E-03 -3.4688394E-02  1.1909756E-01  2.6438386E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.6398144E-05  6.5982681E-05 -8.3593236E-05  6.2362400E-03 -3.3491194E-02  1.1548730E-01  2.6398144E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.6320645E-05  6.4017747E-05 -7.8422637E-05  5.9140062E-03 -3.2351245E-02  1.1202099E-01  2.6320645E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.6233126E-05  6.2021572E-05 -7.3202642E-05  5.5891408E-03 -3.1193294E-02  1.0849500E-01  2.6233126E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.6095884E-05  6.0191059E-05 -6.8628664E-05  5.3073965E-03 -3.0132243E-02  1.0523203E-01  2.6095884E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.5950109E-05  5.8318159E-05 -6.3968863E-05  5.0205094E-03 -2.9047056E-02  1.0189136E-01  2.5950109E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.5761183E-05  5.6593084E-05 -5.9881933E-05  4.7703651E-03 -2.8051938E-02  9.8792463E-02  2.5761183E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.5562189E-05  5.4831152E-05 -5.5730396E-05  4.5163055E-03 -2.7036147E-02  9.5626015E-02  2.5562189E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.5329193E-05  5.3184999E-05 -5.2028909E-05  4.2900944E-03 -2.6091689E-02  9.2657118E-02  2.5329193E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.5078732E-05  5.1553918E-05 -4.8434695E-05  4.0703194E-03 -2.5158826E-02  8.9713156E-02  2.5078732E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.4806260E-05  4.9968724E-05 -4.5050400E-05  3.8631994E-03 -2.4256578E-02  8.6848684E-02  2.4806260E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.4514075E-05  4.8438997E-05 -4.1895438E-05  3.6695301E-03 -2.3390402E-02  8.4082940E-02  2.4514075E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.4206165E-05  4.6919853E-05 -3.8829550E-05  3.4809247E-03 -2.2533071E-02  8.1335665E-02  2.4206165E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.3878585E-05  4.5480978E-05 -3.6061446E-05  3.3094868E-03 -2.1727842E-02  7.8734314E-02  2.3878585E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.3537383E-05  4.4059256E-05 -3.3392540E-05  3.1435090E-03 -2.0935502E-02  7.6165086E-02  2.3537383E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.3182044E-05  4.2668908E-05 -3.0864007E-05  2.9853512E-03 -2.0164737E-02  7.3654173E-02  2.3182044E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.2813312E-05  4.1329723E-05 -2.8526547E-05  2.8378079E-03 -1.9427446E-02  7.1238720E-02  2.2813312E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.2434147E-05  4.0026941E-05 -2.6332042E-05  2.6980564E-03 -1.8715504E-02  6.8892401E-02  2.2434147E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.2044822E-05  3.8751579E-05 -2.4253115E-05  2.5644929E-03 -1.8022503E-02  6.6598317E-02  2.2044822E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.1645869E-05  3.7503209E-05 -2.2285760E-05  2.4368764E-03 -1.7347794E-02  6.4355695E-02  2.1645869E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.1239395E-05  3.6292055E-05 -2.0449955E-05  2.3164055E-03 -1.6698182E-02  6.2184385E-02  2.1239395E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5984634E-05  5.5036512E-05 -9.3529760E-05  7.4491984E-03 -3.7543669E-02  1.3087726E-01  1.5984634E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.6224338E-05  5.3332089E-05 -8.7812400E-05  7.0321961E-03 -3.6216652E-02  1.2681679E-01  1.6224338E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.6426109E-05  5.1728483E-05 -8.2524313E-05  6.6511263E-03 -3.4956008E-02  1.2292905E-01  1.6426109E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.6617883E-05  5.0137829E-05 -7.7310587E-05  6.2776466E-03 -3.3700015E-02  1.1904336E-01  1.6617883E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.6771314E-05  4.8673521E-05 -7.2598381E-05  5.9462924E-03 -3.2528504E-02  1.1538525E-01  1.6771314E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.6917692E-05  4.7201259E-05 -6.7890411E-05  5.6163202E-03 -3.1348810E-02  1.1169359E-01  1.6917692E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.7023862E-05  4.5834661E-05 -6.3632678E-05  5.3220138E-03 -3.0246924E-02  1.0821534E-01  1.7023862E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.7111598E-05  4.4491496E-05 -5.9511991E-05  5.0383634E-03 -2.9163462E-02  1.0478063E-01  1.7111598E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.7166710E-05  4.3215968E-05 -5.5707541E-05  4.7785212E-03 -2.8133765E-02  1.0149156E-01  1.7166710E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.7216087E-05  4.1920149E-05 -5.1867798E-05  4.5164932E-03 -2.7088279E-02  9.8147407E-02  1.7216087E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.7218490E-05  4.0731804E-05 -4.8510122E-05  4.2888289E-03 -2.6133339E-02  9.5062654E-02  1.7218490E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.7216786E-05  3.9515755E-05 -4.5090127E-05  4.0569790E-03 -2.5156905E-02  9.1905481E-02  1.7216786E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.7172738E-05  3.8393792E-05 -4.2097570E-05  3.8545162E-03 -2.4263844E-02  8.8987391E-02  1.7172738E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.7122968E-05  3.7247567E-05 -3.9058546E-05  3.6488531E-03 -2.3352524E-02  8.6006746E-02  1.7122968E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.7039152E-05  3.6174379E-05 -3.6355562E-05  3.4654862E-03 -2.2507497E-02  8.3220320E-02  1.7039152E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.6940411E-05  3.5109670E-05 -3.3733615E-05  3.2872495E-03 -2.1673708E-02  8.0460581E-02  1.6940411E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.6821184E-05  3.4072917E-05 -3.1268887E-05  3.1191445E-03 -2.0868567E-02  7.7780224E-02  1.6821184E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.6682283E-05  3.3070184E-05 -2.8975909E-05  2.9618312E-03 -2.0096861E-02  7.5197322E-02  1.6682283E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.6529873E-05  3.2072987E-05 -2.6750570E-05  2.8085612E-03 -1.9333799E-02  7.2634741E-02  1.6529873E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.6356188E-05  3.1125374E-05 -2.4746757E-05  2.6691713E-03 -1.8618700E-02  7.0214472E-02  1.6356188E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.6170159E-05  3.0187359E-05 -2.2817636E-05  2.5341479E-03 -1.7915896E-02  6.7827362E-02  1.6170159E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5970440E-05  2.9267951E-05 -2.0993604E-05  2.4054119E-03 -1.7233286E-02  6.5498318E-02  1.5970440E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5756426E-05  2.8379855E-05 -1.9311874E-05  2.2853005E-03 -1.6581637E-02  6.3261867E-02  1.5756426E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5531166E-05  2.7514246E-05 -1.7736623E-05  2.1715094E-03 -1.5953045E-02  6.1093385E-02  1.5531166E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5295587E-05  2.6664905E-05 -1.6247504E-05  2.0627368E-03 -1.5342054E-02  5.8976566E-02  1.5295587E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5050207E-05  2.5831426E-05 -1.4841463E-05  1.9587857E-03 -1.4748237E-02  5.6910521E-02  1.5050207E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4796062E-05  2.5021073E-05 -1.3533184E-05  1.8606201E-03 -1.4177615E-02  5.4913924E-02  1.4796062E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.3002441E-06  3.6053442E-05 -6.6591550E-05  5.9516606E-03 -3.2793528E-02  1.1942859E-01  9.3002441E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.5665500E-06  3.4955681E-05 -6.2415956E-05  5.6204365E-03 -3.1590770E-02  1.1555046E-01  9.5665500E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.8025126E-06  3.3927137E-05 -5.8557503E-05  5.3176541E-03 -3.0450283E-02  1.1184446E-01  9.8025126E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0032259E-05  3.2909336E-05 -5.4754093E-05  5.0207791E-03 -2.9314917E-02  1.0814457E-01  1.0032259E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0231854E-05  3.1979104E-05 -5.1318727E-05  4.7570447E-03 -2.8258433E-02  1.0467275E-01  1.0231854E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0427471E-05  3.1044836E-05 -4.7887347E-05  4.4943270E-03 -2.7195215E-02  1.0117097E-01  1.0427471E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0589985E-05  3.0181454E-05 -4.4787531E-05  4.2596894E-03 -2.6204548E-02  9.7878697E-02  1.0589985E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0737993E-05  2.9333652E-05 -4.1789160E-05  4.0334054E-03 -2.5231357E-02  9.4632068E-02  1.0737993E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0858649E-05  2.8529862E-05 -3.9023774E-05  3.8258687E-03 -2.4308003E-02  9.1530585E-02  1.0858649E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0976338E-05  2.7713325E-05 -3.6233509E-05  3.6165335E-03 -2.3370893E-02  8.8378440E-02  1.0976338E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1052581E-05  2.6964774E-05 -3.3798612E-05  3.4343069E-03 -2.2517546E-02  8.5479145E-02  1.1052581E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1127421E-05  2.6198642E-05 -3.1319026E-05  3.2487051E-03 -2.1645174E-02  8.2512683E-02  1.1127421E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1164008E-05  2.5490461E-05 -2.9154494E-05  3.0863723E-03 -2.0849147E-02  7.9780050E-02  1.1164008E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1197671E-05  2.4766758E-05 -2.6956974E-05  2.9214467E-03 -2.0037098E-02  7.6989744E-02  1.1197671E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1200191E-05  2.4087551E-05 -2.5007328E-05  2.7741918E-03 -1.9286096E-02  7.4388330E-02  1.1200191E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1190431E-05  2.3412667E-05 -2.3118099E-05  2.6309835E-03 -1.8545812E-02  7.1814700E-02  1.1190431E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1162772E-05  2.2753956E-05 -2.1345131E-05  2.4958049E-03 -1.7832053E-02  6.9319354E-02  1.1162772E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1117128E-05  2.2115162E-05 -1.9699251E-05  2.3691916E-03 -1.7148951E-02  6.6919113E-02  1.1117128E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1060299E-05  2.1478838E-05 -1.8104088E-05  2.2457702E-03 -1.6474129E-02  6.4540409E-02  1.1060299E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0983163E-05  2.0871757E-05 -1.6671681E-05  2.1334675E-03 -1.5843070E-02  6.2299170E-02  1.0983163E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0895422E-05  2.0269485E-05 -1.5294805E-05  2.0246113E-03 -1.5223602E-02  6.0091607E-02  1.0895422E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0795403E-05  1.9677518E-05 -1.3995634E-05  1.9207528E-03 -1.4622861E-02  5.7941214E-02  1.0795403E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0681837E-05  1.9103756E-05 -1.2801167E-05  1.8238445E-03 -1.4050531E-02  5.5879684E-02  1.0681837E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0557531E-05  1.8543366E-05 -1.1685031E-05  1.7320135E-03 -1.3498936E-02  5.3884422E-02  1.0557531E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0423686E-05  1.7991967E-05 -1.0632283E-05  1.6442122E-03 -1.2963543E-02  5.1939721E-02  1.0423686E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0280768E-05  1.7449141E-05 -9.6406289E-06  1.5602796E-03 -1.2444153E-02  5.0044573E-02  1.0280768E-05  0.0000000E+00  0.0000000E+00
