PdfType: replica
Format: lhagrid1
---
   1.0000000000000001E-005   1.2045035402587824E-005   1.4508287784959399E-005   1.7475284000076841E-005   2.1049041445120205E-005   2.5353644939701121E-005   3.0538555088334155E-005   3.6783797718286335E-005   4.4306214575838820E-005   5.3366992312063096E-005   6.4280731172843206E-005   7.7426368268112701E-005   9.3260334688321990E-005   1.1233240329780277E-004   1.3530477745798069E-004   1.6297508346206443E-004   1.9630406500402715E-004   2.3644894126454075E-004   2.8480358684358022E-004   3.4304692863149175E-004   4.1320124001153368E-004   4.9770235643321122E-004   5.9948425031894099E-004   7.2208090183854638E-004   8.6974900261778355E-004   1.0476157527896652E-003   1.2618568830660211E-003   1.5199110829529332E-003   1.8307382802953678E-003   2.2051307399030455E-003   2.6560877829466872E-003   3.1992671377973850E-003   3.8535285937105314E-003   4.6415888336127781E-003   5.5908101825122231E-003   6.7341506577508212E-003   8.1113083078968740E-003   9.7700995729922569E-003   1.1768119524349981E-002   1.4174741629268050E-002   1.7073526474706908E-002   2.0565123083486517E-002   2.4770763559917114E-002   2.9836472402833405E-002   3.5938136638046264E-002   4.3287612810830572E-002   5.2140082879996850E-002   6.2802914418342543E-002   7.5646332755462911E-002   9.1116275611548961E-002  0.10000000000000001       0.11836734693877551       0.13673469387755102       0.15510204081632653       0.17346938775510204       0.19183673469387758       0.21020408163265308       0.22857142857142856       0.24693877551020407       0.26530612244897961       0.28367346938775512       0.30204081632653063       0.32040816326530613       0.33877551020408170       0.35714285714285710       0.37551020408163271       0.39387755102040811       0.41224489795918373       0.43061224489795924       0.44897959183673475       0.46734693877551026       0.48571428571428565       0.50408163265306127       0.52244897959183678       0.54081632653061229       0.55918367346938780       0.57755102040816331       0.59591836734693870       0.61428571428571421       0.63265306122448983       0.65102040816326534       0.66938775510204085       0.68775510204081625       0.70612244897959175       0.72448979591836737       0.74285714285714288       0.76122448979591839       0.77959183673469379       0.79795918367346941       0.81632653061224492       0.83469387755102042       0.85306122448979593       0.87142857142857133       0.88979591836734695       0.90816326530612246       0.92653061224489797       0.94489795918367347       0.96326530612244898       0.98163265306122449        1.0000000000000000     
   1.0000000000500000        1.0524560587447309        1.1097542775012197        1.1724619722090917        1.2412266759717889        1.3167893394112502        1.3999999999999999     
  -5 -4 -3 -2 -1 21  1  2  3  4  5
 0.0000000E+00  0.0000000E+00 -6.5672000E-03 -1.0868980E-08  2.7394000E-02  2.6449000E-02 -3.3338000E-02  2.3444913E-04 -6.5672000E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9967570E-06 -3.6457202E-06 -1.4762899E-06  5.6731495E-04 -3.1506030E-03  2.4721065E-02 -1.9967570E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8568820E-06 -3.3858047E-06 -1.3715904E-06  5.2137972E-04 -2.9860086E-03  2.3505736E-02 -1.8568820E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7289099E-06 -3.1498689E-06 -1.2754579E-06  4.8121908E-04 -2.8334894E-03  2.2373950E-02 -1.7289099E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6027454E-06 -2.9183621E-06 -1.1804254E-06  4.4240663E-04 -2.6830542E-03  2.1255467E-02 -1.6027454E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4887392E-06 -2.7122116E-06 -1.0938346E-06  4.0950443E-04 -2.5469209E-03  2.0237317E-02 -1.4887392E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3750257E-06 -2.5071019E-06 -1.0073618E-06  3.7705643E-04 -2.4107924E-03  1.9217944E-02 -1.3750257E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2729081E-06 -2.3248497E-06 -9.2931110E-07  3.4932107E-04 -2.2872370E-03  1.8287958E-02 -1.2729081E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1746032E-06 -2.1499566E-06 -8.5408853E-07  3.2305984E-04 -2.1673657E-03  1.7383461E-02 -1.1746032E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0847489E-06 -1.9910594E-06 -7.8518344E-07  2.9981647E-04 -2.0561886E-03  1.6540713E-02 -1.0847489E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.9429642E-07 -1.8312211E-06 -7.1580732E-07  2.7652096E-04 -1.9438565E-03  1.5688388E-02 -9.9429642E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.1673622E-07 -1.6949290E-06 -6.5623899E-07  2.5721738E-04 -1.8448201E-03  1.4931585E-02 -9.1673622E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.3788952E-07 -1.5564106E-06 -5.9568825E-07  2.3763157E-04 -1.7438583E-03  1.4159644E-02 -8.3788952E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.7046647E-07 -1.4383153E-06 -5.4396854E-07  2.2127340E-04 -1.6546196E-03  1.3473003E-02 -7.7046647E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.0217450E-07 -1.3187083E-06 -4.9159278E-07  2.0472777E-04 -1.5638792E-03  1.2774404E-02 -7.0217450E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.4283127E-07 -1.2148550E-06 -4.4616266E-07  1.9053411E-04 -1.4822621E-03  1.2142877E-02 -6.4283127E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.8584322E-07 -1.1150865E-06 -4.0258555E-07  1.7694036E-04 -1.4027098E-03  1.1525904E-02 -5.8584322E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.3314481E-07 -1.0227714E-06 -3.6236508E-07  1.6442584E-04 -1.3273492E-03  1.0939293E-02 -5.3314481E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.8496816E-07 -9.3830832E-07 -3.2571039E-07  1.5299565E-04 -1.2566073E-03  1.0386483E-02 -4.8496816E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3874146E-07 -8.5720799E-07 -2.9061186E-07  1.4203015E-04 -1.1875518E-03  9.8455582E-03 -4.3874146E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9816216E-07 -7.8579759E-07 -2.5994557E-07  1.3236828E-04 -1.1245249E-03  9.3496018E-03 -3.9816216E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5960221E-07 -7.1781703E-07 -2.3088039E-07  1.2315326E-04 -1.0634285E-03  8.8675284E-03 -3.5960221E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2377013E-07 -6.5448447E-07 -2.0396875E-07  1.1454388E-04 -1.0051200E-03  8.4059291E-03 -3.2377013E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9145814E-07 -5.9715771E-07 -1.7982953E-07  1.0670953E-04 -9.5063913E-04  7.9732653E-03 -2.9145814E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6177333E-07 -5.4430466E-07 -1.5776400E-07  9.9440361E-05 -8.9902805E-04  7.5620824E-03 -2.6177333E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3420682E-07 -4.9504558E-07 -1.3737616E-07  9.2620253E-05 -8.4970999E-04  7.1678689E-03 -2.3420682E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0865532E-07 -4.4919995E-07 -1.1858395E-07  8.6224109E-05 -8.0260903E-04  6.7900633E-03 -2.0865532E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8540502E-07 -4.0725819E-07 -1.0160086E-07  8.0313707E-05 -7.5819086E-04  6.4326390E-03 -1.8540502E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1974184E-06 -1.9546553E-06 -9.2629030E-07  3.7457215E-04 -2.3731435E-03  1.9597296E-02 -1.1974184E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1129222E-06 -1.8109146E-06 -8.6086574E-07  3.4503337E-04 -2.2449213E-03  1.8597283E-02 -1.1129222E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0356608E-06 -1.6807157E-06 -8.0079634E-07  3.1910640E-04 -2.1264111E-03  1.7668433E-02 -1.0356608E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.5941983E-07 -1.5529394E-06 -7.4134057E-07  2.9400691E-04 -2.0096351E-03  1.6751483E-02 -9.5941983E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.9032931E-07 -1.4390983E-06 -6.8696198E-07  2.7260792E-04 -1.9042804E-03  1.5919510E-02 -8.9032931E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.2139315E-07 -1.3258575E-06 -6.3262926E-07  2.5147954E-04 -1.7990026E-03  1.5087149E-02 -8.2139315E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.5939923E-07 -1.2253341E-06 -5.8348115E-07  2.3332453E-04 -1.7037253E-03  1.4330085E-02 -7.5939923E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.9971367E-07 -1.1289456E-06 -5.3608754E-07  2.1609619E-04 -1.6114076E-03  1.3594856E-02 -6.9971367E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.4514812E-07 -1.0415052E-06 -4.9262858E-07  2.0078023E-04 -1.5259900E-03  1.2911685E-02 -6.4514812E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.9022316E-07 -9.5358351E-07 -4.4887069E-07  1.8541870E-04 -1.4397300E-03  1.2221091E-02 -5.9022316E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.4315193E-07 -8.7885365E-07 -4.1128680E-07  1.7261573E-04 -1.3639744E-03  1.1610117E-02 -5.4315193E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.9530567E-07 -8.0292920E-07 -3.7308344E-07  1.5962030E-04 -1.2867678E-03  1.0987127E-02 -4.9530567E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5445063E-07 -7.3846702E-07 -3.4045559E-07  1.4871219E-04 -1.2187508E-03  1.0435069E-02 -4.5445063E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1307729E-07 -6.7321169E-07 -3.0741665E-07  1.3767418E-04 -1.1496147E-03  9.8736034E-03 -4.1307729E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7719014E-07 -6.1680316E-07 -2.7878092E-07  1.2816665E-04 -1.0876286E-03  9.3676582E-03 -3.7719014E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4275623E-07 -5.6271834E-07 -2.5132460E-07  1.1904957E-04 -1.0272877E-03  8.8740218E-03 -3.4275623E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1095855E-07 -5.1283469E-07 -2.2600068E-07  1.1063884E-04 -9.7024230E-04  8.4056548E-03 -3.1095855E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8194524E-07 -4.6736264E-07 -2.0294246E-07  1.0294194E-04 -9.1680197E-04  7.9653200E-03 -2.8194524E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5414117E-07 -4.2380710E-07 -1.8087665E-07  9.5548935E-05 -8.6470381E-04  7.5350803E-03 -2.5414117E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2979912E-07 -3.8566226E-07 -1.6162773E-07  8.9020579E-05 -8.1729569E-04  7.1417141E-03 -2.2979912E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0670324E-07 -3.4945374E-07 -1.4339780E-07  8.2789011E-05 -7.7139655E-04  6.7599595E-03 -2.0670324E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8528531E-07 -3.1585154E-07 -1.2653650E-07  7.6960751E-05 -7.2766642E-04  6.3951381E-03 -1.8528531E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6602490E-07 -2.8558963E-07 -1.1143481E-07  7.1650671E-05 -6.8691273E-04  6.0539330E-03 -1.6602490E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4837192E-07 -2.5782017E-07 -9.7649879E-08  6.6720700E-05 -6.4837907E-04  5.7303495E-03 -1.4837192E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3201595E-07 -2.3205051E-07 -8.4929942E-08  6.2093389E-05 -6.1162230E-04  5.4207282E-03 -1.3201595E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1689316E-07 -2.0817570E-07 -7.3221891E-08  5.7752314E-05 -5.7657947E-04  5.1245827E-03 -1.1689316E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0317545E-07 -1.8646251E-07 -6.2658180E-08  5.3739195E-05 -5.4358700E-04  4.8449842E-03 -1.0317545E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.9214556E-07 -9.9330021E-07 -5.6020323E-07  2.4436375E-04 -1.7448634E-03  1.5191946E-02 -6.9214556E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.4316117E-07 -9.1747250E-07 -5.2086416E-07  2.2561469E-04 -1.6472815E-03  1.4387728E-02 -6.4316117E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.9841623E-07 -8.4902109E-07 -4.8477272E-07  2.0906040E-04 -1.5573461E-03  1.3642886E-02 -5.9841623E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.5417940E-07 -7.8180012E-07 -4.4897057E-07  1.9299957E-04 -1.4688206E-03  1.2908394E-02 -5.5417940E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.1386136E-07 -7.2178954E-07 -4.1600595E-07  1.7920791E-04 -1.3892139E-03  1.2244212E-02 -5.1386136E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.7360446E-07 -6.6209722E-07 -3.8303941E-07  1.6557153E-04 -1.3097281E-03  1.1580240E-02 -4.7360446E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3729181E-07 -6.0911535E-07 -3.5310602E-07  1.5378081E-04 -1.2380305E-03  1.0978296E-02 -4.3729181E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0231128E-07 -5.5835515E-07 -3.2421720E-07  1.4256608E-04 -1.1686600E-03  1.0394580E-02 -4.0231128E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7029686E-07 -5.1238069E-07 -2.9768522E-07  1.3255079E-04 -1.1046466E-03  9.8536853E-03 -3.7029686E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3807218E-07 -4.6617630E-07 -2.7096857E-07  1.2249868E-04 -1.0400355E-03  9.3072069E-03 -3.3807218E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1045934E-07 -4.2705581E-07 -2.4800725E-07  1.1407480E-04 -9.8351033E-04  8.8256440E-03 -3.1045934E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8239517E-07 -3.8732735E-07 -2.2466842E-07  1.0552123E-04 -9.2592134E-04  8.3347747E-03 -2.8239517E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5846575E-07 -3.5377526E-07 -2.0474534E-07  9.8310062E-05 -8.7537901E-04  7.9014770E-03 -2.5846575E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3423809E-07 -3.1983194E-07 -1.8457408E-07  9.1010619E-05 -8.2402520E-04  7.4609632E-03 -2.3423809E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1326514E-07 -2.9066052E-07 -1.6711348E-07  8.4704314E-05 -7.7814036E-04  7.0653290E-03 -2.1326514E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9316228E-07 -2.6276408E-07 -1.5038402E-07  7.8651264E-05 -7.3353310E-04  6.6798506E-03 -1.9316228E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7463030E-07 -2.3714682E-07 -1.3497219E-07  7.3058393E-05 -6.9145211E-04  6.3149039E-03 -1.7463030E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5775826E-07 -2.1391102E-07 -1.2095984E-07  6.7934560E-05 -6.5211764E-04  5.9725921E-03 -1.5775826E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4161292E-07 -1.9172802E-07 -1.0756370E-07  6.3009694E-05 -6.1382472E-04  5.6386126E-03 -1.4161292E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2752390E-07 -1.7244637E-07 -9.5904389E-08  5.8656265E-05 -5.7908263E-04  5.3341762E-03 -1.2752390E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1417954E-07 -1.5421623E-07 -8.4877030E-08  5.4499510E-05 -5.4549455E-04  5.0391682E-03 -1.1417954E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0183431E-07 -1.3739007E-07 -7.4695953E-08  5.0610481E-05 -5.1355412E-04  4.7577865E-03 -1.0183431E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.0768795E-08 -1.2234658E-07 -6.5598446E-08  4.7066797E-05 -4.8386173E-04  4.4952287E-03 -9.0768795E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.0655773E-08 -1.0863140E-07 -5.7311497E-08  4.3776702E-05 -4.5584521E-04  4.2467503E-03 -8.0655773E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.1311899E-08 -9.5982836E-08 -4.9679784E-08  4.0689279E-05 -4.2916821E-04  4.0094634E-03 -7.1311899E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.2698491E-08 -8.4342495E-08 -4.2669908E-08  3.7793923E-05 -4.0377988E-04  3.7829583E-03 -6.2698491E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.4912874E-08 -7.3842832E-08 -3.6361779E-08  3.5118037E-05 -3.7992813E-04  3.5695259E-03 -5.4912874E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8222205E-07 -4.7514087E-07 -3.2281810E-07  1.5620214E-04 -1.2492100E-03  1.1499971E-02 -3.8222205E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5516466E-07 -4.3720217E-07 -3.0029124E-07  1.4455453E-04 -1.1768340E-03  1.0867919E-02 -3.5516466E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3047897E-07 -4.0310743E-07 -2.7964629E-07  1.3419141E-04 -1.1103292E-03  1.0284353E-02 -3.3047897E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0601636E-07 -3.6959098E-07 -2.5911416E-07  1.2411130E-04 -1.0449392E-03  9.7095534E-03 -3.0601636E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8356219E-07 -3.3957321E-07 -2.4006395E-07  1.1538222E-04 -9.8633849E-04  9.1916055E-03 -2.8356219E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6112189E-07 -3.0971127E-07 -2.2099320E-07  1.0673772E-04 -9.2787655E-04  8.6742525E-03 -2.6112189E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4080374E-07 -2.8319347E-07 -2.0360349E-07  9.9210744E-05 -8.7533191E-04  8.2068654E-03 -2.4080374E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2121533E-07 -2.5781052E-07 -1.8680556E-07  9.2034564E-05 -8.2457159E-04  7.7543282E-03 -2.2121533E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0326083E-07 -2.3486059E-07 -1.7135202E-07  8.5596224E-05 -7.7786722E-04  7.3361854E-03 -2.0326083E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8518820E-07 -2.1180939E-07 -1.5578946E-07  7.9129917E-05 -7.3075120E-04  6.9139725E-03 -1.8518820E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6970077E-07 -1.9238087E-07 -1.4240482E-07  7.3682763E-05 -6.8969146E-04  6.5435192E-03 -1.6970077E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5396192E-07 -1.7266087E-07 -1.2880081E-07  6.8149990E-05 -6.4787387E-04  6.1660394E-03 -1.5396192E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4055966E-07 -1.5611426E-07 -1.1719489E-07  6.3467456E-05 -6.1132625E-04  5.8341909E-03 -1.4055966E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2699335E-07 -1.3938786E-07 -1.0544622E-07  5.8726450E-05 -5.7420730E-04  5.4969536E-03 -1.2699335E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1527298E-07 -1.2511655E-07 -9.5290725E-08  5.4621426E-05 -5.4116265E-04  5.1951530E-03 -1.1527298E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0405098E-07 -1.1151443E-07 -8.5568214E-08  5.0678438E-05 -5.0908327E-04  4.9015336E-03 -1.0405098E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.3724515E-08 -9.9093432E-08 -7.6623345E-08  4.7030902E-05 -4.7888899E-04  4.6242078E-03 -9.3724515E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.4344049E-08 -8.7898894E-08 -6.8503893E-08  4.3687633E-05 -4.5073277E-04  4.3646999E-03 -8.4344049E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.5380986E-08 -7.7257357E-08 -6.0749869E-08  4.0473295E-05 -4.2336323E-04  4.1118912E-03 -7.5380986E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.7586271E-08 -6.8099354E-08 -5.4017664E-08  3.7631298E-05 -3.9860735E-04  3.8822075E-03 -6.7586271E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.0216881E-08 -5.9486568E-08 -4.7659941E-08  3.4917919E-05 -3.7471231E-04  3.6599745E-03 -6.0216881E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.3416212E-08 -5.1595206E-08 -4.1802044E-08  3.2379800E-05 -3.5203663E-04  3.4484260E-03 -5.3416212E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.7341253E-08 -4.4610423E-08 -3.6580942E-08  3.0068613E-05 -3.3100960E-04  3.2515296E-03 -4.7341253E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1806132E-08 -3.8298672E-08 -3.1835835E-08  2.7923664E-05 -3.1121458E-04  3.0655992E-03 -4.1806132E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6707273E-08 -3.2528610E-08 -2.7475290E-08  2.5912206E-05 -2.9240104E-04  2.8884155E-03 -3.6707273E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2022140E-08 -2.7269296E-08 -2.3479292E-08  2.4027535E-05 -2.7452910E-04  2.7196424E-03 -3.2022140E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7802737E-08 -2.2580490E-08 -1.9893983E-08  2.2287085E-05 -2.5778203E-04  2.5609274E-03 -2.7802737E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9802075E-07 -2.1372391E-07 -1.7361743E-07  9.5961925E-05 -8.6918037E-04  8.5044825E-03 -1.9802075E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8396519E-07 -1.9579681E-07 -1.6154485E-07  8.9047531E-05 -8.1698326E-04  8.0178158E-03 -1.8396519E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7115664E-07 -1.7975946E-07 -1.5049140E-07  8.2839469E-05 -7.6915935E-04  7.5699151E-03 -1.7115664E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5844031E-07 -1.6397801E-07 -1.3947768E-07  7.6782470E-05 -7.2218758E-04  7.1292631E-03 -1.5844031E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4670300E-07 -1.4979902E-07 -1.2920198E-07  7.1485269E-05 -6.8023329E-04  6.7336388E-03 -1.4670300E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3496488E-07 -1.3569218E-07 -1.1890762E-07  6.6229655E-05 -6.3841367E-04  6.3388123E-03 -1.3496488E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2430631E-07 -1.2315957E-07 -1.0949208E-07  6.1616231E-05 -6.0096093E-04  5.9834203E-03 -1.2430631E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1402465E-07 -1.1117484E-07 -1.0039141E-07  5.7205786E-05 -5.6483595E-04  5.6398751E-03 -1.1402465E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0459039E-07 -1.0035898E-07 -9.2009530E-08  5.3227756E-05 -5.3169410E-04  5.3233974E-03 -1.0459039E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.5094267E-08 -8.9502045E-08 -8.3568056E-08  4.9229370E-05 -4.9827753E-04  5.0040377E-03 -9.5094267E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.6957870E-08 -8.0395029E-08 -7.6304975E-08  4.5840985E-05 -4.6927000E-04  4.7251239E-03 -8.6957870E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.8690278E-08 -7.1156568E-08 -6.8923196E-08  4.2398069E-05 -4.3973780E-04  4.4410274E-03 -7.8690278E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.1659191E-08 -6.3458126E-08 -6.2629168E-08  3.9471166E-05 -4.1403733E-04  4.1923777E-03 -7.1659191E-08  0.0000000E+00  0.0000000E+00
