# Q2	x	y	z	pT	obs	target	hadron	value	stat	systrel	systabs
1.5645E+00	1.8239E-01	5.2170E-01	3.2408E-01	1.3194E-01	AUT	proton	pi+	0.0000E+00	5.3100E-03	7.0207E-02	1.0829E-02
1.7552E+00	2.4479E-01	4.3607E-01	3.2410E-01	1.3074E-01	AUT	proton	pi+	0.0000E+00	6.8210E-03	7.0207E-02	1.0417E-02
1.1639E+00	9.3793E-02	7.5673E-01	3.2440E-01	2.9492E-01	AUT	proton	pi+	0.0000E+00	5.7450E-03	7.0207E-02	1.1401E-02
1.2915E+00	1.1931E-01	6.5633E-01	3.2438E-01	2.9342E-01	AUT	proton	pi+	0.0000E+00	5.3690E-03	7.0207E-02	1.1253E-02
1.3926E+00	1.3885E-01	6.0795E-01	3.2432E-01	2.9550E-01	AUT	proton	pi+	0.0000E+00	5.2900E-03	7.0207E-02	1.1126E-02
1.4571E+00	1.5847E-01	5.5735E-01	3.2441E-01	2.9761E-01	AUT	proton	pi+	0.0000E+00	5.3440E-03	7.0207E-02	1.0993E-02
1.5209E+00	1.8138E-01	5.0831E-01	3.2447E-01	2.9979E-01	AUT	proton	pi+	0.0000E+00	5.2490E-03	7.0207E-02	1.0835E-02
1.6464E+00	2.1541E-01	4.6396E-01	3.2451E-01	3.0106E-01	AUT	proton	pi+	0.0000E+00	5.0940E-03	7.0207E-02	1.0606E-02
1.8155E+00	2.6570E-01	4.1439E-01	3.2471E-01	2.9798E-01	AUT	proton	pi+	0.0000E+00	8.7580E-03	7.0207E-02	1.0286E-02
1.2345E+00	1.0537E-01	7.1773E-01	3.2494E-01	4.8815E-01	AUT	proton	pi+	0.0000E+00	5.5930E-03	7.0207E-02	1.1334E-02
1.4398E+00	1.4579E-01	6.0040E-01	3.2493E-01	4.8573E-01	AUT	proton	pi+	0.0000E+00	4.8790E-03	7.0207E-02	1.1079E-02
1.5209E+00	1.8916E-01	4.8917E-01	3.2502E-01	4.8077E-01	AUT	proton	pi+	0.0000E+00	5.6780E-03	7.0207E-02	1.0781E-02
1.7086E+00	2.4719E-01	4.1964E-01	3.2533E-01	4.7698E-01	AUT	proton	pi+	0.0000E+00	1.5833E-02	7.0207E-02	1.0401E-02
1.3730E+00	1.4261E-01	6.1203E-01	3.2629E-01	6.6964E-01	AUT	proton	pi+	0.0000E+00	6.3680E-03	7.0207E-02	1.1084E-02
1.1807E+00	1.1504E-01	6.2833E-01	3.7343E-01	1.3159E-01	AUT	proton	pi+	0.0000E+00	7.8670E-03	7.0207E-02	1.1232E-02
1.4522E+00	1.6599E-01	5.3205E-01	3.7398E-01	1.3182E-01	AUT	proton	pi+	0.0000E+00	6.5310E-03	7.0207E-02	1.0900E-02
1.7071E+00	2.3220E-01	4.4803E-01	3.7411E-01	1.3060E-01	AUT	proton	pi+	0.0000E+00	6.6930E-03	7.0207E-02	1.0457E-02
1.1717E+00	9.8598E-02	7.2591E-01	3.7388E-01	2.9972E-01	AUT	proton	pi+	0.0000E+00	4.9230E-03	7.0207E-02	1.1333E-02
1.3127E+00	1.2790E-01	6.2244E-01	3.7404E-01	2.9710E-01	AUT	proton	pi+	0.0000E+00	4.6020E-03	7.0207E-02	1.1157E-02
1.4116E+00	1.5164E-01	5.6441E-01	3.7406E-01	2.9957E-01	AUT	proton	pi+	0.0000E+00	4.7020E-03	7.0207E-02	1.0998E-02
1.5006E+00	1.7821E-01	5.1064E-01	3.7412E-01	3.0164E-01	AUT	proton	pi+	0.0000E+00	4.7520E-03	7.0207E-02	1.0816E-02
1.6539E+00	2.1847E-01	4.6005E-01	3.7417E-01	3.0261E-01	AUT	proton	pi+	0.0000E+00	4.6900E-03	7.0207E-02	1.0546E-02
1.8508E+00	2.7485E-01	4.0815E-01	3.7406E-01	3.0053E-01	AUT	proton	pi+	0.0000E+00	1.0980E-02	7.0207E-02	1.0189E-02
1.2421E+00	1.0570E-01	7.2000E-01	3.7470E-01	4.8807E-01	AUT	proton	pi+	0.0000E+00	5.3260E-03	7.0207E-02	1.1292E-02
1.4556E+00	1.4752E-01	6.0002E-01	3.7465E-01	4.8759E-01	AUT	proton	pi+	0.0000E+00	4.8370E-03	7.0207E-02	1.1026E-02
1.5453E+00	1.9457E-01	4.8369E-01	3.7481E-01	4.8291E-01	AUT	proton	pi+	0.0000E+00	5.8000E-03	7.0207E-02	1.0704E-02
1.7492E+00	2.5659E-01	4.1349E-01	3.7498E-01	4.7956E-01	AUT	proton	pi+	0.0000E+00	2.1698E-02	7.0207E-02	1.0302E-02
1.3638E+00	1.3845E-01	6.2107E-01	3.7568E-01	6.8670E-01	AUT	proton	pi+	0.0000E+00	5.8920E-03	7.0207E-02	1.1074E-02
1.7583E+00	2.3937E-01	4.4570E-01	3.7552E-01	6.5767E-01	AUT	proton	pi+	0.0000E+00	4.2200E-02	7.0207E-02	1.0409E-02
1.2109E+00	1.2655E-01	5.8645E-01	4.2370E-01	1.3158E-01	AUT	proton	pi+	0.0000E+00	8.4090E-03	7.0207E-02	1.1127E-02
1.5791E+00	2.0046E-01	4.8300E-01	4.2414E-01	1.3151E-01	AUT	proton	pi+	0.0000E+00	6.2170E-03	7.0207E-02	1.0633E-02
1.1774E+00	1.0427E-01	6.9096E-01	4.2376E-01	3.0235E-01	AUT	proton	pi+	0.0000E+00	5.1570E-03	7.0207E-02	1.1269E-02
1.3266E+00	1.3805E-01	5.8312E-01	4.2396E-01	2.9979E-01	AUT	proton	pi+	0.0000E+00	4.3650E-03	7.0207E-02	1.1058E-02
1.4474E+00	1.6868E-01	5.2058E-01	4.2404E-01	3.0222E-01	AUT	proton	pi+	0.0000E+00	4.4630E-03	7.0207E-02	1.0850E-02
1.6268E+00	2.1359E-01	4.6323E-01	4.2406E-01	3.0328E-01	AUT	proton	pi+	0.0000E+00	4.3030E-03	7.0207E-02	1.0546E-02
1.8588E+00	2.7722E-01	4.0636E-01	4.2399E-01	3.0177E-01	AUT	proton	pi+	0.0000E+00	1.2260E-02	7.0207E-02	1.0141E-02
1.2537E+00	1.0844E-01	7.0895E-01	4.2444E-01	4.9079E-01	AUT	proton	pi+	0.0000E+00	4.7180E-03	7.0207E-02	1.1244E-02
1.4680E+00	1.5478E-01	5.7742E-01	4.2443E-01	4.8938E-01	AUT	proton	pi+	0.0000E+00	4.5430E-03	7.0207E-02	1.0944E-02
1.6105E+00	2.1367E-01	4.6043E-01	4.2450E-01	4.8419E-01	AUT	proton	pi+	0.0000E+00	6.5030E-03	7.0207E-02	1.0545E-02
1.3863E+00	1.3969E-01	6.2525E-01	4.2526E-01	6.7692E-01	AUT	proton	pi+	0.0000E+00	5.6720E-03	7.0207E-02	1.1035E-02
1.7825E+00	2.4108E-01	4.4840E-01	4.2464E-01	6.5578E-01	AUT	proton	pi+	0.0000E+00	5.2806E-02	7.0207E-02	1.0366E-02
1.2670E+00	1.4015E-01	5.5543E-01	4.7385E-01	1.3175E-01	AUT	proton	pi+	0.0000E+00	8.0660E-03	7.0207E-02	1.1010E-02
1.6573E+00	2.2079E-01	4.5815E-01	4.7410E-01	1.3153E-01	AUT	proton	pi+	0.0000E+00	8.3850E-03	7.0207E-02	1.0469E-02
1.1867E+00	1.1206E-01	6.4928E-01	4.7376E-01	3.0387E-01	AUT	proton	pi+	0.0000E+00	5.5240E-03	7.0207E-02	1.1194E-02
1.3618E+00	1.5327E-01	5.3952E-01	4.7402E-01	3.0125E-01	AUT	proton	pi+	0.0000E+00	4.3630E-03	7.0207E-02	1.0927E-02
1.5690E+00	2.0140E-01	4.7379E-01	4.7409E-01	3.0356E-01	AUT	proton	pi+	0.0000E+00	4.1820E-03	7.0207E-02	1.0598E-02
1.8155E+00	2.6651E-01	4.1308E-01	4.7396E-01	3.0233E-01	AUT	proton	pi+	0.0000E+00	1.0379E-02	7.0207E-02	1.0176E-02
1.2640E+00	1.1262E-01	6.8935E-01	4.7420E-01	4.9309E-01	AUT	proton	pi+	0.0000E+00	4.3540E-03	7.0207E-02	1.1190E-02
1.4815E+00	1.6670E-01	5.4204E-01	4.7423E-01	4.8965E-01	AUT	proton	pi+	0.0000E+00	4.2280E-03	7.0207E-02	1.0834E-02
1.6671E+00	2.2778E-01	4.4563E-01	4.7413E-01	4.8393E-01	AUT	proton	pi+	0.0000E+00	8.4100E-03	7.0207E-02	1.0423E-02
1.4006E+00	1.3859E-01	6.3453E-01	4.7482E-01	6.8150E-01	AUT	proton	pi+	0.0000E+00	5.0650E-03	7.0207E-02	1.1015E-02
1.7957E+00	2.3434E-01	4.6479E-01	4.7406E-01	6.5885E-01	AUT	proton	pi+	0.0000E+00	4.8025E-02	7.0207E-02	1.0379E-02
1.3688E+00	1.2854E-01	6.6391E-01	4.7614E-01	8.7365E-01	AUT	proton	pi+	0.0000E+00	1.4090E-02	7.0207E-02	1.1081E-02
1.3369E+00	1.5609E-01	5.2924E-01	5.2390E-01	1.3180E-01	AUT	proton	pi+	0.0000E+00	7.5150E-03	7.0207E-02	1.0871E-02
1.7753E+00	2.5653E-01	4.1999E-01	5.2399E-01	1.3082E-01	AUT	proton	pi+	0.0000E+00	1.3876E-02	7.0207E-02	1.0207E-02
1.2040E+00	1.2157E-01	6.0826E-01	5.2381E-01	3.0367E-01	AUT	proton	pi+	0.0000E+00	5.4040E-03	7.0207E-02	1.1105E-02
1.4448E+00	1.7507E-01	5.0156E-01	5.2407E-01	3.0289E-01	AUT	proton	pi+	0.0000E+00	4.2850E-03	7.0207E-02	1.0747E-02
1.7009E+00	2.3581E-01	4.3875E-01	5.2400E-01	3.0307E-01	AUT	proton	pi+	0.0000E+00	6.3740E-03	7.0207E-02	1.0339E-02
1.2805E+00	1.1959E-01	6.5988E-01	5.2408E-01	4.9445E-01	AUT	proton	pi+	0.0000E+00	4.2200E-03	7.0207E-02	1.1116E-02
1.5605E+00	1.9279E-01	4.9650E-01	5.2385E-01	4.8626E-01	AUT	proton	pi+	0.0000E+00	4.0700E-03	7.0207E-02	1.0624E-02
1.3515E+00	1.2435E-01	6.7243E-01	5.2475E-01	7.2966E-01	AUT	proton	pi+	0.0000E+00	4.6450E-03	7.0207E-02	1.1083E-02
1.6884E+00	1.9448E-01	5.2828E-01	5.2401E-01	6.9389E-01	AUT	proton	pi+	0.0000E+00	1.1835E-02	7.0207E-02	1.0612E-02
1.1710E+00	1.2103E-01	5.9205E-01	5.7382E-01	2.5116E-01	AUT	proton	pi+	0.0000E+00	6.4800E-03	7.0207E-02	1.1077E-02
1.3841E+00	1.6549E-01	5.0761E-01	5.7404E-01	2.5022E-01	AUT	proton	pi+	0.0000E+00	4.8340E-03	7.0207E-02	1.0779E-02
1.6574E+00	2.2175E-01	4.5536E-01	5.7365E-01	2.4737E-01	AUT	proton	pi+	0.0000E+00	5.1270E-03	7.0207E-02	1.0396E-02
1.2934E+00	1.2725E-01	6.2879E-01	5.7406E-01	4.9526E-01	AUT	proton	pi+	0.0000E+00	4.4230E-03	7.0207E-02	1.1032E-02
1.6139E+00	1.9806E-01	4.9653E-01	5.7325E-01	4.8420E-01	AUT	proton	pi+	0.0000E+00	5.0340E-03	7.0207E-02	1.0553E-02
1.3916E+00	1.2942E-01	6.6687E-01	5.7436E-01	7.3624E-01	AUT	proton	pi+	0.0000E+00	4.2460E-03	7.0207E-02	1.1013E-02
1.8084E+00	2.0878E-01	5.2562E-01	5.7273E-01	6.8228E-01	AUT	proton	pi+	0.0000E+00	1.7217E-02	7.0207E-02	1.0477E-02
1.1943E+00	1.2880E-01	5.6803E-01	6.2391E-01	2.5109E-01	AUT	proton	pi+	0.0000E+00	6.0520E-03	7.0207E-02	1.0987E-02
1.5454E+00	1.9331E-01	4.8706E-01	6.2333E-01	2.4534E-01	AUT	proton	pi+	0.0000E+00	4.5300E-03	7.0207E-02	1.0546E-02
1.9317E+00	2.8573E-01	4.0949E-01	6.1368E-01	1.6635E-01	AUT	proton	pi+	0.0000E+00	5.6833E-02	7.0207E-02	9.9530E-03
1.3476E+00	1.3892E-01	6.0153E-01	6.2374E-01	4.9387E-01	AUT	proton	pi+	0.0000E+00	4.5200E-03	7.0207E-02	1.0912E-02
1.7800E+00	2.1634E-01	4.9936E-01	6.2197E-01	4.7893E-01	AUT	proton	pi+	0.0000E+00	1.0659E-02	7.0207E-02	1.0387E-02
1.4142E+00	1.2885E-01	6.8054E-01	6.2400E-01	7.5681E-01	AUT	proton	pi+	0.0000E+00	4.2790E-03	7.0207E-02	1.0974E-02
1.2422E+00	1.3793E-01	5.5172E-01	6.7355E-01	2.4936E-01	AUT	proton	pi+	0.0000E+00	5.8080E-03	7.0207E-02	1.0880E-02
1.6706E+00	2.0155E-01	5.0340E-01	6.7200E-01	2.3768E-01	AUT	proton	pi+	0.0000E+00	7.0350E-03	7.0207E-02	1.0443E-02
1.3129E+00	1.2462E-01	6.4757E-01	6.7344E-01	5.7311E-01	AUT	proton	pi+	0.0000E+00	4.7900E-03	7.0207E-02	1.0964E-02
1.7430E+00	1.8783E-01	5.6369E-01	6.7154E-01	5.2555E-01	AUT	proton	pi+	0.0000E+00	8.2380E-03	7.0207E-02	1.0532E-02
1.4011E+00	1.1313E-01	7.5728E-01	6.7328E-01	9.1423E-01	AUT	proton	pi+	0.0000E+00	9.1000E-03	7.0207E-02	1.1033E-02
2.3104E+00	2.5424E-01	5.6360E-01	3.2300E-01	1.3715E-01	AUT	proton	pi+	0.0000E+00	5.1160E-03	7.0207E-02	1.0356E-02
2.6711E+00	3.5181E-01	4.5994E-01	3.2372E-01	1.3295E-01	AUT	proton	pi+	0.0000E+00	1.3294E-02	7.0207E-02	9.7900E-03
2.2448E+00	1.8698E-01	7.3376E-01	3.2339E-01	3.0743E-01	AUT	proton	pi+	0.0000E+00	1.2653E-02	7.0207E-02	1.0795E-02
2.3435E+00	2.4027E-01	5.9204E-01	3.2407E-01	3.0288E-01	AUT	proton	pi+	0.0000E+00	8.9830E-03	7.0207E-02	1.0441E-02
2.4505E+00	2.9017E-01	5.1262E-01	3.2435E-01	2.9872E-01	AUT	proton	pi+	0.0000E+00	6.6950E-03	7.0207E-02	1.0136E-02
2.6549E+00	3.4514E-01	4.6616E-01	3.2436E-01	2.9600E-01	AUT	proton	pi+	0.0000E+00	1.0112E-02	7.0207E-02	9.8250E-03
2.3127E+00	1.9881E-01	7.1509E-01	3.2546E-01	4.7839E-01	AUT	proton	pi+	0.0000E+00	9.6200E-03	7.0207E-02	1.0712E-02
2.5017E+00	2.9400E-01	5.1971E-01	3.2537E-01	4.7421E-01	AUT	proton	pi+	0.0000E+00	9.0730E-03	7.0207E-02	1.0113E-02
2.3628E+00	2.3338E-01	6.4104E-01	3.2668E-01	6.6728E-01	AUT	proton	pi+	0.0000E+00	1.2244E-02	7.0207E-02	1.0485E-02
2.2214E+00	2.0008E-01	6.8042E-01	3.7291E-01	2.8740E-01	AUT	proton	pi+	0.0000E+00	6.9590E-03	7.0207E-02	1.0664E-02
2.3363E+00	2.5464E-01	5.5664E-01	3.7371E-01	2.6380E-01	AUT	proton	pi+	0.0000E+00	5.7010E-03	7.0207E-02	1.0309E-02
2.4656E+00	3.0467E-01	4.9107E-01	3.7393E-01	2.5376E-01	AUT	proton	pi+	0.0000E+00	5.2150E-03	7.0207E-02	1.0009E-02
2.7300E+00	3.5980E-01	4.5964E-01	3.7395E-01	2.4694E-01	AUT	proton	pi+	0.0000E+00	1.1215E-02	7.0207E-02	9.7020E-03
2.3048E+00	1.9935E-01	7.1031E-01	3.7462E-01	4.8611E-01	AUT	proton	pi+	0.0000E+00	1.1268E-02	7.0207E-02	1.0667E-02
2.5016E+00	2.9311E-01	5.2138E-01	3.7508E-01	4.7779E-01	AUT	proton	pi+	0.0000E+00	8.9530E-03	7.0207E-02	1.0076E-02
2.3680E+00	2.2806E-01	6.5558E-01	3.7637E-01	6.7380E-01	AUT	proton	pi+	0.0000E+00	1.1736E-02	7.0207E-02	1.0478E-02
2.2361E+00	2.2138E-01	6.1967E-01	4.2322E-01	2.7856E-01	AUT	proton	pi+	0.0000E+00	5.4130E-03	7.0207E-02	1.0488E-02
2.4213E+00	2.9068E-01	5.0597E-01	4.2381E-01	2.5610E-01	AUT	proton	pi+	0.0000E+00	5.0220E-03	7.0207E-02	1.0055E-02
2.6742E+00	3.5037E-01	4.6242E-01	4.2390E-01	2.4583E-01	AUT	proton	pi+	0.0000E+00	9.8190E-03	7.0207E-02	9.7150E-03
2.3076E+00	2.0871E-01	6.8155E-01	4.2402E-01	4.9174E-01	AUT	proton	pi+	0.0000E+00	1.0130E-02	7.0207E-02	1.0570E-02
2.5130E+00	3.0328E-01	5.0468E-01	4.2447E-01	4.8252E-01	AUT	proton	pi+	0.0000E+00	9.8430E-03	7.0207E-02	9.9800E-03
2.3792E+00	2.2325E-01	6.7000E-01	4.2590E-01	6.8254E-01	AUT	proton	pi+	0.0000E+00	1.1336E-02	7.0207E-02	1.0473E-02
2.2668E+00	2.3930E-01	5.8044E-01	4.7367E-01	2.6979E-01	AUT	proton	pi+	0.0000E+00	5.0570E-03	7.0207E-02	1.0339E-02
2.5208E+00	3.1797E-01	4.8137E-01	4.7387E-01	2.4899E-01	AUT	proton	pi+	0.0000E+00	6.0610E-03	7.0207E-02	9.8620E-03
2.3248E+00	2.2694E-01	6.3602E-01	4.7373E-01	4.9472E-01	AUT	proton	pi+	0.0000E+00	7.6800E-03	7.0207E-02	1.0417E-02
2.5760E+00	3.2501E-01	4.8079E-01	4.7365E-01	4.8399E-01	AUT	proton	pi+	0.0000E+00	1.3505E-02	7.0207E-02	9.8210E-03
2.3716E+00	2.2082E-01	6.7243E-01	4.7510E-01	6.9753E-01	AUT	proton	pi+	0.0000E+00	1.1075E-02	7.0207E-02	1.0456E-02
2.3138E+00	2.5791E-01	5.5059E-01	5.2379E-01	2.6290E-01	AUT	proton	pi+	0.0000E+00	4.8230E-03	7.0207E-02	1.0186E-02
2.6252E+00	3.4185E-01	4.6537E-01	5.2388E-01	2.4314E-01	AUT	proton	pi+	0.0000E+00	1.0721E-02	7.0207E-02	9.6880E-03
2.3055E+00	2.1536E-01	6.6158E-01	5.2396E-01	5.7112E-01	AUT	proton	pi+	0.0000E+00	7.3850E-03	7.0207E-02	1.0457E-02
2.5522E+00	3.0354E-01	5.1060E-01	5.2326E-01	5.1857E-01	AUT	proton	pi+	0.0000E+00	9.4430E-03	7.0207E-02	9.9070E-03
2.2754E+00	2.3492E-01	5.9472E-01	5.7379E-01	3.7597E-01	AUT	proton	pi+	0.0000E+00	5.0060E-03	7.0207E-02	1.0291E-02
2.5411E+00	3.1225E-01	4.9402E-01	5.7319E-01	3.0488E-01	AUT	proton	pi+	0.0000E+00	6.6490E-03	7.0207E-02	9.8160E-03
2.3578E+00	2.1094E-01	6.9298E-01	5.7403E-01	7.3353E-01	AUT	proton	pi+	0.0000E+00	1.1724E-02	7.0207E-02	1.0445E-02
2.3437E+00	2.5186E-01	5.7182E-01	6.2332E-01	3.5400E-01	AUT	proton	pi+	0.0000E+00	4.8370E-03	7.0207E-02	1.0138E-02
2.7690E+00	3.4256E-01	4.8978E-01	6.1940E-01	2.3274E-01	AUT	proton	pi+	0.0000E+00	2.2731E-02	7.0207E-02	9.5960E-03
2.3470E+00	2.0304E-01	7.1256E-01	6.2330E-01	7.5215E-01	AUT	proton	pi+	0.0000E+00	1.3700E-02	7.0207E-02	1.0453E-02
2.3488E+00	2.3238E-01	6.2551E-01	6.7230E-01	4.5466E-01	AUT	proton	pi+	0.0000E+00	5.5980E-03	7.0207E-02	1.0214E-02
3.2343E+00	3.3283E-01	5.9533E-01	3.2347E-01	2.7579E-01	AUT	proton	pi+	0.0000E+00	9.5900E-03	7.0207E-02	9.8900E-03
3.5320E+00	4.1196E-01	5.1948E-01	3.2399E-01	2.5722E-01	AUT	proton	pi+	0.0000E+00	1.0560E-02	7.0207E-02	9.4770E-03
3.3234E+00	3.4840E-01	5.9056E-01	3.2565E-01	4.9362E-01	AUT	proton	pi+	0.0000E+00	1.4259E-02	7.0207E-02	9.8050E-03
3.3060E+00	3.5683E-01	5.6711E-01	3.7361E-01	2.7046E-01	AUT	proton	pi+	0.0000E+00	7.7230E-03	7.0207E-02	9.7150E-03
3.7357E+00	4.4170E-01	5.1220E-01	3.7390E-01	2.5696E-01	AUT	proton	pi+	0.0000E+00	2.4803E-02	7.0207E-02	9.2850E-03
3.3162E+00	3.4668E-01	5.9177E-01	3.7497E-01	5.0491E-01	AUT	proton	pi+	0.0000E+00	1.4006E-02	7.0207E-02	9.7700E-03
3.2561E+00	3.4061E-01	5.8567E-01	4.2383E-01	3.6107E-01	AUT	proton	pi+	0.0000E+00	8.3630E-03	7.0207E-02	9.7630E-03
3.5793E+00	4.1980E-01	5.1644E-01	4.2386E-01	3.3267E-01	AUT	proton	pi+	0.0000E+00	1.2895E-02	7.0207E-02	9.3490E-03
3.2906E+00	3.4867E-01	5.7887E-01	4.7387E-01	3.9361E-01	AUT	proton	pi+	0.0000E+00	7.8480E-03	7.0207E-02	9.6820E-03
3.6971E+00	4.3461E-01	5.1520E-01	4.7351E-01	3.2497E-01	AUT	proton	pi+	0.0000E+00	2.2299E-02	7.0207E-02	9.2360E-03
3.3255E+00	3.5453E-01	5.7578E-01	5.2372E-01	3.9131E-01	AUT	proton	pi+	0.0000E+00	8.2060E-03	7.0207E-02	9.6090E-03
3.3171E+00	3.5018E-01	5.8119E-01	5.7334E-01	3.8177E-01	AUT	proton	pi+	0.0000E+00	9.5120E-03	7.0207E-02	9.5880E-03
3.2955E+00	3.3952E-01	5.9479E-01	6.2239E-01	3.7260E-01	AUT	proton	pi+	0.0000E+00	1.2246E-02	7.0207E-02	9.6000E-03
4.3734E+00	4.6529E-01	5.6956E-01	3.2411E-01	3.1994E-01	AUT	proton	pi+	0.0000E+00	1.3601E-02	7.0207E-02	9.2220E-03
4.3700E+00	4.6460E-01	5.6998E-01	3.7399E-01	3.2689E-01	AUT	proton	pi+	0.0000E+00	1.3939E-02	7.0207E-02	9.1760E-03
4.3655E+00	4.6395E-01	5.7018E-01	4.2390E-01	3.2867E-01	AUT	proton	pi+	0.0000E+00	1.5745E-02	7.0207E-02	9.1350E-03
4.3633E+00	4.6286E-01	5.7125E-01	4.7368E-01	3.2088E-01	AUT	proton	pi+	0.0000E+00	1.8609E-02	7.0207E-02	9.0980E-03
