# Q2	x	y	z	pT	obs	target	hadron	value	stat	systrel	systabs
2.6198E+00	2.9011E-01	4.3812E-01	6.7195E-01	1.2654E-01	AUT	neutron	pi+	0.0000E+00	7.7950E-03	7.0207E-02	1.6620E-03
2.2480E+00	1.8317E-01	5.9880E-01	6.7363E-01	3.0896E-01	AUT	neutron	pi+	0.0000E+00	3.5060E-03	7.0207E-02	1.3940E-03
2.4482E+00	2.3398E-01	5.0834E-01	6.7377E-01	2.9631E-01	AUT	neutron	pi+	0.0000E+00	4.5070E-03	7.0207E-02	1.5110E-03
2.6264E+00	2.8456E-01	4.4781E-01	6.7131E-01	2.8819E-01	AUT	neutron	pi+	0.0000E+00	6.7700E-03	7.0207E-02	1.6460E-03
2.2349E+00	1.7331E-01	6.2882E-01	6.7384E-01	4.9772E-01	AUT	neutron	pi+	0.0000E+00	3.5960E-03	7.0207E-02	1.3730E-03
2.5222E+00	2.3405E-01	5.2540E-01	6.7319E-01	4.8698E-01	AUT	neutron	pi+	0.0000E+00	8.1270E-03	7.0207E-02	1.5120E-03
2.3361E+00	1.8674E-01	6.1494E-01	6.7382E-01	6.8616E-01	AUT	neutron	pi+	0.0000E+00	5.4420E-03	7.0207E-02	1.4020E-03
2.8448E+00	2.7143E-01	5.0798E-01	6.6708E-01	6.5214E-01	AUT	neutron	pi+	0.0000E+00	1.3411E-01	7.0207E-02	1.6100E-03
2.2965E+00	1.7233E-01	6.5212E-01	6.7341E-01	9.1187E-01	AUT	neutron	pi+	0.0000E+00	1.2850E-02	7.0207E-02	1.3720E-03
3.1827E+00	2.5042E-01	6.1633E-01	3.2345E-01	1.2976E-01	AUT	neutron	pi+	0.0000E+00	5.5480E-03	7.0207E-02	1.4500E-03
3.3070E+00	2.7302E-01	5.8690E-01	3.2366E-01	1.2445E-01	AUT	neutron	pi+	0.0000E+00	5.8550E-03	7.0207E-02	1.5000E-03
3.3705E+00	2.8890E-01	5.6531E-01	3.2380E-01	1.2073E-01	AUT	neutron	pi+	0.0000E+00	6.1680E-03	7.0207E-02	1.5360E-03
3.3636E+00	3.0477E-01	5.3481E-01	3.2390E-01	1.1721E-01	AUT	neutron	pi+	0.0000E+00	6.4950E-03	7.0207E-02	1.5740E-03
3.3677E+00	3.2249E-01	5.0603E-01	3.2393E-01	1.1564E-01	AUT	neutron	pi+	0.0000E+00	6.5410E-03	7.0207E-02	1.6180E-03
3.4073E+00	3.4236E-01	4.8225E-01	3.2393E-01	1.1736E-01	AUT	neutron	pi+	0.0000E+00	6.5450E-03	7.0207E-02	1.6690E-03
3.4683E+00	3.6534E-01	4.6005E-01	3.2372E-01	1.2238E-01	AUT	neutron	pi+	0.0000E+00	6.4780E-03	7.0207E-02	1.7320E-03
3.5156E+00	3.9598E-01	4.3037E-01	3.2344E-01	1.3169E-01	AUT	neutron	pi+	0.0000E+00	7.5240E-03	7.0207E-02	1.8220E-03
3.7036E+00	4.3444E-01	4.1307E-01	3.2326E-01	1.4102E-01	AUT	neutron	pi+	0.0000E+00	1.9973E-02	7.0207E-02	1.9470E-03
3.1828E+00	2.4391E-01	6.3265E-01	3.2423E-01	2.8864E-01	AUT	neutron	pi+	0.0000E+00	7.7690E-03	7.0207E-02	1.4360E-03
3.3319E+00	2.6534E-01	6.0841E-01	3.2417E-01	2.8880E-01	AUT	neutron	pi+	0.0000E+00	1.1097E-02	7.0207E-02	1.4830E-03
3.4392E+00	2.8134E-01	5.9230E-01	3.2423E-01	2.8892E-01	AUT	neutron	pi+	0.0000E+00	1.3299E-02	7.0207E-02	1.5190E-03
3.4172E+00	2.9780E-01	5.5612E-01	3.2420E-01	2.8939E-01	AUT	neutron	pi+	0.0000E+00	1.9191E-02	7.0207E-02	1.5570E-03
3.3692E+00	3.1869E-01	5.1239E-01	3.2421E-01	2.9052E-01	AUT	neutron	pi+	0.0000E+00	1.9825E-02	7.0207E-02	1.6080E-03
3.3984E+00	3.4290E-01	4.8029E-01	3.2425E-01	2.9023E-01	AUT	neutron	pi+	0.0000E+00	1.5631E-02	7.0207E-02	1.6710E-03
3.4515E+00	3.6949E-01	4.5272E-01	3.2436E-01	2.8931E-01	AUT	neutron	pi+	0.0000E+00	1.3545E-02	7.0207E-02	1.7440E-03
3.4927E+00	4.0124E-01	4.2189E-01	3.2445E-01	2.8715E-01	AUT	neutron	pi+	0.0000E+00	1.3382E-02	7.0207E-02	1.8390E-03
3.7150E+00	4.3831E-01	4.1065E-01	3.2448E-01	2.8536E-01	AUT	neutron	pi+	0.0000E+00	2.3424E-02	7.0207E-02	1.9610E-03
3.2621E+00	2.5689E-01	6.1607E-01	3.2411E-01	4.8698E-01	AUT	neutron	pi+	0.0000E+00	1.2668E-02	7.0207E-02	1.4640E-03
3.4016E+00	2.9306E-01	5.6305E-01	3.2401E-01	4.8769E-01	AUT	neutron	pi+	0.0000E+00	1.1384E-02	7.0207E-02	1.5460E-03
3.3814E+00	3.3414E-01	4.9095E-01	3.2393E-01	4.8872E-01	AUT	neutron	pi+	0.0000E+00	1.3352E-02	7.0207E-02	1.6470E-03
3.4810E+00	3.8948E-01	4.3382E-01	3.2389E-01	4.8932E-01	AUT	neutron	pi+	0.0000E+00	1.9882E-02	7.0207E-02	1.8020E-03
3.7621E+00	4.4459E-01	4.0996E-01	3.2399E-01	4.8801E-01	AUT	neutron	pi+	0.0000E+00	9.4498E-02	7.0207E-02	1.9830E-03
3.3334E+00	2.8108E-01	5.7810E-01	3.2466E-01	6.7696E-01	AUT	neutron	pi+	0.0000E+00	1.0979E-02	7.0207E-02	1.5180E-03
3.4847E+00	3.6572E-01	4.6320E-01	3.2486E-01	6.6551E-01	AUT	neutron	pi+	0.0000E+00	4.5122E-02	7.0207E-02	1.7330E-03
3.2069E+00	2.5603E-01	6.0758E-01	3.7352E-01	1.2878E-01	AUT	neutron	pi+	0.0000E+00	5.6190E-03	7.0207E-02	1.4770E-03
3.3403E+00	2.8305E-01	5.7190E-01	3.7367E-01	1.2440E-01	AUT	neutron	pi+	0.0000E+00	5.9220E-03	7.0207E-02	1.5400E-03
3.3572E+00	3.0467E-01	5.3408E-01	3.7375E-01	1.2052E-01	AUT	neutron	pi+	0.0000E+00	6.2000E-03	7.0207E-02	1.5920E-03
3.3773E+00	3.2869E-01	4.9797E-01	3.7377E-01	1.1949E-01	AUT	neutron	pi+	0.0000E+00	6.4110E-03	7.0207E-02	1.6540E-03
3.4552E+00	3.5744E-01	4.6853E-01	3.7361E-01	1.2317E-01	AUT	neutron	pi+	0.0000E+00	6.4440E-03	7.0207E-02	1.7340E-03
3.5600E+00	4.0195E-01	4.2965E-01	3.7332E-01	1.3601E-01	AUT	neutron	pi+	0.0000E+00	7.9780E-03	7.0207E-02	1.8700E-03
3.9060E+00	4.6341E-01	4.0834E-01	3.7298E-01	1.5157E-01	AUT	neutron	pi+	0.0000E+00	1.6652E-01	7.0207E-02	2.0910E-03
3.1977E+00	2.4720E-01	6.2722E-01	3.7399E-01	2.9229E-01	AUT	neutron	pi+	0.0000E+00	6.7480E-03	7.0207E-02	1.4580E-03
3.3677E+00	2.7118E-01	6.0172E-01	3.7412E-01	2.9048E-01	AUT	neutron	pi+	0.0000E+00	9.4800E-03	7.0207E-02	1.5120E-03
3.4380E+00	2.9033E-01	5.7393E-01	3.7413E-01	2.9026E-01	AUT	neutron	pi+	0.0000E+00	1.3000E-02	7.0207E-02	1.5580E-03
3.3757E+00	3.1388E-01	5.2139E-01	3.7415E-01	2.9005E-01	AUT	neutron	pi+	0.0000E+00	1.7731E-02	7.0207E-02	1.6160E-03
3.3954E+00	3.4305E-01	4.7975E-01	3.7425E-01	2.8963E-01	AUT	neutron	pi+	0.0000E+00	1.2072E-02	7.0207E-02	1.6940E-03
3.4546E+00	3.7595E-01	4.4545E-01	3.7429E-01	2.8741E-01	AUT	neutron	pi+	0.0000E+00	9.6380E-03	7.0207E-02	1.7890E-03
3.5822E+00	4.1866E-01	4.1469E-01	3.7425E-01	2.8678E-01	AUT	neutron	pi+	0.0000E+00	1.1786E-02	7.0207E-02	1.9270E-03
3.2863E+00	2.6022E-01	6.1286E-01	3.7426E-01	4.8591E-01	AUT	neutron	pi+	0.0000E+00	2.3192E-02	7.0207E-02	1.4870E-03
3.3922E+00	3.0394E-01	5.4191E-01	3.7424E-01	4.8707E-01	AUT	neutron	pi+	0.0000E+00	1.6266E-02	7.0207E-02	1.5910E-03
3.4285E+00	3.6038E-01	4.6196E-01	3.7419E-01	4.8721E-01	AUT	neutron	pi+	0.0000E+00	1.7555E-02	7.0207E-02	1.7430E-03
3.5912E+00	4.1971E-01	4.1466E-01	3.7417E-01	4.8592E-01	AUT	neutron	pi+	0.0000E+00	4.3971E-02	7.0207E-02	1.9310E-03
3.3334E+00	2.9024E-01	5.6168E-01	3.7403E-01	6.8670E-01	AUT	neutron	pi+	0.0000E+00	8.3360E-03	7.0207E-02	1.5560E-03
3.5206E+00	3.7666E-01	4.5356E-01	3.7360E-01	6.7339E-01	AUT	neutron	pi+	0.0000E+00	4.0000E-02	7.0207E-02	1.7910E-03
3.3976E+00	2.9207E-01	5.6907E-01	3.7698E-01	8.6219E-01	AUT	neutron	pi+	0.0000E+00	4.7360E-02	7.0207E-02	1.5620E-03
3.2367E+00	2.6285E-01	5.9756E-01	4.2354E-01	1.2809E-01	AUT	neutron	pi+	0.0000E+00	5.6920E-03	7.0207E-02	1.5070E-03
3.3475E+00	2.9606E-01	5.4818E-01	4.2374E-01	1.2460E-01	AUT	neutron	pi+	0.0000E+00	6.0750E-03	7.0207E-02	1.5870E-03
3.3781E+00	3.2697E-01	5.0087E-01	4.2374E-01	1.2223E-01	AUT	neutron	pi+	0.0000E+00	6.3630E-03	7.0207E-02	1.6690E-03
3.4844E+00	3.6800E-01	4.5927E-01	4.2358E-01	1.2727E-01	AUT	neutron	pi+	0.0000E+00	6.6610E-03	7.0207E-02	1.7880E-03
3.6249E+00	4.1871E-01	4.1962E-01	4.2322E-01	1.4363E-01	AUT	neutron	pi+	0.0000E+00	1.8051E-02	7.0207E-02	1.9560E-03
3.2172E+00	2.5098E-01	6.2166E-01	4.2391E-01	2.9574E-01	AUT	neutron	pi+	0.0000E+00	6.4210E-03	7.0207E-02	1.4790E-03
3.4045E+00	2.7876E-01	5.9185E-01	4.2403E-01	2.9247E-01	AUT	neutron	pi+	0.0000E+00	8.8040E-03	7.0207E-02	1.5450E-03
3.3955E+00	3.0450E-01	5.4075E-01	4.2413E-01	2.9061E-01	AUT	neutron	pi+	0.0000E+00	1.3853E-02	7.0207E-02	1.6090E-03
3.3850E+00	3.3798E-01	4.8558E-01	4.2418E-01	2.8930E-01	AUT	neutron	pi+	0.0000E+00	1.0047E-02	7.0207E-02	1.6990E-03
3.4530E+00	3.7673E-01	4.4444E-01	4.2414E-01	2.8853E-01	AUT	neutron	pi+	0.0000E+00	8.2300E-03	7.0207E-02	1.8150E-03
3.5961E+00	4.2156E-01	4.1338E-01	4.2408E-01	2.9071E-01	AUT	neutron	pi+	0.0000E+00	1.3376E-02	7.0207E-02	1.9670E-03
3.3127E+00	2.6417E-01	6.0879E-01	4.2434E-01	4.8583E-01	AUT	neutron	pi+	0.0000E+00	2.6164E-02	7.0207E-02	1.5100E-03
3.3857E+00	3.1922E-01	5.1556E-01	4.2419E-01	4.8737E-01	AUT	neutron	pi+	0.0000E+00	1.7777E-02	7.0207E-02	1.6480E-03
3.5107E+00	3.9189E-01	4.3521E-01	4.2419E-01	4.8569E-01	AUT	neutron	pi+	0.0000E+00	2.1741E-02	7.0207E-02	1.8640E-03
3.3648E+00	3.0457E-01	5.4321E-01	4.2425E-01	6.8348E-01	AUT	neutron	pi+	0.0000E+00	1.0020E-02	7.0207E-02	1.6080E-03
3.6985E+00	4.0498E-01	4.4258E-01	4.2303E-01	6.5263E-01	AUT	neutron	pi+	0.0000E+00	1.1851E-01	7.0207E-02	1.9090E-03
3.3743E+00	2.8931E-01	5.7006E-01	4.2484E-01	8.8388E-01	AUT	neutron	pi+	0.0000E+00	2.3023E-02	7.0207E-02	1.5700E-03
3.2643E+00	2.6996E-01	5.8714E-01	4.7363E-01	1.2821E-01	AUT	neutron	pi+	0.0000E+00	5.8090E-03	7.0207E-02	1.5380E-03
3.3577E+00	3.1329E-01	5.1990E-01	4.7365E-01	1.2489E-01	AUT	neutron	pi+	0.0000E+00	6.2540E-03	7.0207E-02	1.6490E-03
3.4840E+00	3.6678E-01	4.6131E-01	4.7359E-01	1.2869E-01	AUT	neutron	pi+	0.0000E+00	6.7030E-03	7.0207E-02	1.8070E-03
3.7026E+00	4.3086E-01	4.1642E-01	4.7317E-01	1.5000E-01	AUT	neutron	pi+	0.0000E+00	4.1940E-02	7.0207E-02	2.0330E-03
3.2415E+00	2.5583E-01	6.1460E-01	4.7387E-01	2.9783E-01	AUT	neutron	pi+	0.0000E+00	6.3190E-03	7.0207E-02	1.5040E-03
3.4139E+00	2.8909E-01	5.7261E-01	4.7405E-01	2.9298E-01	AUT	neutron	pi+	0.0000E+00	9.1730E-03	7.0207E-02	1.5860E-03
3.3729E+00	3.2583E-01	5.0218E-01	4.7415E-01	2.8966E-01	AUT	neutron	pi+	0.0000E+00	9.8350E-03	7.0207E-02	1.6840E-03
3.4467E+00	3.7210E-01	4.4935E-01	4.7410E-01	2.9095E-01	AUT	neutron	pi+	0.0000E+00	7.4970E-03	7.0207E-02	1.8240E-03
3.5975E+00	4.2167E-01	4.1342E-01	4.7401E-01	2.9567E-01	AUT	neutron	pi+	0.0000E+00	1.5001E-02	7.0207E-02	1.9970E-03
3.3338E+00	2.6874E-01	6.0276E-01	4.7432E-01	4.8623E-01	AUT	neutron	pi+	0.0000E+00	1.9537E-02	7.0207E-02	1.5350E-03
3.4027E+00	3.3962E-01	4.8765E-01	4.7423E-01	4.8806E-01	AUT	neutron	pi+	0.0000E+00	1.6495E-02	7.0207E-02	1.7240E-03
3.5767E+00	4.1151E-01	4.2135E-01	4.7374E-01	4.7861E-01	AUT	neutron	pi+	0.0000E+00	3.4799E-02	7.0207E-02	1.9590E-03
3.3527E+00	2.9277E-01	5.6063E-01	4.7432E-01	7.3029E-01	AUT	neutron	pi+	0.0000E+00	9.7480E-03	7.0207E-02	1.5950E-03
3.6187E+00	3.8095E-01	4.6048E-01	4.7303E-01	6.6678E-01	AUT	neutron	pi+	0.0000E+00	6.6867E-02	7.0207E-02	1.8530E-03
3.2853E+00	2.7844E-01	5.7361E-01	5.2368E-01	1.2859E-01	AUT	neutron	pi+	0.0000E+00	5.9190E-03	7.0207E-02	1.5750E-03
3.4199E+00	3.4070E-01	4.8761E-01	5.2364E-01	1.2592E-01	AUT	neutron	pi+	0.0000E+00	6.5540E-03	7.0207E-02	1.7490E-03
3.6051E+00	4.0694E-01	4.2964E-01	5.2338E-01	1.4309E-01	AUT	neutron	pi+	0.0000E+00	1.8272E-02	7.0207E-02	1.9740E-03
3.2705E+00	2.6152E-01	6.0680E-01	5.2387E-01	2.9910E-01	AUT	neutron	pi+	0.0000E+00	6.3730E-03	7.0207E-02	1.5330E-03
3.3906E+00	3.0403E-01	5.4141E-01	5.2412E-01	2.9196E-01	AUT	neutron	pi+	0.0000E+00	9.2640E-03	7.0207E-02	1.6430E-03
3.4190E+00	3.5643E-01	4.6553E-01	5.2401E-01	2.9243E-01	AUT	neutron	pi+	0.0000E+00	7.2110E-03	7.0207E-02	1.7980E-03
3.5636E+00	4.1347E-01	4.1781E-01	5.2376E-01	2.9888E-01	AUT	neutron	pi+	0.0000E+00	1.3396E-02	7.0207E-02	1.9980E-03
3.3433E+00	2.7329E-01	5.9517E-01	5.2434E-01	4.8722E-01	AUT	neutron	pi+	0.0000E+00	1.5201E-02	7.0207E-02	1.5620E-03
3.4562E+00	3.6067E-01	4.6694E-01	5.2376E-01	4.8398E-01	AUT	neutron	pi+	0.0000E+00	1.4514E-02	7.0207E-02	1.8110E-03
3.3827E+00	2.9619E-01	5.6033E-01	5.2410E-01	7.3403E-01	AUT	neutron	pi+	0.0000E+00	1.2923E-02	7.0207E-02	1.6210E-03
3.3043E+00	2.9009E-01	5.5502E-01	5.7369E-01	1.2840E-01	AUT	neutron	pi+	0.0000E+00	6.0550E-03	7.0207E-02	1.6250E-03
3.5017E+00	3.6797E-01	4.6269E-01	5.7357E-01	1.3131E-01	AUT	neutron	pi+	0.0000E+00	8.8960E-03	7.0207E-02	1.8640E-03
3.2961E+00	2.6822E-01	5.9669E-01	5.7383E-01	2.9950E-01	AUT	neutron	pi+	0.0000E+00	6.5290E-03	7.0207E-02	1.5670E-03
3.3841E+00	3.2465E-01	5.0658E-01	5.7408E-01	2.9240E-01	AUT	neutron	pi+	0.0000E+00	7.8250E-03	7.0207E-02	1.7250E-03
3.5237E+00	3.9141E-01	4.3693E-01	5.7288E-01	2.9593E-01	AUT	neutron	pi+	0.0000E+00	9.5070E-03	7.0207E-02	1.9480E-03
3.3469E+00	2.7947E-01	5.8387E-01	5.7427E-01	4.8878E-01	AUT	neutron	pi+	0.0000E+00	1.2866E-02	7.0207E-02	1.5970E-03
3.4857E+00	3.6207E-01	4.6749E-01	5.7317E-01	4.8161E-01	AUT	neutron	pi+	0.0000E+00	1.8510E-02	7.0207E-02	1.8440E-03
3.3780E+00	2.8931E-01	5.7137E-01	5.7387E-01	7.3110E-01	AUT	neutron	pi+	0.0000E+00	2.0760E-02	7.0207E-02	1.6230E-03
3.3404E+00	3.0556E-01	5.3471E-01	6.2369E-01	1.2843E-01	AUT	neutron	pi+	0.0000E+00	6.3240E-03	7.0207E-02	1.6920E-03
3.6157E+00	3.9071E-01	4.4869E-01	6.2237E-01	1.3577E-01	AUT	neutron	pi+	0.0000E+00	1.9796E-02	7.0207E-02	1.9830E-03
3.3104E+00	2.7697E-01	5.8130E-01	6.2389E-01	2.9871E-01	AUT	neutron	pi+	0.0000E+00	6.7330E-03	7.0207E-02	1.6110E-03
3.4593E+00	3.5336E-01	4.7606E-01	6.2302E-01	2.9379E-01	AUT	neutron	pi+	0.0000E+00	7.3550E-03	7.0207E-02	1.8450E-03
3.3580E+00	2.8982E-01	5.6708E-01	6.2404E-01	4.8928E-01	AUT	neutron	pi+	0.0000E+00	1.1377E-02	7.0207E-02	1.6470E-03
3.6488E+00	3.7268E-01	4.7446E-01	6.2009E-01	4.6834E-01	AUT	neutron	pi+	0.0000E+00	3.4378E-02	7.0207E-02	1.9140E-03
3.3800E+00	2.8068E-01	5.8746E-01	6.2338E-01	7.2589E-01	AUT	neutron	pi+	0.0000E+00	3.3709E-02	7.0207E-02	1.6210E-03
3.2891E+00	2.7410E-01	5.8308E-01	6.7371E-01	2.4286E-01	AUT	neutron	pi+	0.0000E+00	6.2820E-03	7.0207E-02	1.6260E-03
3.4349E+00	3.3447E-01	4.9864E-01	6.7271E-01	2.2448E-01	AUT	neutron	pi+	0.0000E+00	7.0700E-03	7.0207E-02	1.8120E-03
3.8040E+00	3.9366E-01	4.6823E-01	6.6567E-01	1.9617E-01	AUT	neutron	pi+	0.0000E+00	3.3213E-02	7.0207E-02	2.0330E-03
3.3677E+00	2.8062E-01	5.8525E-01	6.7327E-01	5.4151E-01	AUT	neutron	pi+	0.0000E+00	1.1744E-02	7.0207E-02	1.6440E-03
3.7226E+00	3.5926E-01	5.0208E-01	6.6578E-01	4.6054E-01	AUT	neutron	pi+	0.0000E+00	6.9749E-02	7.0207E-02	1.8980E-03
4.2013E+00	3.1329E-01	6.5001E-01	3.2353E-01	1.2789E-01	AUT	neutron	pi+	0.0000E+00	7.8930E-03	7.0207E-02	1.5970E-03
4.4459E+00	3.4166E-01	6.3047E-01	3.2370E-01	1.2516E-01	AUT	neutron	pi+	0.0000E+00	8.3580E-03	7.0207E-02	1.6700E-03
4.6074E+00	3.6728E-01	6.0798E-01	3.2375E-01	1.2208E-01	AUT	neutron	pi+	0.0000E+00	8.7980E-03	7.0207E-02	1.7410E-03
4.5732E+00	4.0219E-01	5.5152E-01	3.2382E-01	1.1906E-01	AUT	neutron	pi+	0.0000E+00	9.3210E-03	7.0207E-02	1.8440E-03
4.4284E+00	4.5516E-01	4.7230E-01	3.2345E-01	1.3156E-01	AUT	neutron	pi+	0.0000E+00	1.2482E-02	7.0207E-02	2.0210E-03
4.1690E+00	3.0740E-01	6.5727E-01	3.2425E-01	2.8713E-01	AUT	neutron	pi+	0.0000E+00	1.1669E-02	7.0207E-02	1.5820E-03
4.3887E+00	3.3253E-01	6.3944E-01	3.2429E-01	2.8693E-01	AUT	neutron	pi+	0.0000E+00	1.7681E-02	7.0207E-02	1.6460E-03
4.5990E+00	3.5614E-01	6.2577E-01	3.2430E-01	2.8792E-01	AUT	neutron	pi+	0.0000E+00	2.5415E-02	7.0207E-02	1.7100E-03
4.5985E+00	3.9015E-01	5.7178E-01	3.2419E-01	2.8957E-01	AUT	neutron	pi+	0.0000E+00	2.8835E-02	7.0207E-02	1.8080E-03
4.4087E+00	4.5146E-01	4.7451E-01	3.2435E-01	2.8705E-01	AUT	neutron	pi+	0.0000E+00	1.4719E-02	7.0207E-02	2.0090E-03
4.3022E+00	3.2306E-01	6.4573E-01	3.2427E-01	4.8575E-01	AUT	neutron	pi+	0.0000E+00	2.4290E-02	7.0207E-02	1.6210E-03
4.5768E+00	3.8560E-01	5.7783E-01	3.2415E-01	4.8619E-01	AUT	neutron	pi+	0.0000E+00	1.9473E-02	7.0207E-02	1.7930E-03
4.3835E+00	4.6534E-01	4.5686E-01	3.2407E-01	4.8653E-01	AUT	neutron	pi+	0.0000E+00	6.4474E-02	7.0207E-02	2.0590E-03
4.4448E+00	3.5879E-01	6.0612E-01	3.2459E-01	7.0198E-01	AUT	neutron	pi+	0.0000E+00	1.4601E-02	7.0207E-02	1.7150E-03
4.6022E+00	4.7926E-01	4.6521E-01	3.2348E-01	6.3443E-01	AUT	neutron	pi+	0.0000E+00	5.4934E-01	7.0207E-02	2.1130E-03
4.2519E+00	3.1996E-01	6.4427E-01	3.7346E-01	1.2712E-01	AUT	neutron	pi+	0.0000E+00	8.0820E-03	7.0207E-02	1.6340E-03
4.5548E+00	3.5754E-01	6.1745E-01	3.7358E-01	1.2561E-01	AUT	neutron	pi+	0.0000E+00	8.5120E-03	7.0207E-02	1.7380E-03
4.5727E+00	4.0258E-01	5.5149E-01	3.7367E-01	1.2290E-01	AUT	neutron	pi+	0.0000E+00	9.1910E-03	7.0207E-02	1.8760E-03
4.4266E+00	4.6233E-01	4.6443E-01	3.7336E-01	1.3634E-01	AUT	neutron	pi+	0.0000E+00	1.9530E-02	7.0207E-02	2.0890E-03
4.1927E+00	3.1061E-01	6.5423E-01	3.7400E-01	2.9053E-01	AUT	neutron	pi+	0.0000E+00	9.9430E-03	7.0207E-02	1.6100E-03
4.4658E+00	3.4043E-01	6.3558E-01	3.7408E-01	2.8846E-01	AUT	neutron	pi+	0.0000E+00	1.4035E-02	7.0207E-02	1.6900E-03
4.6245E+00	3.7360E-01	6.0035E-01	3.7416E-01	2.8868E-01	AUT	neutron	pi+	0.0000E+00	2.3245E-02	7.0207E-02	1.7860E-03
4.4309E+00	4.3638E-01	4.9399E-01	3.7425E-01	2.8795E-01	AUT	neutron	pi+	0.0000E+00	1.1835E-02	7.0207E-02	1.9920E-03
4.5257E+00	4.9555E-01	4.4239E-01	3.7416E-01	2.8873E-01	AUT	neutron	pi+	0.0000E+00	6.1372E-02	7.0207E-02	2.2270E-03
4.3522E+00	3.2846E-01	6.4265E-01	3.7424E-01	4.8583E-01	AUT	neutron	pi+	0.0000E+00	4.1871E-02	7.0207E-02	1.6570E-03
4.5223E+00	4.1227E-01	5.3679E-01	3.7420E-01	4.8612E-01	AUT	neutron	pi+	0.0000E+00	2.1723E-02	7.0207E-02	1.9070E-03
4.4467E+00	3.5770E-01	6.0801E-01	3.7437E-01	7.2481E-01	AUT	neutron	pi+	0.0000E+00	1.2016E-02	7.0207E-02	1.7370E-03
4.3245E+00	3.2836E-01	6.3867E-01	4.2362E-01	1.2726E-01	AUT	neutron	pi+	0.0000E+00	8.2500E-03	7.0207E-02	1.6760E-03
4.5926E+00	3.8390E-01	5.8097E-01	4.2360E-01	1.2551E-01	AUT	neutron	pi+	0.0000E+00	8.9070E-03	7.0207E-02	1.8430E-03
4.4612E+00	4.5026E-01	4.8112E-01	4.2341E-01	1.3379E-01	AUT	neutron	pi+	0.0000E+00	1.7409E-02	7.0207E-02	2.0780E-03
4.2309E+00	3.1527E-01	6.5052E-01	4.2396E-01	2.9441E-01	AUT	neutron	pi+	0.0000E+00	9.2150E-03	7.0207E-02	1.6410E-03
4.5578E+00	3.5258E-01	6.2653E-01	4.2407E-01	2.9002E-01	AUT	neutron	pi+	0.0000E+00	1.3235E-02	7.0207E-02	1.7460E-03
4.5240E+00	4.0869E-01	5.3863E-01	4.2410E-01	2.8923E-01	AUT	neutron	pi+	0.0000E+00	1.2705E-02	7.0207E-02	1.9250E-03
4.3837E+00	4.7516E-01	4.4709E-01	4.2401E-01	2.9265E-01	AUT	neutron	pi+	0.0000E+00	2.7585E-02	7.0207E-02	2.1810E-03
4.3964E+00	3.3469E-01	6.3751E-01	4.2436E-01	4.8624E-01	AUT	neutron	pi+	0.0000E+00	5.3441E-02	7.0207E-02	1.6940E-03
4.4962E+00	4.2394E-01	5.1771E-01	4.2417E-01	4.8549E-01	AUT	neutron	pi+	0.0000E+00	2.7479E-02	7.0207E-02	1.9790E-03
4.4501E+00	3.5544E-01	6.1174E-01	4.2446E-01	7.3592E-01	AUT	neutron	pi+	0.0000E+00	1.4168E-02	7.0207E-02	1.7530E-03
4.4034E+00	3.3943E-01	6.2963E-01	4.7360E-01	1.2784E-01	AUT	neutron	pi+	0.0000E+00	8.3900E-03	7.0207E-02	1.7280E-03
4.5479E+00	4.1611E-01	5.3264E-01	4.7359E-01	1.2957E-01	AUT	neutron	pi+	0.0000E+00	1.1571E-02	7.0207E-02	1.9810E-03
4.2780E+00	3.2083E-01	6.4648E-01	4.7384E-01	2.9777E-01	AUT	neutron	pi+	0.0000E+00	9.0120E-03	7.0207E-02	1.6750E-03
4.5992E+00	3.7102E-01	6.0189E-01	4.7408E-01	2.9089E-01	AUT	neutron	pi+	0.0000E+00	1.3214E-02	7.0207E-02	1.8270E-03
4.4190E+00	4.4686E-01	4.8080E-01	4.7400E-01	2.9431E-01	AUT	neutron	pi+	0.0000E+00	1.3797E-02	7.0207E-02	2.1010E-03
4.4285E+00	3.4238E-01	6.2882E-01	4.7428E-01	4.8669E-01	AUT	neutron	pi+	0.0000E+00	4.2846E-02	7.0207E-02	1.7370E-03
4.4494E+00	4.3866E-01	4.9343E-01	4.7395E-01	4.8250E-01	AUT	neutron	pi+	0.0000E+00	3.5643E-02	7.0207E-02	2.0680E-03
4.4499E+00	3.5263E-01	6.1586E-01	4.7438E-01	7.3968E-01	AUT	neutron	pi+	0.0000E+00	2.0274E-02	7.0207E-02	1.7680E-03
4.4581E+00	3.5523E-01	6.1101E-01	5.2367E-01	1.2804E-01	AUT	neutron	pi+	0.0000E+00	8.6780E-03	7.0207E-02	1.8010E-03
4.4909E+00	4.4489E-01	4.9029E-01	5.2348E-01	1.3455E-01	AUT	neutron	pi+	0.0000E+00	2.3731E-02	7.0207E-02	2.1320E-03
4.3423E+00	3.2802E-01	6.4197E-01	5.2391E-01	2.9957E-01	AUT	neutron	pi+	0.0000E+00	9.0870E-03	7.0207E-02	1.7170E-03
4.5274E+00	4.0642E-01	5.4474E-01	5.2396E-01	2.9348E-01	AUT	neutron	pi+	0.0000E+00	1.0427E-02	7.0207E-02	1.9780E-03
4.5332E+00	4.9543E-01	4.4325E-01	5.2265E-01	2.9865E-01	AUT	neutron	pi+	0.0000E+00	9.9546E-02	7.0207E-02	2.3680E-03
