# Q2	x	y	z	pT	obs	target	hadron	value	stat	systrel	systabs
6.4876E+00	5.0430E-01	6.2496E-01	4.2366E-01	2.1246E-01	AUT	neutron	pi-	0.0000E+00	7.9850E-03	7.0207E-02	1.1910E-03
7.0974E+00	5.9010E-01	5.8251E-01	4.2357E-01	2.1952E-01	AUT	neutron	pi-	0.0000E+00	1.5691E-02	7.0207E-02	1.2290E-03
6.5752E+00	5.1470E-01	6.2119E-01	4.2390E-01	5.4072E-01	AUT	neutron	pi-	0.0000E+00	2.9037E-02	7.0207E-02	1.1950E-03
6.5152E+00	5.0927E-01	6.2177E-01	4.7368E-01	2.7713E-01	AUT	neutron	pi-	0.0000E+00	8.0270E-03	7.0207E-02	1.1470E-03
7.2571E+00	5.9940E-01	5.8641E-01	4.7339E-01	2.6934E-01	AUT	neutron	pi-	0.0000E+00	2.0793E-02	7.0207E-02	1.1780E-03
6.5817E+00	5.1529E-01	6.2101E-01	5.2345E-01	3.0792E-01	AUT	neutron	pi-	0.0000E+00	8.1660E-03	7.0207E-02	1.0990E-03
6.5628E+00	5.0992E-01	6.2538E-01	5.7298E-01	3.0403E-01	AUT	neutron	pi-	0.0000E+00	9.4050E-03	7.0207E-02	1.0420E-03
6.5214E+00	4.9944E-01	6.3386E-01	6.2235E-01	2.9504E-01	AUT	neutron	pi-	0.0000E+00	1.1463E-02	7.0207E-02	9.8100E-04
1.1384E+00	1.0920E-01	6.3519E-01	3.2291E-01	1.4993E-01	AUT	neutron	pi-	0.0000E+00	1.8950E-03	7.0207E-02	1.4660E-03
1.2383E+00	1.3382E-01	5.6091E-01	3.2354E-01	1.3246E-01	AUT	neutron	pi-	0.0000E+00	1.9340E-03	7.0207E-02	1.4830E-03
1.3236E+00	1.5311E-01	5.2383E-01	3.2382E-01	1.2270E-01	AUT	neutron	pi-	0.0000E+00	2.1120E-03	7.0207E-02	1.5030E-03
1.4065E+00	1.7254E-01	4.9389E-01	3.2391E-01	1.1646E-01	AUT	neutron	pi-	0.0000E+00	2.2910E-03	7.0207E-02	1.5250E-03
1.5112E+00	1.9470E-01	4.7025E-01	3.2394E-01	1.1275E-01	AUT	neutron	pi-	0.0000E+00	2.3680E-03	7.0207E-02	1.5530E-03
1.6702E+00	2.3267E-01	4.3583E-01	3.2396E-01	1.1179E-01	AUT	neutron	pi-	0.0000E+00	2.3060E-03	7.0207E-02	1.6010E-03
1.8896E+00	2.8729E-01	3.9841E-01	3.2383E-01	1.2304E-01	AUT	neutron	pi-	0.0000E+00	9.8770E-03	7.0207E-02	1.6640E-03
1.0744E+00	8.8500E-02	7.3681E-01	3.2319E-01	3.0939E-01	AUT	neutron	pi-	0.0000E+00	1.8670E-03	7.0207E-02	1.4600E-03
1.1470E+00	1.0267E-01	6.7695E-01	3.2371E-01	2.9849E-01	AUT	neutron	pi-	0.0000E+00	2.0680E-03	7.0207E-02	1.4640E-03
1.2074E+00	1.1440E-01	6.3941E-01	3.2389E-01	2.9368E-01	AUT	neutron	pi-	0.0000E+00	2.4020E-03	7.0207E-02	1.4700E-03
1.2695E+00	1.2667E-01	6.0715E-01	3.2400E-01	2.9190E-01	AUT	neutron	pi-	0.0000E+00	2.8870E-03	7.0207E-02	1.4800E-03
1.3316E+00	1.4056E-01	5.7398E-01	3.2401E-01	2.9147E-01	AUT	neutron	pi-	0.0000E+00	3.4840E-03	7.0207E-02	1.4920E-03
1.3920E+00	1.5663E-01	5.3853E-01	3.2403E-01	2.9198E-01	AUT	neutron	pi-	0.0000E+00	4.0400E-03	7.0207E-02	1.5090E-03
1.4511E+00	1.7621E-01	4.9911E-01	3.2397E-01	2.9330E-01	AUT	neutron	pi-	0.0000E+00	4.0300E-03	7.0207E-02	1.5310E-03
1.5532E+00	2.0333E-01	4.6318E-01	3.2392E-01	2.9429E-01	AUT	neutron	pi-	0.0000E+00	4.1850E-03	7.0207E-02	1.5640E-03
1.7256E+00	2.4835E-01	4.2175E-01	3.2400E-01	2.9371E-01	AUT	neutron	pi-	0.0000E+00	6.8080E-03	7.0207E-02	1.6190E-03
1.0924E+00	9.0795E-02	7.3117E-01	3.2450E-01	4.8246E-01	AUT	neutron	pi-	0.0000E+00	1.9000E-03	7.0207E-02	1.4600E-03
1.1972E+00	1.1217E-01	6.4730E-01	3.2438E-01	4.8401E-01	AUT	neutron	pi-	0.0000E+00	1.9170E-03	7.0207E-02	1.4690E-03
1.2950E+00	1.3421E-01	5.8524E-01	3.2447E-01	4.8255E-01	AUT	neutron	pi-	0.0000E+00	2.0950E-03	7.0207E-02	1.4860E-03
1.4094E+00	1.6192E-01	5.2801E-01	3.2467E-01	4.7973E-01	AUT	neutron	pi-	0.0000E+00	2.7250E-03	7.0207E-02	1.5150E-03
1.5647E+00	2.0224E-01	4.7006E-01	3.2476E-01	4.7842E-01	AUT	neutron	pi-	0.0000E+00	4.2710E-03	7.0207E-02	1.5630E-03
1.7728E+00	2.5896E-01	4.1523E-01	3.2481E-01	4.8074E-01	AUT	neutron	pi-	0.0000E+00	1.8182E-02	7.0207E-02	1.6310E-03
1.3622E+00	1.2973E-01	6.5682E-01	3.3063E-01	6.3857E-01	AUT	neutron	pi-	0.0000E+00	8.6160E-03	7.0207E-02	1.4900E-03
1.1640E+00	1.1799E-01	6.0182E-01	3.7317E-01	1.4414E-01	AUT	neutron	pi-	0.0000E+00	1.8340E-03	7.0207E-02	1.4540E-03
1.2903E+00	1.4875E-01	5.2594E-01	3.7369E-01	1.2565E-01	AUT	neutron	pi-	0.0000E+00	1.9900E-03	7.0207E-02	1.4780E-03
1.4021E+00	1.7484E-01	4.8607E-01	3.7379E-01	1.1787E-01	AUT	neutron	pi-	0.0000E+00	2.1470E-03	7.0207E-02	1.5060E-03
1.5623E+00	2.0713E-01	4.5739E-01	3.7386E-01	1.1515E-01	AUT	neutron	pi-	0.0000E+00	2.1730E-03	7.0207E-02	1.5440E-03
1.7552E+00	2.5436E-01	4.1863E-01	3.7379E-01	1.1965E-01	AUT	neutron	pi-	0.0000E+00	3.3720E-03	7.0207E-02	1.5970E-03
1.0911E+00	9.2449E-02	7.1707E-01	3.7319E-01	3.1132E-01	AUT	neutron	pi-	0.0000E+00	1.8480E-03	7.0207E-02	1.4460E-03
1.1778E+00	1.1015E-01	6.4810E-01	3.7375E-01	2.9944E-01	AUT	neutron	pi-	0.0000E+00	2.0380E-03	7.0207E-02	1.4510E-03
1.2583E+00	1.2562E-01	6.0699E-01	3.7399E-01	2.9413E-01	AUT	neutron	pi-	0.0000E+00	2.4390E-03	7.0207E-02	1.4610E-03
1.3417E+00	1.4341E-01	5.6704E-01	3.7405E-01	2.9202E-01	AUT	neutron	pi-	0.0000E+00	3.1420E-03	7.0207E-02	1.4760E-03
1.4229E+00	1.6566E-01	5.2078E-01	3.7405E-01	2.9142E-01	AUT	neutron	pi-	0.0000E+00	4.2360E-03	7.0207E-02	1.4980E-03
1.5240E+00	1.9560E-01	4.7255E-01	3.7406E-01	2.9244E-01	AUT	neutron	pi-	0.0000E+00	5.0640E-03	7.0207E-02	1.5310E-03
1.7056E+00	2.4388E-01	4.2470E-01	3.7407E-01	2.9282E-01	AUT	neutron	pi-	0.0000E+00	6.7220E-03	7.0207E-02	1.5850E-03
1.1025E+00	9.2679E-02	7.2340E-01	3.7419E-01	4.8828E-01	AUT	neutron	pi-	0.0000E+00	2.1060E-03	7.0207E-02	1.4460E-03
1.2219E+00	1.1807E-01	6.2814E-01	3.7407E-01	4.9089E-01	AUT	neutron	pi-	0.0000E+00	2.1190E-03	7.0207E-02	1.4560E-03
1.3316E+00	1.4701E-01	5.4993E-01	3.7394E-01	4.9207E-01	AUT	neutron	pi-	0.0000E+00	2.0180E-03	7.0207E-02	1.4780E-03
1.4666E+00	1.8623E-01	4.7824E-01	3.7397E-01	4.9163E-01	AUT	neutron	pi-	0.0000E+00	2.5600E-03	7.0207E-02	1.5190E-03
1.6868E+00	2.4099E-01	4.2505E-01	3.7383E-01	4.9424E-01	AUT	neutron	pi-	0.0000E+00	7.2380E-03	7.0207E-02	1.5810E-03
1.3180E+00	1.2976E-01	6.3309E-01	3.7687E-01	6.6041E-01	AUT	neutron	pi-	0.0000E+00	3.1390E-03	7.0207E-02	1.4710E-03
1.7713E+00	2.3105E-01	4.6631E-01	3.7803E-01	6.4541E-01	AUT	neutron	pi-	0.0000E+00	6.0607E-02	7.0207E-02	1.5730E-03
1.1911E+00	1.2709E-01	5.7238E-01	4.2333E-01	1.3857E-01	AUT	neutron	pi-	0.0000E+00	1.8230E-03	7.0207E-02	1.4460E-03
1.3516E+00	1.6594E-01	4.9412E-01	4.2373E-01	1.2132E-01	AUT	neutron	pi-	0.0000E+00	2.0110E-03	7.0207E-02	1.4780E-03
1.5589E+00	2.0815E-01	4.5459E-01	4.2381E-01	1.1852E-01	AUT	neutron	pi-	0.0000E+00	2.0410E-03	7.0207E-02	1.5240E-03
1.7952E+00	2.6447E-01	4.1149E-01	4.2362E-01	1.2695E-01	AUT	neutron	pi-	0.0000E+00	5.0120E-03	7.0207E-02	1.5810E-03
1.1118E+00	9.7753E-02	6.9205E-01	4.2337E-01	3.1132E-01	AUT	neutron	pi-	0.0000E+00	1.8130E-03	7.0207E-02	1.4350E-03
1.2234E+00	1.2058E-01	6.1510E-01	4.2384E-01	2.9895E-01	AUT	neutron	pi-	0.0000E+00	2.0580E-03	7.0207E-02	1.4430E-03
1.3337E+00	1.4264E-01	5.6686E-01	4.2400E-01	2.9406E-01	AUT	neutron	pi-	0.0000E+00	2.7070E-03	7.0207E-02	1.4600E-03
1.4373E+00	1.7068E-01	5.1094E-01	4.2404E-01	2.9197E-01	AUT	neutron	pi-	0.0000E+00	3.9120E-03	7.0207E-02	1.4850E-03
1.6170E+00	2.2040E-01	4.4709E-01	4.2407E-01	2.9206E-01	AUT	neutron	pi-	0.0000E+00	4.4480E-03	7.0207E-02	1.5360E-03
1.1190E+00	9.6065E-02	7.0923E-01	4.2403E-01	4.8982E-01	AUT	neutron	pi-	0.0000E+00	2.2540E-03	7.0207E-02	1.4350E-03
1.2674E+00	1.2879E-01	5.9830E-01	4.2401E-01	4.9077E-01	AUT	neutron	pi-	0.0000E+00	2.7810E-03	7.0207E-02	1.4490E-03
1.4133E+00	1.7294E-01	4.9732E-01	4.2384E-01	4.9345E-01	AUT	neutron	pi-	0.0000E+00	2.3350E-03	7.0207E-02	1.4870E-03
1.6514E+00	2.3217E-01	4.3225E-01	4.2359E-01	4.9225E-01	AUT	neutron	pi-	0.0000E+00	6.0150E-03	7.0207E-02	1.5480E-03
1.2245E+00	1.1788E-01	6.4199E-01	4.2525E-01	6.7500E-01	AUT	neutron	pi-	0.0000E+00	2.0710E-03	7.0207E-02	1.4460E-03
1.5901E+00	1.9439E-01	4.9904E-01	4.2512E-01	6.6785E-01	AUT	neutron	pi-	0.0000E+00	8.4930E-03	7.0207E-02	1.5120E-03
1.2218E+00	1.3698E-01	5.4557E-01	4.7350E-01	1.3397E-01	AUT	neutron	pi-	0.0000E+00	1.8260E-03	7.0207E-02	1.4400E-03
1.4568E+00	1.8882E-01	4.6826E-01	4.7377E-01	1.2112E-01	AUT	neutron	pi-	0.0000E+00	1.9690E-03	7.0207E-02	1.4850E-03
1.7207E+00	2.4514E-01	4.2606E-01	4.7366E-01	1.2500E-01	AUT	neutron	pi-	0.0000E+00	3.5870E-03	7.0207E-02	1.5390E-03
1.1344E+00	1.0380E-01	6.6613E-01	4.7344E-01	3.1103E-01	AUT	neutron	pi-	0.0000E+00	1.8030E-03	7.0207E-02	1.4250E-03
1.2785E+00	1.3336E-01	5.8157E-01	4.7385E-01	2.9786E-01	AUT	neutron	pi-	0.0000E+00	2.2020E-03	7.0207E-02	1.4380E-03
1.4203E+00	1.6639E-01	5.1831E-01	4.7404E-01	2.9341E-01	AUT	neutron	pi-	0.0000E+00	3.2390E-03	7.0207E-02	1.4650E-03
1.6127E+00	2.1975E-01	4.4729E-01	4.7407E-01	2.9173E-01	AUT	neutron	pi-	0.0000E+00	4.1490E-03	7.0207E-02	1.5150E-03
1.1408E+00	1.0061E-01	6.9162E-01	4.7410E-01	4.9121E-01	AUT	neutron	pi-	0.0000E+00	2.1910E-03	7.0207E-02	1.4260E-03
1.3281E+00	1.4389E-01	5.6284E-01	4.7413E-01	4.8997E-01	AUT	neutron	pi-	0.0000E+00	3.5580E-03	7.0207E-02	1.4470E-03
1.5579E+00	2.0678E-01	4.5951E-01	4.7377E-01	4.8895E-01	AUT	neutron	pi-	0.0000E+00	4.2040E-03	7.0207E-02	1.5020E-03
1.2255E+00	1.2117E-01	6.2811E-01	4.7449E-01	6.8411E-01	AUT	neutron	pi-	0.0000E+00	1.8480E-03	7.0207E-02	1.4350E-03
1.6044E+00	1.9678E-01	4.9573E-01	4.7351E-01	6.7795E-01	AUT	neutron	pi-	0.0000E+00	6.6430E-03	7.0207E-02	1.4960E-03
1.2607E+00	1.4864E-01	5.1993E-01	5.2364E-01	1.3031E-01	AUT	neutron	pi-	0.0000E+00	1.8280E-03	7.0207E-02	1.4330E-03
1.5795E+00	2.1433E-01	4.4826E-01	5.2367E-01	1.2418E-01	AUT	neutron	pi-	0.0000E+00	2.3470E-03	7.0207E-02	1.4870E-03
1.1638E+00	1.1137E-01	6.3833E-01	5.2357E-01	3.0977E-01	AUT	neutron	pi-	0.0000E+00	1.7840E-03	7.0207E-02	1.4150E-03
1.3569E+00	1.5237E-01	5.4119E-01	5.2396E-01	2.9642E-01	AUT	neutron	pi-	0.0000E+00	2.4330E-03	7.0207E-02	1.4370E-03
1.5780E+00	2.1091E-01	4.5678E-01	5.2409E-01	2.9176E-01	AUT	neutron	pi-	0.0000E+00	3.4290E-03	7.0207E-02	1.4840E-03
1.1629E+00	1.0545E-01	6.7396E-01	5.2403E-01	4.9300E-01	AUT	neutron	pi-	0.0000E+00	2.1400E-03	7.0207E-02	1.4150E-03
1.4103E+00	1.6377E-01	5.2738E-01	5.2404E-01	4.8869E-01	AUT	neutron	pi-	0.0000E+00	4.1740E-03	7.0207E-02	1.4460E-03
1.7265E+00	2.4004E-01	4.3659E-01	5.2288E-01	4.7994E-01	AUT	neutron	pi-	0.0000E+00	1.4193E-02	7.0207E-02	1.5100E-03
1.2722E+00	1.2924E-01	6.1566E-01	5.2404E-01	6.8773E-01	AUT	neutron	pi-	0.0000E+00	2.0190E-03	7.0207E-02	1.4280E-03
1.7973E+00	2.2399E-01	4.8661E-01	5.2218E-01	6.7089E-01	AUT	neutron	pi-	0.0000E+00	2.0489E-02	7.0207E-02	1.5010E-03
1.3019E+00	1.2465E-01	6.4664E-01	5.2548E-01	8.8443E-01	AUT	neutron	pi-	0.0000E+00	4.2090E-03	7.0207E-02	1.4260E-03
1.3234E+00	1.6304E-01	4.9878E-01	5.7366E-01	1.2876E-01	AUT	neutron	pi-	0.0000E+00	1.8130E-03	7.0207E-02	1.4240E-03
1.7001E+00	2.3879E-01	4.3230E-01	5.7358E-01	1.2702E-01	AUT	neutron	pi-	0.0000E+00	4.2790E-03	7.0207E-02	1.4780E-03
1.1973E+00	1.1990E-01	6.1166E-01	5.7361E-01	3.0833E-01	AUT	neutron	pi-	0.0000E+00	1.7950E-03	7.0207E-02	1.4020E-03
1.4589E+00	1.7922E-01	4.9670E-01	5.7384E-01	2.9373E-01	AUT	neutron	pi-	0.0000E+00	2.7440E-03	7.0207E-02	1.4360E-03
1.7457E+00	2.5185E-01	4.2046E-01	5.7283E-01	2.8589E-01	AUT	neutron	pi-	0.0000E+00	5.9760E-03	7.0207E-02	1.4860E-03
1.1942E+00	1.1257E-01	6.5078E-01	5.7401E-01	4.9409E-01	AUT	neutron	pi-	0.0000E+00	2.1050E-03	7.0207E-02	1.4020E-03
1.5024E+00	1.7933E-01	5.1206E-01	5.7350E-01	4.8648E-01	AUT	neutron	pi-	0.0000E+00	6.1730E-03	7.0207E-02	1.4370E-03
1.2414E+00	1.1968E-01	6.4230E-01	5.7419E-01	7.3969E-01	AUT	neutron	pi-	0.0000E+00	2.0570E-03	7.0207E-02	1.4060E-03
1.7344E+00	1.9720E-01	5.3390E-01	5.7252E-01	6.9903E-01	AUT	neutron	pi-	0.0000E+00	1.0722E-02	7.0207E-02	1.4540E-03
1.1944E+00	1.2405E-01	5.8975E-01	6.2356E-01	2.6904E-01	AUT	neutron	pi-	0.0000E+00	1.7730E-03	7.0207E-02	1.3830E-03
1.4176E+00	1.7363E-01	4.9564E-01	6.2340E-01	2.2181E-01	AUT	neutron	pi-	0.0000E+00	2.0470E-03	7.0207E-02	1.4040E-03
1.7034E+00	2.2795E-01	4.5371E-01	6.2206E-01	2.0537E-01	AUT	neutron	pi-	0.0000E+00	3.4180E-03	7.0207E-02	1.4380E-03
1.2396E+00	1.2232E-01	6.2516E-01	6.2386E-01	4.9420E-01	AUT	neutron	pi-	0.0000E+00	2.1270E-03	7.0207E-02	1.3850E-03
1.6446E+00	1.9359E-01	5.1632E-01	6.2259E-01	4.8310E-01	AUT	neutron	pi-	0.0000E+00	1.4343E-02	7.0207E-02	1.4190E-03
1.2654E+00	1.1973E-01	6.5452E-01	6.2367E-01	7.5200E-01	AUT	neutron	pi-	0.0000E+00	2.4960E-03	7.0207E-02	1.3870E-03
1.2415E+00	1.3519E-01	5.6375E-01	6.7329E-01	2.5801E-01	AUT	neutron	pi-	0.0000E+00	1.7490E-03	7.0207E-02	1.3610E-03
1.6224E+00	1.9645E-01	5.0152E-01	6.7184E-01	2.1249E-01	AUT	neutron	pi-	0.0000E+00	2.8970E-03	7.0207E-02	1.3850E-03
1.2027E+00	1.1305E-01	6.5234E-01	6.7367E-01	5.6983E-01	AUT	neutron	pi-	0.0000E+00	2.0150E-03	7.0207E-02	1.3600E-03
1.6005E+00	1.7095E-01	5.6859E-01	6.7200E-01	5.2491E-01	AUT	neutron	pi-	0.0000E+00	9.1130E-03	7.0207E-02	1.3740E-03
2.2098E+00	2.5593E-01	5.2638E-01	3.2385E-01	1.1418E-01	AUT	neutron	pi-	0.0000E+00	3.1580E-03	7.0207E-02	1.6420E-03
2.4881E+00	3.2656E-01	4.6210E-01	3.2374E-01	1.2140E-01	AUT	neutron	pi-	0.0000E+00	4.4210E-03	7.0207E-02	1.7180E-03
2.2381E+00	2.6394E-01	5.1824E-01	3.2404E-01	2.9231E-01	AUT	neutron	pi-	0.0000E+00	7.4740E-03	7.0207E-02	1.6500E-03
2.5423E+00	3.4145E-01	4.5107E-01	3.2405E-01	2.9134E-01	AUT	neutron	pi-	0.0000E+00	1.6886E-02	7.0207E-02	1.7330E-03
2.2963E+00	2.7765E-01	5.0717E-01	3.2454E-01	5.1111E-01	AUT	neutron	pi-	0.0000E+00	5.8420E-03	7.0207E-02	1.6640E-03
2.2694E+00	2.7154E-01	5.1110E-01	3.7376E-01	1.1920E-01	AUT	neutron	pi-	0.0000E+00	2.8250E-03	7.0207E-02	1.6260E-03
2.6497E+00	3.5798E-01	4.4827E-01	3.7341E-01	1.3332E-01	AUT	neutron	pi-	0.0000E+00	1.2654E-02	7.0207E-02	1.7080E-03
2.1967E+00	2.5328E-01	5.2898E-01	3.7383E-01	3.6681E-01	AUT	neutron	pi-	0.0000E+00	4.6290E-03	7.0207E-02	1.6090E-03
2.4696E+00	3.2557E-01	4.6007E-01	3.7394E-01	3.6442E-01	AUT	neutron	pi-	0.0000E+00	6.8570E-03	7.0207E-02	1.6780E-03
2.1956E+00	2.5283E-01	5.2934E-01	4.2378E-01	2.0285E-01	AUT	neutron	pi-	0.0000E+00	3.4670E-03	7.0207E-02	1.5820E-03
2.4711E+00	3.2335E-01	4.6363E-01	4.2377E-01	2.1354E-01	AUT	neutron	pi-	0.0000E+00	4.1950E-03	7.0207E-02	1.6420E-03
2.2866E+00	2.7353E-01	5.1225E-01	4.2400E-01	5.5145E-01	AUT	neutron	pi-	0.0000E+00	4.9250E-03	7.0207E-02	1.5990E-03
2.2445E+00	2.6581E-01	5.1599E-01	4.7379E-01	2.0924E-01	AUT	neutron	pi-	0.0000E+00	3.0820E-03	7.0207E-02	1.5650E-03
2.5611E+00	3.4403E-01	4.5098E-01	4.7375E-01	2.2764E-01	AUT	neutron	pi-	0.0000E+00	7.6150E-03	7.0207E-02	1.6210E-03
2.2795E+00	2.7003E-01	5.1701E-01	4.7370E-01	5.5346E-01	AUT	neutron	pi-	0.0000E+00	5.9840E-03	7.0207E-02	1.5680E-03
2.2501E+00	2.6705E-01	5.1504E-01	5.2380E-01	2.7581E-01	AUT	neutron	pi-	0.0000E+00	3.1500E-03	7.0207E-02	1.5350E-03
2.5919E+00	3.4776E-01	4.5148E-01	5.2311E-01	2.7118E-01	AUT	neutron	pi-	0.0000E+00	9.2930E-03	7.0207E-02	1.5830E-03
2.2797E+00	2.7081E-01	5.1540E-01	5.7330E-01	3.0256E-01	AUT	neutron	pi-	0.0000E+00	3.1760E-03	7.0207E-02	1.5010E-03
2.2687E+00	2.6269E-01	5.2725E-01	6.2263E-01	2.8953E-01	AUT	neutron	pi-	0.0000E+00	3.9970E-03	7.0207E-02	1.4550E-03
2.2520E+00	2.5158E-01	5.4469E-01	6.7168E-01	2.7035E-01	AUT	neutron	pi-	0.0000E+00	5.4180E-03	7.0207E-02	1.4050E-03
3.3298E+00	3.5868E-01	5.6308E-01	3.2377E-01	1.9268E-01	AUT	neutron	pi-	0.0000E+00	6.0160E-03	7.0207E-02	1.7640E-03
3.6916E+00	4.2523E-01	5.2612E-01	3.2377E-01	2.0270E-01	AUT	neutron	pi-	0.0000E+00	8.9800E-03	7.0207E-02	1.8320E-03
3.4243E+00	3.7559E-01	5.5405E-01	3.2414E-01	5.2906E-01	AUT	neutron	pi-	0.0000E+00	1.2216E-02	7.0207E-02	1.7810E-03
3.4098E+00	3.7313E-01	5.5512E-01	3.7379E-01	1.9956E-01	AUT	neutron	pi-	0.0000E+00	5.2270E-03	7.0207E-02	1.7320E-03
3.8331E+00	4.5378E-01	5.1153E-01	3.7363E-01	2.1752E-01	AUT	neutron	pi-	0.0000E+00	2.6313E-02	7.0207E-02	1.8020E-03
3.4152E+00	3.7364E-01	5.5541E-01	3.7400E-01	5.4344E-01	AUT	neutron	pi-	0.0000E+00	1.2015E-02	7.0207E-02	1.7330E-03
3.4007E+00	3.7130E-01	5.5627E-01	4.2380E-01	2.9380E-01	AUT	neutron	pi-	0.0000E+00	5.1660E-03	7.0207E-02	1.6880E-03
3.8140E+00	4.5065E-01	5.1254E-01	4.2364E-01	2.7901E-01	AUT	neutron	pi-	0.0000E+00	2.4306E-02	7.0207E-02	1.7450E-03
3.4189E+00	3.7448E-01	5.5485E-01	4.7363E-01	2.9714E-01	AUT	neutron	pi-	0.0000E+00	5.5840E-03	7.0207E-02	1.6480E-03
3.4149E+00	3.7337E-01	5.5575E-01	5.2355E-01	2.9480E-01	AUT	neutron	pi-	0.0000E+00	6.2330E-03	7.0207E-02	1.5990E-03
3.4022E+00	3.6995E-01	5.5855E-01	5.7309E-01	2.8268E-01	AUT	neutron	pi-	0.0000E+00	7.0960E-03	7.0207E-02	1.5430E-03
4.3441E+00	4.6270E-01	5.6899E-01	3.2373E-01	2.7288E-01	AUT	neutron	pi-	0.0000E+00	8.6290E-03	7.0207E-02	1.8760E-03
4.3420E+00	4.6218E-01	5.6937E-01	3.7376E-01	2.7575E-01	AUT	neutron	pi-	0.0000E+00	9.7960E-03	7.0207E-02	1.8140E-03
4.3401E+00	4.6207E-01	5.6926E-01	4.2369E-01	2.8029E-01	AUT	neutron	pi-	0.0000E+00	1.0930E-02	7.0207E-02	1.7580E-03
4.3389E+00	4.6136E-01	5.6997E-01	4.7355E-01	2.7930E-01	AUT	neutron	pi-	0.0000E+00	1.1953E-02	7.0207E-02	1.7000E-03
