value stat_u Q2 Q2Min Q2Max x xMin xMax z zMin zMax pT pTmin pTmax
9.912627    0.058668    70.665073    40    100    0.167345    0.1    0.5    0.240467    0.1    0.4    1.424119    1.4    1.44
7.682286    0.044728    62.375543    40    100    0.159261    0.1    0.5    0.528145    0.4    0.8    0.100769    0.08    0.12
7.930102    0.045444    60.13983    40    100    0.179376    0.1    0.5    0.522876    0.4    0.8    0.136564    0.12    0.16
13.629863    0.059577    60.879227    40    100    0.177906    0.1    0.5    0.525552    0.4    0.8    0.181331    0.16    0.2
14.125494    0.060651    62.632764    40    100    0.175991    0.1    0.5    0.516118    0.4    0.8    0.219364    0.2    0.24
16.108019    0.064767    63.908803    40    100    0.178784    0.1    0.5    0.525    0.4    0.8    0.261513    0.24    0.28
14.621125    0.061706    67.000054    40    100    0.190801    0.1    0.5    0.520501    0.4    0.8    0.301128    0.28    0.32
18.586176    0.069571    62.15043    40    100    0.183707    0.1    0.5    0.529744    0.4    0.8    0.341478    0.32    0.36
18.338361    0.069106    63.642035    40    100    0.181609    0.1    0.5    0.515099    0.4    0.8    0.382288    0.36    0.4
18.586176    0.069571    66.577445    40    100    0.195171    0.1    0.5    0.512045    0.4    0.8    0.420279    0.4    0.44
17.099282    0.06673    61.442414    40    100    0.184558    0.1    0.5    0.508452    0.4    0.8    0.459664    0.44    0.48
16.851466    0.066245    60.974    40    100    0.177953    0.1    0.5    0.512668    0.4    0.8    0.499079    0.48    0.52
19.329623    0.070949    65.524837    40    100    0.182635    0.1    0.5    0.542262    0.4    0.8    0.539121    0.52    0.56
14.621125    0.061706    60.077003    40    100    0.187223    0.1    0.5    0.530518    0.4    0.8    0.578747    0.56    0.6
11.895153    0.055657    60.676668    40    100    0.193467    0.1    0.5    0.524512    0.4    0.8    0.618189    0.6    0.64
11.151706    0.05389    62.974563    40    100    0.171523    0.1    0.5    0.522628    0.4    0.8    0.659428    0.64    0.68
12.6386    0.05737    66.379257    40    100    0.180717    0.1    0.5    0.518611    0.4    0.8    0.698432    0.68    0.72
12.142968    0.056234    63.368962    40    100    0.191686    0.1    0.5    0.520706    0.4    0.8    0.736131    0.72    0.76
9.16918    0.048865    63.002195    40    100    0.183771    0.1    0.5    0.545124    0.4    0.8    0.777845    0.76    0.8
9.16918    0.048865    65.441276    40    100    0.178968    0.1    0.5    0.502706    0.4    0.8    0.819512    0.8    0.84
11.399521    0.054485    65.587176    40    100    0.185461    0.1    0.5    0.535444    0.4    0.8    0.860009    0.84    0.88
6.195392    0.040167    64.872034    40    100    0.183021    0.1    0.5    0.533933    0.4    0.8    0.937137    0.92    0.96
5.204129    0.036814    64.227618    40    100    0.1934    0.1    0.5    0.512406    0.4    0.8    1.05928    1.04    1.08
5.451945    0.03768    64.533242    40    100    0.164779    0.1    0.5    0.538444    0.4    0.8    1.101846    1.08    1.12
21125.791331    65.001217    122.518918    100    200    0.007914    0.005    0.01    0.005323    0.001    0.03    0.025517    0.    0.04
61283.827104    110.710277    121.226193    100    200    0.007992    0.005    0.01    0.005596    0.001    0.03    0.061935    0.04    0.08
94209.609989    137.265881    121.944659    100    200    0.008051    0.005    0.01    0.005495    0.001    0.03    0.101597    0.08    0.12
101822.507766    142.704245    122.677752    100    200    0.008109    0.005    0.01    0.005639    0.001    0.03    0.13998    0.12    0.16
107151.53621    146.39094    122.708846    100    200    0.008114    0.005    0.01    0.00614    0.001    0.03    0.180008    0.16    0.2
106009.601543    145.608792    122.485918    100    200    0.008183    0.005    0.01    0.006371    0.001    0.03    0.220131    0.2    0.24
87738.646879    132.467843    121.765703    100    200    0.008036    0.005    0.01    0.006199    0.001    0.03    0.259506    0.24    0.28
90212.838656    134.322626    121.282129    100    200    0.007974    0.005    0.01    0.006093    0.001    0.03    0.299518    0.28    0.32
68896.724881    117.385455    122.649862    100    200    0.008152    0.005    0.01    0.006056    0.001    0.03    0.338656    0.32    0.36
65470.920881    114.429822    121.363045    100    200    0.008066    0.005    0.01    0.007007    0.001    0.03    0.379499    0.36    0.4
51006.415105    101.001401    124.009178    100    200    0.008169    0.005    0.01    0.007229    0.001    0.03    0.418626    0.4    0.44
42061.260217    91.71833    123.232563    100    200    0.008201    0.005    0.01    0.00784    0.001    0.03    0.457938    0.44    0.48
37493.521551    86.595059    123.735166    100    200    0.008017    0.005    0.01    0.006754    0.001    0.03    0.498709    0.48    0.52
31022.558441    78.768723    124.143981    100    200    0.008047    0.005    0.01    0.00795    0.001    0.03    0.538415    0.52    0.56
23599.983108    68.702232    121.037596    100    200    0.008055    0.005    0.01    0.007093    0.001    0.03    0.580568    0.56    0.6
22838.693331    67.585048    120.074366    100    200    0.007871    0.005    0.01    0.00859    0.001    0.03    0.62057    0.6    0.64
17699.987331    59.497878    122.509043    100    200    0.008181    0.005    0.01    0.007487    0.001    0.03    0.659293    0.64    0.68
14654.828221    54.138393    122.3121    100    200    0.008097    0.005    0.01    0.006797    0.001    0.03    0.699256    0.68    0.72
12751.603776    50.500701    124.282043    100    200    0.008381    0.005    0.01    0.007986    0.001    0.03    0.738936    0.72    0.76
11038.701776    46.986598    122.29647    100    200    0.008107    0.005    0.01    0.008294    0.001    0.03    0.779418    0.76    0.8
9135.477332    42.744537    123.296774    100    200    0.008218    0.005    0.01    0.008598    0.001    0.03    0.81809    0.8    0.84
6280.640666    35.441898    124.924385    100    200    0.008616    0.005    0.01    0.008179    0.001    0.03    0.860707    0.84    0.88
7612.897777    39.020245    119.570248    100    200    0.0084    0.005    0.01    0.008196    0.001    0.03    0.898261    0.88    0.92
12180.636443    49.35714    123.143393    100    200    0.008216    0.005    0.01    0.036257    0.03    0.05    0.062578    0.04    0.08
15035.473109    54.836982    118.647013    100    200    0.00811    0.005    0.01    0.035301    0.03    0.05    0.102156    0.08    0.12
19603.211775    62.615033    124.430302    100    200    0.00809    0.005    0.01    0.035097    0.03    0.05    0.139012    0.12    0.16
17319.342442    58.854639    121.680647    100    200    0.007874    0.005    0.01    0.035611    0.03    0.05    0.179498    0.16    0.2
16367.73022    57.214911    121.666327    100    200    0.008085    0.005    0.01    0.035329    0.03    0.05    0.21987    0.2    0.24
21125.791331    65.001217    124.027646    100    200    0.00817    0.005    0.01    0.035535    0.03    0.05    0.258046    0.24    0.28
15796.762887    56.208118    120.814591    100    200    0.008096    0.005    0.01    0.035271    0.03    0.05    0.297871    0.28    0.32
16558.052665    57.546594    124.956062    100    200    0.008182    0.005    0.01    0.035424    0.03    0.05    0.339239    0.32    0.36
13893.538443    52.713449    123.602821    100    200    0.008282    0.005    0.01    0.036703    0.03    0.05    0.379516    0.36    0.4
11609.66911    48.186449    123.373286    100    200    0.008182    0.005    0.01    0.037177    0.03    0.05    0.419462    0.4    0.44
12180.636443    49.35714    121.716743    100    200    0.008037    0.005    0.01    0.034692    0.03    0.05    0.458609    0.44    0.48
9706.444666    44.060061    126.401498    100    200    0.008094    0.005    0.01    0.036298    0.03    0.05    0.501939    0.48    0.52
9325.799777    43.187498    118.438913    100    200    0.007847    0.005    0.01    0.035683    0.03    0.05    0.542012    0.52    0.56
7803.220221    39.504988    121.327686    100    200    0.008154    0.005    0.01    0.036703    0.03    0.05    0.576676    0.56    0.6
5709.673333    33.792524    127.807279    100    200    0.008111    0.005    0.01    0.037127    0.03    0.05    0.620833    0.6    0.64
4567.738666    30.224952    121.629177    100    200    0.007997    0.005    0.01    0.036114    0.03    0.05    0.659708    0.64    0.68
4187.093777    28.938189    121.984937    100    200    0.007737    0.005    0.01    0.03309    0.03    0.05    0.703288    0.68    0.72
4948.383555    31.459128    123.385053    100    200    0.007996    0.005    0.01    0.035436    0.03    0.05    0.736925    0.72    0.76
4567.738666    30.224952    117.931639    100    200    0.007696    0.005    0.01    0.036448    0.03    0.05    0.782341    0.76    0.8
2949.997889    17.175558    120.063497    100    200    0.008233    0.005    0.01    0.071652    0.05    0.1    0.060978    0.04    0.08
3996.771333    19.991927    117.246832    100    200    0.008105    0.005    0.01    0.067485    0.05    0.1    0.10283    0.08    0.12
5614.51211    23.694962    122.275482    100    200    0.008124    0.005    0.01    0.072023    0.05    0.1    0.138806    0.12    0.16
6280.640666    25.061206    119.561178    100    200    0.007921    0.005    0.01    0.071649    0.05    0.1    0.179215    0.16    0.2
6185.479444    24.870624    121.800881    100    200    0.008128    0.005    0.01    0.07007    0.05    0.1    0.218582    0.2    0.24
8374.187555    28.938189    120.802509    100    200    0.008052    0.005    0.01    0.070592    0.05    0.1    0.259886    0.24    0.28
8564.509999    29.265184    123.207753    100    200    0.008182    0.005    0.01    0.071087    0.05    0.1    0.298935    0.28    0.32
7898.381444    28.104059    119.817983    100    200    0.008216    0.005    0.01    0.072555    0.05    0.1    0.339552    0.32    0.36
5804.834555    24.093224    128.789309    100    200    0.008349    0.005    0.01    0.073474    0.05    0.1    0.379787    0.36    0.4
5424.189666    23.28989    117.648725    100    200    0.007921    0.005    0.01    0.070794    0.05    0.1    0.419251    0.4    0.44
5233.867222    22.877647    122.549342    100    200    0.00831    0.005    0.01    0.069507    0.05    0.1    0.460724    0.44    0.48
3520.965222    18.764235    117.64583    100    200    0.008036    0.005    0.01    0.073452    0.05    0.1    0.499804    0.48    0.52
4948.383555    22.244962    123.415079    100    200    0.008151    0.005    0.01    0.073561    0.05    0.1    0.538862    0.52    0.56
4187.093777    20.462389    121.138656    100    200    0.008207    0.005    0.01    0.074331    0.05    0.1    0.580877    0.56    0.6
4567.738666    21.372269    125.70533    100    200    0.00813    0.005    0.01    0.068344    0.05    0.1    0.620209    0.6    0.64
2569.353    16.029201    120.760553    100    200    0.00792    0.005    0.01    0.072643    0.05    0.1    0.65891    0.64    0.68
2474.191777    15.729564    118.318452    100    200    0.008105    0.005    0.01    0.067905    0.05    0.1    0.697232    0.68    0.72
3425.804    18.508928    118.826469    100    200    0.007969    0.005    0.01    0.072057    0.05    0.1    0.737963    0.72    0.76
3140.320333    17.720949    120.335502    100    200    0.008194    0.005    0.01    0.074779    0.05    0.1    0.780349    0.76    0.8
2569.353    16.029201    119.95778    100    200    0.007487    0.005    0.01    0.07321    0.05    0.1    0.901644    0.88    0.92
570.967333    3.084821    121.87899    100    200    0.00815    0.005    0.01    0.15639    0.1    0.4    0.141689    0.12    0.16
570.967333    3.084821    124.341988    100    200    0.008118    0.005    0.01    0.168767    0.1    0.4    0.179455    0.16    0.2
840.590796    3.742973    121.210291    100    200    0.008057    0.005    0.01    0.157727    0.1    0.4    0.219848    0.2    0.24
967.472426    4.015537    121.182455    100    200    0.008027    0.005    0.01    0.164395    0.1    0.4    0.26339    0.24    0.28
856.451    3.778119    121.280951    100    200    0.008061    0.005    0.01    0.169378    0.1    0.4    0.298564    0.28    0.32
1078.493852    4.239681    120.07373    100    200    0.008106    0.005    0.01    0.173208    0.1    0.4    0.340202    0.32    0.36
872.311204    3.812941    122.158042    100    200    0.008397    0.005    0.01    0.174501    0.1    0.4    0.381718    0.36    0.4
856.451    3.778119    123.045818    100    200    0.008265    0.005    0.01    0.175861    0.1    0.4    0.418552    0.4    0.44
777.149981    3.598958    125.828488    100    200    0.008375    0.005    0.01    0.188017    0.1    0.4    0.460685    0.44    0.48
919.891815    3.91555    117.388823    100    200    0.008053    0.005    0.01    0.173468    0.1    0.4    0.499349    0.48    0.52
697.848963    3.410398    121.542424    100    200    0.008021    0.005    0.01    0.175991    0.1    0.4    0.541604    0.52    0.56
729.56937    3.487046    124.471087    100    200    0.008343    0.005    0.01    0.195805    0.1    0.4    0.579653    0.56    0.6
555.10713    3.041675    117.754848    100    200    0.008167    0.005    0.01    0.172495    0.1    0.4    0.618772    0.6    0.64
428.2255    2.671534    119.892444    100    200    0.00809    0.005    0.01    0.175614    0.1    0.4    0.659439    0.64    0.68
618.547944    3.210784    123.617688    100    200    0.0079    0.005    0.01    0.181751    0.1    0.4    0.700421    0.68    0.72
428.2255    2.671534    123.921575    100    200    0.00814    0.005    0.01    0.190982    0.1    0.4    0.744328    0.72    0.76
634.408148    3.251687    118.345863    100    200    0.007829    0.005    0.01    0.195726    0.1    0.4    0.780581    0.76    0.8
586.827537    3.127373    122.170131    100    200    0.008261    0.005    0.01    0.174162    0.1    0.4    0.82306    0.8    0.84
475.806111    2.816044    118.728896    100    200    0.008309    0.005    0.01    0.171333    0.1    0.4    0.85883    0.84    0.88
380.644889    2.518746    127.910802    100    200    0.00805    0.005    0.01    0.185146    0.1    0.4    0.895904    0.88    0.92
348.924481    2.411516    123.444939    100    200    0.008389    0.005    0.01    0.167244    0.1    0.4    1.019835    1.    1.04
12775.394082    17.871342    137.466755    100    200    0.023281    0.01    0.05    0.005711    0.001    0.03    0.027055    0.    0.04
31498.364552    28.061702    138.694566    100    200    0.024058    0.01    0.05    0.006022    0.001    0.03    0.061602    0.04    0.08
45487.064217    33.722049    138.196099    100    200    0.023549    0.01    0.05    0.006325    0.001    0.03    0.10061    0.08    0.12
52790.688022    36.3286    138.379007    100    200    0.023142    0.01    0.05    0.006596    0.001    0.03    0.140087    0.12    0.16
52552.784966    36.24665    138.672059    100    200    0.023047    0.01    0.05    0.006811    0.001    0.03    0.179802    0.16    0.2
49507.625855    35.180828    138.221685    100    200    0.023023    0.01    0.05    0.006913    0.001    0.03    0.219756    0.2    0.24
47913.675383    34.609852    138.866739    100    200    0.023006    0.01    0.05    0.007178    0.001    0.03    0.259908    0.24    0.28
41038.277079    32.030562    138.603714    100    200    0.023003    0.01    0.05    0.007455    0.001    0.03    0.299812    0.28    0.32
36518.119023    30.215112    140.3821    100    200    0.023499    0.01    0.05    0.007694    0.001    0.03    0.339754    0.32    0.36
29809.252858    27.298925    139.391388    100    200    0.02248    0.01    0.05    0.007677    0.001    0.03    0.379322    0.36    0.4
23814.095858    24.399844    137.994251    100    200    0.023469    0.01    0.05    0.007772    0.001    0.03    0.418909    0.4    0.44
22077.403553    23.493299    141.078507    100    200    0.023345    0.01    0.05    0.008447    0.001    0.03    0.459589    0.44    0.48
17842.729165    21.120327    138.672317    100    200    0.022683    0.01    0.05    0.008275    0.001    0.03    0.499372    0.48    0.52
15297.16647    19.555796    137.131091    100    200    0.023365    0.01    0.05    0.008649    0.001    0.03    0.539619    0.52    0.56
11895.152776    17.244675    139.267155    100    200    0.022495    0.01    0.05    0.008266    0.001    0.03    0.579655    0.56    0.6
9682.65436    15.558482    140.734559    100    200    0.022519    0.01    0.05    0.008776    0.001    0.03    0.620123    0.6    0.64
8754.832443    14.794283    138.402264    100    200    0.022969    0.01    0.05    0.009326    0.001    0.03    0.658018    0.64    0.68
6899.18861    13.133153    139.206059    100    200    0.022262    0.01    0.05    0.009684    0.001    0.03    0.698588    0.68    0.72
6185.479444    12.435312    141.461811    100    200    0.022399    0.01    0.05    0.009374    0.001    0.03    0.738388    0.72    0.76
5138.705999    11.334357    142.207365    100    200    0.022802    0.01    0.05    0.009975    0.001    0.03    0.778536    0.76    0.8
3711.287666    9.632351    139.083208    100    200    0.022321    0.01    0.05    0.009849    0.001    0.03    0.818796    0.8    0.84
3449.594305    9.286542    141.450562    100    200    0.023324    0.01    0.05    0.009255    0.001    0.03    0.859891    0.84    0.88
2783.46575    8.341861    139.764667    100    200    0.023438    0.01    0.05    0.009137    0.001    0.03    0.897459    0.88    0.92
1784.272916    6.678834    143.923324    100    200    0.024832    0.01    0.05    0.010629    0.001    0.03    0.939456    0.92    0.96
1998.385666    7.068213    135.36259    100    200    0.021583    0.01    0.05    0.011232    0.001    0.03    0.978401    0.96    1.
1308.466805    5.719412    141.066897    100    200    0.023435    0.01    0.05    0.011943    0.001    0.03    1.019168    1.    1.04
1356.047417    5.822472    137.355562    100    200    0.022603    0.01    0.05    0.011075    0.001    0.03    1.05717    1.04    1.08
1118.144361    5.287117    148.040038    100    200    0.022255    0.01    0.05    0.012137    0.001    0.03    1.100434    1.08    1.12
666.128555    4.080835    137.551952    100    200    0.018609    0.01    0.05    0.011684    0.001    0.03    1.139189    1.12    1.16
594.757639    3.856027    139.576203    100    200    0.021432    0.01    0.05    0.012181    0.001    0.03    1.18177    1.16    1.2
4900.802944    11.068879    135.377429    100    200    0.023781    0.01    0.05    0.035917    0.03    0.05    0.060796    0.04    0.08
7303.623805    13.512609    136.884119    100    200    0.024386    0.01    0.05    0.035528    0.03    0.05    0.101711    0.08    0.12
9373.380388    15.307988    137.334636    100    200    0.023588    0.01    0.05    0.035672    0.03    0.05    0.140362    0.12    0.16
11133.862999    16.683722    136.647833    100    200    0.023765    0.01    0.05    0.035068    0.03    0.05    0.179231    0.16    0.2
10277.411999    16.029201    136.67661    100    200    0.02474    0.01    0.05    0.036075    0.03    0.05    0.219887    0.2    0.24
10467.734443    16.176939    139.059853    100    200    0.023764    0.01    0.05    0.036594    0.03    0.05    0.258078    0.24    0.28
8302.816638    14.407304    140.737514    100    200    0.024725    0.01    0.05    0.03632    0.03    0.05    0.300988    0.28    0.32
9492.331916    15.404814    137.740815    100    200    0.024419    0.01    0.05    0.036584    0.03    0.05    0.339703    0.32    0.36
8826.20336    14.854463    141.295836    100    200    0.024867    0.01    0.05    0.035757    0.03    0.05    0.377943    0.36    0.4
7279.833499    13.490583    135.889145    100    200    0.025642    0.01    0.05    0.035937    0.03    0.05    0.419917    0.4    0.44
7041.930444    13.268318    137.309096    100    200    0.024771    0.01    0.05    0.035885    0.03    0.05    0.460205    0.44    0.48
5091.125388    11.281761    141.770269    100    200    0.023359    0.01    0.05    0.035991    0.03    0.05    0.498741    0.48    0.52
4877.012638    11.04198    140.251733    100    200    0.023896    0.01    0.05    0.036463    0.03    0.05    0.539418    0.52    0.56
4163.303472    10.202087    136.128707    100    200    0.023778    0.01    0.05    0.037009    0.03    0.05    0.578992    0.56    0.6
4020.561638    10.025669    139.671762    100    200    0.023041    0.01    0.05    0.036961    0.03    0.05    0.620952    0.6    0.64
3068.949416    8.759209    142.781638    100    200    0.024438    0.01    0.05    0.037632    0.03    0.05    0.658207    0.64    0.68
3235.481555    8.993722    140.198065    100    200    0.022723    0.01    0.05    0.035731    0.03    0.05    0.69842    0.68    0.72
2783.46575    8.341861    139.877457    100    200    0.022673    0.01    0.05    0.035852    0.03    0.05    0.7399    0.72    0.76
2307.659639    7.595491    141.745034    100    200    0.02309    0.01    0.05    0.036251    0.03    0.05    0.778402    0.76    0.8
1927.01475    6.940848    135.789767    100    200    0.022167    0.01    0.05    0.035426    0.03    0.05    0.818243    0.8    0.84
2069.756583    7.193324    136.295217    100    200    0.0239    0.01    0.05    0.034754    0.03    0.05    0.857851    0.84    0.88
1356.047417    5.822472    138.812814    100    200    0.024041    0.01    0.05    0.036176    0.03    0.05    0.899441    0.88    0.92
1332.257111    5.771172    139.929218    100    200    0.023819    0.01    0.05    0.036625    0.03    0.05    0.940239    0.92    0.96
1237.095889    5.561241    138.723032    100    200    0.024664    0.01    0.05    0.036686    0.03    0.05    0.977758    0.96    1.
1094.354055    5.230569    144.800014    100    200    0.02511    0.01    0.05    0.035559    0.03    0.05    1.019356    1.    1.04
713.709167    4.224065    140.387198    100    200    0.024357    0.01    0.05    0.037379    0.03    0.05    1.056381    1.04    1.08
737.499472    4.293889    141.981733    100    200    0.023087    0.01    0.05    0.037698    0.03    0.05    1.102603    1.08    1.12
618.547944    3.932391    145.538226    100    200    0.024218    0.01    0.05    0.03707    0.03    0.05    1.139515    1.12    1.16
642.33825    4.0073    136.673665    100    200    0.020501    0.01    0.05    0.038977    0.03    0.05    1.178695    1.16    1.2
570.967333    3.778119    144.014916    100    200    0.02413    0.01    0.05    0.037485    0.03    0.05    1.221304    1.2    1.24
642.33825    4.0073    139.389058    100    200    0.024647    0.01    0.05    0.03882    0.03    0.05    1.297529    1.28    1.32
666.128555    2.885586    137.641573    100    200    0.024348    0.01    0.05    0.069477    0.05    0.1    0.027139    0.    0.04
1486.894097    4.311169    135.800944    100    200    0.023675    0.01    0.05    0.066799    0.05    0.1    0.062336    0.04    0.08
2343.345097    5.412191    139.529767    100    200    0.025837    0.01    0.05    0.07118    0.05    0.1    0.101908    0.08    0.12
3271.167014    6.394497    135.044428    100    200    0.025113    0.01    0.05    0.070433    0.05    0.1    0.139253    0.12    0.16
3770.76343    6.86546    135.106756    100    200    0.025314    0.01    0.05    0.068917    0.05    0.1    0.180032    0.16    0.2
4044.351944    7.110162    134.099373    100    200    0.024517    0.01    0.05    0.070656    0.05    0.1    0.220501    0.2    0.24
4020.561638    7.089219    138.76836    100    200    0.024273    0.01    0.05    0.070525    0.05    0.1    0.25985    0.24    0.28
4198.98893    7.244816    136.853759    100    200    0.024015    0.01    0.05    0.071203    0.05    0.1    0.299408    0.28    0.32
3711.287666    6.811101    140.858189    100    200    0.025113    0.01    0.05    0.068269    0.05    0.1    0.340139    0.32    0.36
3271.167014    6.394497    138.099692    100    200    0.024883    0.01    0.05    0.07132    0.05    0.1    0.378709    0.36    0.4
3497.174916    6.611708    138.980825    100    200    0.023681    0.01    0.05    0.071502    0.05    0.1    0.420226    0.4    0.44
3461.489458    6.577889    138.389665    100    200    0.024166    0.01    0.05    0.071014    0.05    0.1    0.459394    0.44    0.48
2462.296625    5.547856    137.263691    100    200    0.024691    0.01    0.05    0.074527    0.05    0.1    0.499288    0.48    0.52
2700.19968    5.80969    135.569955    100    200    0.023139    0.01    0.05    0.071371    0.05    0.1    0.540061    0.52    0.56
2283.869333    5.343067    136.739016    100    200    0.023668    0.01    0.05    0.069665    0.05    0.1    0.578433    0.56    0.6
1962.700208    4.953156    137.607227    100    200    0.023925    0.01    0.05    0.071922    0.05    0.1    0.620535    0.6    0.64
1629.63593    4.513363    136.491169    100    200    0.023704    0.01    0.05    0.07241    0.05    0.1    0.659559    0.64    0.68
1546.369861    4.396547    140.689887    100    200    0.024535    0.01    0.05    0.070855    0.05    0.1    0.700917    0.68    0.72
1391.732875    4.17093    139.088945    100    200    0.024892    0.01    0.05    0.073347    0.05    0.1    0.739924    0.72    0.76
1177.620125    3.836698    134.692374    100    200    0.024022    0.01    0.05    0.071275    0.05    0.1    0.781379    0.76    0.8
939.717069    3.427311    136.264045    100    200    0.024441    0.01    0.05    0.071182    0.05    0.1    0.818476    0.8    0.84
832.660694    3.226183    142.73119    100    200    0.021397    0.01    0.05    0.072908    0.05    0.1    0.858468    0.84    0.88
832.660694    3.226183    135.571587    100    200    0.024532    0.01    0.05    0.072117    0.05    0.1    0.897769    0.88    0.92
785.080083    3.132651    140.421907    100    200    0.022831    0.01    0.05    0.070859    0.05    0.1    0.938071    0.92    0.96
654.233403    2.859706    136.126433    100    200    0.023591    0.01    0.05    0.073594    0.05    0.1    0.978055    0.96    1.
689.918861    2.936662    140.667954    100    200    0.024022    0.01    0.05    0.074241    0.05    0.1    1.017123    1.    1.04
547.177028    2.615284    145.033353    100    200    0.023384    0.01    0.05    0.075815    0.05    0.1    1.060542    1.04    1.08
606.652792    2.753754    138.201714    100    200    0.024441    0.01    0.05    0.070902    0.05    0.1    1.099497    1.08    1.12
404.435194    2.248431    139.569893    100    200    0.021685    0.01    0.05    0.070743    0.05    0.1    1.142794    1.12    1.16
499.596417    2.498991    144.075293    100    200    0.023141    0.01    0.05    0.073998    0.05    0.1    1.178484    1.16    1.2
416.330347    2.281256    136.835029    100    200    0.025308    0.01    0.05    0.072357    0.05    0.1    1.220489    1.2    1.24
321.169125    2.00365    136.936181    100    200    0.026058    0.01    0.05    0.078475    0.05    0.1    1.261538    1.24    1.28
356.854583    2.112033    136.893824    100    200    0.022331    0.01    0.05    0.077177    0.05    0.1    1.299835    1.28    1.32
53.528187    0.333942    128.521598    100    200    0.026771    0.01    0.05    0.150353    0.1    0.4    0.024104    0.    0.04
196.270021    0.63945    136.226673    100    200    0.025725    0.01    0.05    0.166058    0.1    0.4    0.064361    0.04    0.08
283.501141    0.768523    133.012618    100    200    0.025412    0.01    0.05    0.167822    0.1    0.4    0.10203    0.08    0.12
382.627414    0.892827    136.302333    100    200    0.026    0.01    0.05    0.168978    0.1    0.4    0.142472    0.12    0.16
420.295398    0.935743    136.193132    100    200    0.0249    0.01    0.05    0.17252    0.1    0.4    0.179888    0.16    0.2
511.491569    1.032283    138.53709    100    200    0.024738    0.01    0.05    0.172725    0.1    0.4    0.221176    0.2    0.24
529.334299    1.050133    133.993249    100    200    0.025982    0.01    0.05    0.165445    0.1    0.4    0.260695    0.24    0.28
559.07218    1.079228    133.071403    100    200    0.025824    0.01    0.05    0.175097    0.1    0.4    0.300553    0.28    0.32
628.460572    1.144243    136.163492    100    200    0.025391    0.01    0.05    0.169797    0.1    0.4    0.340169    0.32    0.36
596.740164    1.114993    134.831193    100    200    0.025498    0.01    0.05    0.181167    0.1    0.4    0.379526    0.36    0.4
553.124604    1.073472    140.089764    100    200    0.024496    0.01    0.05    0.176876    0.1    0.4    0.419442    0.4    0.44
549.159553    1.069618    136.489895    100    200    0.02579    0.01    0.05    0.182298    0.1    0.4    0.459842    0.44    0.48
541.229451    1.061867    138.395385    100    200    0.024886    0.01    0.05    0.186265    0.1    0.4    0.500747    0.48    0.52
539.246926    1.05992    140.5011    100    200    0.026154    0.01    0.05    0.185371    0.1    0.4    0.540546    0.52    0.56
434.173076    0.951066    138.024929    100    200    0.02499    0.01    0.05    0.186263    0.1    0.4    0.580182    0.56    0.6
394.522567    0.906599    136.235179    100    200    0.025738    0.01    0.05    0.195137    0.1    0.4    0.620981    0.6    0.64
344.959431    0.847741    141.568175    100    200    0.024554    0.01    0.05    0.183389    0.1    0.4    0.661134    0.64    0.68
362.80216    0.869389    138.819287    100    200    0.024465    0.01    0.05    0.185463    0.1    0.4    0.700316    0.68    0.72
317.204074    0.812922    135.539535    100    200    0.023448    0.01    0.05    0.183429    0.1    0.4    0.738128    0.72    0.76
279.53609    0.76313    137.358366    100    200    0.02379    0.01    0.05    0.188868    0.1    0.4    0.780161    0.76    0.8
243.850632    0.712757    138.249987    100    200    0.024266    0.01    0.05    0.195314    0.1    0.4    0.820928    0.8    0.84
281.518616    0.765831    141.569048    100    200    0.02313    0.01    0.05    0.193466    0.1    0.4    0.859978    0.84    0.88
180.409817    0.613069    135.239265    100    200    0.025168    0.01    0.05    0.186463    0.1    0.4    0.899922    0.88    0.92
220.060326    0.677096    136.593718    100    200    0.022949    0.01    0.05    0.190905    0.1    0.4    0.939812    0.92    0.96
152.654461    0.563942    137.98237    100    200    0.023363    0.01    0.05    0.175152    0.1    0.4    0.97923    0.96    1.
132.829206    0.526049    137.892917    100    200    0.024146    0.01    0.05    0.192536    0.1    0.4    1.020204    1.    1.04
126.88163    0.514137    140.02154    100    200    0.026878    0.01    0.05    0.197529    0.1    0.4    1.059114    1.04    1.08
109.0389    0.476618    137.562011    100    200    0.023524    0.01    0.05    0.203161    0.1    0.4    1.098076    1.08    1.12
126.88163    0.514137    130.827566    100    200    0.022198    0.01    0.05    0.191187    0.1    0.4    1.138895    1.12    1.16
114.986477    0.489444    138.526037    100    200    0.022974    0.01    0.05    0.200896    0.1    0.4    1.178867    1.16    1.2
93.178697    0.440593    136.390324    100    200    0.026685    0.01    0.05    0.187568    0.1    0.4    1.217773    1.2    1.24
95.161222    0.445256    134.28795    100    200    0.023165    0.01    0.05    0.200187    0.1    0.4    1.259456    1.24    1.28
81.283544    0.41151    139.342386    100    200    0.0212    0.01    0.05    0.200955    0.1    0.4    1.304401    1.28    1.32
73.353442    0.390922    136.383013    100    200    0.021911    0.01    0.05    0.185606    0.1    0.4    1.339437    1.32    1.36
75.335968    0.396169    134.848788    100    200    0.026485    0.01    0.05    0.210648    0.1    0.4    1.379372    1.36    1.4
69.388391    0.380209    148.545831    100    200    0.024508    0.01    0.05    0.187535    0.1    0.4    1.419351    1.4    1.44
55.510713    0.34007    131.593779    100    200    0.023913    0.01    0.05    0.189143    0.1    0.4    1.458793    1.44    1.48
